frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_006495,0,0,0,0,0,0.134,43.215,213.783,17.391,0.019,0.131
hausern_05_05_26_aufnahme1_006498,0,0,0,0,0,0.045,42.795,229.313,20.314,0.117,0.639
hausern_05_05_26_aufnahme1_006501,0,0,0,0,0,0.082,57.36,210.676,15.394,0.007,0.086
hausern_05_05_26_aufnahme1_006504,0,0,0,0,0,0.092,55.684,274.909,16.974,0.006,0.075
hausern_05_05_26_aufnahme1_006507,0,0,0,0,0,0.003,254.147,72.886,20.385,4.061,0.16
hausern_05_05_26_aufnahme1_006510,0,0,0,0,0,0.01,185.438,46.824,15.226,0.021,0.302
hausern_05_05_26_aufnahme1_006513,0,0,0,0,0,0.012,219.687,70.694,22.608,0.01,0.095
hausern_05_05_26_aufnahme1_006516,0,0,0,0,0,0.015,176.866,31.89,31.79,0.023,0.264
hausern_05_05_26_aufnahme1_006519,0,0,0,0,0,0.053,80.565,58.947,17.507,0.014,0.137
hausern_05_05_26_aufnahme1_006522,0,0,0,0,0,4.157,79.318,57.996,16.634,0.022,0.294
hausern_05_05_26_aufnahme1_006525,0,0,0,0,0,0.021,107.714,51.672,23.504,0.007,0.084
hausern_05_05_26_aufnahme1_006528,0,0,0,0,0,0.017,64.997,80.375,12.718,0.028,0.313
hausern_05_05_26_aufnahme1_006531,0,0,0,0,0,33.535,52.206,37.015,15.179,0.02,0.128
hausern_05_05_26_aufnahme1_006534,0,0,0,0,0,0.392,45.543,48.845,12.911,0.008,0.098
hausern_05_05_26_aufnahme1_006537,0,0,0,0,0,0.004,51.052,17.918,21.525,0.011,0.106
hausern_05_05_26_aufnahme1_006540,0,0,0,0,0,11.319,36.874,80.574,15.643,0.022,0.279
hausern_05_05_26_aufnahme1_006543,0,0,0,0,0,27.842,60.18,58.942,14.074,0.007,0.089
hausern_05_05_26_aufnahme1_006546,0,0,0,0,0,0.004,52.296,33.162,12.084,0.014,0.178
