frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172116_0000054,2026-05-23T17:21:18.669625+00:00,hausern_05_05_26_aufnahme1_007023,0,bicycle,3,0.5007,291,379,311,399,20,20,
20260523_172116_0000056,2026-05-23T17:21:18.712026+00:00,hausern_05_05_26_aufnahme1_007029,0,bicycle,3,0.5424,272,384,291,405,19,21,
20260523_172116_0000057,2026-05-23T17:21:18.739352+00:00,hausern_05_05_26_aufnahme1_007032,0,bicycle,3,0.5494,261,387,280,407,19,20,
20260523_172116_0000058,2026-05-23T17:21:18.780083+00:00,hausern_05_05_26_aufnahme1_007035,0,bicycle,3,0.4346,250,388,271,409,21,21,
20260523_172116_0000059,2026-05-23T17:21:18.799380+00:00,hausern_05_05_26_aufnahme1_007038,0,bicycle,3,0.5841,238,388,258,410,20,22,
20260523_172116_0000060,2026-05-23T17:21:18.822478+00:00,hausern_05_05_26_aufnahme1_007041,0,bicycle,3,0.4659,228,390,249,413,21,23,
20260523_172116_0000062,2026-05-23T17:21:18.865181+00:00,hausern_05_05_26_aufnahme1_007047,0,bicycle,3,0.5528,209,397,228,419,19,22,
20260523_172116_0000064,2026-05-23T17:21:18.907319+00:00,hausern_05_05_26_aufnahme1_007053,0,bicycle,3,0.8206,185,401,206,423,21,22,
20260523_172116_0000065,2026-05-23T17:21:18.926416+00:00,hausern_05_05_26_aufnahme1_007056,0,bicycle,3,0.685,173,403,195,426,22,23,0
20260523_172116_0000066,2026-05-23T17:21:18.948380+00:00,hausern_05_05_26_aufnahme1_007059,0,bicycle,3,0.7719,162,406,184,428,22,22,0
20260523_172116_0000067,2026-05-23T17:21:18.972572+00:00,hausern_05_05_26_aufnahme1_007062,0,bicycle,3,0.5598,149,410,171,433,22,23,0
20260523_172116_0000068,2026-05-23T17:21:19.019356+00:00,hausern_05_05_26_aufnahme1_007065,0,bicycle,3,0.6085,137,413,158,436,21,23,0
20260523_172116_0000069,2026-05-23T17:21:19.034390+00:00,hausern_05_05_26_aufnahme1_008325,0,car,1,0.8866,732,288,776,313,44,25,
20260523_172116_0000069,2026-05-23T17:21:19.034390+00:00,hausern_05_05_26_aufnahme1_008325,1,car,1,0.7128,459,319,563,366,104,47,
20260523_172116_0000070,2026-05-23T17:21:19.055597+00:00,hausern_05_05_26_aufnahme1_008328,0,car,1,0.8866,710,294,754,319,44,25,1
20260523_172116_0000070,2026-05-23T17:21:19.055597+00:00,hausern_05_05_26_aufnahme1_008328,1,car,1,0.758,431,325,539,374,108,49,2
20260523_172116_0000071,2026-05-23T17:21:19.076211+00:00,hausern_05_05_26_aufnahme1_008331,0,car,1,0.8866,693,295,737,320,44,25,1
20260523_172116_0000071,2026-05-23T17:21:19.076211+00:00,hausern_05_05_26_aufnahme1_008331,1,car,1,0.6676,410,327,520,377,110,50,2
20260523_172116_0000072,2026-05-23T17:21:19.107546+00:00,hausern_05_05_26_aufnahme1_008334,0,car,1,0.8866,668,299,715,325,47,26,1
20260523_172116_0000072,2026-05-23T17:21:19.107546+00:00,hausern_05_05_26_aufnahme1_008334,1,car,1,0.4903,382,332,496,382,114,50,2
20260523_172116_0000073,2026-05-23T17:21:19.133564+00:00,hausern_05_05_26_aufnahme1_008337,0,car,1,0.8866,650,301,698,328,48,27,1
20260523_172116_0000073,2026-05-23T17:21:19.133564+00:00,hausern_05_05_26_aufnahme1_008337,1,car,1,0.2955,360,334,476,385,116,51,2
20260523_172116_0000074,2026-05-23T17:21:19.150868+00:00,hausern_05_05_26_aufnahme1_008340,0,car,1,0.8866,627,306,675,331,48,25,1
20260523_172116_0000074,2026-05-23T17:21:19.150868+00:00,hausern_05_05_26_aufnahme1_008340,1,car,1,0.3407,332,340,451,390,119,50,2
20260523_172116_0000075,2026-05-23T17:21:19.191416+00:00,hausern_05_05_26_aufnahme1_008343,0,car,1,0.8866,608,309,656,336,48,27,1
20260523_172116_0000076,2026-05-23T17:21:19.215319+00:00,hausern_05_05_26_aufnahme1_008346,0,car,1,0.8866,582,313,631,340,49,27,1
20260523_172116_0000077,2026-05-23T17:21:19.227128+00:00,hausern_05_05_26_aufnahme1_008349,0,car,1,0.8866,559,315,610,344,51,29,1
20260523_172116_0000078,2026-05-23T17:21:19.248521+00:00,hausern_05_05_26_aufnahme1_008352,0,car,1,0.8866,532,320,584,350,52,30,1
20260523_172116_0000079,2026-05-23T17:21:19.315667+00:00,hausern_05_05_26_aufnahme1_008355,0,car,1,0.8866,509,324,562,354,53,30,1
20260523_172116_0000080,2026-05-23T17:21:19.335294+00:00,hausern_05_05_26_aufnahme1_008358,0,car,1,0.8866,482,328,534,359,52,31,1
20260523_172116_0000081,2026-05-23T17:21:19.350362+00:00,hausern_05_05_26_aufnahme1_008361,0,car,1,0.8866,459,332,513,363,54,31,1
20260523_172116_0000081,2026-05-23T17:21:19.350362+00:00,hausern_05_05_26_aufnahme1_008361,1,car,1,0.219,143,376,260,428,117,52,2
20260523_172116_0000082,2026-05-23T17:21:19.363535+00:00,hausern_05_05_26_aufnahme1_008364,0,car,1,0.8866,431,339,487,371,56,32,1
20260523_172116_0000082,2026-05-23T17:21:19.363535+00:00,hausern_05_05_26_aufnahme1_008364,1,car,1,0.2642,79,414,154,448,75,34,
20260523_172116_0000083,2026-05-23T17:21:19.387597+00:00,hausern_05_05_26_aufnahme1_008367,0,car,1,0.8866,408,342,464,375,56,33,1
20260523_172116_0000084,2026-05-23T17:21:19.412024+00:00,hausern_05_05_26_aufnahme1_008370,0,car,1,0.8866,377,350,435,383,58,33,1
20260523_172116_0000084,2026-05-23T17:21:19.412024+00:00,hausern_05_05_26_aufnahme1_008370,1,car,1,0.5563,7,430,96,466,89,36,
