frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_006495,0,0,0,0,0,3.185,37.483,347.845,11.228,0.015,0.093
hausern_05_05_26_aufnahme1_006498,0,0,0,0,0,0.006,30.363,206.471,14.73,0.015,0.077
hausern_05_05_26_aufnahme1_006501,0,0,0,0,0,0.062,31.002,133.901,12.656,0.02,0.155
hausern_05_05_26_aufnahme1_006504,0,0,0,0,0,0.045,36.323,251.97,13.448,0.021,0.184
hausern_05_05_26_aufnahme1_006507,0,0,0,0,0,0.01,160.017,52.152,10.523,0.006,0.061
hausern_05_05_26_aufnahme1_006510,0,0,0,0,0,0.004,161.041,50.373,12.354,0.025,0.337
hausern_05_05_26_aufnahme1_006513,0,0,0,0,0,0.076,34.488,50.002,10.92,0.007,0.076
hausern_05_05_26_aufnahme1_006516,0,0,0,0,0,8.65,64.198,32.405,16.841,0.015,0.155
hausern_05_05_26_aufnahme1_006519,0,0,0,0,0,1.428,35.952,19.043,10.78,0.006,0.06
hausern_05_05_26_aufnahme1_006522,0,0,0,0,0,4.013,41.545,38.887,13.266,0.021,0.341
hausern_05_05_26_aufnahme1_006525,0,0,0,0,0,0.013,50.524,33.752,14.966,0.022,0.318
hausern_05_05_26_aufnahme1_006528,0,0,0,0,0,2.804,51.413,19.206,11.66,0.019,0.201
hausern_05_05_26_aufnahme1_006531,0,0,0,0,0,8.467,42.75,24.836,12.342,0.006,0.062
hausern_05_05_26_aufnahme1_006534,0,0,0,0,0,1.125,37.598,29.376,16.25,0.022,0.41
hausern_05_05_26_aufnahme1_006537,0,0,0,0,0,0.003,35.252,27.221,11.105,0.006,0.061
hausern_05_05_26_aufnahme1_006540,0,0,0,0,0,0.014,29.34,21.648,10.651,0.005,0.059
hausern_05_05_26_aufnahme1_006543,0,0,0,0,0,5.23,37.304,35.016,11.666,0.006,0.062
hausern_05_05_26_aufnahme1_006546,0,0,0,0,0,5.408,60.437,13.282,12.542,0.008,0.093
hausern_05_05_26_aufnahme1_006549,0,0,0,0,0,0.008,32.563,20.169,14.219,0.006,0.062
hausern_05_05_26_aufnahme1_006552,0,0,0,0,0,0.012,26.583,32.56,10.61,0.005,0.056
hausern_05_05_26_aufnahme1_006555,0,0,0,0,0,2.823,57.418,17.934,17.374,0.007,0.062
hausern_05_05_26_aufnahme1_006558,0,0,0,0,0,0.004,48.429,16.435,13.185,0.022,0.243
hausern_05_05_26_aufnahme1_006561,0,0,0,0,0,0.014,42.708,14.584,13.34,0.028,0.32
hausern_05_05_26_aufnahme1_006564,0,0,0,0,0,1.359,37.46,32.342,14.769,0.008,0.069
hausern_05_05_26_aufnahme1_006567,0,0,0,0,0,2.14,51.805,23.266,10.915,0.006,0.06
hausern_05_05_26_aufnahme1_006570,0,0,0,0,0,0.007,49.508,22.315,11.321,0.024,0.234
hausern_05_05_26_aufnahme1_006573,0,0,0,0,0,6.159,65.062,32.483,16.377,0.013,0.088
hausern_05_05_26_aufnahme1_006576,0,0,0,0,0,3.775,47.897,24.958,11.623,0.028,0.263
hausern_05_05_26_aufnahme1_006579,0,0,0,0,0,1.409,45.168,23.223,14.542,0.015,0.113
hausern_05_05_26_aufnahme1_006582,0,0,0,0,0,4.244,41.756,20.968,11.815,0.017,0.246
hausern_05_05_26_aufnahme1_006585,0,0,0,0,0,0.015,37.18,33.618,11.06,0.007,0.063
hausern_05_05_26_aufnahme1_006588,0,0,0,0,0,0.015,49.109,17.102,12.307,0.006,0.063
hausern_05_05_26_aufnahme1_006591,0,0,0,0,0,0.02,37.434,15.315,14.576,0.023,0.229
hausern_05_05_26_aufnahme1_006594,0,0,0,0,0,0.005,29.522,15.674,12.912,0.005,0.059
hausern_05_05_26_aufnahme1_006597,0,0,0,0,0,0.084,49.277,28.994,12.13,0.04,0.543
hausern_05_05_26_aufnahme1_006600,0,0,0,0,0,10.809,63.699,13.392,12.34,0.006,0.061
hausern_05_05_26_aufnahme1_006603,0,0,0,0,0,0.003,43.823,21.792,13.093,0.021,0.347
hausern_05_05_26_aufnahme1_006606,0,0,0,0,0,0.012,43.708,21.445,15.045,0.008,0.077
hausern_05_05_26_aufnahme1_006609,0,0,0,0,0,14.591,55.301,18.052,11.376,0.005,0.051
hausern_05_05_26_aufnahme1_006612,0,0,0,0,0,0.009,50.348,28.701,10.525,0.005,0.058
hausern_05_05_26_aufnahme1_006615,0,0,0,0,0,0.009,50.09,29.166,11.799,0.006,0.065
hausern_05_05_26_aufnahme1_006618,0,0,0,0,0,0.043,42.843,38.996,13.323,0.006,0.06
hausern_05_05_26_aufnahme1_006621,0,0,0,0,0,25.13,43.389,22.078,11.062,0.007,0.066
hausern_05_05_26_aufnahme1_006624,0,0,0,0,0,0.004,38.819,30.448,12.61,0.024,0.232
hausern_05_05_26_aufnahme1_006627,0,0,0,0,0,0.014,35.098,19.901,13.939,0.006,0.059
hausern_05_05_26_aufnahme1_006630,0,0,0,0,0,0.008,34.59,19.705,16.885,0.007,0.071
hausern_05_05_26_aufnahme1_006633,0,0,0,0,0,0.004,41.747,27.349,15.048,0.028,0.332
