frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172200_0000054,2026-05-23T17:22:01.787068+00:00,hausern_05_05_26_aufnahme1_007023,0,bicycle,3,0.7156,293,378,310,399,17,21,
20260523_172200_0000055,2026-05-23T17:22:01.812979+00:00,hausern_05_05_26_aufnahme1_007026,0,bicycle,3,0.7686,282,380,302,403,20,23,0
20260523_172200_0000056,2026-05-23T17:22:01.828383+00:00,hausern_05_05_26_aufnahme1_007029,0,bicycle,3,0.5611,274,384,292,404,18,20,0
20260523_172200_0000057,2026-05-23T17:22:01.844523+00:00,hausern_05_05_26_aufnahme1_007032,0,bicycle,3,0.7112,262,386,281,409,19,23,0
20260523_172200_0000058,2026-05-23T17:22:01.860519+00:00,hausern_05_05_26_aufnahme1_007035,0,bicycle,3,0.7383,252,386,271,409,19,23,0
20260523_172200_0000059,2026-05-23T17:22:01.883061+00:00,hausern_05_05_26_aufnahme1_007038,0,bicycle,3,0.773,240,388,259,410,19,22,0
20260523_172200_0000060,2026-05-23T17:22:01.901229+00:00,hausern_05_05_26_aufnahme1_007041,0,bicycle,3,0.7572,229,390,249,413,20,23,0
20260523_172200_0000061,2026-05-23T17:22:01.920361+00:00,hausern_05_05_26_aufnahme1_007044,0,bicycle,3,0.6631,219,393,237,416,18,23,0
20260523_172200_0000062,2026-05-23T17:22:01.952402+00:00,hausern_05_05_26_aufnahme1_007047,0,bicycle,3,0.7073,209,397,229,418,20,21,0
20260523_172200_0000063,2026-05-23T17:22:01.972210+00:00,hausern_05_05_26_aufnahme1_007050,0,bicycle,3,0.4778,196,398,217,423,21,25,0
20260523_172200_0000064,2026-05-23T17:22:01.993166+00:00,hausern_05_05_26_aufnahme1_007053,0,bicycle,3,0.71,184,401,207,424,23,23,0
20260523_172200_0000065,2026-05-23T17:22:02.009067+00:00,hausern_05_05_26_aufnahme1_007056,0,bicycle,3,0.7563,174,402,196,426,22,24,0
20260523_172200_0000066,2026-05-23T17:22:02.026926+00:00,hausern_05_05_26_aufnahme1_007059,0,bicycle,3,0.5698,161,405,183,429,22,24,0
20260523_172200_0000067,2026-05-23T17:22:02.043589+00:00,hausern_05_05_26_aufnahme1_007062,0,bicycle,3,0.2577,148,408,170,434,22,26,0
20260523_172200_0000068,2026-05-23T17:22:02.059991+00:00,hausern_05_05_26_aufnahme1_007065,0,bicycle,3,0.6202,138,413,157,436,19,23,0
20260523_172200_0000069,2026-05-23T17:22:02.075866+00:00,hausern_05_05_26_aufnahme1_008325,0,car,1,0.8588,733,288,777,311,44,23,
20260523_172200_0000069,2026-05-23T17:22:02.075866+00:00,hausern_05_05_26_aufnahme1_008325,1,car,1,0.7143,457,321,560,368,103,47,
20260523_172200_0000070,2026-05-23T17:22:02.098394+00:00,hausern_05_05_26_aufnahme1_008328,0,car,1,0.8431,711,294,756,319,45,25,1
20260523_172200_0000070,2026-05-23T17:22:02.098394+00:00,hausern_05_05_26_aufnahme1_008328,1,car,1,0.8218,432,326,539,375,107,49,2
20260523_172200_0000071,2026-05-23T17:22:02.112179+00:00,hausern_05_05_26_aufnahme1_008331,0,car,1,0.8514,692,294,738,320,46,26,1
20260523_172200_0000071,2026-05-23T17:22:02.112179+00:00,hausern_05_05_26_aufnahme1_008331,1,car,1,0.7849,409,329,517,377,108,48,2
