frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_006495,0,0,0,0,0,0.046,84.513,139.079,20.825,0.039,0.256
hausern_05_05_26_aufnahme1_006498,0,0,0,0,0,0.02,83.983,256.687,22.881,0.012,0.078
hausern_05_05_26_aufnahme1_006501,0,0,0,0,0,0.006,31.144,188.906,21.737,0.014,0.179
hausern_05_05_26_aufnahme1_006504,0,0,0,0,0,0.021,174.403,165.529,18.556,0.005,0.053
hausern_05_05_26_aufnahme1_006507,0,0,0,0,0,7.77,121.112,77.207,24.032,0.025,0.334
hausern_05_05_26_aufnahme1_006510,0,0,0,0,0,0.938,194.234,34.952,20.154,0.016,0.195
hausern_05_05_26_aufnahme1_006513,0,0,0,0,0,0.006,75.395,35.464,19.286,0.016,0.171
hausern_05_05_26_aufnahme1_006516,0,0,0,0,0,0.057,76.493,35.978,18.987,0.006,0.059
hausern_05_05_26_aufnahme1_006519,0,0,0,0,0,0.01,97.336,18.511,24.214,0.011,0.067
hausern_05_05_26_aufnahme1_006522,0,0,0,0,0,0.003,63.583,19.269,19.974,0.016,0.152
hausern_05_05_26_aufnahme1_006525,0,0,0,0,0,0.058,68.204,16.581,23.585,0.007,0.074
hausern_05_05_26_aufnahme1_006528,0,0,0,0,0,0.078,47.614,17.292,27.772,0.022,0.119
hausern_05_05_26_aufnahme1_006531,0,0,0,0,0,5.172,75.128,35.602,20.957,0.006,0.071
hausern_05_05_26_aufnahme1_006534,0,0,0,0,0,0.006,72.565,35.524,22.278,0.006,0.065
hausern_05_05_26_aufnahme1_006537,0,0,0,0,0,0.003,68.729,39.267,18.525,0.005,0.05
hausern_05_05_26_aufnahme1_006540,0,0,0,0,0,0.006,70.379,36.124,25.149,0.008,0.098
hausern_05_05_26_aufnahme1_006543,0,0,0,0,0,0.042,93.33,19.031,23.242,0.022,0.21
hausern_05_05_26_aufnahme1_006546,0,0,0,0,0,0.013,91.101,20.887,25.532,0.007,0.081
hausern_05_05_26_aufnahme1_006549,0,0,0,0,0,0.044,90.559,18.507,19.315,0.024,0.384
hausern_05_05_26_aufnahme1_006552,0,0,0,0,0,0.047,75.828,13.527,19.76,0.017,0.152
hausern_05_05_26_aufnahme1_006555,0,0,0,0,0,12.142,103.776,14.712,19.614,0.007,0.061
hausern_05_05_26_aufnahme1_006558,0,0,0,0,0,0.005,55.783,51.067,20.155,0.051,0.944
hausern_05_05_26_aufnahme1_006561,0,0,0,0,0,0.07,32.244,71.099,21.164,0.027,0.23
hausern_05_05_26_aufnahme1_006564,0,0,0,0,0,0.01,74.938,30.726,19.218,0.019,0.233
hausern_05_05_26_aufnahme1_006567,0,0,0,0,0,0.495,36.286,70.333,19.39,0.006,0.064
hausern_05_05_26_aufnahme1_006570,0,0,0,0,0,5.154,36.861,90.977,19.885,0.006,0.061
hausern_05_05_26_aufnahme1_006573,0,0,0,0,0,0.004,36.408,87.379,18.521,0.005,0.055
hausern_05_05_26_aufnahme1_006576,0,0,0,0,0,1.98,94.23,49.444,19.657,0.006,0.064
hausern_05_05_26_aufnahme1_006579,0,0,0,0,0,0.018,76.074,17.985,23.987,0.021,0.345
hausern_05_05_26_aufnahme1_006582,0,0,0,0,0,0.006,73.305,19.126,22.016,0.021,0.277
hausern_05_05_26_aufnahme1_006585,0,0,0,0,0,0.013,71.686,17.804,20.535,0.024,0.299
hausern_05_05_26_aufnahme1_006588,0,0,0,0,0,0.052,19.407,76.485,20.281,0.006,0.065
hausern_05_05_26_aufnahme1_006591,0,0,0,0,0,0.036,75.647,16.658,19.362,0.011,0.266
hausern_05_05_26_aufnahme1_006594,0,0,0,0,0,0.036,78.632,57.17,23.438,0.011,0.111
hausern_05_05_26_aufnahme1_006597,0,0,0,0,0,0.007,74.912,15.422,23.662,0.009,0.082
hausern_05_05_26_aufnahme1_006600,0,0,0,0,0,0.028,42.468,65.955,21.484,0.006,0.062
hausern_05_05_26_aufnahme1_006603,0,0,0,0,0,0.03,92.757,34.283,20.577,0.029,0.311
hausern_05_05_26_aufnahme1_006606,0,0,0,0,0,0.018,87.412,37.255,22.898,0.027,0.324
hausern_05_05_26_aufnahme1_006609,0,0,0,0,0,0.127,56.359,31.416,21.95,0.023,0.28
hausern_05_05_26_aufnahme1_006612,0,0,0,0,0,0.026,61.606,53.491,20.971,0.006,0.06
hausern_05_05_26_aufnahme1_006615,0,0,0,0,0,0.015,50.959,53.929,24.295,0.019,0.233
hausern_05_05_26_aufnahme1_006618,0,0,0,0,0,0.039,55.001,71.604,21.557,0.017,0.178
hausern_05_05_26_aufnahme1_006621,0,0,0,0,0,2.439,100.182,30.311,21.278,0.007,0.068
hausern_05_05_26_aufnahme1_006624,0,0,0,0,0,0.01,98.064,18.558,20.225,0.021,0.181
hausern_05_05_26_aufnahme1_006627,0,0,0,0,0,0.007,72.552,18.699,19.864,0.006,0.061
hausern_05_05_26_aufnahme1_006630,0,0,0,0,0,2.803,54.943,57.867,21.488,0.007,0.078
hausern_05_05_26_aufnahme1_006633,0,0,0,0,0,0.014,20.227,63.644,27.772,0.009,0.088
hausern_05_05_26_aufnahme1_006636,0,0,0,0,0,11.427,69.41,15.316,19.116,0.017,0.172
hausern_05_05_26_aufnahme1_006639,0,0,0,0,0,0.004,45.509,26.458,20.569,0.037,0.38
hausern_05_05_26_aufnahme1_006642,0,0,0,0,0,0.313,40.723,33.992,19.027,0.006,0.062
hausern_05_05_26_aufnahme1_006645,0,0,0,0,0,0.011,38.66,52.805,20.711,0.03,0.397
hausern_05_05_26_aufnahme1_006648,0,0,0,0,0,0.013,36.913,29.992,21.075,0.028,0.291
hausern_05_05_26_aufnahme1_006651,0,0,0,0,0,0.484,61.267,45.951,20.766,0.018,0.208
hausern_05_05_26_aufnahme1_007023,1,1,1,0,0,0.014,97.779,18.832,21.432,0.254,1.122
hausern_05_05_26_aufnahme1_007026,1,1,1,0,0,0.009,48.568,50.526,21.673,0.06,0.684
hausern_05_05_26_aufnahme1_007029,1,1,1,0,0,0.026,74.289,15.85,24.734,0.141,1.282
hausern_05_05_26_aufnahme1_007032,1,1,1,0,0,0.084,17.727,50.438,21.858,0.086,0.941
