timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:22:41.065004+00:00,20260523_172240_0000001,hausern_05_05_26_aufnahme1_006495,0.0,0.046,84.513,139.079,20.825,0.039,0.256,,0,46.2,,62.8,30.0,3912
2026-05-23T17:22:41.089450+00:00,20260523_172240_0000002,hausern_05_05_26_aufnahme1_006498,0.0,0.02,83.983,256.687,22.881,0.012,0.078,35.99,0,46.2,,62.8,30.0,3912
2026-05-23T17:22:41.111634+00:00,20260523_172240_0000003,hausern_05_05_26_aufnahme1_006501,0.0,0.006,31.144,188.906,21.737,0.014,0.179,40.02,0,46.2,,62.8,30.0,3912
2026-05-23T17:22:41.135473+00:00,20260523_172240_0000004,hausern_05_05_26_aufnahme1_006504,0.0,0.021,174.403,165.529,18.556,0.005,0.053,40.66,0,46.2,,62.8,30.0,3912
2026-05-23T17:22:41.168653+00:00,20260523_172240_0000005,hausern_05_05_26_aufnahme1_006507,0.0,7.77,121.112,77.207,24.032,0.025,0.334,37.39,0,46.2,,62.8,30.0,3912
2026-05-23T17:22:41.193692+00:00,20260523_172240_0000006,hausern_05_05_26_aufnahme1_006510,0.0,0.938,194.234,34.952,20.154,0.016,0.195,37.87,0,46.2,,62.8,30.0,3912
2026-05-23T17:22:41.215938+00:00,20260523_172240_0000007,hausern_05_05_26_aufnahme1_006513,0.0,0.006,75.395,35.464,19.286,0.016,0.171,38.9,0,46.2,,62.8,30.0,3912
2026-05-23T17:22:41.235503+00:00,20260523_172240_0000008,hausern_05_05_26_aufnahme1_006516,0.0,0.057,76.493,35.978,18.987,0.006,0.059,40.27,0,46.2,,62.8,30.0,3912
2026-05-23T17:22:41.284018+00:00,20260523_172240_0000009,hausern_05_05_26_aufnahme1_006519,0.0,0.01,97.336,18.511,24.214,0.011,0.067,35.98,0,46.2,,62.8,30.0,3912
2026-05-23T17:22:41.307431+00:00,20260523_172240_0000010,hausern_05_05_26_aufnahme1_006522,0.0,0.003,63.583,19.269,19.974,0.016,0.152,36.62,0,46.2,,62.8,30.0,3912
2026-05-23T17:22:41.335470+00:00,20260523_172240_0000011,hausern_05_05_26_aufnahme1_006525,0.0,0.058,68.204,16.581,23.585,0.007,0.074,36.52,0,46.2,,62.8,30.0,3912
2026-05-23T17:22:41.363999+00:00,20260523_172240_0000012,hausern_05_05_26_aufnahme1_006528,0.0,0.078,47.614,17.292,27.772,0.022,0.119,36.38,0,46.2,,62.8,30.0,3912
2026-05-23T17:22:41.392649+00:00,20260523_172240_0000013,hausern_05_05_26_aufnahme1_006531,0.0,5.172,75.128,35.602,20.957,0.006,0.071,36.26,0,46.2,,62.8,30.0,3912
2026-05-23T17:22:41.415235+00:00,20260523_172240_0000014,hausern_05_05_26_aufnahme1_006534,0.0,0.006,72.565,35.524,22.278,0.006,0.065,36.77,0,46.2,,62.8,30.0,3912
