frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_006495,0,0,0,0,0,3.117,31.61,278.605,15.589,0.018,0.114
hausern_05_05_26_aufnahme1_006498,0,0,0,0,0,0.006,165.343,143.492,16.745,0.123,0.836
hausern_05_05_26_aufnahme1_006501,0,0,0,0,0,0.066,31.015,276.327,13.212,0.021,0.236
hausern_05_05_26_aufnahme1_006504,0,0,0,0,0,0.011,74.999,231.171,11.363,0.018,0.194
hausern_05_05_26_aufnahme1_006507,0,0,0,0,0,0.355,27.222,52.4,11.716,0.018,0.205
hausern_05_05_26_aufnahme1_006510,0,0,0,0,0,0.004,26.977,51.684,10.537,0.005,0.051
hausern_05_05_26_aufnahme1_006513,0,0,0,0,0,0.003,28.173,49.391,16.228,0.022,0.267
hausern_05_05_26_aufnahme1_006516,0,0,0,0,0,0.042,75.902,40.998,11.405,0.016,0.096
hausern_05_05_26_aufnahme1_006519,0,0,0,0,0,0.02,60.045,25.303,17.799,0.006,0.075
hausern_05_05_26_aufnahme1_006522,0,0,0,0,0,0.004,62.905,19.006,11.743,0.005,0.06
hausern_05_05_26_aufnahme1_006525,0,0,0,0,0,0.004,26.794,15.247,12.482,0.025,0.226
hausern_05_05_26_aufnahme1_006528,0,0,0,0,0,0.013,21.169,13.535,12.539,0.006,0.061
hausern_05_05_26_aufnahme1_006531,0,0,0,0,0,6.963,40.168,39.635,11.739,0.03,0.415
hausern_05_05_26_aufnahme1_006534,0,0,0,0,0,0.003,75.181,23.01,11.607,0.007,0.067
hausern_05_05_26_aufnahme1_006537,0,0,0,0,0,0.009,65.871,24.521,13.84,0.027,0.297
hausern_05_05_26_aufnahme1_006540,0,0,0,0,0,0.017,49.692,36.556,11.043,0.017,0.188
hausern_05_05_26_aufnahme1_006543,0,0,0,0,0,0.004,54.399,15.379,15.08,0.007,0.078
hausern_05_05_26_aufnahme1_006546,0,0,0,0,0,0.018,47.471,21.303,11.885,0.005,0.061
hausern_05_05_26_aufnahme1_006549,0,0,0,0,0,0.003,48.6,16.945,19.907,0.018,0.228
hausern_05_05_26_aufnahme1_006552,0,0,0,0,0,0.011,43.783,16.809,18.789,0.017,0.176
hausern_05_05_26_aufnahme1_006555,0,0,0,0,0,2.092,67.238,13.737,11.283,0.021,0.251
hausern_05_05_26_aufnahme1_006558,0,0,0,0,0,1.074,64.678,27.607,11.146,0.006,0.059
hausern_05_05_26_aufnahme1_006561,0,0,0,0,0,0.004,45.21,25.329,16.232,0.027,0.367
hausern_05_05_26_aufnahme1_006564,0,0,0,0,0,0.014,44.578,24.952,14.244,0.021,0.123
hausern_05_05_26_aufnahme1_006567,0,0,0,0,0,2.079,55.187,19.799,13.658,0.009,0.245
hausern_05_05_26_aufnahme1_006570,0,0,0,0,0,0.005,35.461,36.732,15.327,0.008,0.075
hausern_05_05_26_aufnahme1_006573,0,0,0,0,0,0.014,29.539,35.813,11.995,0.006,0.061
hausern_05_05_26_aufnahme1_006576,0,0,0,0,0,0.023,54.571,34.675,18.677,0.021,0.233
hausern_05_05_26_aufnahme1_006579,0,0,0,0,0,0.805,46.097,27.275,10.865,0.006,0.061
hausern_05_05_26_aufnahme1_006582,0,0,0,0,0,0.003,46.199,25.801,15.361,0.02,0.236
hausern_05_05_26_aufnahme1_006585,0,0,0,0,0,0.017,35.857,24.178,10.809,0.005,0.055
