frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172336_0000054,2026-05-23T17:23:37.865155+00:00,hausern_05_05_26_aufnahme1_007023,0,bicycle,3,0.8096,293,380,310,399,17,19,
20260523_172336_0000055,2026-05-23T17:23:37.888439+00:00,hausern_05_05_26_aufnahme1_007026,0,bicycle,3,0.806,282,381,299,403,17,22,0
20260523_172336_0000056,2026-05-23T17:23:37.907311+00:00,hausern_05_05_26_aufnahme1_007029,0,bicycle,3,0.831,274,385,290,404,16,19,0
20260523_172336_0000057,2026-05-23T17:23:37.927475+00:00,hausern_05_05_26_aufnahme1_007032,0,bicycle,3,0.8595,261,388,279,407,18,19,0
20260523_172336_0000058,2026-05-23T17:23:37.941671+00:00,hausern_05_05_26_aufnahme1_007035,0,bicycle,3,0.8381,252,388,270,408,18,20,0
20260523_172336_0000059,2026-05-23T17:23:37.958882+00:00,hausern_05_05_26_aufnahme1_007038,0,bicycle,3,0.8417,239,389,258,410,19,21,0
20260523_172336_0000060,2026-05-23T17:23:37.976796+00:00,hausern_05_05_26_aufnahme1_007041,0,bicycle,3,0.7953,230,392,249,412,19,20,0
20260523_172336_0000061,2026-05-23T17:23:37.999926+00:00,hausern_05_05_26_aufnahme1_007044,0,bicycle,3,0.8524,218,394,238,415,20,21,0
20260523_172336_0000062,2026-05-23T17:23:38.018941+00:00,hausern_05_05_26_aufnahme1_007047,0,bicycle,3,0.7561,209,398,229,417,20,19,0
20260523_172336_0000063,2026-05-23T17:23:38.047436+00:00,hausern_05_05_26_aufnahme1_007050,0,bicycle,3,0.8417,196,399,217,420,21,21,0
20260523_172336_0000064,2026-05-23T17:23:38.063228+00:00,hausern_05_05_26_aufnahme1_007053,0,bicycle,3,0.8417,186,401,206,422,20,21,0
20260523_172336_0000065,2026-05-23T17:23:38.078990+00:00,hausern_05_05_26_aufnahme1_007056,0,bicycle,3,0.8239,173,403,195,425,22,22,0
20260523_172336_0000066,2026-05-23T17:23:38.092952+00:00,hausern_05_05_26_aufnahme1_007059,0,bicycle,3,0.7739,162,407,184,427,22,20,0
20260523_172336_0000067,2026-05-23T17:23:38.112531+00:00,hausern_05_05_26_aufnahme1_007062,0,bicycle,3,0.7882,149,410,170,433,21,23,0
20260523_172336_0000068,2026-05-23T17:23:38.147395+00:00,hausern_05_05_26_aufnahme1_007065,0,bicycle,3,0.806,137,414,157,436,20,22,0
20260523_172336_0000069,2026-05-23T17:23:38.167396+00:00,hausern_05_05_26_aufnahme1_008325,0,car,1,0.8988,461,320,563,369,102,49,
20260523_172336_0000069,2026-05-23T17:23:38.167396+00:00,hausern_05_05_26_aufnahme1_008325,1,car,1,0.8774,734,289,777,312,43,23,
20260523_172336_0000070,2026-05-23T17:23:38.179809+00:00,hausern_05_05_26_aufnahme1_008328,0,car,1,0.9059,436,326,540,373,104,47,1
20260523_172336_0000070,2026-05-23T17:23:38.179809+00:00,hausern_05_05_26_aufnahme1_008328,1,car,1,0.8881,711,295,756,319,45,24,2
20260523_172336_0000071,2026-05-23T17:23:38.196004+00:00,hausern_05_05_26_aufnahme1_008331,0,car,1,0.8845,410,328,520,377,110,49,1
20260523_172336_0000071,2026-05-23T17:23:38.196004+00:00,hausern_05_05_26_aufnahme1_008331,1,car,1,0.8916,693,295,737,320,44,25,2
20260523_172336_0000072,2026-05-23T17:23:38.215533+00:00,hausern_05_05_26_aufnahme1_008334,0,car,1,0.8845,381,334,493,384,112,50,1
20260523_172336_0000072,2026-05-23T17:23:38.215533+00:00,hausern_05_05_26_aufnahme1_008334,1,car,1,0.8916,671,300,716,325,45,25,2
20260523_172336_0000073,2026-05-23T17:23:38.227719+00:00,hausern_05_05_26_aufnahme1_008337,0,car,1,0.8809,357,335,477,386,120,51,1
