frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_006495,0,0,0,0,0,0.036,25.789,225.907,11.926,0.076,0.402
hausern_05_05_26_aufnahme1_006498,0,0,0,0,0,0.114,30.702,372.944,11.463,0.012,0.069
hausern_05_05_26_aufnahme1_006501,0,0,0,0,0,0.032,27.039,152.746,12.105,0.005,0.058
hausern_05_05_26_aufnahme1_006504,0,0,0,0,0,0.016,27.007,152.369,12.399,0.024,0.205
hausern_05_05_26_aufnahme1_006507,0,0,0,0,0,2.373,237.301,54.286,13.401,0.033,0.329
hausern_05_05_26_aufnahme1_006510,0,0,0,0,0,2.687,166.359,70.686,11.346,0.006,0.06
hausern_05_05_26_aufnahme1_006513,0,0,0,0,0,0.004,164.294,38.08,12.935,0.031,0.351
hausern_05_05_26_aufnahme1_006516,0,0,0,0,0,0.337,47.323,50.578,14.738,0.006,0.059
hausern_05_05_26_aufnahme1_006519,0,0,0,0,0,0.009,45.72,20.9,11.732,0.029,0.354
hausern_05_05_26_aufnahme1_006522,0,0,0,0,0,3.614,46.696,35.71,16.556,0.016,0.129
hausern_05_05_26_aufnahme1_006525,0,0,0,0,0,0.022,63.478,20.463,15.467,0.028,0.335
hausern_05_05_26_aufnahme1_006528,0,0,0,0,0,0.003,46.445,17.094,15.486,0.006,0.08
hausern_05_05_26_aufnahme1_006531,0,0,0,0,0,0.059,26.694,13.535,16.574,0.006,0.061
hausern_05_05_26_aufnahme1_006534,0,0,0,0,0,0.726,21.694,53.935,14.339,0.01,0.136
hausern_05_05_26_aufnahme1_006537,0,0,0,0,0,12.03,68.323,15.901,10.893,0.006,0.069
hausern_05_05_26_aufnahme1_006540,0,0,0,0,0,0.028,67.884,28.022,15.557,0.007,0.087
hausern_05_05_26_aufnahme1_006543,0,0,0,0,0,0.004,51.328,18.394,12.326,0.04,0.463
hausern_05_05_26_aufnahme1_006546,0,0,0,0,0,9.397,44.645,23.28,13.295,0.007,0.064
hausern_05_05_26_aufnahme1_006549,0,0,0,0,0,0.04,37.988,24.876,15.131,0.014,0.085
hausern_05_05_26_aufnahme1_006552,0,0,0,0,0,2.396,34.905,38.225,11.457,0.005,0.063
hausern_05_05_26_aufnahme1_006555,0,0,0,0,0,13.68,57.776,27.992,16.322,0.022,0.133
hausern_05_05_26_aufnahme1_006558,0,0,0,0,0,0.019,47.5,30.606,14.611,0.005,0.054
hausern_05_05_26_aufnahme1_006561,0,0,0,0,0,0.013,52.384,39.599,14.967,0.014,0.088
hausern_05_05_26_aufnahme1_006564,0,0,0,0,0,0.019,24.468,34.631,19.644,0.018,0.127
hausern_05_05_26_aufnahme1_006567,0,0,0,0,0,5.496,47.585,26.191,17.093,0.008,0.115
hausern_05_05_26_aufnahme1_006570,0,0,0,0,0,3.338,58.971,20.084,11.5,0.026,0.318
hausern_05_05_26_aufnahme1_006573,0,0,0,0,0,0.015,44.118,16.649,13.797,0.012,0.096
hausern_05_05_26_aufnahme1_006576,0,0,0,0,0,0.005,28.657,20.556,19.605,0.017,0.11
hausern_05_05_26_aufnahme1_006579,0,0,0,0,0,0.032,30.846,49.721,11.435,0.006,0.063
hausern_05_05_26_aufnahme1_006582,0,0,0,0,0,7.331,41.846,36.3,11.773,0.006,0.059
hausern_05_05_26_aufnahme1_006585,0,0,0,0,0,5.479,66.454,24.272,15.636,0.012,0.156
hausern_05_05_26_aufnahme1_006588,0,0,0,0,0,0.017,35.37,32.68,12.11,0.019,0.299
hausern_05_05_26_aufnahme1_006591,0,0,0,0,0,0.097,38.194,24.344,15.374,0.012,0.064
hausern_05_05_26_aufnahme1_006594,0,0,0,0,0,0.058,37.853,11.945,11.804,0.007,0.061
hausern_05_05_26_aufnahme1_006597,0,0,0,0,0,0.049,28.472,32.848,12.369,0.03,0.237
hausern_05_05_26_aufnahme1_006600,0,0,0,0,0,5.517,42.478,33.931,13.374,0.033,0.166
hausern_05_05_26_aufnahme1_006603,0,0,0,0,0,9.044,63.574,27.884,11.511,0.006,0.059
hausern_05_05_26_aufnahme1_006606,0,0,0,0,0,0.003,57.755,22.332,11.082,0.015,0.225
hausern_05_05_26_aufnahme1_006609,0,0,0,0,0,0.022,48.303,13.443,10.856,0.006,0.057
hausern_05_05_26_aufnahme1_006612,0,0,0,0,0,0.012,61.85,14.302,12.359,0.031,0.258
hausern_05_05_26_aufnahme1_006615,0,0,0,0,0,0.014,46.012,19.537,14.007,0.006,0.065
hausern_05_05_26_aufnahme1_006618,0,0,0,0,0,0.031,48.978,17.843,15.239,0.007,0.07
hausern_05_05_26_aufnahme1_006621,0,0,0,0,0,0.015,20.23,17.949,11.978,0.031,0.921
hausern_05_05_26_aufnahme1_006624,0,0,0,0,0,4.774,38.278,34.683,14.423,0.005,0.062
hausern_05_05_26_aufnahme1_006627,0,0,0,0,0,0.019,47.239,36.567,14.051,0.006,0.066
