frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172416_0000054,2026-05-23T17:24:18.339322+00:00,hausern_05_05_26_aufnahme1_007023,0,bicycle,3,0.8154,291,379,310,399,19,20,
20260523_172416_0000055,2026-05-23T17:24:18.357379+00:00,hausern_05_05_26_aufnahme1_007026,0,bicycle,3,0.7837,282,382,300,402,18,20,0
20260523_172416_0000056,2026-05-23T17:24:18.390240+00:00,hausern_05_05_26_aufnahme1_007029,0,bicycle,3,0.8329,273,384,291,405,18,21,0
20260523_172416_0000057,2026-05-23T17:24:18.403574+00:00,hausern_05_05_26_aufnahme1_007032,0,bicycle,3,0.8224,261,387,281,407,20,20,0
20260523_172416_0000058,2026-05-23T17:24:18.419352+00:00,hausern_05_05_26_aufnahme1_007035,0,bicycle,3,0.8189,252,388,272,409,20,21,0
20260523_172416_0000059,2026-05-23T17:24:18.431806+00:00,hausern_05_05_26_aufnahme1_007038,0,bicycle,3,0.7802,239,389,258,409,19,20,0
20260523_172416_0000060,2026-05-23T17:24:18.463382+00:00,hausern_05_05_26_aufnahme1_007041,0,bicycle,3,0.7978,229,391,249,412,20,21,0
20260523_172416_0000061,2026-05-23T17:24:18.504192+00:00,hausern_05_05_26_aufnahme1_007044,0,bicycle,3,0.8435,218,394,238,415,20,21,0
20260523_172416_0000062,2026-05-23T17:24:18.521013+00:00,hausern_05_05_26_aufnahme1_007047,0,bicycle,3,0.8013,209,397,229,418,20,21,0
20260523_172416_0000063,2026-05-23T17:24:18.544132+00:00,hausern_05_05_26_aufnahme1_007050,0,bicycle,3,0.8119,197,399,217,420,20,21,0
20260523_172416_0000064,2026-05-23T17:24:18.560193+00:00,hausern_05_05_26_aufnahme1_007053,0,bicycle,3,0.7802,186,401,206,423,20,22,0
20260523_172416_0000065,2026-05-23T17:24:18.576524+00:00,hausern_05_05_26_aufnahme1_007056,0,bicycle,3,0.8365,174,404,195,425,21,21,0
20260523_172416_0000066,2026-05-23T17:24:18.591968+00:00,hausern_05_05_26_aufnahme1_007059,0,bicycle,3,0.8365,161,406,183,428,22,22,0
20260523_172416_0000067,2026-05-23T17:24:18.609023+00:00,hausern_05_05_26_aufnahme1_007062,0,bicycle,3,0.7908,149,410,171,432,22,22,0
20260523_172416_0000068,2026-05-23T17:24:18.624331+00:00,hausern_05_05_26_aufnahme1_007065,0,bicycle,3,0.8048,137,414,159,436,22,22,0
20260523_172416_0000069,2026-05-23T17:24:18.638404+00:00,hausern_05_05_26_aufnahme1_008325,0,car,1,0.8962,733,288,775,312,42,24,
20260523_172416_0000069,2026-05-23T17:24:18.638404+00:00,hausern_05_05_26_aufnahme1_008325,1,car,1,0.8927,458,319,564,368,106,49,
20260523_172416_0000070,2026-05-23T17:24:18.652358+00:00,hausern_05_05_26_aufnahme1_008328,0,car,1,0.8786,711,294,754,319,43,25,1
20260523_172416_0000070,2026-05-23T17:24:18.652358+00:00,hausern_05_05_26_aufnahme1_008328,1,car,1,0.8962,432,325,540,374,108,49,2
20260523_172416_0000071,2026-05-23T17:24:18.668406+00:00,hausern_05_05_26_aufnahme1_008331,0,car,1,0.8962,693,295,737,320,44,25,1
20260523_172416_0000071,2026-05-23T17:24:18.668406+00:00,hausern_05_05_26_aufnahme1_008331,1,car,1,0.8962,409,327,521,377,112,50,2
20260523_172416_0000072,2026-05-23T17:24:18.711422+00:00,hausern_05_05_26_aufnahme1_008334,0,car,1,0.8962,668,299,715,325,47,26,1
20260523_172416_0000072,2026-05-23T17:24:18.711422+00:00,hausern_05_05_26_aufnahme1_008334,1,car,1,0.8927,382,333,495,382,113,49,2
20260523_172416_0000073,2026-05-23T17:24:18.731464+00:00,hausern_05_05_26_aufnahme1_008337,0,car,1,0.8962,651,302,698,327,47,25,1
20260523_172416_0000073,2026-05-23T17:24:18.731464+00:00,hausern_05_05_26_aufnahme1_008337,1,car,1,0.8927,359,335,476,386,117,51,2
20260523_172416_0000074,2026-05-23T17:24:18.748182+00:00,hausern_05_05_26_aufnahme1_008340,0,car,1,0.8892,628,306,674,331,46,25,1
20260523_172416_0000074,2026-05-23T17:24:18.748182+00:00,hausern_05_05_26_aufnahme1_008340,1,car,1,0.8786,330,339,450,390,120,51,2
20260523_172416_0000075,2026-05-23T17:24:18.767481+00:00,hausern_05_05_26_aufnahme1_008343,0,car,1,0.8962,608,309,656,336,48,27,1
20260523_172416_0000075,2026-05-23T17:24:18.767481+00:00,hausern_05_05_26_aufnahme1_008343,1,car,1,0.8786,307,345,429,397,122,52,2
20260523_172416_0000076,2026-05-23T17:24:18.787626+00:00,hausern_05_05_26_aufnahme1_008346,0,car,1,0.8962,583,313,631,341,48,28,1
20260523_172416_0000076,2026-05-23T17:24:18.787626+00:00,hausern_05_05_26_aufnahme1_008346,1,car,1,0.8575,275,350,399,401,124,51,2
20260523_172416_0000077,2026-05-23T17:24:18.804428+00:00,hausern_05_05_26_aufnahme1_008349,0,car,1,0.8857,561,316,610,344,49,28,1
20260523_172416_0000077,2026-05-23T17:24:18.804428+00:00,hausern_05_05_26_aufnahme1_008349,1,car,1,0.8927,248,353,376,407,128,54,2
20260523_172416_0000078,2026-05-23T17:24:18.824511+00:00,hausern_05_05_26_aufnahme1_008352,0,car,1,0.8962,533,321,584,350,51,29,1
20260523_172416_0000078,2026-05-23T17:24:18.824511+00:00,hausern_05_05_26_aufnahme1_008352,1,car,1,0.854,215,360,344,412,129,52,2
20260523_172416_0000079,2026-05-23T17:24:18.844735+00:00,hausern_05_05_26_aufnahme1_008355,0,car,1,0.8892,510,324,562,354,52,30,1
20260523_172416_0000079,2026-05-23T17:24:18.844735+00:00,hausern_05_05_26_aufnahme1_008355,1,car,1,0.8189,185,365,319,419,134,54,2
20260523_172416_0000080,2026-05-23T17:24:18.865262+00:00,hausern_05_05_26_aufnahme1_008358,0,car,1,0.8962,481,329,534,358,53,29,1
20260523_172416_0000080,2026-05-23T17:24:18.865262+00:00,hausern_05_05_26_aufnahme1_008358,1,car,1,0.8119,150,371,286,426,136,55,2
20260523_172416_0000080,2026-05-23T17:24:18.865262+00:00,hausern_05_05_26_aufnahme1_008358,2,car,1,0.2425,147,400,202,431,55,31,
20260523_172416_0000081,2026-05-23T17:24:18.882030+00:00,hausern_05_05_26_aufnahme1_008361,0,car,1,0.8962,459,332,513,363,54,31,1
20260523_172416_0000081,2026-05-23T17:24:18.882030+00:00,hausern_05_05_26_aufnahme1_008361,1,car,1,0.5694,116,377,260,433,144,56,2
20260523_172416_0000081,2026-05-23T17:24:18.882030+00:00,hausern_05_05_26_aufnahme1_008361,2,car,1,0.4428,117,406,182,438,65,32,
20260523_172416_0000081,2026-05-23T17:24:18.882030+00:00,hausern_05_05_26_aufnahme1_008361,3,truck,5,0.3023,117,377,261,434,144,57,
20260523_172416_0000082,2026-05-23T17:24:18.901019+00:00,hausern_05_05_26_aufnahme1_008364,0,car,1,0.8962,431,340,486,371,55,31,1
20260523_172416_0000082,2026-05-23T17:24:18.901019+00:00,hausern_05_05_26_aufnahme1_008364,1,car,1,0.5131,77,384,225,441,148,57,2
20260523_172416_0000082,2026-05-23T17:24:18.901019+00:00,hausern_05_05_26_aufnahme1_008364,2,truck,5,0.3725,79,384,225,443,146,59,
20260523_172416_0000083,2026-05-23T17:24:18.916481+00:00,hausern_05_05_26_aufnahme1_008367,0,car,1,0.8962,407,343,463,376,56,33,1
20260523_172416_0000083,2026-05-23T17:24:18.916481+00:00,hausern_05_05_26_aufnahme1_008367,1,truck,5,0.492,50,390,199,450,149,60,2
20260523_172416_0000083,2026-05-23T17:24:18.916481+00:00,hausern_05_05_26_aufnahme1_008367,2,car,1,0.362,48,421,118,454,70,33,
20260523_172416_0000083,2026-05-23T17:24:18.916481+00:00,hausern_05_05_26_aufnahme1_008367,3,car,1,0.3374,48,388,199,451,151,63,
20260523_172416_0000084,2026-05-23T17:24:18.943060+00:00,hausern_05_05_26_aufnahme1_008370,0,car,1,0.8962,377,351,435,383,58,32,1
20260523_172416_0000084,2026-05-23T17:24:18.943060+00:00,hausern_05_05_26_aufnahme1_008370,1,truck,5,0.8681,6,400,162,460,156,60,2
20260523_172416_0000084,2026-05-23T17:24:18.943060+00:00,hausern_05_05_26_aufnahme1_008370,2,car,1,0.4147,7,430,75,464,68,34,
20260523_172416_0000085,2026-05-23T17:24:18.957769+00:00,hausern_05_05_26_aufnahme1_008373,0,car,1,0.8962,352,356,411,388,59,32,1
20260523_172416_0000085,2026-05-23T17:24:18.957769+00:00,hausern_05_05_26_aufnahme1_008373,1,car,1,0.7381,0,406,132,463,132,57,2
20260523_172416_0000085,2026-05-23T17:24:18.957769+00:00,hausern_05_05_26_aufnahme1_008373,2,car,1,0.3269,0,438,34,473,34,35,
20260523_172416_0000085,2026-05-23T17:24:18.957769+00:00,hausern_05_05_26_aufnahme1_008373,3,car,1,0.2284,0,438,49,471,49,33,
20260523_172416_0000085,2026-05-23T17:24:18.957769+00:00,hausern_05_05_26_aufnahme1_008373,4,truck,5,0.5342,2,406,133,465,131,59,
20260523_172416_0000086,2026-05-23T17:24:18.982177+00:00,hausern_05_05_26_aufnahme1_008376,0,car,1,0.8962,321,361,381,395,60,34,1
20260523_172416_0000086,2026-05-23T17:24:18.982177+00:00,hausern_05_05_26_aufnahme1_008376,1,car,1,0.7662,5,414,94,469,89,55,2
