frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172458_0000054,2026-05-23T17:24:59.681151+00:00,hausern_05_05_26_aufnahme1_007023,0,bicycle,3,0.8141,292,378,310,400,18,22,
20260523_172458_0000055,2026-05-23T17:24:59.697296+00:00,hausern_05_05_26_aufnahme1_007026,0,bicycle,3,0.6922,282,382,301,403,19,21,0
20260523_172458_0000056,2026-05-23T17:24:59.713785+00:00,hausern_05_05_26_aufnahme1_007029,0,bicycle,3,0.8177,274,384,291,405,17,21,0
20260523_172458_0000057,2026-05-23T17:24:59.754779+00:00,hausern_05_05_26_aufnahme1_007032,0,bicycle,3,0.8538,260,386,280,408,20,22,0
20260523_172458_0000058,2026-05-23T17:24:59.776227+00:00,hausern_05_05_26_aufnahme1_007035,0,bicycle,3,0.8574,251,388,270,409,19,21,0
20260523_172458_0000059,2026-05-23T17:24:59.793905+00:00,hausern_05_05_26_aufnahme1_007038,0,bicycle,3,0.879,240,388,258,411,18,23,0
20260523_172458_0000060,2026-05-23T17:24:59.816496+00:00,hausern_05_05_26_aufnahme1_007041,0,bicycle,3,0.8754,230,391,250,412,20,21,0
20260523_172458_0000061,2026-05-23T17:24:59.864605+00:00,hausern_05_05_26_aufnahme1_007044,0,bicycle,3,0.8033,218,394,237,416,19,22,0
20260523_172458_0000062,2026-05-23T17:24:59.891316+00:00,hausern_05_05_26_aufnahme1_007047,0,bicycle,3,0.8646,208,397,228,418,20,21,0
20260523_172458_0000063,2026-05-23T17:24:59.907628+00:00,hausern_05_05_26_aufnahme1_007050,0,bicycle,3,0.7709,197,399,216,421,19,22,0
20260523_172458_0000064,2026-05-23T17:24:59.924744+00:00,hausern_05_05_26_aufnahme1_007053,0,bicycle,3,0.7385,185,400,206,423,21,23,0
20260523_172458_0000065,2026-05-23T17:24:59.944317+00:00,hausern_05_05_26_aufnahme1_007056,0,bicycle,3,0.7262,173,402,195,426,22,24,0
20260523_172458_0000066,2026-05-23T17:24:59.963370+00:00,hausern_05_05_26_aufnahme1_007059,0,bicycle,3,0.8286,162,405,182,429,20,24,0
20260523_172458_0000067,2026-05-23T17:24:59.981517+00:00,hausern_05_05_26_aufnahme1_007062,0,bicycle,3,0.7817,148,410,170,433,22,23,0
20260523_172458_0000068,2026-05-23T17:25:00.003384+00:00,hausern_05_05_26_aufnahme1_007065,0,bicycle,3,0.8213,136,413,158,436,22,23,0
20260523_172458_0000069,2026-05-23T17:25:00.028003+00:00,hausern_05_05_26_aufnahme1_008325,0,car,1,0.8898,732,289,776,313,44,24,
20260523_172458_0000069,2026-05-23T17:25:00.028003+00:00,hausern_05_05_26_aufnahme1_008325,1,car,1,0.8682,456,319,564,368,108,49,
20260523_172458_0000070,2026-05-23T17:25:00.048558+00:00,hausern_05_05_26_aufnahme1_008328,0,car,1,0.8538,711,295,757,319,46,24,1
20260523_172458_0000070,2026-05-23T17:25:00.048558+00:00,hausern_05_05_26_aufnahme1_008328,1,car,1,0.825,432,325,540,375,108,50,2
20260523_172458_0000071,2026-05-23T17:25:00.072920+00:00,hausern_05_05_26_aufnahme1_008331,0,car,1,0.8682,692,295,738,320,46,25,1
20260523_172458_0000071,2026-05-23T17:25:00.072920+00:00,hausern_05_05_26_aufnahme1_008331,1,car,1,0.8538,411,327,520,377,109,50,2
20260523_172458_0000072,2026-05-23T17:25:00.095298+00:00,hausern_05_05_26_aufnahme1_008334,0,car,1,0.8826,668,299,716,326,48,27,1
20260523_172458_0000072,2026-05-23T17:25:00.095298+00:00,hausern_05_05_26_aufnahme1_008334,1,car,1,0.8466,380,334,494,385,114,51,2
20260523_172458_0000073,2026-05-23T17:25:00.114332+00:00,hausern_05_05_26_aufnahme1_008337,0,car,1,0.8754,651,301,698,328,47,27,1
20260523_172458_0000073,2026-05-23T17:25:00.114332+00:00,hausern_05_05_26_aufnahme1_008337,1,car,1,0.5548,358,335,476,387,118,52,2
20260523_172458_0000073,2026-05-23T17:25:00.114332+00:00,hausern_05_05_26_aufnahme1_008337,2,truck,5,0.3891,360,335,477,388,117,53,
20260523_172458_0000074,2026-05-23T17:25:00.131747+00:00,hausern_05_05_26_aufnahme1_008340,0,car,1,0.8754,628,306,676,331,48,25,1
20260523_172458_0000074,2026-05-23T17:25:00.131747+00:00,hausern_05_05_26_aufnahme1_008340,1,truck,5,0.3422,333,339,450,395,117,56,2
20260523_172458_0000074,2026-05-23T17:25:00.131747+00:00,hausern_05_05_26_aufnahme1_008340,2,car,1,0.5692,334,340,449,395,115,55,
20260523_172458_0000075,2026-05-23T17:25:00.151315+00:00,hausern_05_05_26_aufnahme1_008343,0,car,1,0.879,609,310,656,337,47,27,1
20260523_172458_0000075,2026-05-23T17:25:00.151315+00:00,hausern_05_05_26_aufnahme1_008343,1,truck,5,0.7493,306,345,428,400,122,55,2
20260523_172458_0000075,2026-05-23T17:25:00.151315+00:00,hausern_05_05_26_aufnahme1_008343,2,car,1,0.5115,306,346,425,399,119,53,
20260523_172458_0000076,2026-05-23T17:25:00.169862+00:00,hausern_05_05_26_aufnahme1_008346,0,car,1,0.879,582,313,632,341,50,28,1
20260523_172458_0000076,2026-05-23T17:25:00.169862+00:00,hausern_05_05_26_aufnahme1_008346,1,car,1,0.7997,279,351,399,404,120,53,2
20260523_172458_0000077,2026-05-23T17:25:00.211230+00:00,hausern_05_05_26_aufnahme1_008349,0,car,1,0.8862,560,316,611,344,51,28,1
20260523_172458_0000077,2026-05-23T17:25:00.211230+00:00,hausern_05_05_26_aufnahme1_008349,1,car,1,0.7565,250,354,374,409,124,55,2
20260523_172458_0000078,2026-05-23T17:25:00.229072+00:00,hausern_05_05_26_aufnahme1_008352,0,car,1,0.8585,534,320,586,350,52,30,1
20260523_172458_0000078,2026-05-23T17:25:00.229072+00:00,hausern_05_05_26_aufnahme1_008352,1,truck,5,0.6773,220,360,343,417,123,57,2
20260523_172458_0000078,2026-05-23T17:25:00.229072+00:00,hausern_05_05_26_aufnahme1_008352,2,car,1,0.7241,215,360,345,418,130,58,
20260523_172458_0000079,2026-05-23T17:25:00.246856+00:00,hausern_05_05_26_aufnahme1_008355,0,car,1,0.8826,510,324,563,354,53,30,1
20260523_172458_0000079,2026-05-23T17:25:00.246856+00:00,hausern_05_05_26_aufnahme1_008355,1,truck,5,0.5404,185,364,318,422,133,58,2
20260523_172458_0000079,2026-05-23T17:25:00.246856+00:00,hausern_05_05_26_aufnahme1_008355,2,car,1,0.5043,183,370,315,424,132,54,3
20260523_172458_0000080,2026-05-23T17:25:00.263125+00:00,hausern_05_05_26_aufnahme1_008358,0,car,1,0.8754,482,327,535,360,53,33,1
20260523_172458_0000080,2026-05-23T17:25:00.263125+00:00,hausern_05_05_26_aufnahme1_008358,1,car,1,0.6628,150,374,283,430,133,56,2
20260523_172458_0000080,2026-05-23T17:25:00.263125+00:00,hausern_05_05_26_aufnahme1_008358,2,truck,5,0.4359,152,371,286,428,134,57,3
20260523_172458_0000081,2026-05-23T17:25:00.285564+00:00,hausern_05_05_26_aufnahme1_008361,0,car,1,0.8826,459,332,514,364,55,32,1
20260523_172458_0000081,2026-05-23T17:25:00.285564+00:00,hausern_05_05_26_aufnahme1_008361,1,truck,5,0.8358,133,374,259,435,126,61,3
20260523_172458_0000081,2026-05-23T17:25:00.285564+00:00,hausern_05_05_26_aufnahme1_008361,2,car,1,0.4215,118,404,180,438,62,34,2
20260523_172458_0000082,2026-05-23T17:25:00.317481+00:00,hausern_05_05_26_aufnahme1_008364,0,car,1,0.8754,431,339,486,371,55,32,1
20260523_172458_0000082,2026-05-23T17:25:00.317481+00:00,hausern_05_05_26_aufnahme1_008364,1,truck,5,0.825,83,383,225,446,142,63,3
20260523_172458_0000083,2026-05-23T17:25:00.339996+00:00,hausern_05_05_26_aufnahme1_008367,0,car,1,0.879,407,343,463,376,56,33,1
20260523_172458_0000083,2026-05-23T17:25:00.339996+00:00,hausern_05_05_26_aufnahme1_008367,1,truck,5,0.8286,52,390,197,448,145,58,3
20260523_172458_0000084,2026-05-23T17:25:00.362563+00:00,hausern_05_05_26_aufnahme1_008370,0,car,1,0.8502,376,351,435,383,59,32,1
