timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:24:58.532701+00:00,20260523_172458_0000001,hausern_05_05_26_aufnahme1_006495,0.0,0.09,26.828,150.799,17.101,0.033,0.105,,0,47.6,,62.8,27.3,3896
2026-05-23T17:24:58.556440+00:00,20260523_172458_0000002,hausern_05_05_26_aufnahme1_006498,0.0,0.055,36.881,265.458,21.328,0.016,0.084,19.84,0,47.6,,62.8,27.3,3896
2026-05-23T17:24:58.573676+00:00,20260523_172458_0000003,hausern_05_05_26_aufnahme1_006501,0.0,0.041,25.379,152.002,16.02,0.022,0.303,29.57,0,47.6,,62.8,27.3,3896
2026-05-23T17:24:58.595460+00:00,20260523_172458_0000004,hausern_05_05_26_aufnahme1_006504,0.0,0.03,39.271,368.468,15.041,0.017,0.209,33.55,0,47.6,,62.8,27.3,3896
2026-05-23T17:24:58.612467+00:00,20260523_172458_0000005,hausern_05_05_26_aufnahme1_006507,0.0,0.01,172.796,35.625,15.439,0.02,0.278,37.59,0,47.6,,62.8,27.3,3896
2026-05-23T17:24:58.630075+00:00,20260523_172458_0000006,hausern_05_05_26_aufnahme1_006510,0.0,0.032,162.081,12.416,16.619,0.021,0.193,40.31,0,47.6,,62.8,27.3,3896
2026-05-23T17:24:58.646985+00:00,20260523_172458_0000007,hausern_05_05_26_aufnahme1_006513,0.0,0.036,119.009,15.633,16.118,0.014,0.148,42.57,0,47.6,,62.8,27.3,3896
2026-05-23T17:24:58.665129+00:00,20260523_172458_0000008,hausern_05_05_26_aufnahme1_006516,0.0,0.054,13.862,30.696,16.013,0.018,0.185,44.0,0,47.6,,62.8,27.3,3896
2026-05-23T17:24:58.680853+00:00,20260523_172458_0000009,hausern_05_05_26_aufnahme1_006519,0.0,0.057,33.386,40.717,14.935,0.006,0.058,45.76,0,47.6,,62.8,27.3,3896
2026-05-23T17:24:58.697392+00:00,20260523_172458_0000010,hausern_05_05_26_aufnahme1_006522,0.0,0.045,55.071,90.984,15.666,0.006,0.056,47.03,0,47.6,,62.8,27.3,3896
2026-05-23T17:24:58.714352+00:00,20260523_172458_0000011,hausern_05_05_26_aufnahme1_006525,0.0,0.003,59.064,53.401,16.003,0.02,0.209,48.01,0,47.6,,62.8,27.3,3896
2026-05-23T17:24:58.734100+00:00,20260523_172458_0000012,hausern_05_05_26_aufnahme1_006528,0.0,2.713,110.327,53.886,15.774,0.028,0.283,48.23,0,47.6,,62.8,27.3,3896
2026-05-23T17:24:58.760277+00:00,20260523_172458_0000013,hausern_05_05_26_aufnahme1_006531,0.0,0.016,103.846,43.514,16.97,0.024,0.494,47.2,0,47.6,,62.8,27.3,3896
2026-05-23T17:24:58.779921+00:00,20260523_172458_0000014,hausern_05_05_26_aufnahme1_006534,0.0,0.003,52.209,22.545,18.404,0.015,0.124,47.47,0,47.6,,62.8,27.3,3896
2026-05-23T17:24:58.799931+00:00,20260523_172458_0000015,hausern_05_05_26_aufnahme1_006537,0.0,0.044,59.788,38.637,19.311,0.008,0.113,47.64,0,47.6,,62.8,27.3,3896
2026-05-23T17:24:58.818052+00:00,20260523_172458_0000016,hausern_05_05_26_aufnahme1_006540,0.0,0.688,42.772,40.761,16.374,0.02,0.296,48.08,0,47.6,,62.8,27.3,3896
2026-05-23T17:24:58.839280+00:00,20260523_172458_0000017,hausern_05_05_26_aufnahme1_006543,0.0,3.114,57.461,23.391,15.488,0.015,0.157,48.01,0,47.6,,62.8,27.3,3896
2026-05-23T17:24:58.872074+00:00,20260523_172458_0000018,hausern_05_05_26_aufnahme1_006546,0.0,11.929,79.747,11.446,20.378,0.015,0.106,46.44,0,47.6,,62.8,27.3,3896
2026-05-23T17:24:58.895964+00:00,20260523_172458_0000019,hausern_05_05_26_aufnahme1_006549,0.0,2.041,51.548,23.278,21.363,0.008,0.068,46.16,0,47.6,,62.8,27.3,3896
2026-05-23T17:24:58.921494+00:00,20260523_172458_0000020,hausern_05_05_26_aufnahme1_006552,0.0,8.464,76.622,12.287,15.581,0.006,0.06,45.73,0,47.6,,62.8,27.3,3896
2026-05-23T17:24:58.941983+00:00,20260523_172458_0000021,hausern_05_05_26_aufnahme1_006555,0.0,0.003,33.226,25.925,17.629,0.005,0.061,45.88,0,47.6,,62.8,27.3,3896
2026-05-23T17:24:58.962568+00:00,20260523_172458_0000022,hausern_05_05_26_aufnahme1_006558,0.0,3.994,70.532,24.456,14.914,0.006,0.057,46.0,0,47.6,,62.8,27.3,3896
2026-05-23T17:24:58.999428+00:00,20260523_172458_0000023,hausern_05_05_26_aufnahme1_006561,0.0,3.723,72.181,16.822,15.867,0.022,0.25,44.59,0,47.6,,62.8,27.3,3896
2026-05-23T17:24:59.031591+00:00,20260523_172458_0000024,hausern_05_05_26_aufnahme1_006564,0.0,0.398,74.642,29.008,15.072,0.007,0.061,43.77,0,47.6,,62.8,27.3,3896
2026-05-23T17:24:59.051953+00:00,20260523_172458_0000025,hausern_05_05_26_aufnahme1_006567,0.0,0.052,42.608,10.841,19.34,0.012,0.146,43.96,0,47.6,,62.8,27.3,3896
2026-05-23T17:24:59.069540+00:00,20260523_172458_0000026,hausern_05_05_26_aufnahme1_006570,0.0,0.025,25.474,28.064,17.091,0.005,0.059,44.37,0,47.6,,62.8,27.3,3896
2026-05-23T17:24:59.090466+00:00,20260523_172458_0000027,hausern_05_05_26_aufnahme1_006573,0.0,0.014,48.09,47.684,18.701,0.006,0.06,44.49,0,47.6,,62.8,27.3,3896
2026-05-23T17:24:59.107741+00:00,20260523_172458_0000028,hausern_05_05_26_aufnahme1_006576,0.0,0.009,30.865,42.608,16.759,0.005,0.062,44.87,0,47.6,,62.8,27.3,3896
2026-05-23T17:24:59.131385+00:00,20260523_172458_0000029,hausern_05_05_26_aufnahme1_006579,0.0,0.004,25.478,43.454,17.276,0.006,0.061,44.78,0,47.6,,62.8,27.3,3896
2026-05-23T17:24:59.148764+00:00,20260523_172458_0000030,hausern_05_05_26_aufnahme1_006582,0.0,0.062,28.304,96.583,16.672,0.007,0.07,45.12,0,47.6,,62.8,27.3,3896
2026-05-23T17:24:59.212427+00:00,20260523_172458_0000031,hausern_05_05_26_aufnahme1_006585,0.0,0.091,78.31,23.564,22.72,0.015,0.092,45.07,0,47.7,,64.5,39.4,3914
2026-05-23T17:24:59.232065+00:00,20260523_172458_0000032,hausern_05_05_26_aufnahme1_006588,0.0,0.023,59.091,28.991,16.154,0.03,0.293,44.05,0,47.7,,64.5,39.4,3914
