frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_006495,0,0,0,0,0,0.03,24.771,241.62,15.231,0.015,0.087
hausern_05_05_26_aufnahme1_006498,0,0,0,0,0,0.008,183.354,126.742,16.516,0.05,0.309
hausern_05_05_26_aufnahme1_006501,0,0,0,0,0,0.066,265.243,165.861,17.836,0.005,0.063
hausern_05_05_26_aufnahme1_006504,0,0,0,0,0,0.005,25.616,275.96,17.527,0.006,0.061
hausern_05_05_26_aufnahme1_006507,0,0,0,0,0,0.024,166.788,42.053,18.058,0.023,0.258
hausern_05_05_26_aufnahme1_006510,0,0,0,0,0,0.019,131.749,75.202,15.803,0.006,0.065
hausern_05_05_26_aufnahme1_006513,0,0,0,0,0,0.015,145.622,54.501,15.174,0.014,0.175
hausern_05_05_26_aufnahme1_006516,0,0,0,0,0,0.009,60.552,53.467,19.581,0.008,0.071
hausern_05_05_26_aufnahme1_006519,0,0,0,0,0,10.046,85.448,14.309,17.648,0.006,0.057
hausern_05_05_26_aufnahme1_006522,0,0,0,0,0,0.072,55.327,28.822,17.021,0.006,0.062
hausern_05_05_26_aufnahme1_006525,0,0,0,0,0,0.009,53.269,28.537,16.304,0.016,0.161
hausern_05_05_26_aufnahme1_006528,0,0,0,0,0,4.658,32.157,39.689,20.165,0.009,0.085
hausern_05_05_26_aufnahme1_006531,0,0,0,0,0,4.147,43.301,26.817,19.17,0.009,0.075
hausern_05_05_26_aufnahme1_006534,0,0,0,0,0,7.497,62.62,31.209,15.782,0.017,0.077
hausern_05_05_26_aufnahme1_006537,0,0,0,0,0,0.008,58.95,25.495,15.07,0.006,0.061
hausern_05_05_26_aufnahme1_006540,0,0,0,0,0,0.045,45.698,26.682,16.288,0.021,0.129
hausern_05_05_26_aufnahme1_006543,0,0,0,0,0,10.064,60.869,9.841,21.149,0.021,0.216
hausern_05_05_26_aufnahme1_006546,0,0,0,0,0,0.004,64.808,27.051,15.374,0.007,0.061
hausern_05_05_26_aufnahme1_006549,0,0,0,0,0,6.066,76.222,26.221,15.554,0.015,0.127
hausern_05_05_26_aufnahme1_006552,0,0,0,0,0,0.003,40.032,24.469,15.792,0.016,0.068
hausern_05_05_26_aufnahme1_006555,0,0,0,0,0,2.776,59.708,18.192,17.027,0.007,0.061
hausern_05_05_26_aufnahme1_006558,0,0,0,0,0,0.003,43.762,10.401,15.721,0.007,0.06
hausern_05_05_26_aufnahme1_006561,0,0,0,0,0,0.005,54.151,9.949,15.512,0.022,0.189
hausern_05_05_26_aufnahme1_006564,0,0,0,0,0,1.712,49.79,61.626,19.684,0.019,0.108
hausern_05_05_26_aufnahme1_006567,0,0,0,0,0,0.009,48.064,35.705,17.339,0.008,0.066
hausern_05_05_26_aufnahme1_006570,0,0,0,0,0,0.016,58.267,22.967,16.572,0.005,0.058
hausern_05_05_26_aufnahme1_006573,0,0,0,0,0,6.11,75.372,45.469,17.047,0.026,0.314
hausern_05_05_26_aufnahme1_006576,0,0,0,0,0,2.854,43.516,22.507,16.163,0.027,0.23
hausern_05_05_26_aufnahme1_006579,0,0,0,0,0,0.26,41.902,39.108,16.414,0.006,0.064
hausern_05_05_26_aufnahme1_006582,0,0,0,0,0,4.708,43.797,39.745,18.557,0.008,0.063
hausern_05_05_26_aufnahme1_006585,0,0,0,0,0,14.213,40.479,13.381,22.029,0.018,0.076
hausern_05_05_26_aufnahme1_006588,0,0,0,0,0,0.019,41.398,14.538,18.607,0.017,0.178
hausern_05_05_26_aufnahme1_006591,0,0,0,0,0,0.008,30.731,25.905,18.408,0.027,0.185
hausern_05_05_26_aufnahme1_006594,0,0,0,0,0,0.015,25.606,25.974,18.514,0.019,0.178
hausern_05_05_26_aufnahme1_006597,0,0,0,0,0,0.009,63.004,18.222,15.81,0.006,0.059
hausern_05_05_26_aufnahme1_006600,0,0,0,0,0,0.009,44.024,28.408,18.955,0.03,0.278
hausern_05_05_26_aufnahme1_006603,0,0,0,0,0,0.046,61.796,16.971,16.86,0.006,0.059
hausern_05_05_26_aufnahme1_006606,0,0,0,0,0,0.008,26.299,36.111,18.043,0.007,0.06
hausern_05_05_26_aufnahme1_006609,0,0,0,0,0,0.011,15.954,75.241,19.592,0.012,0.124
hausern_05_05_26_aufnahme1_006612,0,0,0,0,0,0.006,28.456,37.132,19.54,0.013,0.088
hausern_05_05_26_aufnahme1_006615,0,0,0,0,0,0.078,57.989,21.019,16.554,0.024,0.184
hausern_05_05_26_aufnahme1_006618,0,0,0,0,0,0.011,77.026,41.949,17.971,0.012,0.108
hausern_05_05_26_aufnahme1_006621,0,0,0,0,0,0.022,27.164,37.453,16.393,0.022,0.259
hausern_05_05_26_aufnahme1_006624,0,0,0,0,0,0.512,63.792,37.816,15.593,0.005,0.055
hausern_05_05_26_aufnahme1_006627,0,0,0,0,0,0.314,76.122,37.874,15.307,0.006,0.061
hausern_05_05_26_aufnahme1_006630,0,0,0,0,0,9.367,71.134,25.44,17.102,0.021,0.276
hausern_05_05_26_aufnahme1_006633,0,0,0,0,0,5.918,58.786,25.657,16.222,0.022,0.222
hausern_05_05_26_aufnahme1_006636,0,0,0,0,0,0.035,23.447,26.828,15.88,0.015,0.154
hausern_05_05_26_aufnahme1_006639,0,0,0,0,0,3.879,29.069,44.536,16.414,0.025,0.337
hausern_05_05_26_aufnahme1_006642,0,0,0,0,0,0.006,27.357,37.369,19.361,0.006,0.055
hausern_05_05_26_aufnahme1_006645,0,0,0,0,0,0.024,44.677,43.047,18.725,0.006,0.06
hausern_05_05_26_aufnahme1_006648,0,0,0,0,0,0.015,42.384,43.861,14.933,0.005,0.056
hausern_05_05_26_aufnahme1_006651,0,0,0,0,0,0.034,46.05,39.9,15.857,0.015,0.116
hausern_05_05_26_aufnahme1_007023,1,1,1,0,0,0.099,78.516,26.066,18.154,0.061,0.394
hausern_05_05_26_aufnahme1_007026,1,1,1,0,0,0.011,61.027,26.564,15.245,0.052,0.656
hausern_05_05_26_aufnahme1_007029,1,1,1,0,0,0.023,63.943,41.556,19.893,0.101,0.995
hausern_05_05_26_aufnahme1_007032,1,1,1,0,0,0.034,23.771,44.278,15.593,0.193,3.564
hausern_05_05_26_aufnahme1_007035,1,1,1,0,0,0.05,45.215,44.98,21.546,0.162,0.757
hausern_05_05_26_aufnahme1_007038,1,1,1,0,0,0.031,28.218,38.028,15.787,0.207,1.033
