frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172545_0000054,2026-05-23T17:25:46.746712+00:00,hausern_05_05_26_aufnahme1_007023,0,bicycle,3,0.8995,291,379,311,399,20,20,
20260523_172545_0000055,2026-05-23T17:25:46.771328+00:00,hausern_05_05_26_aufnahme1_007026,0,bicycle,3,0.8995,282,381,301,402,19,21,0
20260523_172545_0000056,2026-05-23T17:25:46.792757+00:00,hausern_05_05_26_aufnahme1_007029,0,bicycle,3,0.8995,273,385,292,404,19,19,0
20260523_172545_0000057,2026-05-23T17:25:46.813671+00:00,hausern_05_05_26_aufnahme1_007032,0,bicycle,3,0.8995,261,387,281,408,20,21,0
20260523_172545_0000058,2026-05-23T17:25:46.836909+00:00,hausern_05_05_26_aufnahme1_007035,0,bicycle,3,0.8995,251,388,271,409,20,21,0
20260523_172545_0000059,2026-05-23T17:25:46.854608+00:00,hausern_05_05_26_aufnahme1_007038,0,bicycle,3,0.8995,239,389,259,409,20,20,0
20260523_172545_0000060,2026-05-23T17:25:46.874798+00:00,hausern_05_05_26_aufnahme1_007041,0,bicycle,3,0.8995,229,391,250,412,21,21,0
20260523_172545_0000061,2026-05-23T17:25:46.898227+00:00,hausern_05_05_26_aufnahme1_007044,0,bicycle,3,0.8995,218,394,239,415,21,21,0
20260523_172545_0000062,2026-05-23T17:25:46.922369+00:00,hausern_05_05_26_aufnahme1_007047,0,bicycle,3,0.8995,209,398,229,419,20,21,0
20260523_172545_0000063,2026-05-23T17:25:46.941534+00:00,hausern_05_05_26_aufnahme1_007050,0,bicycle,3,0.8995,197,399,217,421,20,22,0
20260523_172545_0000064,2026-05-23T17:25:46.960086+00:00,hausern_05_05_26_aufnahme1_007053,0,bicycle,3,0.8995,185,401,207,423,22,22,0
20260523_172545_0000065,2026-05-23T17:25:46.980279+00:00,hausern_05_05_26_aufnahme1_007056,0,bicycle,3,0.8995,174,402,196,425,22,23,0
20260523_172545_0000066,2026-05-23T17:25:47.007732+00:00,hausern_05_05_26_aufnahme1_007059,0,bicycle,3,0.896,161,406,183,428,22,22,0
20260523_172545_0000067,2026-05-23T17:25:47.024516+00:00,hausern_05_05_26_aufnahme1_007062,0,bicycle,3,0.8995,150,410,171,432,21,22,0
20260523_172545_0000068,2026-05-23T17:25:47.048070+00:00,hausern_05_05_26_aufnahme1_007065,0,bicycle,3,0.8995,138,413,159,435,21,22,0
20260523_172545_0000069,2026-05-23T17:25:47.071447+00:00,hausern_05_05_26_aufnahme1_008325,0,car,1,0.8995,733,288,776,312,43,24,
20260523_172545_0000069,2026-05-23T17:25:47.071447+00:00,hausern_05_05_26_aufnahme1_008325,1,car,1,0.8925,457,319,563,366,106,47,
20260523_172545_0000070,2026-05-23T17:25:47.095377+00:00,hausern_05_05_26_aufnahme1_008328,0,car,1,0.8995,711,294,755,318,44,24,1
20260523_172545_0000070,2026-05-23T17:25:47.095377+00:00,hausern_05_05_26_aufnahme1_008328,1,car,1,0.8889,431,325,540,374,109,49,2
20260523_172545_0000071,2026-05-23T17:25:47.116357+00:00,hausern_05_05_26_aufnahme1_008331,0,car,1,0.8995,693,295,737,319,44,24,1
20260523_172545_0000071,2026-05-23T17:25:47.116357+00:00,hausern_05_05_26_aufnahme1_008331,1,car,1,0.8925,408,327,519,377,111,50,2
20260523_172545_0000072,2026-05-23T17:25:47.140684+00:00,hausern_05_05_26_aufnahme1_008334,0,car,1,0.8995,669,299,714,325,45,26,1
20260523_172545_0000072,2026-05-23T17:25:47.140684+00:00,hausern_05_05_26_aufnahme1_008334,1,car,1,0.8572,381,332,495,382,114,50,2
20260523_172545_0000073,2026-05-23T17:25:47.159760+00:00,hausern_05_05_26_aufnahme1_008337,0,car,1,0.8995,651,302,697,328,46,26,1
20260523_172545_0000073,2026-05-23T17:25:47.159760+00:00,hausern_05_05_26_aufnahme1_008337,1,car,1,0.8854,359,335,475,385,116,50,2
20260523_172545_0000074,2026-05-23T17:25:47.177117+00:00,hausern_05_05_26_aufnahme1_008340,0,car,1,0.8995,627,306,674,331,47,25,1
20260523_172545_0000074,2026-05-23T17:25:47.177117+00:00,hausern_05_05_26_aufnahme1_008340,1,car,1,0.8713,331,339,448,391,117,52,2
20260523_172545_0000075,2026-05-23T17:25:47.207261+00:00,hausern_05_05_26_aufnahme1_008343,0,car,1,0.8995,608,309,657,336,49,27,1
20260523_172545_0000075,2026-05-23T17:25:47.207261+00:00,hausern_05_05_26_aufnahme1_008343,1,car,1,0.8819,306,345,427,398,121,53,2
20260523_172545_0000076,2026-05-23T17:25:47.229839+00:00,hausern_05_05_26_aufnahme1_008346,0,car,1,0.8995,582,314,631,340,49,26,1
20260523_172545_0000076,2026-05-23T17:25:47.229839+00:00,hausern_05_05_26_aufnahme1_008346,1,car,1,0.8819,274,349,399,402,125,53,2
20260523_172545_0000077,2026-05-23T17:25:47.253104+00:00,hausern_05_05_26_aufnahme1_008349,0,car,1,0.8995,560,316,610,344,50,28,1
20260523_172545_0000077,2026-05-23T17:25:47.253104+00:00,hausern_05_05_26_aufnahme1_008349,1,car,1,0.8043,248,353,375,406,127,53,2
20260523_172545_0000078,2026-05-23T17:25:47.270763+00:00,hausern_05_05_26_aufnahme1_008352,0,car,1,0.8995,532,321,585,350,53,29,1
20260523_172545_0000078,2026-05-23T17:25:47.270763+00:00,hausern_05_05_26_aufnahme1_008352,1,car,1,0.8925,214,359,342,414,128,55,2
20260523_172545_0000079,2026-05-23T17:25:47.303958+00:00,hausern_05_05_26_aufnahme1_008355,0,car,1,0.8995,511,325,562,354,51,29,1
20260523_172545_0000079,2026-05-23T17:25:47.303958+00:00,hausern_05_05_26_aufnahme1_008355,1,car,1,0.8678,184,365,316,421,132,56,2
20260523_172545_0000080,2026-05-23T17:25:47.321294+00:00,hausern_05_05_26_aufnahme1_008358,0,car,1,0.8995,482,328,535,358,53,30,1
20260523_172545_0000080,2026-05-23T17:25:47.321294+00:00,hausern_05_05_26_aufnahme1_008358,1,car,1,0.3916,149,370,283,427,134,57,2
20260523_172545_0000080,2026-05-23T17:25:47.321294+00:00,hausern_05_05_26_aufnahme1_008358,2,truck,5,0.5009,147,372,282,426,135,54,
20260523_172545_0000081,2026-05-23T17:25:47.338323+00:00,hausern_05_05_26_aufnahme1_008361,0,car,1,0.8995,459,333,513,363,54,30,1
20260523_172545_0000081,2026-05-23T17:25:47.338323+00:00,hausern_05_05_26_aufnahme1_008361,1,car,1,0.7937,118,377,258,433,140,56,2
20260523_172545_0000082,2026-05-23T17:25:47.355865+00:00,hausern_05_05_26_aufnahme1_008364,0,car,1,0.8995,431,339,486,371,55,32,1
20260523_172545_0000082,2026-05-23T17:25:47.355865+00:00,hausern_05_05_26_aufnahme1_008364,1,car,1,0.8007,81,384,225,443,144,59,2
20260523_172545_0000082,2026-05-23T17:25:47.355865+00:00,hausern_05_05_26_aufnahme1_008364,2,truck,5,0.2751,79,384,225,444,146,60,
20260523_172545_0000083,2026-05-23T17:25:47.375595+00:00,hausern_05_05_26_aufnahme1_008367,0,car,1,0.8995,407,343,463,375,56,32,1
20260523_172545_0000083,2026-05-23T17:25:47.375595+00:00,hausern_05_05_26_aufnahme1_008367,1,car,1,0.6455,47,389,197,450,150,61,2
20260523_172545_0000083,2026-05-23T17:25:47.375595+00:00,hausern_05_05_26_aufnahme1_008367,2,truck,5,0.455,47,390,197,453,150,63,
20260523_172545_0000084,2026-05-23T17:25:47.409590+00:00,hausern_05_05_26_aufnahme1_008370,0,car,1,0.8995,377,351,434,382,57,31,1
20260523_172545_0000084,2026-05-23T17:25:47.409590+00:00,hausern_05_05_26_aufnahme1_008370,1,truck,5,0.7619,12,398,159,459,147,61,2
20260523_172545_0000085,2026-05-23T17:25:47.429517+00:00,hausern_05_05_26_aufnahme1_008373,0,car,1,0.8995,353,357,411,389,58,32,1
20260523_172545_0000085,2026-05-23T17:25:47.429517+00:00,hausern_05_05_26_aufnahme1_008373,1,truck,5,0.6914,2,407,131,466,129,59,2
20260523_172545_0000085,2026-05-23T17:25:47.429517+00:00,hausern_05_05_26_aufnahme1_008373,2,car,1,0.5679,1,406,131,464,130,58,
20260523_172545_0000086,2026-05-23T17:25:47.462352+00:00,hausern_05_05_26_aufnahme1_008376,0,car,1,0.896,321,361,381,394,60,33,1
20260523_172545_0000086,2026-05-23T17:25:47.462352+00:00,hausern_05_05_26_aufnahme1_008376,1,truck,5,0.8854,7,413,93,467,86,54,2
20260523_172545_0000087,2026-05-23T17:25:47.481122+00:00,hausern_05_05_26_aufnahme1_008379,0,car,1,0.8995,295,366,355,400,60,34,1
20260523_172545_0000087,2026-05-23T17:25:47.481122+00:00,hausern_05_05_26_aufnahme1_008379,1,truck,5,0.8572,1,419,61,473,60,54,2
