frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_006495,0,0,0,0,0,0.004,26.213,10.346,12.078,0.018,0.094
hausern_05_05_26_aufnahme1_006498,0,0,0,0,0,0.008,33.26,2.705,13.248,0.015,0.067
hausern_05_05_26_aufnahme1_006501,0,0,0,0,0,0.014,23.364,11.888,10.75,0.004,0.056
hausern_05_05_26_aufnahme1_006504,0,0,0,0,0,0.035,32.497,3.64,15.889,0.023,0.176
hausern_05_05_26_aufnahme1_006507,0,0,0,0,0,0.026,297.783,18.416,11.899,0.006,0.061
hausern_05_05_26_aufnahme1_006510,0,0,0,0,0,0.01,296.245,18.717,14.63,0.006,0.058
hausern_05_05_26_aufnahme1_006513,0,0,0,0,0,0.009,344.388,16.803,10.81,0.009,0.14
hausern_05_05_26_aufnahme1_006516,0,0,0,0,0,0.014,316.118,12.993,10.19,0.006,0.061
hausern_05_05_26_aufnahme1_006519,0,0,0,0,0,0.011,32.851,12.695,13.269,0.007,0.086
hausern_05_05_26_aufnahme1_006522,0,0,0,0,0,0.034,29.265,15.545,10.456,0.005,0.058
hausern_05_05_26_aufnahme1_006525,0,0,0,0,0,0.021,32.482,14.016,9.793,0.013,0.124
hausern_05_05_26_aufnahme1_006528,0,0,0,0,0,0.021,44.951,15.367,11.061,0.024,0.305
hausern_05_05_26_aufnahme1_006531,0,0,0,0,0,0.021,44.359,4.436,11.848,0.015,0.153
hausern_05_05_26_aufnahme1_006534,0,0,0,0,0,0.019,45.717,15.855,15.346,0.024,0.241
hausern_05_05_26_aufnahme1_006537,0,0,0,0,0,0.039,30.313,13.02,10.183,0.018,0.23
hausern_05_05_26_aufnahme1_006540,0,0,0,0,0,0.021,38.679,35.925,9.949,0.005,0.053
hausern_05_05_26_aufnahme1_006543,0,0,0,0,0,0.013,62.675,3.544,12.762,0.01,0.086
hausern_05_05_26_aufnahme1_006546,0,0,0,0,0,0.004,62.525,17.456,11.71,0.011,0.113
hausern_05_05_26_aufnahme1_006549,0,0,0,0,0,0.008,63.711,2.961,13.012,0.006,0.063
hausern_05_05_26_aufnahme1_006552,0,0,0,0,0,0.005,66.197,14.386,17.776,0.006,0.061
hausern_05_05_26_aufnahme1_006555,0,0,0,0,0,0.012,40.777,22.655,10.213,0.006,0.058
hausern_05_05_26_aufnahme1_006558,0,0,0,0,0,0.022,51.654,14.072,10.349,0.013,0.105
hausern_05_05_26_aufnahme1_006561,0,0,0,0,0,0.02,65.572,15.334,10.412,0.006,0.057
hausern_05_05_26_aufnahme1_006564,0,0,0,0,0,0.003,27.863,13.7,10.204,0.015,0.16
hausern_05_05_26_aufnahme1_006567,0,0,0,0,0,1.102,55.23,25.549,11.207,0.014,0.107
hausern_05_05_26_aufnahme1_006570,0,0,0,0,0,0.003,42.627,24.486,9.879,0.006,0.057
hausern_05_05_26_aufnahme1_006573,0,0,0,0,0,2.279,53.01,24.121,10.513,0.015,0.184
hausern_05_05_26_aufnahme1_006576,0,0,0,0,0,0.01,60.523,26.501,10.546,0.013,0.179
hausern_05_05_26_aufnahme1_006579,0,0,0,0,0,1.368,50.807,6.44,10.133,0.006,0.075
hausern_05_05_26_aufnahme1_006582,0,0,0,0,0,0.003,39.413,3.332,10.53,0.02,0.25
hausern_05_05_26_aufnahme1_006585,0,0,0,0,0,0.016,28.532,14.415,10.28,0.017,0.182
hausern_05_05_26_aufnahme1_006588,0,0,0,0,0,1.643,40.804,6.708,9.849,0.006,0.056
hausern_05_05_26_aufnahme1_006591,0,0,0,0,0,2.56,43.499,2.214,10.493,0.019,0.225
hausern_05_05_26_aufnahme1_006594,0,0,0,0,0,0.007,39.813,11.206,10.797,0.015,0.178
hausern_05_05_26_aufnahme1_006597,0,0,0,0,0,0.003,28.896,3.055,11.868,0.006,0.057
hausern_05_05_26_aufnahme1_006600,0,0,0,0,0,0.99,48.449,4.112,11.98,0.02,0.175
hausern_05_05_26_aufnahme1_006603,0,0,0,0,0,0.003,43.387,3.91,10.058,0.005,0.056
hausern_05_05_26_aufnahme1_006606,0,0,0,0,0,0.006,42.927,4.553,9.877,0.005,0.052
hausern_05_05_26_aufnahme1_006609,0,0,0,0,0,0.01,29.603,3.553,11.759,0.005,0.052
hausern_05_05_26_aufnahme1_006612,0,0,0,0,0,3.938,51.445,2.402,10.719,0.018,0.185
hausern_05_05_26_aufnahme1_006615,0,0,0,0,0,7.797,67.309,5.157,11.283,0.022,0.227
hausern_05_05_26_aufnahme1_006618,0,0,0,0,0,2.397,56.284,15.954,10.585,0.012,0.086
hausern_05_05_26_aufnahme1_006621,0,0,0,0,0,0.003,38.497,12.995,13.588,0.005,0.056
hausern_05_05_26_aufnahme1_006624,0,0,0,0,0,0.089,23.915,11.342,11.131,0.005,0.056
hausern_05_05_26_aufnahme1_006627,0,0,0,0,0,0.015,21.665,12.469,12.438,0.016,0.178
hausern_05_05_26_aufnahme1_006630,0,0,0,0,0,4.415,59.742,7.562,11.549,0.007,0.066
hausern_05_05_26_aufnahme1_006633,0,0,0,0,0,0.003,48.366,4.064,12.155,0.023,0.193
hausern_05_05_26_aufnahme1_006636,0,0,0,0,0,0.009,39.103,3.568,11.345,0.006,0.06
hausern_05_05_26_aufnahme1_006639,0,0,0,0,0,0.034,43.595,3.245,15.797,0.006,0.065
hausern_05_05_26_aufnahme1_006642,0,0,0,0,0,0.026,12.347,23.563,11.12,0.017,0.161
hausern_05_05_26_aufnahme1_006645,0,0,0,0,0,0.022,33.758,14.228,12.566,0.006,0.065
hausern_05_05_26_aufnahme1_006648,0,0,0,0,0,0.053,55.072,3.919,12.559,0.023,0.245
hausern_05_05_26_aufnahme1_006651,0,0,0,0,0,0.021,52.341,5.124,15.967,0.007,0.072
hausern_05_05_26_aufnahme1_007023,1,1,1,0,0,0.048,31.218,13.339,10.867,0.049,0.345
hausern_05_05_26_aufnahme1_007026,1,1,1,0,0,0.013,58.733,13.909,9.92,0.054,0.672
hausern_05_05_26_aufnahme1_007029,1,1,1,0,0,0.027,54.738,13.91,10.668,0.1,0.768
hausern_05_05_26_aufnahme1_007032,1,1,1,0,0,0.036,79.664,16.088,10.634,0.192,1.116
hausern_05_05_26_aufnahme1_007035,1,1,1,0,0,0.004,40.492,13.622,11.133,0.137,0.457
hausern_05_05_26_aufnahme1_007038,1,1,1,0,0,0.005,44.424,14.457,13.934,0.175,0.607
hausern_05_05_26_aufnahme1_007041,1,1,1,0,0,0.004,16.444,24.815,13.004,0.048,5.961
hausern_05_05_26_aufnahme1_007044,1,1,1,0,0,0.034,32.217,13.73,10.597,0.048,0.459
hausern_05_05_26_aufnahme1_007047,1,1,1,0,0,0.033,45.801,12.579,10.018,0.052,0.458
hausern_05_05_26_aufnahme1_007050,1,1,1,0,0,0.062,28.778,14.899,10.454,0.12,0.558
hausern_05_05_26_aufnahme1_007053,1,2,1,1,0,0.015,30.377,2.929,10.96,0.062,0.545
hausern_05_05_26_aufnahme1_007056,1,1,1,0,0,0.092,34.473,12.408,16.327,0.198,0.665
hausern_05_05_26_aufnahme1_007059,1,1,1,0,0,0.034,24.146,4.409,11.495,0.045,0.418
hausern_05_05_26_aufnahme1_007062,1,2,1,1,0,0.007,23.783,3.647,10.384,0.057,0.518
hausern_05_05_26_aufnahme1_007065,1,1,1,0,0,0.031,24.257,2.163,10.513,0.045,0.497
hausern_05_05_26_aufnahme1_008325,2,2,2,0,0,0.018,14.99,23.436,10.634,0.059,0.469
hausern_05_05_26_aufnahme1_008328,2,2,2,0,0,0.067,54.521,15.881,11.463,0.06,0.651
hausern_05_05_26_aufnahme1_008331,2,2,2,0,0,0.08,58.564,12.56,10.522,0.236,0.82
hausern_05_05_26_aufnahme1_008334,2,2,2,0,0,0.064,50.373,29.291,10.193,0.244,1.707
hausern_05_05_26_aufnahme1_008337,2,2,2,0,0,0.022,30.436,23.951,11.84,0.242,0.83
hausern_05_05_26_aufnahme1_008340,2,2,2,0,0,0.019,48.618,3.31,10.73,0.123,0.571
hausern_05_05_26_aufnahme1_008343,2,2,2,0,0,0.008,36.844,12.467,11.582,0.239,0.933
hausern_05_05_26_aufnahme1_008346,2,2,2,0,0,0.025,31.905,26.082,10.027,0.05,1.049
hausern_05_05_26_aufnahme1_008349,2,2,2,0,0,0.015,57.799,13.43,11.153,0.07,0.631
hausern_05_05_26_aufnahme1_008352,2,2,2,0,0,0.046,58.714,23.549,10.891,0.053,0.542
hausern_05_05_26_aufnahme1_008355,2,3,2,1,0,0.031,79.948,24.771,11.118,0.079,0.866
hausern_05_05_26_aufnahme1_008358,2,3,2,1,0,0.01,51.632,28.147,10.557,0.068,0.908
hausern_05_05_26_aufnahme1_008361,2,2,2,0,0,0.003,75.701,3.383,10.599,0.061,0.534
hausern_05_05_26_aufnahme1_008364,2,2,2,0,0,0.023,50.938,13.261,15.855,0.216,0.704
hausern_05_05_26_aufnahme1_008367,2,5,1,4,1,0.694,59.806,7.248,10.667,0.096,0.645
hausern_05_05_26_aufnahme1_008370,2,5,2,3,0,0.009,36.935,3.217,12.844,0.202,0.728
hausern_05_05_26_aufnahme1_008373,2,2,1,1,1,0.008,27.552,2.954,10.223,0.069,0.617
hausern_05_05_26_aufnahme1_008376,2,2,1,1,1,0.004,11.196,3.434,11.389,0.063,0.553
hausern_05_05_26_aufnahme1_008379,2,2,1,1,1,1.212,60.516,4.623,10.112,0.06,0.536
hausern_05_05_26_aufnahme1_008382,1,3,1,2,0,0.029,75.173,4.275,10.731,0.293,0.654
hausern_05_05_26_aufnahme1_008385,1,1,1,0,0,0.005,38.297,13.27,12.172,0.047,0.448
hausern_05_05_26_aufnahme1_008388,1,1,1,0,0,0.037,56.074,2.486,10.64,0.053,0.551
hausern_05_05_26_aufnahme1_008391,1,1,1,0,0,0.02,31.163,13.849,9.974,0.045,0.506
hausern_05_05_26_aufnahme1_008394,1,1,1,0,0,0.016,45.121,12.881,10.359,0.052,0.474
hausern_05_05_26_aufnahme1_008397,1,1,1,0,0,0.06,51.048,3.757,11.83,0.108,0.554
hausern_05_05_26_aufnahme1_008400,1,1,1,0,0,0.254,67.194,6.207,11.591,0.056,0.531
hausern_05_05_26_aufnahme1_008403,1,1,1,0,0,0.004,40.299,4.758,11.451,0.05,0.463
hausern_05_05_26_aufnahme1_008406,1,1,1,0,0,0.04,32.303,11.903,12.648,0.075,0.679
hausern_05_05_26_aufnahme1_008409,1,1,1,0,0,0.041,41.389,25.538,10.008,0.045,0.454
hausern_05_05_26_aufnahme1_008412,0,0,0,0,0,0.043,58.303,4.322,11.211,0.042,0.97
hausern_05_05_26_aufnahme1_008415,0,0,0,0,0,0.003,42.547,1.849,15.82,0.007,0.252
hausern_05_05_26_aufnahme1_008418,0,0,0,0,0,0.009,39.755,4.864,11.651,0.005,0.177
hausern_05_05_26_aufnahme1_008421,0,0,0,0,0,0.043,22.677,3.897,15.357,0.009,0.209
hausern_05_05_26_aufnahme1_008424,0,0,0,0,0,0.025,33.924,2.508,15.387,0.008,0.251
hausern_05_05_26_aufnahme1_008427,0,0,0,0,0,0.052,33.586,15.69,11.402,0.005,0.173
