frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172631_0000054,2026-05-23T17:26:32.795618+00:00,hausern_05_05_26_aufnahme1_007023,0,bicycle,3,0.8475,291,381,308,400,17,19,
20260523_172631_0000055,2026-05-23T17:26:32.811497+00:00,hausern_05_05_26_aufnahme1_007026,0,bicycle,3,0.884,282,381,300,400,18,19,0
20260523_172631_0000056,2026-05-23T17:26:32.824466+00:00,hausern_05_05_26_aufnahme1_007029,0,bicycle,3,0.8876,274,385,291,405,17,20,0
20260523_172631_0000057,2026-05-23T17:26:32.840459+00:00,hausern_05_05_26_aufnahme1_007032,0,bicycle,3,0.873,260,387,279,407,19,20,0
20260523_172631_0000058,2026-05-23T17:26:32.853433+00:00,hausern_05_05_26_aufnahme1_007035,0,bicycle,3,0.8767,253,390,271,409,18,19,0
20260523_172631_0000059,2026-05-23T17:26:32.868583+00:00,hausern_05_05_26_aufnahme1_007038,0,bicycle,3,0.8694,239,390,259,411,20,21,0
20260523_172631_0000060,2026-05-23T17:26:32.888002+00:00,hausern_05_05_26_aufnahme1_007041,0,bicycle,3,0.8475,229,392,249,413,20,21,0
20260523_172631_0000061,2026-05-23T17:26:32.915994+00:00,hausern_05_05_26_aufnahme1_007044,0,bicycle,3,0.8913,218,394,238,415,20,21,0
20260523_172631_0000062,2026-05-23T17:26:32.926838+00:00,hausern_05_05_26_aufnahme1_007047,0,bicycle,3,0.8511,207,398,228,419,21,21,0
20260523_172631_0000063,2026-05-23T17:26:32.938947+00:00,hausern_05_05_26_aufnahme1_007050,0,bicycle,3,0.8511,195,400,216,422,21,22,0
20260523_172631_0000064,2026-05-23T17:26:32.950886+00:00,hausern_05_05_26_aufnahme1_007053,0,bicycle,3,0.873,185,402,206,422,21,20,0
20260523_172631_0000064,2026-05-23T17:26:32.950886+00:00,hausern_05_05_26_aufnahme1_007053,1,bicycle,3,0.7945,183,400,205,424,22,24,
20260523_172631_0000065,2026-05-23T17:26:32.968831+00:00,hausern_05_05_26_aufnahme1_007056,0,bicycle,3,0.8803,172,404,195,424,23,20,0
20260523_172631_0000066,2026-05-23T17:26:32.982005+00:00,hausern_05_05_26_aufnahme1_007059,0,bicycle,3,0.8329,162,406,184,428,22,22,0
20260523_172631_0000067,2026-05-23T17:26:32.993428+00:00,hausern_05_05_26_aufnahme1_007062,0,bicycle,3,0.8255,149,409,172,434,23,25,0
20260523_172631_0000067,2026-05-23T17:26:32.993428+00:00,hausern_05_05_26_aufnahme1_007062,1,bicycle,3,0.8402,151,411,170,432,19,21,
20260523_172631_0000068,2026-05-23T17:26:33.004837+00:00,hausern_05_05_26_aufnahme1_007065,0,bicycle,3,0.8511,138,415,159,436,21,21,0
20260523_172631_0000069,2026-05-23T17:26:33.020015+00:00,hausern_05_05_26_aufnahme1_008325,0,car,1,0.895,457,320,566,368,109,48,
20260523_172631_0000069,2026-05-23T17:26:33.020015+00:00,hausern_05_05_26_aufnahme1_008325,1,car,1,0.8876,734,288,775,311,41,23,
20260523_172631_0000070,2026-05-23T17:26:33.036223+00:00,hausern_05_05_26_aufnahme1_008328,0,car,1,0.8876,431,326,540,375,109,49,1
20260523_172631_0000070,2026-05-23T17:26:33.036223+00:00,hausern_05_05_26_aufnahme1_008328,1,car,1,0.8913,711,296,756,320,45,24,2
20260523_172631_0000071,2026-05-23T17:26:33.048563+00:00,hausern_05_05_26_aufnahme1_008331,0,car,1,0.884,409,328,521,377,112,49,1
20260523_172631_0000071,2026-05-23T17:26:33.048563+00:00,hausern_05_05_26_aufnahme1_008331,1,car,1,0.9096,694,296,737,319,43,23,2
20260523_172631_0000072,2026-05-23T17:26:33.061309+00:00,hausern_05_05_26_aufnahme1_008334,0,car,1,0.9023,379,332,494,384,115,52,1
20260523_172631_0000072,2026-05-23T17:26:33.061309+00:00,hausern_05_05_26_aufnahme1_008334,1,car,1,0.895,668,300,715,326,47,26,2
20260523_172631_0000073,2026-05-23T17:26:33.075263+00:00,hausern_05_05_26_aufnahme1_008337,0,car,1,0.895,358,334,476,386,118,52,1
20260523_172631_0000073,2026-05-23T17:26:33.075263+00:00,hausern_05_05_26_aufnahme1_008337,1,car,1,0.8913,651,304,698,326,47,22,2
20260523_172631_0000074,2026-05-23T17:26:33.090367+00:00,hausern_05_05_26_aufnahme1_008340,0,car,1,0.8803,332,339,449,393,117,54,1
20260523_172631_0000074,2026-05-23T17:26:33.090367+00:00,hausern_05_05_26_aufnahme1_008340,1,car,1,0.8986,628,304,674,331,46,27,2
20260523_172631_0000075,2026-05-23T17:26:33.103575+00:00,hausern_05_05_26_aufnahme1_008343,0,car,1,0.8767,306,345,428,398,122,53,1
20260523_172631_0000075,2026-05-23T17:26:33.103575+00:00,hausern_05_05_26_aufnahme1_008343,1,car,1,0.895,609,309,658,336,49,27,2
20260523_172631_0000076,2026-05-23T17:26:33.115137+00:00,hausern_05_05_26_aufnahme1_008346,0,car,1,0.8913,274,349,399,404,125,55,1
20260523_172631_0000076,2026-05-23T17:26:33.115137+00:00,hausern_05_05_26_aufnahme1_008346,1,car,1,0.9059,583,313,632,340,49,27,2
20260523_172631_0000077,2026-05-23T17:26:33.127362+00:00,hausern_05_05_26_aufnahme1_008349,0,car,1,0.8767,244,354,376,409,132,55,1
