timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:26:32.046173+00:00,20260523_172631_0000001,hausern_05_05_26_aufnahme1_006495,0.0,0.004,26.213,10.346,12.078,0.018,0.094,,0,47.7,,63.9,28.2,3904
2026-05-23T17:26:32.063508+00:00,20260523_172631_0000002,hausern_05_05_26_aufnahme1_006498,0.0,0.008,33.26,2.705,13.248,0.015,0.067,49.66,0,47.7,,63.9,28.2,3904
2026-05-23T17:26:32.079449+00:00,20260523_172631_0000003,hausern_05_05_26_aufnahme1_006501,0.0,0.014,23.364,11.888,10.75,0.004,0.056,55.42,0,47.7,,63.9,28.2,3904
2026-05-23T17:26:32.096236+00:00,20260523_172631_0000004,hausern_05_05_26_aufnahme1_006504,0.0,0.035,32.497,3.64,15.889,0.023,0.176,56.74,0,47.7,,63.9,28.2,3904
2026-05-23T17:26:32.109221+00:00,20260523_172631_0000005,hausern_05_05_26_aufnahme1_006507,0.0,0.026,297.783,18.416,11.899,0.006,0.061,60.73,0,47.7,,63.9,28.2,3904
2026-05-23T17:26:32.124316+00:00,20260523_172631_0000006,hausern_05_05_26_aufnahme1_006510,0.0,0.01,296.245,18.717,14.63,0.006,0.058,61.76,0,47.7,,63.9,28.2,3904
2026-05-23T17:26:32.139426+00:00,20260523_172631_0000007,hausern_05_05_26_aufnahme1_006513,0.0,0.009,344.388,16.803,10.81,0.009,0.14,62.46,0,47.7,,63.9,28.2,3904
2026-05-23T17:26:32.150017+00:00,20260523_172631_0000008,hausern_05_05_26_aufnahme1_006516,0.0,0.014,316.118,12.993,10.19,0.006,0.061,65.63,0,47.7,,63.9,28.2,3904
2026-05-23T17:26:32.163657+00:00,20260523_172631_0000009,hausern_05_05_26_aufnahme1_006519,0.0,0.011,32.851,12.695,13.269,0.007,0.086,66.5,0,47.7,,63.9,28.2,3904
2026-05-23T17:26:32.174441+00:00,20260523_172631_0000010,hausern_05_05_26_aufnahme1_006522,0.0,0.034,29.265,15.545,10.456,0.005,0.058,68.66,0,47.7,,63.9,28.2,3904
2026-05-23T17:26:32.184642+00:00,20260523_172631_0000011,hausern_05_05_26_aufnahme1_006525,0.0,0.021,32.482,14.016,9.793,0.013,0.124,70.78,0,47.7,,63.9,28.2,3904
2026-05-23T17:26:32.203610+00:00,20260523_172631_0000012,hausern_05_05_26_aufnahme1_006528,0.0,0.021,44.951,15.367,11.061,0.024,0.305,68.64,0,47.7,,63.9,28.2,3904
2026-05-23T17:26:32.216136+00:00,20260523_172631_0000013,hausern_05_05_26_aufnahme1_006531,0.0,0.021,44.359,4.436,11.848,0.015,0.153,69.45,0,47.7,,63.9,28.2,3904
2026-05-23T17:26:32.232231+00:00,20260523_172631_0000014,hausern_05_05_26_aufnahme1_006534,0.0,0.019,45.717,15.855,15.346,0.024,0.241,68.83,0,47.7,,63.9,28.2,3904
2026-05-23T17:26:32.244240+00:00,20260523_172631_0000015,hausern_05_05_26_aufnahme1_006537,0.0,0.039,30.313,13.02,10.183,0.018,0.23,69.69,0,47.7,,63.9,28.2,3904
2026-05-23T17:26:32.254507+00:00,20260523_172631_0000016,hausern_05_05_26_aufnahme1_006540,0.0,0.021,38.679,35.925,9.949,0.005,0.053,71.04,0,47.7,,63.9,28.2,3904
2026-05-23T17:26:32.267845+00:00,20260523_172631_0000017,hausern_05_05_26_aufnahme1_006543,0.0,0.013,62.675,3.544,12.762,0.01,0.086,71.27,0,47.7,,63.9,28.2,3904
2026-05-23T17:26:32.280168+00:00,20260523_172631_0000018,hausern_05_05_26_aufnahme1_006546,0.0,0.004,62.525,17.456,11.71,0.011,0.113,71.79,0,47.7,,63.9,28.2,3904
2026-05-23T17:26:32.293625+00:00,20260523_172631_0000019,hausern_05_05_26_aufnahme1_006549,0.0,0.008,63.711,2.961,13.012,0.006,0.063,71.92,0,47.7,,63.9,28.2,3904
2026-05-23T17:26:32.311912+00:00,20260523_172631_0000020,hausern_05_05_26_aufnahme1_006552,0.0,0.005,66.197,14.386,17.776,0.006,0.061,70.75,0,47.7,,63.9,28.2,3904
2026-05-23T17:26:32.322576+00:00,20260523_172631_0000021,hausern_05_05_26_aufnahme1_006555,0.0,0.012,40.777,22.655,10.213,0.006,0.058,71.63,0,47.7,,63.9,28.2,3904
2026-05-23T17:26:32.337169+00:00,20260523_172631_0000022,hausern_05_05_26_aufnahme1_006558,0.0,0.022,51.654,14.072,10.349,0.013,0.105,71.48,0,47.7,,63.9,28.2,3904
2026-05-23T17:26:32.348049+00:00,20260523_172631_0000023,hausern_05_05_26_aufnahme1_006561,0.0,0.02,65.572,15.334,10.412,0.006,0.057,72.2,0,47.7,,63.9,28.2,3904
2026-05-23T17:26:32.358838+00:00,20260523_172631_0000024,hausern_05_05_26_aufnahme1_006564,0.0,0.003,27.863,13.7,10.204,0.015,0.16,72.91,0,47.7,,63.9,28.2,3904
2026-05-23T17:26:32.372543+00:00,20260523_172631_0000025,hausern_05_05_26_aufnahme1_006567,0.0,1.102,55.23,25.549,11.207,0.014,0.107,72.91,0,47.7,,63.9,28.2,3904
2026-05-23T17:26:32.382718+00:00,20260523_172631_0000026,hausern_05_05_26_aufnahme1_006570,0.0,0.003,42.627,24.486,9.879,0.006,0.057,73.67,0,47.7,,63.9,28.2,3904
2026-05-23T17:26:32.399137+00:00,20260523_172631_0000027,hausern_05_05_26_aufnahme1_006573,0.0,2.279,53.01,24.121,10.513,0.015,0.184,73.08,0,47.7,,63.9,28.2,3904
2026-05-23T17:26:32.410336+00:00,20260523_172631_0000028,hausern_05_05_26_aufnahme1_006576,0.0,0.01,60.523,26.501,10.546,0.013,0.179,73.57,0,47.7,,63.9,28.2,3904
2026-05-23T17:26:32.428357+00:00,20260523_172631_0000029,hausern_05_05_26_aufnahme1_006579,0.0,1.368,50.807,6.44,10.133,0.006,0.075,72.73,0,47.7,,63.9,28.2,3904
2026-05-23T17:26:32.439637+00:00,20260523_172631_0000030,hausern_05_05_26_aufnahme1_006582,0.0,0.003,39.413,3.332,10.53,0.02,0.25,73.18,0,47.7,,63.9,28.2,3904
