frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_006495,0,0,0,0,0,0.413,31.377,7.231,13.645,0.021,0.109
hausern_05_05_26_aufnahme1_006498,0,0,0,0,0,0.049,25.321,5.639,10.085,0.013,0.067
hausern_05_05_26_aufnahme1_006501,0,0,0,0,0,0.015,37.461,253.015,11.232,0.015,0.107
hausern_05_05_26_aufnahme1_006504,0,0,0,0,0,0.011,30.486,8.282,14.707,0.008,0.168
hausern_05_05_26_aufnahme1_006507,0,0,0,0,0,0.009,213.527,41.375,15.33,0.007,0.073
hausern_05_05_26_aufnahme1_006510,0,0,0,0,0,0.027,249.466,79.847,10.831,0.006,0.063
hausern_05_05_26_aufnahme1_006513,0,0,0,0,0,0.021,329.094,54.263,10.224,0.014,0.156
hausern_05_05_26_aufnahme1_006516,0,0,0,0,0,0.038,137.773,3.978,10.744,0.005,0.054
hausern_05_05_26_aufnahme1_006519,0,0,0,0,0,0.028,133.666,3.445,10.65,0.014,0.112
hausern_05_05_26_aufnahme1_006522,0,0,0,0,0,0.021,64.668,36.369,13.86,0.006,0.06
hausern_05_05_26_aufnahme1_006525,0,0,0,0,0,0.018,46.159,16.639,10.672,0.041,0.211
hausern_05_05_26_aufnahme1_006528,0,0,0,0,0,0.011,42.096,3.771,16.658,0.005,0.062
hausern_05_05_26_aufnahme1_006531,0,0,0,0,0,0.019,60.181,25.235,18.599,0.023,0.281
hausern_05_05_26_aufnahme1_006534,0,0,0,0,0,0.024,43.284,15.133,15.251,0.007,0.071
hausern_05_05_26_aufnahme1_006537,0,0,0,0,0,0.021,29.468,14.452,11.787,0.025,0.234
hausern_05_05_26_aufnahme1_006540,0,0,0,0,0,0.065,40.053,12.517,11.558,0.006,0.059
hausern_05_05_26_aufnahme1_006543,0,0,0,0,0,0.014,61.795,3.413,14.34,0.012,0.117
hausern_05_05_26_aufnahme1_006546,0,0,0,0,0,0.006,53.731,12.928,13.062,0.005,0.053
hausern_05_05_26_aufnahme1_006549,0,0,0,0,0,0.007,40.35,2.831,13.592,0.006,0.061
hausern_05_05_26_aufnahme1_006552,0,0,0,0,0,0.089,44.451,15.987,10.861,0.015,0.18
hausern_05_05_26_aufnahme1_006555,0,0,0,0,0,0.084,32.474,2.745,10.362,0.005,0.057
hausern_05_05_26_aufnahme1_006558,0,0,0,0,0,0.096,19.483,13.037,11.228,0.021,0.118
hausern_05_05_26_aufnahme1_006561,0,0,0,0,0,0.024,32.021,15.621,11.726,0.014,0.179
hausern_05_05_26_aufnahme1_006564,0,0,0,0,0,0.009,43.265,13.26,9.921,0.006,0.058
hausern_05_05_26_aufnahme1_006567,0,0,0,0,0,0.015,42.088,13.92,11.679,0.006,0.058
hausern_05_05_26_aufnahme1_006570,0,0,0,0,0,0.039,40.536,15.718,10.845,0.014,0.179
hausern_05_05_26_aufnahme1_006573,0,0,0,0,0,0.075,83.755,39.372,12.158,0.006,0.061
hausern_05_05_26_aufnahme1_006576,0,0,0,0,0,0.003,50.758,14.69,13.866,0.006,0.233
hausern_05_05_26_aufnahme1_006579,0,0,0,0,0,0.014,75.752,25.418,16.119,0.019,0.256
hausern_05_05_26_aufnahme1_006582,0,0,0,0,0,0.03,51.232,13.48,14.612,0.008,0.066
hausern_05_05_26_aufnahme1_006585,0,0,0,0,0,0.011,36.416,2.232,10.105,0.006,0.058
hausern_05_05_26_aufnahme1_006588,0,0,0,0,0,0.027,53.003,3.535,10.057,0.006,0.06
hausern_05_05_26_aufnahme1_006591,0,0,0,0,0,0.067,35.246,12.43,10.173,0.005,0.05
hausern_05_05_26_aufnahme1_006594,0,0,0,0,0,0.02,44.879,4.38,11.018,0.006,0.059
hausern_05_05_26_aufnahme1_006597,0,0,0,0,0,0.008,42.851,2.635,10.478,0.021,0.198
hausern_05_05_26_aufnahme1_006600,0,0,0,0,0,0.025,32.332,2.978,10.38,0.007,0.056
hausern_05_05_26_aufnahme1_006603,0,0,0,0,0,0.022,34.189,57.216,11.466,0.021,0.227
hausern_05_05_26_aufnahme1_006606,0,0,0,0,0,0.005,55.63,11.769,12.322,0.006,0.054
hausern_05_05_26_aufnahme1_006609,0,0,0,0,0,0.008,30.183,21.414,19.318,0.017,0.136
hausern_05_05_26_aufnahme1_006612,0,0,0,0,0,0.025,61.434,11.59,11.12,0.022,0.252
hausern_05_05_26_aufnahme1_006615,0,0,0,0,0,0.035,36.977,14.902,12.785,0.006,0.058
hausern_05_05_26_aufnahme1_006618,0,0,0,0,0,0.064,37.798,13.915,9.981,0.006,0.058
hausern_05_05_26_aufnahme1_006621,0,0,0,0,0,0.005,44.011,3.612,15.901,0.006,0.077
hausern_05_05_26_aufnahme1_006624,0,0,0,0,0,0.014,42.491,2.403,10.234,0.006,0.059
hausern_05_05_26_aufnahme1_006627,0,0,0,0,0,0.02,21.274,15.032,10.989,0.021,0.282
hausern_05_05_26_aufnahme1_006630,0,0,0,0,0,0.067,34.149,3.11,10.857,0.027,0.252
hausern_05_05_26_aufnahme1_006633,0,0,0,0,0,0.076,20.553,26.461,10.52,0.006,0.059
hausern_05_05_26_aufnahme1_006636,0,0,0,0,0,0.018,48.385,14.292,11.324,0.006,0.059
hausern_05_05_26_aufnahme1_006639,0,0,0,0,0,0.021,44.173,3.57,11.289,0.014,0.15
hausern_05_05_26_aufnahme1_006642,0,0,0,0,0,0.007,32.292,11.974,11.429,0.005,0.054
hausern_05_05_26_aufnahme1_006645,0,0,0,0,0,0.019,47.244,22.592,10.12,0.019,0.224
hausern_05_05_26_aufnahme1_006648,0,0,0,0,0,0.021,77.891,14.387,10.975,0.006,0.059
hausern_05_05_26_aufnahme1_006651,0,0,0,0,0,0.013,66.422,13.327,11.276,0.055,0.304
hausern_05_05_26_aufnahme1_007023,1,1,1,0,0,0.007,49.531,15.601,10.23,0.068,0.448
hausern_05_05_26_aufnahme1_007026,1,1,1,0,0,0.013,86.802,3.937,10.263,0.174,1.116
hausern_05_05_26_aufnahme1_007029,1,1,1,0,0,0.004,60.384,3.209,12.072,0.163,0.649
hausern_05_05_26_aufnahme1_007032,1,1,1,0,0,0.015,48.15,4.004,10.44,0.123,0.555
hausern_05_05_26_aufnahme1_007035,1,1,1,0,0,0.05,63.393,25.025,11.003,0.188,1.094
hausern_05_05_26_aufnahme1_007038,1,1,1,0,0,2.03,49.634,3.889,10.728,0.182,0.698
hausern_05_05_26_aufnahme1_007041,1,1,1,0,0,1.047,62.899,2.074,14.081,0.157,0.81
hausern_05_05_26_aufnahme1_007044,1,1,1,0,0,0.003,52.492,15.019,10.113,0.163,1.112
hausern_05_05_26_aufnahme1_007047,1,1,1,0,0,0.004,31.045,3.436,12.154,0.055,0.491
hausern_05_05_26_aufnahme1_007050,1,1,1,0,0,0.01,15.895,3.239,11.399,0.12,0.609
hausern_05_05_26_aufnahme1_007053,1,1,1,0,0,1.479,73.082,3.874,15.683,0.054,0.493
hausern_05_05_26_aufnahme1_007056,1,1,1,0,0,0.003,35.145,3.656,10.054,0.051,0.457
hausern_05_05_26_aufnahme1_007059,1,1,1,0,0,0.012,30.738,4.195,10.612,0.134,0.587
hausern_05_05_26_aufnahme1_007062,1,1,1,0,0,0.016,23.528,2.099,10.681,0.137,1.182
hausern_05_05_26_aufnahme1_007065,1,1,1,0,0,0.068,35.281,16.42,10.064,0.145,0.775
hausern_05_05_26_aufnahme1_008325,2,2,1,1,1,3.564,71.887,27.695,16.214,0.071,0.537
hausern_05_05_26_aufnahme1_008328,2,2,1,1,1,0.008,27.943,3.161,10.771,0.06,0.565
hausern_05_05_26_aufnahme1_008331,2,3,2,1,0,0.054,63.316,3.414,10.568,0.104,3.615
hausern_05_05_26_aufnahme1_008334,2,3,2,1,0,0.026,67.757,5.014,11.761,0.075,0.768
hausern_05_05_26_aufnahme1_008337,2,2,1,1,1,0.004,49.525,13.346,10.741,0.175,0.825
hausern_05_05_26_aufnahme1_008340,2,4,2,2,0,0.025,41.596,15.42,10.253,0.088,1.789
hausern_05_05_26_aufnahme1_008343,2,3,2,1,0,0.011,44.227,13.173,9.753,0.064,1.491
hausern_05_05_26_aufnahme1_008346,2,3,2,1,0,0.013,57.313,15.718,12.439,0.155,1.008
hausern_05_05_26_aufnahme1_008349,2,3,2,1,0,0.007,67.263,18.243,13.411,0.081,0.801
hausern_05_05_26_aufnahme1_008352,2,4,2,2,0,0.004,40.095,13.939,10.09,0.083,2.558
hausern_05_05_26_aufnahme1_008355,2,9,2,7,0,0.003,54.718,2.702,11.779,0.124,2.731
hausern_05_05_26_aufnahme1_008358,2,5,2,3,0,0.02,19.185,13.099,10.209,0.368,0.86
hausern_05_05_26_aufnahme1_008361,2,4,1,3,1,4.426,60.496,6.066,10.24,0.085,0.708
hausern_05_05_26_aufnahme1_008364,2,2,1,1,1,0.011,46.589,2.283,10.02,0.149,2.871
hausern_05_05_26_aufnahme1_008367,2,7,1,6,1,0.003,32.656,15.707,11.056,0.323,2.072
hausern_05_05_26_aufnahme1_008370,2,4,1,3,1,0.017,42.04,7.326,12.119,0.087,0.631
hausern_05_05_26_aufnahme1_008373,2,3,1,2,1,2.376,60.086,2.046,13.377,0.076,4.555
hausern_05_05_26_aufnahme1_008376,2,3,2,1,0,0.014,69.845,2.319,11.156,0.219,0.712
hausern_05_05_26_aufnahme1_008379,2,2,1,1,1,0.014,42.243,19.076,10.171,0.065,1.009
hausern_05_05_26_aufnahme1_008382,1,2,1,1,0,0.008,42.064,12.076,11.67,0.067,4.018
hausern_05_05_26_aufnahme1_008385,1,1,1,0,0,0.021,46.031,2.478,10.075,0.054,0.487
hausern_05_05_26_aufnahme1_008388,1,1,1,0,0,0.036,30.498,16.456,11.319,0.056,0.536
hausern_05_05_26_aufnahme1_008391,1,1,1,0,0,0.478,70.559,8.924,13.427,0.147,0.745
hausern_05_05_26_aufnahme1_008394,1,1,1,0,0,0.013,42.437,2.405,10.635,0.103,0.59
hausern_05_05_26_aufnahme1_008397,1,2,1,1,0,0.009,42.364,4.508,10.162,0.064,2.04
hausern_05_05_26_aufnahme1_008400,1,2,1,1,0,0.014,30.48,18.952,12.188,0.067,0.606
