frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172704_0000054,2026-05-23T17:27:05.319105+00:00,hausern_05_05_26_aufnahme1_007023,0,bicycle,3,0.8388,291,379,310,400,19,21,
20260523_172704_0000055,2026-05-23T17:27:05.335345+00:00,hausern_05_05_26_aufnahme1_007026,0,bicycle,3,0.8667,282,380,302,401,20,21,0
20260523_172704_0000056,2026-05-23T17:27:05.349029+00:00,hausern_05_05_26_aufnahme1_007029,0,bicycle,3,0.8284,274,384,292,405,18,21,0
20260523_172704_0000057,2026-05-23T17:27:05.361449+00:00,hausern_05_05_26_aufnahme1_007032,0,bicycle,3,0.8771,260,386,281,408,21,22,0
20260523_172704_0000058,2026-05-23T17:27:05.374261+00:00,hausern_05_05_26_aufnahme1_007035,0,bicycle,3,0.8214,252,387,271,408,19,21,0
20260523_172704_0000059,2026-05-23T17:27:05.389372+00:00,hausern_05_05_26_aufnahme1_007038,0,bicycle,3,0.8423,239,388,259,410,20,22,0
20260523_172704_0000060,2026-05-23T17:27:05.412653+00:00,hausern_05_05_26_aufnahme1_007041,0,bicycle,3,0.8493,228,391,249,412,21,21,0
20260523_172704_0000061,2026-05-23T17:27:05.436025+00:00,hausern_05_05_26_aufnahme1_007044,0,bicycle,3,0.7901,218,393,238,416,20,23,0
20260523_172704_0000062,2026-05-23T17:27:05.448957+00:00,hausern_05_05_26_aufnahme1_007047,0,bicycle,3,0.8841,209,396,229,418,20,22,0
20260523_172704_0000063,2026-05-23T17:27:05.463285+00:00,hausern_05_05_26_aufnahme1_007050,0,bicycle,3,0.8249,196,400,217,422,21,22,0
20260523_172704_0000064,2026-05-23T17:27:05.483998+00:00,hausern_05_05_26_aufnahme1_007053,0,bicycle,3,0.8528,184,400,207,424,23,24,0
20260523_172704_0000065,2026-05-23T17:27:05.494807+00:00,hausern_05_05_26_aufnahme1_007056,0,bicycle,3,0.7831,174,402,196,426,22,24,0
20260523_172704_0000066,2026-05-23T17:27:05.506634+00:00,hausern_05_05_26_aufnahme1_007059,0,bicycle,3,0.7205,161,406,184,429,23,23,0
20260523_172704_0000067,2026-05-23T17:27:05.519148+00:00,hausern_05_05_26_aufnahme1_007062,0,bicycle,3,0.5082,146,411,170,433,24,22,0
20260523_172704_0000068,2026-05-23T17:27:05.531440+00:00,hausern_05_05_26_aufnahme1_007065,0,bicycle,3,0.4768,138,414,157,437,19,23,0
20260523_172704_0000069,2026-05-23T17:27:05.552416+00:00,hausern_05_05_26_aufnahme1_008325,0,truck,5,0.4439,456,321,563,368,107,47,
20260523_172704_0000069,2026-05-23T17:27:05.552416+00:00,hausern_05_05_26_aufnahme1_008325,1,car,1,0.8771,734,288,776,311,42,23,
20260523_172704_0000070,2026-05-23T17:27:05.564249+00:00,hausern_05_05_26_aufnahme1_008328,0,car,1,0.8702,713,294,756,318,43,24,1
