timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:27:04.588246+00:00,20260523_172704_0000001,hausern_05_05_26_aufnahme1_006495,0.0,0.413,31.377,7.231,13.645,0.021,0.109,,0,47.6,,64.5,28.7,3913
2026-05-23T17:27:04.599337+00:00,20260523_172704_0000002,hausern_05_05_26_aufnahme1_006498,0.0,0.049,25.321,5.639,10.085,0.013,0.067,50.08,0,47.6,,64.5,28.7,3913
2026-05-23T17:27:04.612126+00:00,20260523_172704_0000003,hausern_05_05_26_aufnahme1_006501,0.0,0.015,37.461,253.015,11.232,0.015,0.107,61.03,0,47.6,,64.5,28.7,3913
2026-05-23T17:27:04.627917+00:00,20260523_172704_0000004,hausern_05_05_26_aufnahme1_006504,0.0,0.011,30.486,8.282,14.707,0.008,0.168,61.78,0,47.6,,64.5,28.7,3913
2026-05-23T17:27:04.643588+00:00,20260523_172704_0000005,hausern_05_05_26_aufnahme1_006507,0.0,0.009,213.527,41.375,15.33,0.007,0.073,62.27,0,47.6,,64.5,28.7,3913
2026-05-23T17:27:04.654743+00:00,20260523_172704_0000006,hausern_05_05_26_aufnahme1_006510,0.0,0.027,249.466,79.847,10.831,0.006,0.063,66.32,0,47.6,,64.5,28.7,3913
2026-05-23T17:27:04.670940+00:00,20260523_172704_0000007,hausern_05_05_26_aufnahme1_006513,0.0,0.021,329.094,54.263,10.224,0.014,0.156,65.52,0,47.6,,64.5,28.7,3913
2026-05-23T17:27:04.682602+00:00,20260523_172704_0000008,hausern_05_05_26_aufnahme1_006516,0.0,0.038,137.773,3.978,10.744,0.005,0.054,67.8,0,47.6,,64.5,28.7,3913
2026-05-23T17:27:04.693867+00:00,20260523_172704_0000009,hausern_05_05_26_aufnahme1_006519,0.0,0.028,133.666,3.445,10.65,0.014,0.112,69.86,0,47.6,,64.5,28.7,3913
2026-05-23T17:27:04.708140+00:00,20260523_172704_0000010,hausern_05_05_26_aufnahme1_006522,0.0,0.021,64.668,36.369,13.86,0.006,0.06,69.89,0,47.6,,64.5,28.7,3913
2026-05-23T17:27:04.719877+00:00,20260523_172704_0000011,hausern_05_05_26_aufnahme1_006525,0.0,0.018,46.159,16.639,10.672,0.041,0.211,71.17,0,47.6,,64.5,28.7,3913
2026-05-23T17:27:04.736903+00:00,20260523_172704_0000012,hausern_05_05_26_aufnahme1_006528,0.0,0.011,42.096,3.771,16.658,0.005,0.062,69.82,0,47.6,,64.5,28.7,3913
2026-05-23T17:27:04.756153+00:00,20260523_172704_0000013,hausern_05_05_26_aufnahme1_006531,0.0,0.019,60.181,25.235,18.599,0.023,0.281,67.87,0,47.6,,64.5,28.7,3913
2026-05-23T17:27:04.771743+00:00,20260523_172704_0000014,hausern_05_05_26_aufnahme1_006534,0.0,0.024,43.284,15.133,15.251,0.007,0.071,67.57,0,47.6,,64.5,28.7,3913
2026-05-23T17:27:04.784335+00:00,20260523_172704_0000015,hausern_05_05_26_aufnahme1_006537,0.0,0.021,29.468,14.452,11.787,0.025,0.234,68.3,0,47.6,,64.5,28.7,3913
2026-05-23T17:27:04.797590+00:00,20260523_172704_0000016,hausern_05_05_26_aufnahme1_006540,0.0,0.065,40.053,12.517,11.558,0.006,0.059,68.73,0,47.6,,64.5,28.7,3913
2026-05-23T17:27:04.812508+00:00,20260523_172704_0000017,hausern_05_05_26_aufnahme1_006543,0.0,0.014,61.795,3.413,14.34,0.012,0.117,68.63,0,47.6,,64.5,28.7,3913
2026-05-23T17:27:04.826054+00:00,20260523_172704_0000018,hausern_05_05_26_aufnahme1_006546,0.0,0.006,53.731,12.928,13.062,0.005,0.053,68.91,0,47.6,,64.5,28.7,3913
2026-05-23T17:27:04.840068+00:00,20260523_172704_0000019,hausern_05_05_26_aufnahme1_006549,0.0,0.007,40.35,2.831,13.592,0.006,0.061,69.04,0,47.6,,64.5,28.7,3913
2026-05-23T17:27:04.854047+00:00,20260523_172704_0000020,hausern_05_05_26_aufnahme1_006552,0.0,0.089,44.451,15.987,10.861,0.015,0.18,69.17,0,47.6,,64.5,28.7,3913
2026-05-23T17:27:04.866026+00:00,20260523_172704_0000021,hausern_05_05_26_aufnahme1_006555,0.0,0.084,32.474,2.745,10.362,0.005,0.057,69.77,0,47.6,,64.5,28.7,3913
2026-05-23T17:27:04.877978+00:00,20260523_172704_0000022,hausern_05_05_26_aufnahme1_006558,0.0,0.096,19.483,13.037,11.228,0.021,0.118,70.32,0,47.6,,64.5,28.7,3913
2026-05-23T17:27:04.890380+00:00,20260523_172704_0000023,hausern_05_05_26_aufnahme1_006561,0.0,0.024,32.021,15.621,11.726,0.014,0.179,70.73,0,47.6,,64.5,28.7,3913
2026-05-23T17:27:04.903037+00:00,20260523_172704_0000024,hausern_05_05_26_aufnahme1_006564,0.0,0.009,43.265,13.26,9.921,0.006,0.058,71.06,0,47.6,,64.5,28.7,3913
2026-05-23T17:27:04.915373+00:00,20260523_172704_0000025,hausern_05_05_26_aufnahme1_006567,0.0,0.015,42.088,13.92,11.679,0.006,0.058,71.43,0,47.6,,64.5,28.7,3913
2026-05-23T17:27:04.927414+00:00,20260523_172704_0000026,hausern_05_05_26_aufnahme1_006570,0.0,0.039,40.536,15.718,10.845,0.014,0.179,71.83,0,47.6,,64.5,28.7,3913
2026-05-23T17:27:04.944061+00:00,20260523_172704_0000027,hausern_05_05_26_aufnahme1_006573,0.0,0.075,83.755,39.372,12.158,0.006,0.061,71.29,0,47.6,,64.5,28.7,3913
2026-05-23T17:27:04.963311+00:00,20260523_172704_0000028,hausern_05_05_26_aufnahme1_006576,0.0,0.003,50.758,14.69,13.866,0.006,0.233,70.32,0,47.6,,64.5,28.7,3913
2026-05-23T17:27:04.980444+00:00,20260523_172704_0000029,hausern_05_05_26_aufnahme1_006579,0.0,0.014,75.752,25.418,16.119,0.019,0.256,69.81,0,47.6,,64.5,28.7,3913
2026-05-23T17:27:04.995562+00:00,20260523_172704_0000030,hausern_05_05_26_aufnahme1_006582,0.0,0.03,51.232,13.48,14.612,0.008,0.066,69.68,0,47.6,,64.5,28.7,3913
