frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_006495,0,0,0,0,0,0.023,32.72,234.984,11.509,0.016,0.091
hausern_05_05_26_aufnahme1_006498,0,0,0,0,0,0.038,35.648,230.807,11.181,0.048,0.16
hausern_05_05_26_aufnahme1_006501,0,0,0,0,0,0.005,27.746,11.208,16.972,0.018,0.21
hausern_05_05_26_aufnahme1_006504,0,0,0,0,0,0.015,149.724,115.692,10.253,0.01,0.056
hausern_05_05_26_aufnahme1_006507,0,0,0,0,0,0.015,229.309,108.306,10.008,0.005,0.049
hausern_05_05_26_aufnahme1_006510,0,0,0,0,0,0.006,133.265,6.384,10.735,0.022,0.287
hausern_05_05_26_aufnahme1_006513,0,0,0,0,0,0.035,171.572,24.624,13.217,0.074,0.245
hausern_05_05_26_aufnahme1_006516,0,0,0,0,0,0.008,127.233,6.395,10.857,0.04,0.108
hausern_05_05_26_aufnahme1_006519,0,0,0,0,0,0.037,32.183,42.503,10.429,0.02,0.256
hausern_05_05_26_aufnahme1_006522,0,0,0,0,0,0.003,33.63,17.643,15.271,0.006,0.065
hausern_05_05_26_aufnahme1_006525,0,0,0,0,0,4.283,116.751,10.928,11.144,0.007,0.061
hausern_05_05_26_aufnahme1_006528,0,0,0,0,0,1.291,70.121,16.617,11.163,0.006,0.058
hausern_05_05_26_aufnahme1_006531,0,0,0,0,0,0.008,59.953,9.225,10.4,0.013,0.166
hausern_05_05_26_aufnahme1_006534,0,0,0,0,0,0.01,65.867,7.302,12.207,0.006,0.06
hausern_05_05_26_aufnahme1_006537,0,0,0,0,0,6.845,52.629,9.935,11.425,0.006,0.059
hausern_05_05_26_aufnahme1_006540,0,0,0,0,0,0.04,42.891,15.094,10.753,0.019,0.211
hausern_05_05_26_aufnahme1_006543,0,0,0,0,0,5.007,72.13,12.371,13.911,0.006,0.06
hausern_05_05_26_aufnahme1_006546,0,0,0,0,0,0.014,53.197,7.901,10.226,0.006,0.059
hausern_05_05_26_aufnahme1_006549,0,0,0,0,0,0.025,23.256,18.892,10.519,0.018,0.259
hausern_05_05_26_aufnahme1_006552,0,0,0,0,0,0.032,56.96,25.448,12.587,0.007,0.06
hausern_05_05_26_aufnahme1_006555,0,0,0,0,0,0.009,34.389,21.448,15.712,0.006,0.063
hausern_05_05_26_aufnahme1_006558,0,0,0,0,0,0.012,38.506,14.379,10.367,0.021,0.213
hausern_05_05_26_aufnahme1_006561,0,0,0,0,0,0.048,36.266,27.199,14.076,0.006,0.061
hausern_05_05_26_aufnahme1_006564,0,0,0,0,0,0.688,55.05,8.138,10.163,0.006,0.057
hausern_05_05_26_aufnahme1_006567,0,0,0,0,0,0.003,29.411,28.43,9.978,0.015,0.187
hausern_05_05_26_aufnahme1_006570,0,0,0,0,0,0.047,59.448,26.195,11.937,0.025,0.245
hausern_05_05_26_aufnahme1_006573,0,0,0,0,0,11.364,61.492,17.573,11.733,0.015,0.166
