frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172736_0000054,2026-05-23T17:27:37.631161+00:00,hausern_05_05_26_aufnahme1_007023,0,bicycle,3,0.4062,296,379,313,397,17,18,
20260523_172736_0000055,2026-05-23T17:27:37.643476+00:00,hausern_05_05_26_aufnahme1_007026,0,bicycle,3,0.5323,285,381,304,401,19,20,
20260523_172736_0000056,2026-05-23T17:27:37.685338+00:00,hausern_05_05_26_aufnahme1_007029,0,bicycle,3,0.3816,271,383,289,402,18,19,
20260523_172736_0000057,2026-05-23T17:27:37.702648+00:00,hausern_05_05_26_aufnahme1_007032,0,bicycle,3,0.48,263,386,283,405,20,19,
20260523_172736_0000058,2026-05-23T17:27:37.720329+00:00,hausern_05_05_26_aufnahme1_007035,0,bicycle,3,0.4,255,388,273,405,18,17,
20260523_172736_0000059,2026-05-23T17:27:37.733319+00:00,hausern_05_05_26_aufnahme1_007038,0,bicycle,3,0.4339,242,390,261,409,19,19,
20260523_172736_0000060,2026-05-23T17:27:37.747125+00:00,hausern_05_05_26_aufnahme1_007041,0,bicycle,3,0.4062,230,391,249,413,19,22,
20260523_172736_0000061,2026-05-23T17:27:37.784390+00:00,hausern_05_05_26_aufnahme1_007044,0,bicycle,3,0.3385,220,393,240,413,20,20,
20260523_172736_0000062,2026-05-23T17:27:37.799488+00:00,hausern_05_05_26_aufnahme1_007047,0,bicycle,3,0.3231,208,397,227,416,19,19,
20260523_172736_0000063,2026-05-23T17:27:37.810582+00:00,hausern_05_05_26_aufnahme1_007050,0,bicycle,3,0.2954,201,399,219,418,18,19,
20260523_172736_0000064,2026-05-23T17:27:37.821058+00:00,hausern_05_05_26_aufnahme1_007053,0,bicycle,3,0.2277,188,398,208,419,20,21,
20260523_172736_0000066,2026-05-23T17:27:37.848622+00:00,hausern_05_05_26_aufnahme1_007059,0,bicycle,3,0.3631,166,404,186,426,20,22,
20260523_172736_0000069,2026-05-23T17:27:37.900885+00:00,hausern_05_05_26_aufnahme1_008325,0,car,1,0.72,453,321,551,367,98,46,
