frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_006495,0,0,0,0,0,0.01,28.099,136.987,18.01,0.065,0.342
hausern_05_05_26_aufnahme1_006498,0,0,0,0,0,0.015,31.043,8.482,13.064,0.109,0.208
hausern_05_05_26_aufnahme1_006501,0,0,0,0,0,0.039,34.659,130.542,9.808,0.006,0.062
hausern_05_05_26_aufnahme1_006504,0,0,0,0,0,0.03,38.593,245.919,13.336,0.013,0.079
hausern_05_05_26_aufnahme1_006507,0,0,0,0,0,0.017,312.141,11.429,9.927,0.006,0.059
hausern_05_05_26_aufnahme1_006510,0,0,0,0,0,0.061,218.643,16.436,10.886,0.016,0.149
hausern_05_05_26_aufnahme1_006513,0,0,0,0,0,0.017,193.2,5.303,10.049,0.005,0.058
hausern_05_05_26_aufnahme1_006516,0,0,0,0,0,0.058,45.221,10.327,12.8,0.011,0.095
hausern_05_05_26_aufnahme1_006519,0,0,0,0,0,0.052,45.465,5.918,11.142,0.014,0.135
hausern_05_05_26_aufnahme1_006522,0,0,0,0,0,0.023,40.324,7.787,12.321,0.023,0.136
hausern_05_05_26_aufnahme1_006525,0,0,0,0,0,0.024,18.819,16.812,10.564,0.019,0.154
hausern_05_05_26_aufnahme1_006528,0,0,0,0,0,0.025,35.968,18.201,12.644,0.006,0.062
hausern_05_05_26_aufnahme1_006531,0,0,0,0,0,0.076,49.529,15.544,10.401,0.006,0.058
hausern_05_05_26_aufnahme1_006534,0,0,0,0,0,0.014,76.153,29.767,12.42,0.014,0.171
hausern_05_05_26_aufnahme1_006537,0,0,0,0,0,0.626,76.817,24.565,10.895,0.024,0.196
hausern_05_05_26_aufnahme1_006540,0,0,0,0,0,0.009,73.401,67.799,11.273,0.006,0.062
hausern_05_05_26_aufnahme1_006543,0,0,0,0,0,0.004,32.898,43.992,13.199,0.011,0.065
hausern_05_05_26_aufnahme1_006546,0,0,0,0,0,0.043,51.591,14.826,22.645,0.007,0.071
hausern_05_05_26_aufnahme1_006549,0,0,0,0,0,0.035,71.397,15.088,10.615,0.006,0.059
hausern_05_05_26_aufnahme1_006552,0,0,0,0,0,0.009,50.572,7.201,11.749,0.019,0.232
hausern_05_05_26_aufnahme1_006555,0,0,0,0,0,0.008,61.538,10.384,12.897,0.025,0.188
hausern_05_05_26_aufnahme1_006558,0,0,0,0,0,0.052,49.361,31.091,12.588,0.005,0.052
hausern_05_05_26_aufnahme1_006561,0,0,0,0,0,0.003,36.25,8.307,9.733,0.005,0.054
hausern_05_05_26_aufnahme1_006564,0,0,0,0,0,4.884,38.627,64.905,14.715,0.006,0.068
hausern_05_05_26_aufnahme1_006567,0,0,0,0,0,0.694,52.261,33.303,10.495,0.021,0.06
hausern_05_05_26_aufnahme1_006570,0,0,0,0,0,0.013,66.054,14.399,14.932,0.011,0.071
hausern_05_05_26_aufnahme1_006573,0,0,0,0,0,0.055,53.662,26.572,16.208,0.005,0.067
hausern_05_05_26_aufnahme1_006576,0,0,0,0,0,0.013,42.133,19.289,10.536,0.018,0.189
hausern_05_05_26_aufnahme1_006579,0,0,0,0,0,14.981,60.761,10.29,16.621,0.006,0.067
hausern_05_05_26_aufnahme1_006582,0,0,0,0,0,0.012,28.616,15.811,11.378,0.021,0.155
hausern_05_05_26_aufnahme1_006585,0,0,0,0,0,0.026,33.567,25.087,11.583,0.006,0.056
hausern_05_05_26_aufnahme1_006588,0,0,0,0,0,0.022,23.303,16.012,12.038,0.006,0.063
hausern_05_05_26_aufnahme1_006591,0,0,0,0,0,0.021,32.001,7.037,12.026,0.004,0.053
hausern_05_05_26_aufnahme1_006594,0,0,0,0,0,0.067,43.465,9.514,19.747,0.006,0.059
hausern_05_05_26_aufnahme1_006597,0,0,0,0,0,0.009,25.224,19.779,14.003,0.017,0.107
hausern_05_05_26_aufnahme1_006600,0,0,0,0,0,0.009,48.828,28.896,10.645,0.02,0.229
hausern_05_05_26_aufnahme1_006603,0,0,0,0,0,0.003,36.134,7.723,12.39,0.005,0.053
hausern_05_05_26_aufnahme1_006606,0,0,0,0,0,0.069,52.959,19.233,11.865,0.006,0.064
hausern_05_05_26_aufnahme1_006609,0,0,0,0,0,0.012,62.251,28.366,15.194,0.008,0.072
hausern_05_05_26_aufnahme1_006612,0,0,0,0,0,0.014,82.162,17.687,10.587,0.006,0.059
hausern_05_05_26_aufnahme1_006615,0,0,0,0,0,0.046,60.583,14.794,13.23,0.007,0.069
hausern_05_05_26_aufnahme1_006618,0,0,0,0,0,0.252,61.657,7.538,10.613,0.012,0.149
hausern_05_05_26_aufnahme1_006621,0,0,0,0,0,0.003,53.516,13.575,10.123,0.013,0.127
hausern_05_05_26_aufnahme1_006624,0,0,0,0,0,0.014,43.415,21.119,11.749,0.006,0.059
hausern_05_05_26_aufnahme1_006627,0,0,0,0,0,1.537,47.773,41.067,10.368,0.014,0.123
hausern_05_05_26_aufnahme1_006630,0,0,0,0,0,8.925,50.473,6.196,15.71,0.007,0.078
hausern_05_05_26_aufnahme1_006633,0,0,0,0,0,11.115,31.131,32.875,10.196,0.013,0.094
hausern_05_05_26_aufnahme1_006636,0,0,0,0,0,0.003,47.556,6.091,14.645,0.007,0.065
hausern_05_05_26_aufnahme1_006639,0,0,0,0,0,0.02,29.332,20.396,11.093,0.005,0.05
