frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172812_0000069,2026-05-23T17:28:14.204882+00:00,hausern_05_05_26_aufnahme1_008325,0,car,1,0.5759,446,322,551,366,105,44,
20260523_172812_0000070,2026-05-23T17:28:14.218384+00:00,hausern_05_05_26_aufnahme1_008328,0,car,1,0.4731,709,296,748,319,39,23,
20260523_172812_0000071,2026-05-23T17:28:14.229915+00:00,hausern_05_05_26_aufnahme1_008331,0,car,1,0.3051,399,347,457,377,58,30,
20260523_172812_0000071,2026-05-23T17:28:14.229915+00:00,hausern_05_05_26_aufnahme1_008331,1,car,1,0.2537,401,339,491,377,90,38,
20260523_172812_0000073,2026-05-23T17:28:14.268150+00:00,hausern_05_05_26_aufnahme1_008337,0,car,1,0.5873,640,305,684,330,44,25,
20260523_172812_0000073,2026-05-23T17:28:14.268150+00:00,hausern_05_05_26_aufnahme1_008337,1,car,1,0.2674,338,346,456,389,118,43,
20260523_172812_0000073,2026-05-23T17:28:14.268150+00:00,hausern_05_05_26_aufnahme1_008337,2,truck,5,0.2126,338,339,458,388,120,49,
20260523_172812_0000074,2026-05-23T17:28:14.287641+00:00,hausern_05_05_26_aufnahme1_008340,0,car,1,0.5839,625,306,669,330,44,24,
20260523_172812_0000074,2026-05-23T17:28:14.287641+00:00,hausern_05_05_26_aufnahme1_008340,1,truck,5,0.4148,321,339,443,391,122,52,
20260523_172812_0000075,2026-05-23T17:28:14.302833+00:00,hausern_05_05_26_aufnahme1_008343,0,car,1,0.3346,288,369,338,398,50,29,
20260523_172812_0000076,2026-05-23T17:28:14.315001+00:00,hausern_05_05_26_aufnahme1_008346,0,car,1,0.2194,264,367,327,402,63,35,
20260523_172812_0000076,2026-05-23T17:28:14.315001+00:00,hausern_05_05_26_aufnahme1_008346,1,truck,5,0.2091,268,351,386,401,118,50,
20260523_172812_0000079,2026-05-23T17:28:14.355512+00:00,hausern_05_05_26_aufnahme1_008355,0,truck,5,0.2057,191,362,322,417,131,55,
20260523_172812_0000080,2026-05-23T17:28:14.375618+00:00,hausern_05_05_26_aufnahme1_008358,0,car,1,0.5873,486,328,535,358,49,30,
20260523_172812_0000080,2026-05-23T17:28:14.375618+00:00,hausern_05_05_26_aufnahme1_008358,1,truck,5,0.384,150,370,286,428,136,58,
20260523_172812_0000081,2026-05-23T17:28:14.390317+00:00,hausern_05_05_26_aufnahme1_008361,0,car,1,0.5965,456,335,507,365,51,30,
20260523_172812_0000081,2026-05-23T17:28:14.390317+00:00,hausern_05_05_26_aufnahme1_008361,1,car,1,0.2185,115,403,172,437,57,34,
20260523_172812_0000082,2026-05-23T17:28:14.400966+00:00,hausern_05_05_26_aufnahme1_008364,0,car,1,0.3346,77,413,139,446,62,33,
20260523_172812_0000083,2026-05-23T17:28:14.419743+00:00,hausern_05_05_26_aufnahme1_008367,0,car,1,0.2629,35,421,99,455,64,34,
20260523_172812_0000084,2026-05-23T17:28:14.433576+00:00,hausern_05_05_26_aufnahme1_008370,0,car,1,0.5737,368,351,427,385,59,34,
20260523_172812_0000084,2026-05-23T17:28:14.433576+00:00,hausern_05_05_26_aufnahme1_008370,1,car,1,0.2185,0,432,55,466,55,34,
20260523_172812_0000086,2026-05-23T17:28:14.467313+00:00,hausern_05_05_26_aufnahme1_008376,0,car,1,0.5976,317,361,374,396,57,35,
20260523_172812_0000088,2026-05-23T17:28:14.501025+00:00,hausern_05_05_26_aufnahme1_008382,0,car,1,0.5976,253,373,315,408,62,35,
20260523_172812_0000090,2026-05-23T17:28:14.532049+00:00,hausern_05_05_26_aufnahme1_008388,0,car,1,0.5737,197,382,263,420,66,38,
20260523_172812_0000091,2026-05-23T17:28:14.566277+00:00,hausern_05_05_26_aufnahme1_008391,0,car,1,0.5156,170,387,235,424,65,37,
20260523_172812_0000092,2026-05-23T17:28:14.587808+00:00,hausern_05_05_26_aufnahme1_008394,0,car,1,0.519,132,393,201,435,69,42,
20260523_172812_0000093,2026-05-23T17:28:14.603481+00:00,hausern_05_05_26_aufnahme1_008397,0,car,1,0.5805,102,400,171,438,69,38,
20260523_172812_0000095,2026-05-23T17:28:14.638876+00:00,hausern_05_05_26_aufnahme1_008403,0,car,1,0.432,16,414,96,455,80,41,
20260523_172812_0000160,2026-05-23T17:28:15.686959+00:00,hausern_05_05_26_aufnahme1_009984,0,car,1,0.5532,0,381,36,414,36,33,
20260523_172812_0000160,2026-05-23T17:28:15.686959+00:00,hausern_05_05_26_aufnahme1_009984,1,car,1,0.7341,223,374,291,407,68,33,
20260523_172812_0000161,2026-05-23T17:28:15.698492+00:00,hausern_05_05_26_aufnahme1_009987,0,car,1,0.7478,244,374,313,408,69,34,0
20260523_172812_0000161,2026-05-23T17:28:15.698492+00:00,hausern_05_05_26_aufnahme1_009987,1,car,1,0.4132,0,378,59,415,59,37,
20260523_172812_0000162,2026-05-23T17:28:15.737974+00:00,hausern_05_05_26_aufnahme1_009990,0,car,1,0.7205,273,374,342,408,69,34,0
20260523_172812_0000163,2026-05-23T17:28:15.751637+00:00,hausern_05_05_26_aufnahme1_009993,0,car,1,0.7341,296,376,362,407,66,31,0
20260523_172812_0000164,2026-05-23T17:28:15.767032+00:00,hausern_05_05_26_aufnahme1_009996,0,car,1,0.7137,330,374,403,410,73,36,0
20260523_172812_0000164,2026-05-23T17:28:15.767032+00:00,hausern_05_05_26_aufnahme1_009996,1,car,1,0.5498,80,376,142,409,62,33,
20260523_172812_0000165,2026-05-23T17:28:15.782361+00:00,hausern_05_05_26_aufnahme1_009999,0,car,1,0.6898,353,374,424,411,71,37,0
20260523_172812_0000166,2026-05-23T17:28:15.797311+00:00,hausern_05_05_26_aufnahme1_010002,0,car,1,0.7068,381,375,451,409,70,34,0
20260523_172812_0000167,2026-05-23T17:28:15.815340+00:00,hausern_05_05_26_aufnahme1_010005,0,car,1,0.6829,400,375,468,408,68,33,0
20260523_172812_0000168,2026-05-23T17:28:15.830745+00:00,hausern_05_05_26_aufnahme1_010008,0,car,1,0.6044,429,374,499,409,70,35,0
20260523_172812_0000169,2026-05-23T17:28:15.842000+00:00,hausern_05_05_26_aufnahme1_010011,0,car,1,0.6898,450,376,519,411,69,35,0
20260523_172812_0000170,2026-05-23T17:28:15.853633+00:00,hausern_05_05_26_aufnahme1_010014,0,car,1,0.6727,473,372,542,405,69,33,0
20260523_172812_0000170,2026-05-23T17:28:15.853633+00:00,hausern_05_05_26_aufnahme1_010014,1,car,1,0.7273,227,372,294,407,67,35,
20260523_172812_0000171,2026-05-23T17:28:15.866448+00:00,hausern_05_05_26_aufnahme1_010017,0,car,1,0.6829,504,376,573,408,69,32,0
20260523_172812_0000171,2026-05-23T17:28:15.866448+00:00,hausern_05_05_26_aufnahme1_010017,1,car,1,0.6582,260,374,325,410,65,36,1
20260523_172812_0000172,2026-05-23T17:28:15.900518+00:00,hausern_05_05_26_aufnahme1_010020,0,car,1,0.6317,536,378,604,410,68,32,0
20260523_172812_0000172,2026-05-23T17:28:15.900518+00:00,hausern_05_05_26_aufnahme1_010020,1,car,1,0.6727,291,375,359,411,68,36,1
20260523_172812_0000173,2026-05-23T17:28:15.932119+00:00,hausern_05_05_26_aufnahme1_010023,0,car,1,0.6078,556,376,624,408,68,32,0
20260523_172812_0000173,2026-05-23T17:28:15.932119+00:00,hausern_05_05_26_aufnahme1_010023,1,car,1,0.7,313,373,380,409,67,36,1
20260523_172812_0000174,2026-05-23T17:28:15.953093+00:00,hausern_05_05_26_aufnahme1_010026,0,car,1,0.6112,584,377,652,409,68,32,0
20260523_172812_0000174,2026-05-23T17:28:15.953093+00:00,hausern_05_05_26_aufnahme1_010026,1,car,1,0.6795,345,372,413,412,68,40,1
