timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:28:13.081944+00:00,20260523_172812_0000001,hausern_05_05_26_aufnahme1_006495,0.0,0.01,28.099,136.987,18.01,0.065,0.342,,0,47.7,,63.4,29.8,3922
2026-05-23T17:28:13.095793+00:00,20260523_172812_0000002,hausern_05_05_26_aufnahme1_006498,0.0,0.015,31.043,8.482,13.064,0.109,0.208,26.99,0,47.7,,63.4,29.8,3922
2026-05-23T17:28:13.110353+00:00,20260523_172812_0000003,hausern_05_05_26_aufnahme1_006501,0.0,0.039,34.659,130.542,9.808,0.006,0.062,38.75,0,47.7,,63.4,29.8,3922
2026-05-23T17:28:13.124094+00:00,20260523_172812_0000004,hausern_05_05_26_aufnahme1_006504,0.0,0.03,38.593,245.919,13.336,0.013,0.079,45.9,0,47.7,,63.4,29.8,3922
2026-05-23T17:28:13.136961+00:00,20260523_172812_0000005,hausern_05_05_26_aufnahme1_006507,0.0,0.017,312.141,11.429,9.927,0.006,0.059,51.14,0,47.7,,63.4,29.8,3922
2026-05-23T17:28:13.151136+00:00,20260523_172812_0000006,hausern_05_05_26_aufnahme1_006510,0.0,0.061,218.643,16.436,10.886,0.016,0.149,54.11,0,47.7,,63.4,29.8,3922
2026-05-23T17:28:13.162203+00:00,20260523_172812_0000007,hausern_05_05_26_aufnahme1_006513,0.0,0.017,193.2,5.303,10.049,0.005,0.058,57.99,0,47.7,,63.4,29.8,3922
2026-05-23T17:28:13.179766+00:00,20260523_172812_0000008,hausern_05_05_26_aufnahme1_006516,0.0,0.058,45.221,10.327,12.8,0.011,0.095,57.84,0,47.7,,63.4,29.8,3922
2026-05-23T17:28:13.197173+00:00,20260523_172812_0000009,hausern_05_05_26_aufnahme1_006519,0.0,0.052,45.465,5.918,11.142,0.014,0.135,57.79,0,47.7,,63.4,29.8,3922
2026-05-23T17:28:13.213905+00:00,20260523_172812_0000010,hausern_05_05_26_aufnahme1_006522,0.0,0.023,40.324,7.787,12.321,0.023,0.136,58.0,0,47.7,,63.4,29.8,3922
2026-05-23T17:28:13.224917+00:00,20260523_172812_0000011,hausern_05_05_26_aufnahme1_006525,0.0,0.024,18.819,16.812,10.564,0.019,0.154,60.18,0,47.7,,63.4,29.8,3922
2026-05-23T17:28:13.238246+00:00,20260523_172812_0000012,hausern_05_05_26_aufnahme1_006528,0.0,0.025,35.968,18.201,12.644,0.006,0.062,61.28,0,47.7,,63.4,29.8,3922
2026-05-23T17:28:13.249789+00:00,20260523_172812_0000013,hausern_05_05_26_aufnahme1_006531,0.0,0.076,49.529,15.544,10.401,0.006,0.058,62.81,0,47.7,,63.4,29.8,3922
2026-05-23T17:28:13.262678+00:00,20260523_172812_0000014,hausern_05_05_26_aufnahme1_006534,0.0,0.014,76.153,29.767,12.42,0.014,0.171,63.74,0,47.7,,63.4,29.8,3922
2026-05-23T17:28:13.282565+00:00,20260523_172812_0000015,hausern_05_05_26_aufnahme1_006537,0.0,0.626,76.817,24.565,10.895,0.024,0.196,62.55,0,47.7,,63.4,29.8,3922
