frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
D_0000_000013,19,13,5,8,14,7.794,502.864,29.435,17.814,0.221,0.475
D_0013_000923,10,11,8,3,2,0.008,497.228,19.406,14.455,0.191,0.876
D_0013_000924,10,10,9,1,1,0.006,496.361,18.436,11.862,0.184,1.532
D_0013_000925,10,9,9,0,1,0.004,496.495,27.254,10.759,0.146,1.132
D_0013_000926,9,11,9,2,0,3.519,122.384,13.394,26.254,0.184,1.307
D_0013_000927,11,10,10,0,1,5.415,127.34,40.537,17.649,0.192,1.725
D_0013_000928,11,11,11,0,0,0.005,105.302,13.624,19.17,0.691,3.586
D_0013_000929,15,15,14,1,1,0.063,129.85,54.31,25.655,0.226,1.822
D_0013_000930,15,17,13,4,2,52.168,139.383,28.278,15.837,0.297,9.113
D_0013_000931,12,18,12,6,0,0.705,158.356,18.179,19.928,0.252,1.728
D_0013_000932,20,17,12,5,8,0.004,157.272,15.126,11.826,0.233,2.361
D_0013_000933,22,27,16,11,6,0.019,107.807,36.461,14.143,0.326,2.503
D_0013_000934,22,26,20,6,2,17.324,104.083,11.461,12.59,0.344,2.064
D_0013_000935,22,32,19,13,3,39.739,115.336,12.342,15.198,0.38,4.091
D_0013_000936,23,32,18,14,5,13.44,134.929,12.443,13.106,0.389,5.5
D_0013_000937,23,28,18,10,5,0.003,102.111,31.106,12.791,0.339,2.057
D_0013_000938,24,32,18,14,6,1.988,132.926,24.199,19.078,0.362,2.287
D_0013_000939,27,32,23,9,4,0.006,85.904,13.252,14.522,0.409,4.576
D_0013_000940,28,26,18,8,10,14.864,119.221,20.508,24.159,0.389,2.805
D_0013_000941,31,34,21,13,10,0.006,90.265,18.045,11.751,0.748,6.735
D_0013_000942,32,34,24,10,8,0.019,89.119,32.328,16.161,0.738,9.085
D_0013_000943,32,32,20,12,12,14.702,136.869,37.559,15.519,0.399,2.82
D_0013_000944,26,25,16,9,10,0.005,101.465,13.434,17.697,0.352,9.787
D_0013_000945,26,27,17,10,9,23.232,159.577,28.115,18.202,0.549,8.832
D_0013_000946,27,25,15,10,12,1.797,112.872,48.8,11.259,0.6,3.735
D_0013_000947,32,34,22,12,10,0.018,87.101,33.156,15.655,0.855,4.883
D_0013_000948,33,33,24,9,9,0.018,104.008,24.665,13.808,3.13,7.663
D_0013_000949,38,40,25,15,13,9.91,118.328,24.041,16.726,0.453,6.63
D_0013_000950,41,41,26,15,15,0.011,95.023,14.157,14.716,0.658,8.3
D_0013_000951,46,44,29,15,17,0.005,106.754,12.65,14.301,0.534,3.89
D_0013_000952,39,50,28,22,11,0.849,136.099,27.558,14.053,0.803,5.438
D_0013_000953,40,40,27,13,13,3.802,132.387,14.114,19.715,0.502,5.631
D_0013_000954,31,25,19,6,12,0.004,102.049,27.675,15.17,0.399,3.878
D_0013_000955,23,26,19,7,4,0.004,85.195,15.759,12.982,0.597,2.892
