frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
D_0000_000013,19,15,10,5,9,7.58,379.99,16.725,13.497,0.372,0.82
D_0013_000923,10,10,10,0,0,0.777,382.986,33.998,15.63,0.155,0.802
D_0013_000924,10,10,9,1,1,0.006,273.955,111.705,12.912,0.159,4.038
D_0013_000925,10,10,9,1,1,0.046,385.3,44.767,11.578,0.146,5.206
D_0013_000926,9,10,9,1,0,8.332,79.515,12.767,11.849,0.308,1.267
D_0013_000927,11,10,10,0,1,0.186,91.127,20.976,11.787,0.163,1.258
D_0013_000928,11,11,11,0,0,0.006,70.765,20.464,11.524,0.153,1.241
D_0013_000929,15,15,12,3,3,0.014,71.125,19.706,12.353,0.196,2.457
D_0013_000930,15,15,12,3,3,0.006,96.892,21.103,17.415,0.216,1.938
D_0013_000931,12,14,12,2,0,0.004,70.386,22.368,13.387,0.713,4.395
D_0013_000932,20,16,14,2,6,0.004,64.855,28.117,13.721,0.232,1.429
D_0013_000933,22,18,16,2,6,0.003,59.594,22.189,12.018,0.266,6.171
D_0013_000934,22,21,17,4,5,2.923,79.205,27.388,15.12,0.272,5.299
D_0013_000935,22,24,19,5,3,0.008,82.141,19.946,11.857,0.303,5.575
D_0013_000936,23,22,19,3,4,0.01,77.222,19.775,11.855,0.313,2.288
D_0013_000937,23,24,19,5,4,0.005,79.257,20.607,13.517,0.322,7.0
D_0013_000938,24,23,18,5,6,0.209,86.338,22.517,15.63,0.604,6.553
D_0013_000939,27,24,21,3,6,0.004,84.359,21.528,11.424,0.315,5.931
D_0013_000940,28,18,17,1,11,0.003,82.705,19.91,15.354,0.252,4.622
D_0013_000941,31,26,19,7,12,0.054,78.232,28.662,16.327,0.322,2.449
D_0013_000942,32,31,24,7,8,0.026,88.144,18.926,17.308,0.54,5.054
D_0013_000943,32,29,21,8,11,0.005,79.453,15.269,13.195,0.343,2.305
D_0013_000944,26,23,21,2,5,0.008,72.74,17.502,10.979,0.278,7.464
D_0013_000945,26,22,15,7,11,0.03,70.975,35.088,11.661,0.864,10.694
D_0013_000946,27,25,19,6,8,0.017,71.097,20.759,13.541,0.295,4.602
D_0013_000947,32,27,23,4,9,0.015,59.723,22.106,10.823,0.323,5.927
D_0013_000948,33,30,25,5,8,0.016,82.96,36.522,12.707,0.348,3.241
D_0013_000949,38,38,28,10,10,0.006,119.364,24.171,13.974,0.424,8.706
D_0013_000950,41,39,30,9,11,0.003,64.765,16.323,12.51,0.46,9.453
D_0013_000951,46,44,31,13,15,0.003,65.273,17.132,11.906,0.51,3.187
D_0013_000952,39,38,30,8,9,7.226,88.702,24.895,15.456,0.449,7.37
D_0013_000953,40,41,30,11,10,7.712,100.03,17.467,14.34,0.78,9.802
D_0013_000954,31,27,22,5,9,0.004,88.248,19.515,16.852,1.302,6.871
D_0013_000955,23,17,15,2,8,0.003,88.264,12.025,18.963,0.541,3.785
D_0013_000956,26,17,14,3,12,0.024,66.745,29.404,10.79,0.226,5.611
D_0013_000957,32,30,24,6,8,0.048,63.734,39.111,12.716,0.398,3.023
D_0013_000958,40,39,26,13,14,23.819,114.899,25.624,10.979,0.463,10.404
D_0013_000959,40,40,25,15,15,0.015,113.004,33.835,12.805,1.417,4.387
D_0013_000960,40,43,30,13,10,0.018,66.943,31.097,10.936,0.48,5.45
D_0013_000961,41,46,29,17,12,0.017,61.81,39.27,11.005,0.53,5.335
D_0013_000962,43,44,34,10,9,20.329,81.145,16.803,16.909,1.621,10.9
D_0013_000963,40,43,31,12,9,0.004,78.445,32.569,15.976,0.486,5.024
D_0013_000964,41,52,31,21,10,0.005,72.664,36.616,12.749,0.738,9.23
D_0013_000965,39,44,27,17,12,0.018,69.873,40.54,15.492,0.495,12.631
D_0013_000966,41,48,32,16,9,0.017,75.209,32.256,14.275,1.89,7.796
D_0013_000967,40,42,26,16,14,0.017,75.979,27.185,15.62,0.481,3.839
D_0013_000968,39,40,32,8,7,0.018,80.384,22.87,11.244,0.447,7.196
D_0013_000969,41,40,31,9,10,0.421,82.435,30.435,11.646,0.432,6.304
D_0013_000970,40,37,26,11,14,3.617,87.108,22.828,14.223,0.722,4.361
D_0013_000971,42,40,30,10,12,0.166,74.057,33.252,10.998,0.456,4.241
D_0013_000972,40,39,31,8,9,0.003,70.158,13.281,15.632,0.439,6.771
D_0013_000973,41,39,31,8,10,14.29,81.966,13.829,11.385,0.437,5.648
D_0013_000974,40,36,28,8,12,9.056,95.856,21.14,15.383,0.883,10.961
D_0013_000975,39,35,29,6,10,0.006,79.273,12.296,17.677,0.719,3.589
D_0013_000976,39,36,28,8,11,0.015,75.938,28.587,12.184,0.408,7.271
D_0013_000977,36,35,27,8,9,0.02,64.826,24.137,13.25,0.403,7.786
D_0013_000978,37,40,26,14,11,0.019,78.842,26.908,11.492,0.486,8.997
D_0013_000979,34,45,29,16,5,0.958,98.143,25.814,10.929,0.48,6.082
D_0013_000980,39,42,30,12,9,0.004,76.695,20.373,15.852,0.47,9.518
D_0013_000981,43,42,32,10,11,0.066,90.788,23.989,14.129,0.475,2.583
D_0013_000982,40,44,31,13,9,8.719,85.499,13.165,13.589,0.488,4.612
D_0013_000983,39,41,27,14,12,9.552,93.955,15.504,19.686,0.677,5.843
D_0013_000984,39,40,30,10,9,0.012,94.656,25.635,12.767,0.461,6.039
D_0013_000985,38,41,29,12,9,0.026,62.16,30.359,15.218,0.947,3.418
D_0013_000986,41,42,29,13,12,0.012,77.661,23.938,14.849,0.467,2.641
D_0013_000987,37,38,26,12,11,13.593,93.299,24.909,12.194,0.683,6.724
D_0013_000988,29,31,20,11,9,3.526,83.883,33.471,14.03,0.781,6.407
D_0013_000989,19,16,12,4,7,0.003,66.031,13.312,12.346,0.388,2.043
D_0013_000990,21,19,13,6,8,0.02,71.486,24.24,12.419,0.284,6.587
D_0013_000991,16,16,12,4,4,0.375,73.556,21.74,13.316,0.231,2.332
D_0013_000992,35,32,23,9,12,11.739,88.02,11.81,10.829,0.382,6.642
D_0013_000993,36,37,26,11,10,5.722,93.08,17.763,14.064,0.411,4.072
D_0013_000994,34,36,23,13,11,0.003,83.745,13.158,17.032,0.432,11.498
D_0013_000995,36,38,23,15,13,0.014,74.488,25.014,14.993,0.434,2.353
D_0013_000996,37,34,26,8,11,9.699,89.039,19.629,16.522,1.283,6.473
D_0013_000997,35,42,25,17,10,0.006,80.573,30.483,11.369,0.892,10.07
D_0013_000998,37,33,22,11,15,0.004,65.841,23.203,12.284,0.845,10.354
D_0013_000999,35,41,25,16,10,0.014,80.042,31.895,14.479,0.445,8.395
D_0013_001000,37,38,23,15,14,0.799,88.158,16.136,14.111,0.461,9.002
D_0013_001001,39,38,23,15,16,0.005,76.248,15.759,11.452,0.487,5.605
D_0013_001002,38,39,26,13,12,0.004,77.633,18.51,11.838,0.461,4.738
D_0013_001003,37,38,28,10,9,0.02,65.07,35.841,15.768,0.429,3.639
D_0013_001004,33,38,25,13,8,6.849,79.839,14.049,11.447,0.87,6.283
D_0013_001005,35,42,23,19,12,0.015,82.231,23.75,14.261,0.453,5.608
D_0013_001006,34,31,25,6,9,14.749,114.084,16.476,13.458,0.387,4.878
D_0013_001007,37,33,27,6,10,0.014,72.104,30.158,14.395,0.383,9.69
D_0013_001008,38,30,26,4,12,5.355,84.968,11.902,14.544,0.369,6.244
D_0013_001009,34,36,27,9,7,0.013,83.218,27.761,12.156,1.143,6.649
D_0013_001010,39,37,26,11,13,11.738,88.616,16.675,11.996,1.096,8.796
D_0013_001011,40,35,26,9,14,0.021,74.324,31.729,13.891,0.42,7.973
D_0013_001012,43,44,32,12,11,0.017,60.45,26.011,19.165,0.585,8.565
D_0013_001013,44,41,33,8,11,4.349,96.845,19.921,13.149,0.916,10.929
D_0013_001014,44,47,34,13,10,0.017,74.742,27.731,16.11,0.835,4.79
D_0013_001015,49,45,35,10,14,0.012,61.803,33.095,10.94,0.501,7.281
D_0013_001016,46,41,31,10,15,0.015,66.888,20.898,15.199,0.507,3.05
D_0013_001017,42,37,34,3,8,5.546,95.649,17.802,13.119,0.46,3.129
D_0013_001018,46,41,33,8,13,0.004,84.712,14.866,16.155,0.88,5.783
D_0013_001019,41,38,30,8,11,0.015,83.242,29.498,14.661,0.484,7.48
D_0013_001020,39,36,29,7,10,0.015,89.279,28.36,13.005,0.437,9.372
D_0013_001021,41,38,30,8,11,0.199,74.946,26.199,11.532,0.888,11.211
D_0013_001022,43,44,37,7,6,0.016,76.343,22.568,17.333,0.596,11.344
D_0013_001023,43,38,29,9,14,0.003,98.812,30.369,15.37,0.452,4.045
D_0013_001024,44,43,32,11,12,0.004,74.74,24.889,14.219,0.462,7.853
D_0013_001025,41,35,28,7,13,7.001,78.846,12.463,14.227,0.44,8.22
D_0014_000271,39,34,28,6,11,0.014,84.184,25.639,12.692,0.46,3.13
D_0014_000272,38,35,30,5,8,7.434,96.016,15.484,11.431,0.429,4.284
D_0014_000273,39,34,31,3,8,0.02,95.26,16.368,10.991,0.415,6.866
D_0014_000274,36,34,31,3,5,12.036,81.958,27.843,14.452,1.601,6.392
D_0014_000275,37,35,31,4,6,0.004,76.369,12.719,12.96,0.694,6.458
D_0014_000276,41,42,35,7,6,0.004,89.8,20.651,12.802,0.448,7.958
D_0014_000277,39,37,32,5,7,0.003,68.027,19.748,14.481,0.632,5.223
D_0014_000278,41,34,30,4,11,12.704,100.946,14.17,18.729,0.457,8.011
D_0014_000279,38,36,32,4,6,0.008,79.758,28.224,14.879,0.427,10.235
D_0014_000280,38,41,31,10,7,0.004,73.028,31.005,11.666,0.489,5.462
D_0014_000281,37,41,30,11,7,0.016,87.574,25.895,11.428,1.176,12.968
D_0014_000282,36,34,29,5,7,0.062,75.395,21.919,13.002,0.695,7.748
D_0014_000283,37,37,29,8,8,0.071,80.019,22.28,12.585,0.415,7.757
D_0014_000284,37,35,29,6,8,0.009,70.235,26.933,15.713,0.391,9.213
D_0014_000285,37,36,28,8,9,0.011,97.261,31.545,15.898,0.416,3.15
D_0014_000286,38,39,31,8,7,7.842,95.218,19.199,13.649,2.04,9.258
D_0014_000287,38,37,29,8,9,0.003,89.198,21.172,15.378,0.452,3.424
D_0014_000288,39,32,30,2,9,0.003,87.258,20.055,11.278,0.389,5.806
D_0014_000289,37,38,32,6,5,13.809,88.968,11.903,12.246,0.427,3.321
D_0014_000290,37,36,32,4,5,0.025,91.96,15.78,12.038,0.42,4.899
D_0014_000291,36,38,29,9,7,0.015,86.442,29.676,12.981,0.418,4.588
D_0014_000292,36,40,28,12,8,0.003,81.785,15.726,13.233,0.44,4.092
D_0014_000293,36,43,30,13,6,14.862,95.987,14.65,13.105,0.518,3.281
D_0014_000294,38,41,29,12,9,16.075,99.331,15.202,11.931,0.449,5.06
D_0014_000295,37,37,28,9,9,0.004,63.764,25.752,12.053,0.493,3.175
D_0014_000296,36,34,29,5,7,0.015,82.148,29.764,13.419,1.006,8.792
D_0014_000297,35,38,31,7,4,8.418,82.236,16.132,11.674,0.423,3.139
D_0014_000298,36,38,30,8,6,0.014,75.035,30.255,11.902,0.432,7.97
D_0014_000299,35,36,28,8,7,18.111,93.983,17.133,12.145,0.453,2.802
D_0014_000300,36,35,29,6,7,0.014,91.779,17.581,12.959,0.416,7.032
D_0017_000924,12,10,10,0,2,0.009,84.29,15.362,10.898,0.212,6.508
D_0017_000925,14,18,12,6,2,0.004,81.215,16.268,11.541,0.721,6.254
D_0017_000926,12,15,11,4,1,2.292,86.438,13.745,13.391,0.231,1.905
D_0017_000927,12,11,9,2,3,0.003,74.531,21.385,13.129,0.173,5.192
D_0017_000928,12,15,10,5,2,14.119,81.014,14.668,16.489,0.53,4.084
D_0017_000929,12,11,9,2,3,0.023,80.038,31.922,11.256,0.175,9.552
D_0017_000930,12,14,11,3,1,0.005,76.048,25.527,11.007,0.189,2.484
D_0017_000931,13,12,8,4,5,0.003,71.782,25.451,13.128,0.212,2.433
D_0017_000932,11,11,10,1,1,14.632,78.173,14.412,11.5,0.17,1.731
