frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260524_124830_0000001,2026-05-24T12:48:31.209291+00:00,D_0000_000013,0,person,0,0.535,469,116,478,139,9,23,
20260524_124830_0000001,2026-05-24T12:48:31.209291+00:00,D_0000_000013,1,person,0,0.4993,692,560,704,600,12,40,
20260524_124830_0000001,2026-05-24T12:48:31.209291+00:00,D_0000_000013,2,person,0,0.4494,786,329,798,363,12,34,
20260524_124830_0000001,2026-05-24T12:48:31.209291+00:00,D_0000_000013,3,person,0,0.4244,804,329,816,359,12,30,
20260524_124830_0000001,2026-05-24T12:48:31.209291+00:00,D_0000_000013,4,person,0,0.3709,623,148,634,164,11,16,
20260524_124830_0000001,2026-05-24T12:48:31.209291+00:00,D_0000_000013,5,person,0,0.3495,785,394,798,419,13,25,
20260524_124830_0000001,2026-05-24T12:48:31.209291+00:00,D_0000_000013,6,person,0,0.346,611,135,618,163,7,28,
20260524_124830_0000001,2026-05-24T12:48:31.209291+00:00,D_0000_000013,7,person,0,0.3281,821,388,835,424,14,36,
20260524_124830_0000001,2026-05-24T12:48:31.209291+00:00,D_0000_000013,8,person,0,0.3174,766,337,781,370,15,33,
20260524_124830_0000001,2026-05-24T12:48:31.209291+00:00,D_0000_000013,9,person,0,0.3067,452,115,458,139,6,24,
20260524_124830_0000001,2026-05-24T12:48:31.209291+00:00,D_0000_000013,10,person,0,0.2711,608,139,618,164,10,25,
20260524_124830_0000001,2026-05-24T12:48:31.209291+00:00,D_0000_000013,11,person,0,0.2609,490,111,500,133,10,22,
20260524_124830_0000001,2026-05-24T12:48:31.209291+00:00,D_0000_000013,12,person,0,0.2425,447,136,456,169,9,33,
20260524_124830_0000001,2026-05-24T12:48:31.209291+00:00,D_0000_000013,13,person,0,0.2304,462,69,471,90,9,21,
20260524_124830_0000001,2026-05-24T12:48:31.209291+00:00,D_0000_000013,14,person,0,0.2176,530,162,539,182,9,20,
20260524_124830_0000002,2026-05-24T12:48:31.227110+00:00,D_0013_000923,0,person,0,0.8417,346,379,438,631,92,252,
20260524_124830_0000002,2026-05-24T12:48:31.227110+00:00,D_0013_000923,1,person,0,0.8346,171,357,272,606,101,249,
20260524_124830_0000002,2026-05-24T12:48:31.227110+00:00,D_0013_000923,2,person,0,0.7387,0,267,25,342,25,75,
20260524_124830_0000002,2026-05-24T12:48:31.227110+00:00,D_0013_000923,3,car,1,0.9095,879,276,1132,369,253,93,
20260524_124830_0000002,2026-05-24T12:48:31.227110+00:00,D_0013_000923,4,car,1,0.9095,380,260,585,346,205,86,
20260524_124830_0000002,2026-05-24T12:48:31.227110+00:00,D_0013_000923,5,car,1,0.9095,577,259,813,355,236,96,
20260524_124830_0000002,2026-05-24T12:48:31.227110+00:00,D_0013_000923,6,car,1,0.9095,1177,283,1280,380,103,97,
20260524_124830_0000002,2026-05-24T12:48:31.227110+00:00,D_0013_000923,7,car,1,0.9023,39,265,209,329,170,64,
