frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
D_0000_000013,19,14,8,6,11,1.767,247.336,146.217,21.348,0.538,2.756
D_0013_000923,10,9,9,0,1,0.027,391.815,30.297,22.937,0.576,1.679
D_0013_000924,10,9,9,0,1,0.011,412.78,41.13,23.237,0.148,1.435
D_0013_000925,10,10,9,1,1,0.015,415.89,58.611,20.083,0.149,5.145
D_0013_000926,9,10,9,1,0,6.857,92.866,13.543,16.147,0.147,1.095
D_0013_000927,11,10,9,1,2,0.024,55.569,34.635,16.182,0.424,3.701
D_0013_000928,11,10,10,0,1,0.007,106.202,43.802,18.223,0.162,1.197
D_0013_000929,15,20,13,7,2,0.023,88.028,13.507,16.361,0.557,3.863
D_0013_000930,15,16,13,3,2,0.003,73.629,17.981,19.108,0.686,5.714
D_0013_000931,12,15,12,3,0,0.031,57.914,69.383,17.053,0.477,4.23
D_0013_000932,20,13,12,1,8,15.268,113.424,20.21,18.379,0.237,7.389
D_0013_000933,22,27,20,7,2,0.015,86.267,40.46,21.244,0.293,5.529
D_0013_000934,22,28,21,7,1,0.013,93.267,34.239,18.302,0.325,5.691
D_0013_000935,22,33,20,13,2,0.048,66.183,31.983,15.613,1.166,8.683
D_0013_000936,23,29,21,8,2,0.012,79.91,29.793,18.09,1.553,11.136
D_0013_000937,23,26,18,8,5,0.012,85.002,35.085,15.919,0.302,5.872
D_0013_000938,24,23,19,4,5,0.016,87.463,48.897,19.395,0.709,11.569
D_0013_000939,27,28,22,6,5,0.025,102.168,28.898,17.706,0.73,12.528
D_0013_000940,28,29,24,5,4,0.017,61.771,34.048,18.293,0.821,3.896
D_0013_000941,31,28,20,8,11,6.172,86.693,20.517,18.238,0.325,6.883
D_0013_000942,32,29,20,9,12,0.004,69.195,27.458,22.164,0.375,2.965
D_0013_000943,32,26,22,4,10,0.011,71.235,55.145,17.629,0.34,6.568
D_0013_000944,26,28,21,7,5,0.049,68.778,25.113,19.115,2.338,8.037
D_0013_000945,26,27,19,8,7,0.015,84.879,28.046,16.939,0.317,9.591
D_0013_000946,27,27,23,4,4,1.959,105.386,38.486,18.288,0.813,6.468
D_0013_000947,32,33,25,8,7,3.556,91.339,33.722,18.009,0.954,10.531
D_0013_000948,33,32,25,7,8,0.01,85.399,33.249,16.681,0.41,4.222
D_0013_000949,38,39,28,11,10,0.017,68.087,29.086,15.295,0.664,5.098
D_0013_000950,41,39,29,10,12,3.001,88.699,23.181,20.225,0.533,7.251
D_0013_000951,46,46,30,16,16,0.013,80.446,19.097,16.579,0.507,6.711
D_0013_000952,39,45,32,13,7,0.004,83.405,15.738,15.405,0.665,6.22
D_0013_000953,40,48,31,17,9,0.033,97.511,49.852,22.685,0.872,9.733
D_0013_000954,31,31,24,7,7,0.008,81.61,37.925,19.604,0.455,11.083
D_0013_000955,23,24,19,5,4,0.004,82.405,30.59,16.445,0.672,3.644
D_0013_000956,26,22,17,5,9,3.256,96.958,56.003,19.926,0.68,8.869
D_0013_000957,32,30,24,6,8,2.155,98.6,31.526,18.978,1.445,8.35
D_0013_000958,40,47,31,16,9,0.006,94.283,28.675,16.282,2.311,3.676
D_0013_000959,40,48,27,21,13,0.004,88.078,29.707,17.593,0.511,6.495
D_0013_000960,40,45,28,17,12,5.669,120.887,13.648,17.674,0.51,6.87
