timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T12:49:44.331315+00:00,20260524_124943_0000001,D_0000_000013,0.0,1.767,247.336,146.217,21.348,0.538,2.756,,14,42.3,,57.3,31.6,4391
2026-05-24T12:49:44.362924+00:00,20260524_124943_0000002,D_0013_000923,0.0,0.027,391.815,30.297,22.937,0.576,1.679,27.58,9,42.3,,57.3,31.6,4391
2026-05-24T12:49:44.388115+00:00,20260524_124943_0000003,D_0013_000924,0.0,0.011,412.78,41.13,23.237,0.148,1.435,32.54,9,42.3,,57.3,31.6,4391
2026-05-24T12:49:44.414117+00:00,20260524_124943_0000004,D_0013_000925,0.0,0.015,415.89,58.611,20.083,0.149,5.145,34.3,10,42.3,,57.3,31.6,4391
2026-05-24T12:49:44.451420+00:00,20260524_124943_0000005,D_0013_000926,0.0,6.857,92.866,13.543,16.147,0.147,1.095,32.07,10,42.3,,57.3,31.6,4391
2026-05-24T12:49:44.472624+00:00,20260524_124943_0000006,D_0013_000927,0.0,0.024,55.569,34.635,16.182,0.424,3.701,34.25,10,42.3,,57.3,31.6,4391
2026-05-24T12:49:44.535044+00:00,20260524_124943_0000007,D_0013_000928,0.0,0.007,106.202,43.802,18.223,0.162,1.197,28.79,10,42.3,,57.3,31.6,4391
2026-05-24T12:49:44.556467+00:00,20260524_124943_0000008,D_0013_000929,0.0,0.023,88.028,13.507,16.361,0.557,3.863,30.46,20,42.3,,57.3,31.6,4391
2026-05-24T12:49:44.582438+00:00,20260524_124943_0000009,D_0013_000930,0.0,0.003,73.629,17.981,19.108,0.686,5.714,31.28,16,42.3,,57.3,31.6,4391
2026-05-24T12:49:44.604979+00:00,20260524_124943_0000010,D_0013_000931,0.0,0.031,57.914,69.383,17.053,0.477,4.23,32.34,15,42.3,,57.3,31.6,4391
2026-05-24T12:49:44.647276+00:00,20260524_124943_0000011,D_0013_000932,0.0,15.268,113.424,20.21,18.379,0.237,7.389,31.19,13,42.3,,57.3,31.6,4391
2026-05-24T12:49:44.676631+00:00,20260524_124943_0000012,D_0013_000933,0.0,0.015,86.267,40.46,21.244,0.293,5.529,31.43,27,42.3,,57.3,31.6,4391
2026-05-24T12:49:44.701683+00:00,20260524_124943_0000013,D_0013_000934,0.0,0.013,93.267,34.239,18.302,0.325,5.691,32.0,28,42.3,,57.3,31.6,4391
2026-05-24T12:49:44.728245+00:00,20260524_124943_0000014,D_0013_000935,0.0,0.048,66.183,31.983,15.613,1.166,8.683,32.37,33,42.3,,57.3,31.6,4391
2026-05-24T12:49:44.761182+00:00,20260524_124943_0000015,D_0013_000936,0.0,0.012,79.91,29.793,18.09,1.553,11.136,32.22,29,42.3,,57.3,31.6,4391
2026-05-24T12:49:44.783953+00:00,20260524_124943_0000016,D_0013_000937,0.0,0.012,85.002,35.085,15.919,0.302,5.872,32.8,26,42.3,,57.3,31.6,4391
2026-05-24T12:49:44.816150+00:00,20260524_124943_0000017,D_0013_000938,0.0,0.016,87.463,48.897,19.395,0.709,11.569,32.69,23,42.3,,57.3,31.6,4391
2026-05-24T12:49:44.847796+00:00,20260524_124943_0000018,D_0013_000939,0.0,0.025,102.168,28.898,17.706,0.73,12.528,32.62,28,42.3,,57.3,31.6,4391
2026-05-24T12:49:44.871823+00:00,20260524_124943_0000019,D_0013_000940,0.0,0.017,61.771,34.048,18.293,0.821,3.896,33.02,29,42.3,,57.3,31.6,4391
2026-05-24T12:49:44.911739+00:00,20260524_124943_0000020,D_0013_000941,0.0,6.172,86.693,20.517,18.238,0.325,6.883,32.47,28,42.3,,57.3,31.6,4391
2026-05-24T12:49:44.939241+00:00,20260524_124943_0000021,D_0013_000942,0.0,0.004,69.195,27.458,22.164,0.375,2.965,32.65,29,42.3,,57.3,31.6,4391
2026-05-24T12:49:44.964442+00:00,20260524_124943_0000022,D_0013_000943,0.0,0.011,71.235,55.145,17.629,0.34,6.568,32.93,26,42.3,,57.3,31.6,4391
2026-05-24T12:49:44.997192+00:00,20260524_124943_0000023,D_0013_000944,0.0,0.049,68.778,25.113,19.115,2.338,8.037,32.81,28,42.3,,57.3,31.6,4391
2026-05-24T12:49:45.027398+00:00,20260524_124943_0000024,D_0013_000945,0.0,0.015,84.879,28.046,16.939,0.317,9.591,32.82,27,42.3,,57.3,31.6,4391
2026-05-24T12:49:45.056189+00:00,20260524_124943_0000025,D_0013_000946,0.0,1.959,105.386,38.486,18.288,0.813,6.468,32.9,27,42.3,,57.3,31.6,4391
2026-05-24T12:49:45.091839+00:00,20260524_124943_0000026,D_0013_000947,0.0,3.556,91.339,33.722,18.009,0.954,10.531,32.67,33,42.3,,57.3,31.6,4391
2026-05-24T12:49:45.114085+00:00,20260524_124943_0000027,D_0013_000948,0.0,0.01,85.399,33.249,16.681,0.41,4.222,33.02,32,42.3,,57.3,31.6,4391
2026-05-24T12:49:45.136022+00:00,20260524_124943_0000028,D_0013_000949,0.0,0.017,68.087,29.086,15.295,0.664,5.098,33.36,39,42.3,,57.3,31.6,4391
2026-05-24T12:49:45.191131+00:00,20260524_124943_0000029,D_0013_000950,0.0,3.001,88.699,23.181,20.225,0.533,7.251,32.39,39,42.3,,57.3,31.6,4391
2026-05-24T12:49:45.216135+00:00,20260524_124943_0000030,D_0013_000951,0.0,0.013,80.446,19.097,16.579,0.507,6.711,32.6,46,42.3,,57.3,31.6,4391
2026-05-24T12:49:45.243354+00:00,20260524_124943_0000031,D_0013_000952,0.0,0.004,83.405,15.738,15.405,0.665,6.22,33.05,45,42.5,34.39,59.0,65.6,4407
2026-05-24T12:49:45.278726+00:00,20260524_124943_0000032,D_0013_000953,0.0,0.033,97.511,49.852,22.685,0.872,9.733,32.56,48,42.5,34.39,59.0,65.6,4407
2026-05-24T12:49:45.310932+00:00,20260524_124943_0000033,D_0013_000954,0.0,0.008,81.61,37.925,19.604,0.455,11.083,32.34,31,42.5,34.39,59.0,65.6,4407
2026-05-24T12:49:45.332586+00:00,20260524_124943_0000034,D_0013_000955,0.0,0.004,82.405,30.59,16.445,0.672,3.644,32.91,24,42.5,34.39,59.0,65.6,4407
2026-05-24T12:49:45.366154+00:00,20260524_124943_0000035,D_0013_000956,0.0,3.256,96.958,56.003,19.926,0.68,8.869,32.46,22,42.5,34.39,59.0,65.6,4407
2026-05-24T12:49:45.398138+00:00,20260524_124943_0000036,D_0013_000957,0.0,2.155,98.6,31.526,18.978,1.445,8.35,33.6,30,42.5,34.39,59.0,65.6,4407
2026-05-24T12:49:45.421146+00:00,20260524_124943_0000037,D_0013_000958,0.0,0.006,94.283,28.675,16.282,2.311,3.676,33.54,47,42.5,34.39,59.0,65.6,4407
2026-05-24T12:49:45.446730+00:00,20260524_124943_0000038,D_0013_000959,0.0,0.004,88.078,29.707,17.593,0.511,6.495,33.55,48,42.5,34.39,59.0,65.6,4407
2026-05-24T12:49:45.494532+00:00,20260524_124943_0000039,D_0013_000960,0.0,5.669,120.887,13.648,17.674,0.51,6.87,32.6,45,42.5,34.39,59.0,65.6,4407
2026-05-24T12:49:45.530027+00:00,20260524_124943_0000040,D_0013_000961,0.0,0.003,80.07,15.025,23.994,0.934,9.212,32.85,44,42.5,34.39,59.0,65.6,4407
2026-05-24T12:49:45.563573+00:00,20260524_124943_0000041,D_0013_000962,0.0,0.029,97.882,28.911,21.216,0.698,10.621,32.7,48,42.5,34.39,59.0,65.6,4407
2026-05-24T12:49:45.598317+00:00,20260524_124943_0000042,D_0013_000963,0.0,0.005,125.26,39.331,17.936,1.106,12.715,32.34,46,42.5,34.39,59.0,65.6,4407
2026-05-24T12:49:45.632422+00:00,20260524_124943_0000043,D_0013_000964,0.0,0.02,61.599,35.851,17.282,1.218,10.058,32.07,47,42.5,34.39,59.0,65.6,4407
2026-05-24T12:49:45.660562+00:00,20260524_124943_0000044,D_0013_000965,0.0,0.024,91.293,29.104,18.606,0.836,6.818,32.24,50,42.5,34.39,59.0,65.6,4407
2026-05-24T12:49:45.691383+00:00,20260524_124943_0000045,D_0013_000966,0.0,0.019,68.342,34.38,19.845,1.281,7.237,31.96,49,42.5,34.39,59.0,65.6,4407
2026-05-24T12:49:45.719220+00:00,20260524_124943_0000046,D_0013_000967,0.0,0.013,67.948,28.738,16.078,0.477,9.847,32.11,43,42.5,34.39,59.0,65.6,4407
2026-05-24T12:49:45.740603+00:00,20260524_124943_0000047,D_0013_000968,0.0,0.015,97.76,30.374,16.328,0.509,3.648,32.48,46,42.5,34.39,59.0,65.6,4407
2026-05-24T12:49:45.769037+00:00,20260524_124943_0000048,D_0013_000969,0.0,0.019,100.639,47.522,19.586,0.875,6.421,32.32,46,42.5,34.39,59.0,65.6,4407
2026-05-24T12:49:45.793618+00:00,20260524_124943_0000049,D_0013_000970,0.0,0.015,108.205,31.18,19.934,0.633,3.116,32.88,44,42.5,34.39,59.0,65.6,4407
2026-05-24T12:49:45.833665+00:00,20260524_124943_0000050,D_0013_000971,0.0,11.013,128.247,16.278,16.035,0.809,11.355,32.42,48,42.5,34.39,59.0,65.6,4407
2026-05-24T12:49:45.867594+00:00,20260524_124943_0000051,D_0013_000972,0.0,2.797,81.75,39.172,18.399,0.633,11.091,32.11,45,42.5,34.39,59.0,65.6,4407
2026-05-24T12:49:45.894023+00:00,20260524_124943_0000052,D_0013_000973,0.0,0.015,92.239,33.207,18.214,0.458,6.886,32.34,40,42.5,34.39,59.0,65.6,4407
2026-05-24T12:49:45.914893+00:00,20260524_124943_0000053,D_0013_000974,0.0,0.016,64.154,32.28,15.715,1.016,3.077,32.68,39,42.5,34.39,59.0,65.6,4407
2026-05-24T12:49:45.953926+00:00,20260524_124943_0000054,D_0013_000975,0.0,12.695,105.965,18.399,17.602,0.808,6.289,32.3,36,42.5,34.39,59.0,65.6,4407
2026-05-24T12:49:45.985321+00:00,20260524_124943_0000055,D_0013_000976,0.0,0.015,63.858,32.864,22.044,0.654,8.04,32.46,39,42.5,34.39,59.0,65.6,4407
2026-05-24T12:49:46.008364+00:00,20260524_124943_0000056,D_0013_000977,0.0,0.014,89.327,26.188,15.266,0.468,6.469,32.43,40,42.5,34.39,59.0,65.6,4407
2026-05-24T12:49:46.033592+00:00,20260524_124943_0000057,D_0013_000978,0.0,1.711,109.718,37.186,15.425,0.47,6.154,32.31,43,42.5,34.39,59.0,65.6,4407
2026-05-24T12:49:46.070827+00:00,20260524_124943_0000058,D_0013_000979,0.0,2.24,66.114,29.671,16.448,1.812,10.723,32.97,46,42.5,34.39,59.0,65.6,4407
2026-05-24T12:49:46.100077+00:00,20260524_124943_0000059,D_0013_000980,0.0,0.017,88.317,29.185,19.559,0.737,8.076,32.81,48,42.5,34.39,59.0,65.6,4407
2026-05-24T12:49:46.125926+00:00,20260524_124943_0000060,D_0013_000981,0.0,0.021,87.293,27.761,16.786,1.43,6.316,32.74,42,42.5,34.39,59.0,65.6,4407
2026-05-24T12:49:46.168018+00:00,20260524_124943_0000061,D_0013_000982,0.0,0.016,72.864,22.448,17.59,0.496,11.534,33.02,43,42.6,40.6,60.0,64.2,4400
2026-05-24T12:49:46.196245+00:00,20260524_124943_0000062,D_0013_000983,0.0,0.016,105.313,24.29,18.137,0.75,6.452,32.76,37,42.6,40.6,60.0,64.2,4400
2026-05-24T12:49:46.224617+00:00,20260524_124943_0000063,D_0013_000984,0.0,0.013,80.756,19.303,19.017,0.465,7.6,32.51,37,42.6,40.6,60.0,64.2,4400
2026-05-24T12:49:46.249678+00:00,20260524_124943_0000064,D_0013_000985,0.0,0.015,61.879,35.071,15.665,1.156,7.517,32.82,40,42.6,40.6,60.0,64.2,4400
2026-05-24T12:49:46.283341+00:00,20260524_124943_0000065,D_0013_000986,0.0,0.025,92.329,28.725,17.18,3.845,7.43,32.76,43,42.6,40.6,60.0,64.2,4400
2026-05-24T12:49:46.310573+00:00,20260524_124943_0000066,D_0013_000987,0.0,0.013,84.909,28.137,20.796,0.505,4.974,32.61,47,42.6,40.6,60.0,64.2,4400
2026-05-24T12:49:46.346287+00:00,20260524_124943_0000067,D_0013_000988,0.0,5.881,118.692,14.136,17.715,0.426,7.577,32.24,38,42.6,40.6,60.0,64.2,4400
2026-05-24T12:49:46.378377+00:00,20260524_124943_0000068,D_0013_000989,0.0,0.004,57.89,51.826,24.947,1.02,5.071,32.81,16,42.6,40.6,60.0,64.2,4400
2026-05-24T12:49:46.400882+00:00,20260524_124943_0000069,D_0013_000990,0.0,0.022,73.154,52.336,17.75,0.693,3.453,33.3,17,42.6,40.6,60.0,64.2,4400
2026-05-24T12:49:46.424458+00:00,20260524_124943_0000070,D_0013_000991,0.0,0.014,61.693,50.929,15.901,0.531,6.497,33.69,16,42.6,40.6,60.0,64.2,4400
2026-05-24T12:49:46.445326+00:00,20260524_124943_0000071,D_0013_000992,0.0,0.025,72.122,40.408,15.555,0.409,3.603,34.24,37,42.6,40.6,60.0,64.2,4400
2026-05-24T12:49:46.487953+00:00,20260524_124943_0000072,D_0013_000993,0.0,10.376,101.012,15.664,19.617,1.108,10.672,33.9,34,42.6,40.6,60.0,64.2,4400
2026-05-24T12:49:46.515520+00:00,20260524_124943_0000073,D_0013_000994,0.0,0.017,81.24,27.562,19.143,0.452,7.346,33.92,39,42.6,40.6,60.0,64.2,4400
2026-05-24T12:49:46.542600+00:00,20260524_124943_0000074,D_0013_000995,0.0,0.014,86.821,27.085,17.869,0.429,7.223,34.07,33,42.6,40.6,60.0,64.2,4400
2026-05-24T12:49:46.571040+00:00,20260524_124943_0000075,D_0013_000996,0.0,0.023,67.038,26.52,20.541,0.781,3.155,34.04,36,42.6,40.6,60.0,64.2,4400
2026-05-24T12:49:46.621371+00:00,20260524_124943_0000076,D_0013_000997,0.0,8.631,115.181,19.109,25.027,0.834,4.492,32.93,43,42.6,40.6,60.0,64.2,4400
2026-05-24T12:49:46.653328+00:00,20260524_124943_0000077,D_0013_000998,0.0,0.003,58.925,33.957,21.869,1.021,8.336,32.79,42,42.6,40.6,60.0,64.2,4400
2026-05-24T12:49:46.692144+00:00,20260524_124943_0000078,D_0013_000999,0.0,6.376,128.708,18.95,18.99,3.358,9.045,32.28,40,42.6,40.6,60.0,64.2,4400
2026-05-24T12:49:46.720593+00:00,20260524_124943_0000079,D_0013_001000,0.0,0.004,105.934,30.816,16.619,0.949,7.033,32.7,39,42.6,40.6,60.0,64.2,4400
2026-05-24T12:49:46.745732+00:00,20260524_124943_0000080,D_0013_001001,0.0,0.028,74.923,40.85,17.408,0.868,4.825,33.02,45,42.6,40.6,60.0,64.2,4400
2026-05-24T12:49:46.765696+00:00,20260524_124943_0000081,D_0013_001002,0.0,0.011,77.655,47.739,15.992,0.466,2.767,33.27,42,42.6,40.6,60.0,64.2,4400
2026-05-24T12:49:46.789937+00:00,20260524_124943_0000082,D_0013_001003,0.0,0.016,71.502,24.239,15.791,0.481,7.01,33.14,44,42.6,40.6,60.0,64.2,4400
2026-05-24T12:49:46.843501+00:00,20260524_124943_0000083,D_0013_001004,0.0,12.826,116.131,22.062,17.28,1.62,7.531,32.6,41,42.6,40.6,60.0,64.2,4400
2026-05-24T12:49:46.873083+00:00,20260524_124943_0000084,D_0013_001005,0.0,0.004,78.857,13.847,17.425,1.609,9.059,32.67,36,42.6,40.6,60.0,64.2,4400
2026-05-24T12:49:46.893610+00:00,20260524_124943_0000085,D_0013_001006,0.0,0.029,99.113,34.043,15.427,0.359,2.803,32.76,32,42.6,40.6,60.0,64.2,4400
2026-05-24T12:49:46.919958+00:00,20260524_124943_0000086,D_0013_001007,0.0,0.047,78.423,47.988,17.724,0.955,6.711,32.72,37,42.6,40.6,60.0,64.2,4400
2026-05-24T12:49:46.942470+00:00,20260524_124943_0000087,D_0013_001008,0.0,0.014,87.47,24.233,17.263,0.44,3.951,33.27,40,42.6,40.6,60.0,64.2,4400
