frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
D_0000_000013,19,10,6,4,13,0.112,261.761,110.587,11.727,0.468,0.7
D_0013_000923,10,9,8,1,2,0.019,387.287,2.413,10.463,0.161,0.81
D_0013_000924,10,10,9,1,1,0.015,387.94,3.461,10.667,0.149,5.285
D_0013_000925,10,11,9,2,1,4.557,422.236,1.904,10.2,0.165,2.298
D_0013_000926,9,10,9,1,0,8.94,74.184,1.677,13.904,0.15,1.103
D_0013_000927,11,10,9,1,2,2.937,78.078,2.268,10.644,0.148,1.921
D_0013_000928,11,11,10,1,1,0.006,72.039,2.687,10.515,0.154,3.184
D_0013_000929,15,14,11,3,4,4.495,74.519,1.878,11.222,0.227,1.828
D_0013_000930,15,16,11,5,4,1.932,86.098,1.849,12.004,0.541,3.619
D_0013_000931,12,14,10,4,2,0.005,64.098,2.891,16.835,0.196,1.353
D_0013_000932,20,17,13,4,7,0.014,70.294,2.01,11.777,0.209,3.555
D_0013_000933,22,26,18,8,4,12.915,93.43,4.105,16.425,0.301,2.052
D_0013_000934,22,24,18,6,4,0.004,61.992,1.159,11.082,0.32,2.193
D_0013_000935,22,30,19,11,3,0.014,80.595,13.465,14.12,0.338,2.505
D_0013_000936,23,26,19,7,4,0.014,73.037,15.97,15.122,0.31,5.008
D_0013_000937,23,29,19,10,4,3.0,86.757,3.738,10.767,0.326,2.416
D_0013_000938,24,24,19,5,5,0.07,78.452,3.491,10.933,0.289,6.686
D_0013_000939,27,31,22,9,5,0.019,77.53,1.68,11.821,0.363,5.526
D_0013_000940,28,32,22,10,6,0.013,90.835,4.643,12.127,0.352,3.566
D_0013_000941,31,32,23,9,8,11.904,67.952,2.359,10.181,0.387,2.709
D_0013_000942,32,37,26,11,6,3.329,84.997,2.149,13.578,0.427,4.173
D_0013_000943,32,38,24,14,8,0.016,68.24,15.75,10.556,0.414,4.917
D_0013_000944,26,27,18,9,8,4.078,91.952,1.067,12.653,0.353,2.717
D_0013_000945,26,28,19,9,7,9.906,89.902,2.51,12.485,0.375,3.543
D_0013_000946,27,32,22,10,5,0.004,60.6,1.144,11.515,0.391,6.777
D_0013_000947,32,36,26,10,6,1.07,91.979,1.401,11.191,0.685,5.413
