frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260524_125110_0000001,2026-05-24T12:51:10.772255+00:00,D_0000_000013,0,person,0,0.4943,607,135,620,168,13,33,
20260524_125110_0000001,2026-05-24T12:51:10.772255+00:00,D_0000_000013,1,person,0,0.4873,819,387,833,425,14,38,
20260524_125110_0000001,2026-05-24T12:51:10.772255+00:00,D_0000_000013,2,person,0,0.4664,764,338,779,370,15,32,
20260524_125110_0000001,2026-05-24T12:51:10.772255+00:00,D_0000_000013,3,person,0,0.4281,465,115,475,140,10,25,
20260524_125110_0000001,2026-05-24T12:51:10.772255+00:00,D_0000_000013,4,person,0,0.3344,603,134,614,165,11,31,
20260524_125110_0000001,2026-05-24T12:51:10.772255+00:00,D_0000_000013,5,person,0,0.3133,449,131,457,171,8,40,
20260524_125110_0000001,2026-05-24T12:51:10.772255+00:00,D_0000_000013,6,person,0,0.2294,459,114,468,139,9,25,
20260524_125110_0000001,2026-05-24T12:51:10.772255+00:00,D_0000_000013,7,person,0,0.2183,491,111,498,134,7,23,
20260524_125110_0000001,2026-05-24T12:51:10.772255+00:00,D_0000_000013,8,person,0,0.2088,449,112,459,139,10,27,
20260524_125110_0000001,2026-05-24T12:51:10.772255+00:00,D_0000_000013,9,car,1,0.3237,1242,57,1280,95,38,38,
20260524_125110_0000002,2026-05-24T12:51:10.784094+00:00,D_0013_000923,0,car,1,0.2959,0,269,25,339,25,70,
20260524_125110_0000002,2026-05-24T12:51:10.784094+00:00,D_0013_000923,1,person,0,0.8508,355,386,465,628,110,242,
20260524_125110_0000002,2026-05-24T12:51:10.784094+00:00,D_0013_000923,2,person,0,0.8212,172,352,272,603,100,251,
20260524_125110_0000002,2026-05-24T12:51:10.784094+00:00,D_0013_000923,3,car,1,0.9174,880,275,1134,371,254,96,
20260524_125110_0000002,2026-05-24T12:51:10.784094+00:00,D_0013_000923,4,car,1,0.9137,380,259,583,345,203,86,
20260524_125110_0000002,2026-05-24T12:51:10.784094+00:00,D_0013_000923,5,car,1,0.9137,579,260,817,356,238,96,
20260524_125110_0000002,2026-05-24T12:51:10.784094+00:00,D_0013_000923,6,car,1,0.8952,41,262,208,331,167,69,
20260524_125110_0000002,2026-05-24T12:51:10.784094+00:00,D_0013_000923,7,car,1,0.8915,1174,288,1278,378,104,90,
