timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T12:51:10.772255+00:00,20260524_125110_0000001,D_0000_000013,0.0,0.112,261.761,110.587,11.727,0.468,0.7,,10,42.4,,56.8,29.0,4388
2026-05-24T12:51:10.784094+00:00,20260524_125110_0000002,D_0013_000923,0.0,0.019,387.287,2.413,10.463,0.161,0.81,59.54,9,42.4,,56.8,29.0,4388
2026-05-24T12:51:10.801667+00:00,20260524_125110_0000003,D_0013_000924,0.0,0.015,387.94,3.461,10.667,0.149,5.285,58.2,10,42.4,,56.8,29.0,4388
2026-05-24T12:51:10.819406+00:00,20260524_125110_0000004,D_0013_000925,0.0,4.557,422.236,1.904,10.2,0.165,2.298,57.57,11,42.4,,56.8,29.0,4388
2026-05-24T12:51:10.843861+00:00,20260524_125110_0000005,D_0013_000926,0.0,8.94,74.184,1.677,13.904,0.15,1.103,52.24,10,42.4,,56.8,29.0,4388
2026-05-24T12:51:10.863091+00:00,20260524_125110_0000006,D_0013_000927,0.0,2.937,78.078,2.268,10.644,0.148,1.921,52.2,10,42.4,,56.8,29.0,4388
2026-05-24T12:51:10.877332+00:00,20260524_125110_0000007,D_0013_000928,0.0,0.006,72.039,2.687,10.515,0.154,3.184,54.53,11,42.4,,56.8,29.0,4388
2026-05-24T12:51:10.895774+00:00,20260524_125110_0000008,D_0013_000929,0.0,4.495,74.519,1.878,11.222,0.227,1.828,54.48,14,42.4,,56.8,29.0,4388
2026-05-24T12:51:10.934589+00:00,20260524_125110_0000009,D_0013_000930,0.0,1.932,86.098,1.849,12.004,0.541,3.619,47.82,16,42.4,,56.8,29.0,4388
2026-05-24T12:51:10.953389+00:00,20260524_125110_0000010,D_0013_000931,0.0,0.005,64.098,2.891,16.835,0.196,1.353,48.36,14,42.4,,56.8,29.0,4388
2026-05-24T12:51:10.969582+00:00,20260524_125110_0000011,D_0013_000932,0.0,0.014,70.294,2.01,11.777,0.209,3.555,49.44,17,42.4,,56.8,29.0,4388
