frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
D_0000_000013,19,0,0,0,19,0.045,350.037,46.881,12.073,0.017,0.097
D_0013_000923,10,6,5,1,5,0.834,411.731,14.71,12.485,0.532,2.224
D_0013_000924,10,7,7,0,3,0.006,385.125,10.085,10.569,0.137,1.058
D_0013_000925,10,5,5,0,5,0.005,416.013,7.538,13.937,0.122,1.641
D_0013_000926,9,8,8,0,1,0.008,82.37,6.668,10.589,0.133,0.818
D_0013_000927,11,6,4,2,7,0.005,76.199,11.212,12.905,0.127,1.486
D_0013_000928,11,8,4,4,7,7.813,91.245,6.749,10.363,0.286,8.471
D_0013_000929,15,12,9,3,6,0.011,93.218,5.92,12.261,0.176,0.884
D_0013_000930,15,12,10,2,5,10.807,85.738,6.399,10.297,0.52,9.807
D_0013_000931,12,11,7,4,5,0.004,74.513,5.778,10.592,0.176,0.743
D_0013_000932,20,10,8,2,12,0.022,69.563,18.077,10.934,0.158,0.741
D_0013_000933,22,20,13,7,9,3.342,108.639,7.044,11.498,0.238,12.194
D_0013_000934,22,16,10,6,12,0.004,73.563,8.757,12.327,0.414,2.385
D_0013_000935,22,20,11,9,11,0.015,83.711,5.845,11.697,0.249,0.85
D_0013_000936,23,18,10,8,13,8.128,101.66,6.185,10.188,0.239,0.835
D_0013_000937,23,16,11,5,12,13.48,85.641,9.508,10.768,0.226,1.502
D_0013_000938,24,20,13,7,11,9.49,99.806,7.055,11.262,0.255,2.557
D_0013_000939,27,20,15,5,12,0.004,83.163,6.627,15.517,0.317,2.751
D_0013_000940,28,13,8,5,20,0.212,84.223,10.262,10.787,0.203,0.964
D_0013_000941,31,23,7,16,24,11.216,83.565,6.549,11.11,0.282,6.853
D_0013_000942,32,19,13,6,19,1.881,91.678,6.486,11.598,0.314,1.046
D_0013_000943,32,20,9,11,23,0.003,72.397,8.215,13.875,0.256,4.04
D_0013_000944,26,17,9,8,17,17.699,79.11,7.589,10.898,0.223,6.443
D_0013_000945,26,18,5,13,21,0.035,76.801,18.844,10.61,0.229,1.734
D_0013_000946,27,17,7,10,20,0.348,76.514,17.978,11.174,0.639,2.923
D_0013_000947,32,23,8,15,24,7.483,92.458,6.255,13.162,0.281,2.233
D_0013_000948,33,25,5,20,28,10.115,81.61,7.413,11.541,0.308,4.93
D_0013_000949,38,23,3,20,35,6.301,88.889,5.617,12.346,0.309,0.742
D_0013_000950,41,22,5,17,36,11.553,78.217,6.465,11.121,0.28,0.918
D_0013_000951,46,29,12,17,34,7.762,89.338,6.86,11.562,0.355,3.586
D_0013_000952,39,26,17,9,22,0.011,87.531,6.623,12.408,0.31,0.933
D_0013_000953,40,32,17,15,23,30.258,82.698,12.488,12.563,0.345,1.214
D_0013_000954,31,22,4,18,27,0.016,77.312,8.151,15.258,0.358,1.044
D_0013_000955,23,19,3,16,20,0.015,64.856,16.564,10.702,0.245,1.504
D_0013_000956,26,22,4,18,22,9.131,82.187,5.569,13.144,0.47,1.65
D_0013_000957,32,16,5,11,27,7.608,78.254,5.545,11.796,0.242,0.814
D_0013_000958,40,21,11,10,29,15.088,98.097,9.274,20.251,0.277,0.793
D_0013_000959,40,18,15,3,25,0.013,109.46,5.661,10.22,0.261,1.868
D_0013_000960,40,25,16,9,24,9.133,91.063,6.621,10.113,0.293,4.56
D_0013_000961,41,26,14,12,27,7.933,90.376,6.096,15.059,0.33,3.876
D_0013_000962,43,26,14,12,29,0.033,74.081,6.846,11.973,0.331,1.379
D_0013_000963,40,18,17,1,23,0.016,75.324,18.294,13.573,0.288,2.193
D_0013_000964,41,22,16,6,25,8.156,79.102,5.944,11.991,0.276,1.121
D_0013_000965,39,21,16,5,23,17.407,83.285,5.996,11.331,0.387,1.193
D_0013_000966,41,16,12,4,29,15.583,92.484,11.81,15.239,0.259,0.983
D_0013_000967,40,13,11,2,29,0.014,78.467,6.39,10.173,0.239,1.118
D_0013_000968,39,20,12,8,27,2.118,80.052,6.623,11.587,0.276,1.793
D_0013_000969,41,22,16,6,25,18.876,80.184,7.749,10.504,0.551,10.233
D_0013_000970,40,20,15,5,25,0.013,94.991,5.638,11.661,0.275,1.589
D_0013_000971,42,28,17,11,25,0.003,84.448,8.306,10.06,0.536,2.36
