frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260524_125213_0000002,2026-05-24T12:52:14.352254+00:00,D_0013_000923,0,person,0,0.408,370,376,436,621,66,245,
20260524_125213_0000002,2026-05-24T12:52:14.352254+00:00,D_0013_000923,1,person,0,0.2194,349,381,442,628,93,247,
20260524_125213_0000002,2026-05-24T12:52:14.352254+00:00,D_0013_000923,2,car,1,0.5794,1184,284,1280,374,96,90,
20260524_125213_0000002,2026-05-24T12:52:14.352254+00:00,D_0013_000923,3,car,1,0.8399,576,258,820,358,244,100,
20260524_125213_0000002,2026-05-24T12:52:14.352254+00:00,D_0013_000923,4,car,1,0.8125,885,273,1145,368,260,95,
20260524_125213_0000002,2026-05-24T12:52:14.352254+00:00,D_0013_000923,5,car,1,0.7919,367,263,576,346,209,83,
20260524_125213_0000003,2026-05-24T12:52:14.364314+00:00,D_0013_000924,0,car,1,0.8262,576,252,819,347,243,95,0
20260524_125213_0000003,2026-05-24T12:52:14.364314+00:00,D_0013_000924,1,car,1,0.7954,885,267,1146,360,261,93,1
20260524_125213_0000003,2026-05-24T12:52:14.364314+00:00,D_0013_000924,2,car,1,0.7679,369,256,576,337,207,81,2
20260524_125213_0000003,2026-05-24T12:52:14.364314+00:00,D_0013_000924,3,person,0,0.5142,319,384,381,616,62,232,
20260524_125213_0000003,2026-05-24T12:52:14.364314+00:00,D_0013_000924,4,car,1,0.5794,34,259,187,323,153,64,
20260524_125213_0000003,2026-05-24T12:52:14.364314+00:00,D_0013_000924,5,motorcycle,2,0.2117,177,301,254,356,77,55,
20260524_125213_0000003,2026-05-24T12:52:14.364314+00:00,D_0013_000924,6,car,1,0.7165,1183,284,1280,370,97,86,
20260524_125213_0000004,2026-05-24T12:52:14.380350+00:00,D_0013_000925,0,car,1,0.7782,578,224,820,319,242,95,0
20260524_125213_0000004,2026-05-24T12:52:14.380350+00:00,D_0013_000925,1,car,1,0.7611,887,239,1142,331,255,92,1
20260524_125213_0000004,2026-05-24T12:52:14.380350+00:00,D_0013_000925,2,car,1,0.7542,374,227,575,309,201,82,2
20260524_125213_0000004,2026-05-24T12:52:14.380350+00:00,D_0013_000925,3,car,1,0.2126,1185,261,1280,340,95,79,3
20260524_125213_0000004,2026-05-24T12:52:14.380350+00:00,D_0013_000925,4,motorcycle,2,0.4302,192,267,259,323,67,56,
20260524_125213_0000005,2026-05-24T12:52:14.407846+00:00,D_0013_000926,0,car,1,0.7714,582,183,817,278,235,95,0
20260524_125213_0000005,2026-05-24T12:52:14.407846+00:00,D_0013_000926,1,car,1,0.7576,890,203,1143,297,253,94,1
20260524_125213_0000005,2026-05-24T12:52:14.407846+00:00,D_0013_000926,2,car,1,0.7336,376,185,575,266,199,81,2
20260524_125213_0000005,2026-05-24T12:52:14.407846+00:00,D_0013_000926,3,car,1,0.6239,1182,221,1280,304,98,83,3
20260524_125213_0000005,2026-05-24T12:52:14.407846+00:00,D_0013_000926,4,person,0,0.3805,221,341,286,583,65,242,
20260524_125213_0000005,2026-05-24T12:52:14.407846+00:00,D_0013_000926,5,car,1,0.5348,214,191,371,259,157,68,
20260524_125213_0000005,2026-05-24T12:52:14.407846+00:00,D_0013_000926,6,car,1,0.2948,39,191,189,255,150,64,
20260524_125213_0000005,2026-05-24T12:52:14.407846+00:00,D_0013_000926,7,motorcycle,2,0.2117,195,231,261,286,66,55,
20260524_125213_0000006,2026-05-24T12:52:14.424419+00:00,D_0013_000927,0,car,1,0.7782,600,136,846,236,246,100,0
20260524_125213_0000006,2026-05-24T12:52:14.424419+00:00,D_0013_000927,1,car,1,0.7508,913,162,1170,251,257,89,1
20260524_125213_0000006,2026-05-24T12:52:14.424419+00:00,D_0013_000927,2,car,1,0.5382,402,141,601,225,199,84,2
