frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
00170,20,15,12,3,8,1.627,255.907,16.529,12.343,0.26,0.974
00171,15,14,13,1,2,0.012,259.464,33.266,12.19,0.193,5.13
00172,15,17,14,3,1,0.005,247.743,22.26,10.12,0.202,1.57
00173,14,17,14,3,0,0.006,248.399,12.061,13.046,0.432,1.736
00174,16,19,13,6,3,1.429,113.941,18.62,12.366,0.267,1.757
00175,16,18,13,5,3,0.003,102.826,18.085,10.285,0.227,1.555
00176,16,16,11,5,5,0.014,95.222,27.766,13.644,0.228,1.475
00177,14,14,12,2,2,0.003,81.147,18.383,11.858,0.177,1.442
00178,13,14,10,4,3,0.014,116.942,16.328,13.629,0.221,2.318
00179,13,14,11,3,2,0.002,98.701,15.441,10.582,0.19,1.52
00180,12,16,10,6,2,0.009,103.289,15.011,11.812,0.202,1.346
00181,21,20,16,4,5,0.013,104.344,29.581,12.109,0.238,3.119
00182,15,15,11,4,4,26.627,92.023,10.526,13.048,0.503,1.727
00183,17,13,10,3,7,0.832,110.225,14.842,10.326,0.179,1.431
00184,13,9,9,0,4,0.008,92.967,16.281,10.316,0.146,1.247
00185,13,10,8,2,5,0.003,90.416,15.666,10.088,0.143,1.631
00186,13,12,9,3,4,4.503,103.563,12.328,11.301,0.683,6.413
00187,13,11,9,2,4,0.009,87.356,24.368,12.469,0.175,1.35
00188,12,12,11,1,1,0.003,87.936,23.639,11.551,0.17,1.483
00189,6,16,5,11,1,3.989,101.207,31.624,10.245,0.203,1.543
00190,14,18,12,6,2,41.395,81.22,11.534,13.492,0.219,4.162
00191,11,15,9,6,2,12.903,104.615,10.36,12.079,0.196,1.648
00192,20,14,11,3,9,0.003,76.091,28.463,13.676,0.222,2.295
00193,10,11,8,3,2,9.375,112.077,13.885,11.012,1.574,3.803
00194,11,12,10,2,1,2.748,70.88,22.529,10.467,0.166,2.532
00195,14,10,10,0,4,1.666,71.922,16.398,10.868,0.397,2.659
00196,12,12,10,2,2,13.747,93.16,10.94,11.483,0.162,1.782
00197,11,11,8,3,3,27.447,82.068,11.506,10.253,0.165,6.011
00198,9,7,6,1,3,11.974,99.343,14.316,10.602,0.305,2.778
00199,9,7,7,0,2,0.585,74.245,25.808,12.994,0.121,1.592
00200,10,8,7,1,3,8.876,99.306,10.909,10.169,0.121,1.574
00201,10,8,7,1,3,18.58,77.068,10.608,12.404,0.133,1.571
00202,11,11,8,3,3,2.882,87.331,12.11,10.863,0.151,2.244
00203,20,22,18,4,2,0.003,68.198,11.623,10.941,0.266,1.85
00204,10,10,8,2,2,13.364,91.084,11.131,12.364,0.173,2.265
00205,12,10,7,3,5,17.581,97.536,15.126,11.119,0.549,8.064
00206,11,12,8,4,3,0.003,71.138,20.72,11.209,0.403,1.637
00300,2,2,2,0,0,0.003,62.167,25.604,11.19,0.08,1.044
00301,2,2,2,0,0,14.199,82.189,10.456,10.636,0.066,1.152
00302,2,2,2,0,0,17.694,75.721,14.366,17.184,0.297,2.29
00303,2,2,2,0,0,0.005,75.459,25.907,12.631,0.063,1.046
00304,2,2,2,0,0,0.003,68.209,30.904,12.211,0.065,1.046
00305,2,2,2,0,0,7.647,93.688,11.093,10.444,0.067,0.998
00306,2,2,2,0,0,0.003,54.722,12.365,11.653,0.065,1.359
