frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_182005_0000001,2026-05-23T18:20:05.510079+00:00,00170,0,person,0,0.4139,415,422,424,433,9,11,
20260523_182005_0000001,2026-05-23T18:20:05.510079+00:00,00170,1,person,0,0.2252,417,420,425,430,8,10,
20260523_182005_0000001,2026-05-23T18:20:05.510079+00:00,00170,2,person,0,0.2175,1002,415,1020,477,18,62,
20260523_182005_0000001,2026-05-23T18:20:05.510079+00:00,00170,3,car,1,0.4657,364,428,424,475,60,47,
20260523_182005_0000001,2026-05-23T18:20:05.510079+00:00,00170,4,car,1,0.462,688,438,747,475,59,37,
20260523_182005_0000001,2026-05-23T18:20:05.510079+00:00,00170,5,car,1,0.2137,702,437,752,473,50,36,
20260523_182005_0000001,2026-05-23T18:20:05.510079+00:00,00170,6,person,0,0.8389,967,418,994,482,27,64,
20260523_182005_0000001,2026-05-23T18:20:05.510079+00:00,00170,7,person,0,0.7576,936,420,960,478,24,58,
20260523_182005_0000001,2026-05-23T18:20:05.510079+00:00,00170,8,person,0,0.7502,994,416,1019,491,25,75,
20260523_182005_0000001,2026-05-23T18:20:05.510079+00:00,00170,9,car,1,0.958,387,406,608,583,221,177,
20260523_182005_0000001,2026-05-23T18:20:05.510079+00:00,00170,10,car,1,0.9312,0,372,161,580,161,208,
20260523_182005_0000001,2026-05-23T18:20:05.510079+00:00,00170,11,car,1,0.9054,796,423,940,528,144,105,
20260523_182005_0000001,2026-05-23T18:20:05.510079+00:00,00170,12,car,1,0.8981,154,421,306,529,152,108,
20260523_182005_0000001,2026-05-23T18:20:05.510079+00:00,00170,13,car,1,0.8685,279,427,363,502,84,75,
20260523_182005_0000001,2026-05-23T18:20:05.510079+00:00,00170,14,car,1,0.7909,745,436,808,486,63,50,
20260523_182005_0000002,2026-05-23T18:20:05.528007+00:00,00171,0,car,1,0.6763,984,468,1022,541,38,73,0
20260523_182005_0000002,2026-05-23T18:20:05.528007+00:00,00171,1,car,1,0.9656,289,421,514,601,225,180,1
20260523_182005_0000002,2026-05-23T18:20:05.528007+00:00,00171,2,car,1,0.8907,0,429,142,617,142,188,2
20260523_182005_0000002,2026-05-23T18:20:05.528007+00:00,00171,3,car,1,0.7824,833,449,994,528,161,79,3
20260523_182005_0000002,2026-05-23T18:20:05.528007+00:00,00171,4,car,1,0.9017,111,438,228,557,117,119,4
20260523_182005_0000002,2026-05-23T18:20:05.528007+00:00,00171,5,car,1,0.9054,727,453,840,516,113,63,5
20260523_182005_0000002,2026-05-23T18:20:05.528007+00:00,00171,6,car,1,0.5913,264,456,295,501,31,45,6
20260523_182005_0000002,2026-05-23T18:20:05.528007+00:00,00171,7,car,1,0.3807,197,438,256,523,59,85,
20260523_182005_0000002,2026-05-23T18:20:05.528007+00:00,00171,8,person,0,0.8759,875,434,910,530,35,96,
20260523_182005_0000002,2026-05-23T18:20:05.528007+00:00,00171,9,car,1,0.8944,668,445,761,509,93,64,
20260523_182005_0000002,2026-05-23T18:20:05.528007+00:00,00171,10,car,1,0.8537,617,460,674,504,57,44,
20260523_182005_0000002,2026-05-23T18:20:05.528007+00:00,00171,11,car,1,0.8131,582,461,624,498,42,37,
20260523_182005_0000002,2026-05-23T18:20:05.528007+00:00,00171,12,car,1,0.7465,225,441,268,517,43,76,
20260523_182005_0000002,2026-05-23T18:20:05.528007+00:00,00171,13,car,1,0.7391,550,458,588,493,38,35,
20260523_182005_0000003,2026-05-23T18:20:05.540267+00:00,00172,0,car,1,0.9503,282,417,510,599,228,182,1
20260523_182005_0000003,2026-05-23T18:20:05.540267+00:00,00172,1,car,1,0.8944,5,428,162,585,157,157,2
20260523_182005_0000003,2026-05-23T18:20:05.540267+00:00,00172,2,car,1,0.8685,936,438,1022,533,86,95,3
20260523_182005_0000003,2026-05-23T18:20:05.540267+00:00,00172,3,car,1,0.8981,131,436,230,544,99,108,4
20260523_182005_0000003,2026-05-23T18:20:05.540267+00:00,00172,4,car,1,0.8981,703,451,809,511,106,60,5
20260523_182005_0000003,2026-05-23T18:20:05.540267+00:00,00172,5,car,1,0.6763,816,444,948,526,132,82,7
20260523_182005_0000003,2026-05-23T18:20:05.540267+00:00,00172,6,car,1,0.8796,646,443,734,505,88,62,8
20260523_182005_0000003,2026-05-23T18:20:05.540267+00:00,00172,7,car,1,0.8611,597,457,651,500,54,43,9
20260523_182005_0000003,2026-05-23T18:20:05.540267+00:00,00172,8,car,1,0.7835,562,457,607,496,45,39,10
20260523_182005_0000003,2026-05-23T18:20:05.540267+00:00,00172,9,car,1,0.6504,221,438,260,516,39,78,11
20260523_182005_0000003,2026-05-23T18:20:05.540267+00:00,00172,10,car,1,0.802,532,455,571,491,39,36,12
20260523_182005_0000003,2026-05-23T18:20:05.540267+00:00,00172,11,car,1,0.4583,254,452,283,492,29,40,6
20260523_182005_0000003,2026-05-23T18:20:05.540267+00:00,00172,12,person,0,0.207,510,453,521,466,11,13,
20260523_182005_0000003,2026-05-23T18:20:05.540267+00:00,00172,13,car,1,0.303,260,453,285,490,25,37,
20260523_182005_0000003,2026-05-23T18:20:05.540267+00:00,00172,14,car,1,0.2291,213,436,254,520,41,84,
20260523_182005_0000003,2026-05-23T18:20:05.540267+00:00,00172,15,person,0,0.8315,831,431,860,524,29,93,
20260523_182005_0000003,2026-05-23T18:20:05.540267+00:00,00172,16,car,1,0.7022,0,419,59,650,59,231,
20260523_182005_0000004,2026-05-23T18:20:05.555905+00:00,00173,0,car,1,0.9503,271,419,508,607,237,188,1
20260523_182005_0000004,2026-05-23T18:20:05.555905+00:00,00173,1,car,1,0.887,60,435,172,571,112,136,2
20260523_182005_0000004,2026-05-23T18:20:05.555905+00:00,00173,2,car,1,0.8796,146,441,232,542,86,101,4
20260523_182005_0000004,2026-05-23T18:20:05.555905+00:00,00173,3,car,1,0.887,674,456,776,513,102,57,5
20260523_182005_0000004,2026-05-23T18:20:05.555905+00:00,00173,4,car,1,0.717,767,450,898,526,131,76,7
20260523_182005_0000004,2026-05-23T18:20:05.555905+00:00,00173,5,car,1,0.85,619,448,705,507,86,59,8
20260523_182005_0000004,2026-05-23T18:20:05.555905+00:00,00173,6,car,1,0.8389,573,462,627,504,54,42,9
20260523_182005_0000004,2026-05-23T18:20:05.555905+00:00,00173,7,car,1,0.802,540,462,583,500,43,38,10
20260523_182005_0000004,2026-05-23T18:20:05.555905+00:00,00173,8,car,1,0.6209,212,446,250,513,38,67,11
20260523_182005_0000004,2026-05-23T18:20:05.555905+00:00,00173,9,car,1,0.7465,509,460,548,497,39,37,12
20260523_182005_0000004,2026-05-23T18:20:05.555905+00:00,00173,10,car,1,0.8282,0,407,115,663,115,256,13
20260523_182005_0000004,2026-05-23T18:20:05.555905+00:00,00173,11,car,1,0.2957,240,456,266,504,26,48,6
20260523_182005_0000004,2026-05-23T18:20:05.555905+00:00,00173,12,person,0,0.2735,991,430,1007,447,16,17,
20260523_182005_0000004,2026-05-23T18:20:05.555905+00:00,00173,13,car,1,0.3954,233,455,257,508,24,53,
20260523_182005_0000004,2026-05-23T18:20:05.555905+00:00,00173,14,car,1,0.3585,246,459,272,497,26,38,
20260523_182005_0000004,2026-05-23T18:20:05.555905+00:00,00173,15,person,0,0.8057,781,438,810,525,29,87,
20260523_182005_0000004,2026-05-23T18:20:05.555905+00:00,00173,16,car,1,0.9017,887,445,1020,540,133,95,
20260523_182005_0000005,2026-05-23T18:20:05.625147+00:00,00174,0,car,1,0.9618,256,418,506,619,250,201,1
20260523_182005_0000005,2026-05-23T18:20:05.625147+00:00,00174,1,car,1,0.8278,97,438,177,560,80,122,2
20260523_182005_0000005,2026-05-23T18:20:05.625147+00:00,00174,2,car,1,0.8131,153,441,224,534,71,93,4
20260523_182005_0000005,2026-05-23T18:20:05.625147+00:00,00174,3,car,1,0.8722,646,456,741,510,95,54,5
20260523_182005_0000005,2026-05-23T18:20:05.625147+00:00,00174,4,car,1,0.7022,758,452,856,517,98,65,7
20260523_182005_0000005,2026-05-23T18:20:05.625147+00:00,00174,5,car,1,0.8574,594,448,673,505,79,57,8
20260523_182005_0000005,2026-05-23T18:20:05.625147+00:00,00174,6,car,1,0.8463,548,462,601,502,53,40,9
20260523_182005_0000005,2026-05-23T18:20:05.625147+00:00,00174,7,car,1,0.6763,516,462,559,498,43,36,10
20260523_182005_0000005,2026-05-23T18:20:05.625147+00:00,00174,8,car,1,0.9083,1,411,141,648,140,237,13
20260523_182005_0000005,2026-05-23T18:20:05.625147+00:00,00174,9,car,1,0.9128,841,445,1019,534,178,89,14
20260523_182005_0000005,2026-05-23T18:20:05.625147+00:00,00174,10,car,1,0.2476,222,453,247,502,25,49,6
20260523_182005_0000005,2026-05-23T18:20:05.625147+00:00,00174,11,car,1,0.5322,205,445,242,506,37,61,11
20260523_182005_0000005,2026-05-23T18:20:05.625147+00:00,00174,12,car,1,0.377,489,459,528,496,39,37,12
20260523_182005_0000005,2026-05-23T18:20:05.625147+00:00,00174,13,person,0,0.5654,969,433,981,447,12,14,
20260523_182005_0000005,2026-05-23T18:20:05.625147+00:00,00174,14,person,0,0.5507,1008,420,1021,458,13,38,
20260523_182005_0000005,2026-05-23T18:20:05.625147+00:00,00174,15,person,0,0.3817,1005,423,1020,457,15,34,
20260523_182005_0000005,2026-05-23T18:20:05.625147+00:00,00174,16,car,1,0.4472,214,452,246,504,32,52,
20260523_182005_0000005,2026-05-23T18:20:05.625147+00:00,00174,17,car,1,0.2175,227,456,253,496,26,40,
20260523_182005_0000005,2026-05-23T18:20:05.625147+00:00,00174,18,person,0,0.7724,739,441,764,518,25,77,
20260523_182005_0000006,2026-05-23T18:20:05.637701+00:00,00175,0,car,1,0.9618,243,416,505,626,262,210,1
20260523_182005_0000006,2026-05-23T18:20:05.637701+00:00,00175,1,car,1,0.7133,116,440,179,553,63,113,2
20260523_182005_0000006,2026-05-23T18:20:05.637701+00:00,00175,2,car,1,0.7946,156,442,222,531,66,89,4
20260523_182005_0000006,2026-05-23T18:20:05.637701+00:00,00175,3,car,1,0.8611,627,456,710,508,83,52,5
20260523_182005_0000006,2026-05-23T18:20:05.637701+00:00,00175,4,car,1,0.802,726,452,832,516,106,64,7
20260523_182005_0000006,2026-05-23T18:20:05.637701+00:00,00175,5,car,1,0.8352,576,449,653,502,77,53,8
20260523_182005_0000006,2026-05-23T18:20:05.637701+00:00,00175,6,car,1,0.8315,530,461,582,500,52,39,9
20260523_182005_0000006,2026-05-23T18:20:05.637701+00:00,00175,7,car,1,0.7133,501,462,540,498,39,36,10
20260523_182005_0000006,2026-05-23T18:20:05.637701+00:00,00175,8,car,1,0.8893,0,418,157,628,157,210,13
20260523_182005_0000006,2026-05-23T18:20:05.637701+00:00,00175,9,car,1,0.9007,807,445,1013,531,206,86,14
20260523_182005_0000006,2026-05-23T18:20:05.637701+00:00,00175,10,car,1,0.4361,203,450,234,499,31,49,6
20260523_182005_0000006,2026-05-23T18:20:05.637701+00:00,00175,11,car,1,0.2883,195,444,231,494,36,50,11
20260523_182005_0000006,2026-05-23T18:20:05.637701+00:00,00175,12,person,0,0.5876,966,426,983,459,17,33,
20260523_182005_0000006,2026-05-23T18:20:05.637701+00:00,00175,13,person,0,0.5765,894,433,906,446,12,13,
20260523_182005_0000006,2026-05-23T18:20:05.637701+00:00,00175,14,car,1,0.3067,226,459,247,484,21,25,
20260523_182005_0000006,2026-05-23T18:20:05.637701+00:00,00175,15,person,0,0.7724,706,440,731,515,25,75,
20260523_182005_0000006,2026-05-23T18:20:05.637701+00:00,00175,16,person,0,0.7576,982,422,1000,462,18,40,
20260523_182005_0000006,2026-05-23T18:20:05.637701+00:00,00175,17,person,0,0.7502,947,431,960,449,13,18,
20260523_182005_0000007,2026-05-23T18:20:05.653450+00:00,00176,0,car,1,0.9656,225,410,504,627,279,217,1
20260523_182005_0000007,2026-05-23T18:20:05.653450+00:00,00176,1,car,1,0.6431,157,438,209,522,52,84,4
20260523_182005_0000007,2026-05-23T18:20:05.653450+00:00,00176,2,car,1,0.8131,604,453,672,503,68,50,5
20260523_182005_0000007,2026-05-23T18:20:05.653450+00:00,00176,3,car,1,0.7576,697,449,774,508,77,59,7
20260523_182005_0000007,2026-05-23T18:20:05.653450+00:00,00176,4,car,1,0.7909,552,445,628,498,76,53,8
20260523_182005_0000007,2026-05-23T18:20:05.653450+00:00,00176,5,car,1,0.6985,511,459,559,496,48,37,9
20260523_182005_0000007,2026-05-23T18:20:05.653450+00:00,00176,6,car,1,0.9236,1,416,170,612,169,196,13
20260523_182005_0000007,2026-05-23T18:20:05.653450+00:00,00176,7,car,1,0.916,775,441,971,524,196,83,14
