timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T18:20:05.510079+00:00,20260523_182005_0000001,00170,0.0,1.627,255.907,16.529,12.343,0.26,0.974,,15,40.1,,52.9,34.1,4322
2026-05-23T18:20:05.528007+00:00,20260523_182005_0000002,00171,0.0,0.012,259.464,33.266,12.19,0.193,5.13,49.71,14,40.1,,52.9,34.1,4322
2026-05-23T18:20:05.540267+00:00,20260523_182005_0000003,00172,0.0,0.005,247.743,22.26,10.12,0.202,1.57,61.77,17,40.1,,52.9,34.1,4322
2026-05-23T18:20:05.555905+00:00,20260523_182005_0000004,00173,0.0,0.006,248.399,12.061,13.046,0.432,1.736,62.48,17,40.1,,52.9,34.1,4322
2026-05-23T18:20:05.625147+00:00,20260523_182005_0000005,00174,0.0,1.429,113.941,18.62,12.366,0.267,1.757,34.11,19,40.1,,52.9,34.1,4322
2026-05-23T18:20:05.637701+00:00,20260523_182005_0000006,00175,0.0,0.003,102.826,18.085,10.285,0.227,1.555,38.52,18,40.1,,52.9,34.1,4322
2026-05-23T18:20:05.653450+00:00,20260523_182005_0000007,00176,0.0,0.014,95.222,27.766,13.644,0.228,1.475,41.22,16,40.1,,52.9,34.1,4322
2026-05-23T18:20:05.667342+00:00,20260523_182005_0000008,00177,0.0,0.003,81.147,18.383,11.858,0.177,1.442,43.9,14,40.1,,52.9,34.1,4322
2026-05-23T18:20:05.758896+00:00,20260523_182005_0000009,00178,0.0,0.014,116.942,16.328,13.629,0.221,2.318,31.87,14,40.1,,52.9,34.1,4322
2026-05-23T18:20:05.771597+00:00,20260523_182005_0000010,00179,0.0,0.002,98.701,15.441,10.582,0.19,1.52,34.13,14,40.1,,52.9,34.1,4322
2026-05-23T18:20:05.785740+00:00,20260523_182005_0000011,00180,0.0,0.009,103.289,15.011,11.812,0.202,1.346,35.99,16,40.1,,52.9,34.1,4322
2026-05-23T18:20:05.801715+00:00,20260523_182005_0000012,00181,0.0,0.013,104.344,29.581,12.109,0.238,3.119,37.44,20,40.1,,52.9,34.1,4322
2026-05-23T18:20:05.844072+00:00,20260523_182005_0000013,00182,0.0,26.627,92.023,10.526,13.048,0.503,1.727,35.7,15,40.1,,52.9,34.1,4322
2026-05-23T18:20:05.878158+00:00,20260523_182005_0000014,00183,0.0,0.832,110.225,14.842,10.326,0.179,1.431,35.11,13,40.1,,52.9,34.1,4322
2026-05-23T18:20:05.890336+00:00,20260523_182005_0000015,00184,0.0,0.008,92.967,16.281,10.316,0.146,1.247,36.61,9,40.1,,52.9,34.1,4322
