frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
00170,20,18,11,7,9,0.022,129.381,130.781,23.858,0.227,0.938
00171,15,14,14,0,1,0.018,129.853,129.819,22.045,0.67,3.204
00172,15,18,13,5,2,0.023,181.839,101.243,23.741,0.367,12.343
00173,14,17,13,4,1,0.105,256.094,62.367,21.254,0.719,8.178
00174,16,18,15,3,1,0.017,60.267,12.428,19.21,0.225,3.247
00175,16,18,13,5,3,0.019,57.119,13.227,20.548,0.233,4.428
00176,16,16,13,3,3,0.009,101.897,43.686,27.677,0.674,3.696
00177,14,14,10,4,4,0.024,73.15,63.435,19.577,0.476,2.225
00178,13,15,11,4,2,0.004,58.999,38.187,19.451,0.58,7.866
00179,13,16,12,4,1,0.013,55.984,36.317,21.587,0.195,7.062
00180,12,16,10,6,2,0.037,63.013,55.665,23.919,0.571,2.109
00181,21,21,16,5,5,0.021,60.474,59.71,20.446,0.361,3.826
00182,15,15,13,2,2,0.057,71.231,46.541,19.417,0.715,3.459
00183,17,17,11,6,6,0.023,114.139,36.537,25.028,0.32,2.123
00184,13,11,10,1,3,0.023,62.687,51.604,19.455,0.286,7.081
00185,13,13,10,3,3,0.007,120.465,54.129,21.313,0.167,5.02
00186,13,12,8,4,5,0.005,89.555,75.272,22.272,0.181,6.052
00187,13,14,9,5,4,0.012,80.632,50.053,19.054,0.177,8.138
00188,12,12,10,2,2,0.025,80.218,32.921,23.134,0.762,2.743
00189,6,10,6,4,0,0.061,88.932,37.199,22.593,0.161,1.381
00190,14,14,10,4,4,0.011,87.552,60.413,19.821,0.194,1.332
00191,11,10,9,1,2,0.02,85.785,58.851,20.274,0.448,1.987
00192,20,17,13,4,7,0.004,55.606,56.846,18.829,0.23,2.03
00193,10,8,8,0,2,2.323,72.848,27.934,23.248,0.81,2.843
00194,11,14,8,6,3,8.522,105.883,11.743,21.616,0.187,10.548
00195,14,15,9,6,5,0.004,75.671,30.157,22.709,0.205,5.75
00196,12,12,8,4,4,0.011,50.734,31.182,25.28,0.233,1.833
00197,11,14,10,4,1,0.006,105.096,22.485,19.578,0.179,5.187
00198,9,8,8,0,1,0.004,94.806,21.646,27.495,0.544,2.402
00199,9,9,8,1,1,0.011,94.162,22.764,26.472,0.744,3.843
00200,10,10,7,3,3,0.014,61.821,20.737,23.136,0.161,1.579
00201,10,12,7,5,3,0.023,61.03,34.875,21.138,0.157,6.858
00202,11,12,9,3,2,0.006,63.349,35.536,28.559,0.457,3.11
00203,20,23,15,8,5,0.029,86.118,66.541,21.086,0.339,2.433
00204,10,10,8,2,2,0.003,62.807,33.603,22.154,0.17,5.111
00205,12,10,8,2,4,0.012,62.406,59.872,19.204,0.153,8.896
00206,11,9,7,2,4,0.004,62.393,57.061,21.457,0.251,2.245
00300,2,3,1,2,1,0.044,60.09,60.647,25.059,0.132,2.034
00301,2,2,2,0,0,0.035,94.939,35.172,18.928,0.077,0.979
00302,2,2,2,0,0,0.017,65.612,48.101,18.773,0.063,0.972
00303,2,2,2,0,0,0.021,83.4,79.211,22.411,0.136,1.874
00304,2,2,2,0,0,0.01,83.077,55.474,23.144,0.134,1.406
00305,2,2,2,0,0,0.079,79.046,48.113,22.165,0.215,1.202
00306,2,2,2,0,0,0.039,73.514,50.122,24.214,0.061,0.905
00307,2,2,2,0,0,0.019,71.849,54.421,18.921,0.065,0.899
00308,2,2,2,0,0,0.074,77.452,30.535,19.623,0.253,1.058
00309,2,2,2,0,0,0.033,58.994,51.561,20.705,0.065,1.043
00310,2,2,2,0,0,0.024,80.53,38.147,23.948,0.083,1.167
00311,2,2,2,0,0,3.701,87.717,35.645,23.616,0.17,7.284
00336,1,1,1,0,0,0.004,51.797,35.245,23.645,0.227,1.936
00337,1,1,1,0,0,0.017,92.941,35.972,19.045,0.124,5.173
00338,1,1,1,0,0,0.013,61.497,52.567,21.814,0.198,1.967
00372,1,1,1,0,0,0.007,59.848,35.211,19.32,0.233,1.164
00373,1,1,1,0,0,0.29,61.361,54.407,26.046,0.26,5.078
00374,1,1,1,0,0,0.011,75.961,35.077,21.712,0.088,1.153
00375,1,1,1,0,0,2.856,83.232,32.17,20.288,0.05,0.683
00376,1,1,1,0,0,3.83,85.463,51.224,19.106,0.21,1.919
00377,1,1,1,0,0,7.703,77.705,32.299,22.363,0.052,5.602
00378,1,1,1,0,0,2.671,58.393,37.494,22.119,0.252,1.923
00491,12,11,9,2,3,0.579,66.887,27.732,20.329,0.522,2.106
00492,13,15,12,3,1,2.771,85.938,33.438,20.587,0.361,4.264
00493,15,17,12,5,3,2.161,86.599,32.684,23.283,0.326,5.907
00494,8,7,4,3,4,0.019,59.064,32.008,20.775,0.13,7.819
00495,14,10,9,1,5,1.206,69.538,32.723,21.568,0.426,7.167
00496,14,16,13,3,1,0.021,72.88,28.976,18.796,0.197,9.766
00497,15,15,13,2,2,0.014,83.278,40.602,21.382,0.2,1.808
00498,13,18,11,7,2,0.005,60.08,35.212,18.721,0.231,9.355
00499,11,10,8,2,3,0.089,69.463,28.059,23.472,0.271,2.166
00500,9,12,6,6,3,0.006,82.558,38.086,22.964,0.16,6.174
00501,6,6,4,2,2,0.004,55.502,32.846,21.047,0.111,4.559
00502,14,11,8,3,6,0.74,108.085,45.32,20.125,0.433,5.478
00503,6,5,3,2,3,0.003,56.307,38.821,21.924,0.36,1.448
00504,16,12,9,3,7,0.006,59.763,54.938,21.776,0.161,5.715
00505,14,15,13,2,1,0.012,60.185,32.79,20.025,0.362,3.583
00506,17,14,10,4,7,0.019,53.498,51.48,19.276,0.681,4.31
00507,16,14,12,2,4,1.219,86.347,28.418,22.139,0.858,4.302
00508,13,11,10,1,3,0.487,72.048,64.19,23.196,0.467,2.3
00509,9,11,5,6,4,0.008,83.485,30.326,18.879,0.161,3.044
00510,12,12,9,3,3,0.294,59.452,51.511,19.275,0.169,2.37
00511,12,14,10,4,2,9.549,81.923,13.449,18.942,0.191,2.768
00512,14,15,10,5,4,1.697,75.606,34.528,21.913,0.656,2.247
