frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_182025_0000001,2026-05-23T18:20:25.723865+00:00,00170,0,person,0,0.5652,994,417,1012,487,18,70,
20260523_182025_0000001,2026-05-23T18:20:25.723865+00:00,00170,1,person,0,0.5503,1004,416,1021,493,17,77,
20260523_182025_0000001,2026-05-23T18:20:25.723865+00:00,00170,2,person,0,0.4016,932,421,945,477,13,56,
20260523_182025_0000001,2026-05-23T18:20:25.723865+00:00,00170,3,person,0,0.3495,933,421,950,478,17,57,
20260523_182025_0000001,2026-05-23T18:20:25.723865+00:00,00170,4,person,0,0.3235,415,422,424,432,9,10,
20260523_182025_0000001,2026-05-23T18:20:25.723865+00:00,00170,5,car,1,0.5243,351,430,394,480,43,50,
20260523_182025_0000001,2026-05-23T18:20:25.723865+00:00,00170,6,car,1,0.3049,24,375,151,447,127,72,
20260523_182025_0000001,2026-05-23T18:20:25.723865+00:00,00170,7,person,0,0.792,967,419,993,485,26,66,
20260523_182025_0000001,2026-05-23T18:20:25.723865+00:00,00170,8,person,0,0.7808,940,420,960,479,20,59,
20260523_182025_0000001,2026-05-23T18:20:25.723865+00:00,00170,9,person,0,0.7213,744,430,755,454,11,24,
20260523_182025_0000001,2026-05-23T18:20:25.723865+00:00,00170,10,person,0,0.7027,995,415,1016,492,21,77,
20260523_182025_0000001,2026-05-23T18:20:25.723865+00:00,00170,11,car,1,0.9265,385,406,609,579,224,173,
20260523_182025_0000001,2026-05-23T18:20:25.723865+00:00,00170,12,car,1,0.9152,0,380,162,583,162,203,
20260523_182025_0000001,2026-05-23T18:20:25.723865+00:00,00170,13,car,1,0.911,149,422,309,532,160,110,
20260523_182025_0000001,2026-05-23T18:20:25.723865+00:00,00170,14,car,1,0.8663,799,424,942,525,143,101,
20260523_182025_0000001,2026-05-23T18:20:25.723865+00:00,00170,15,car,1,0.8626,281,427,362,501,81,74,
20260523_182025_0000001,2026-05-23T18:20:25.723865+00:00,00170,16,car,1,0.818,747,436,811,489,64,53,
20260523_182025_0000001,2026-05-23T18:20:25.723865+00:00,00170,17,car,1,0.7288,358,429,424,479,66,50,
20260523_182025_0000002,2026-05-23T18:20:25.752584+00:00,00171,0,car,1,0.9303,291,423,513,596,222,173,0
20260523_182025_0000002,2026-05-23T18:20:25.752584+00:00,00171,1,car,1,0.9152,0,424,146,612,146,188,1
20260523_182025_0000002,2026-05-23T18:20:25.752584+00:00,00171,2,car,1,0.8924,108,439,231,555,123,116,2
20260523_182025_0000002,2026-05-23T18:20:25.752584+00:00,00171,3,car,1,0.8515,837,447,1007,533,170,86,3
20260523_182025_0000002,2026-05-23T18:20:25.752584+00:00,00171,4,car,1,0.9035,729,454,841,516,112,62,4
20260523_182025_0000002,2026-05-23T18:20:25.752584+00:00,00171,5,car,1,0.2417,984,458,1022,545,38,87,5
20260523_182025_0000002,2026-05-23T18:20:25.752584+00:00,00171,6,car,1,0.5243,494,461,543,495,49,34,
20260523_182025_0000002,2026-05-23T18:20:25.752584+00:00,00171,7,person,0,0.7585,873,433,911,531,38,98,
20260523_182025_0000002,2026-05-23T18:20:25.752584+00:00,00171,8,car,1,0.8515,667,445,753,508,86,63,
20260523_182025_0000002,2026-05-23T18:20:25.752584+00:00,00171,9,car,1,0.8403,548,459,588,495,40,36,
20260523_182025_0000002,2026-05-23T18:20:25.752584+00:00,00171,10,car,1,0.8254,221,442,268,515,47,73,
20260523_182025_0000002,2026-05-23T18:20:25.752584+00:00,00171,11,car,1,0.8217,619,460,674,503,55,43,
20260523_182025_0000002,2026-05-23T18:20:25.752584+00:00,00171,12,car,1,0.8143,581,458,627,497,46,39,
20260523_182025_0000002,2026-05-23T18:20:25.752584+00:00,00171,13,car,1,0.7622,261,456,295,503,34,47,
20260523_182025_0000003,2026-05-23T18:20:25.789682+00:00,00172,0,car,1,0.934,283,419,511,595,228,176,0
20260523_182025_0000003,2026-05-23T18:20:25.789682+00:00,00172,1,car,1,0.8701,5,426,164,590,159,164,1
20260523_182025_0000003,2026-05-23T18:20:25.789682+00:00,00172,2,car,1,0.8738,129,434,234,544,105,110,2
20260523_182025_0000003,2026-05-23T18:20:25.789682+00:00,00172,3,car,1,0.8589,937,439,1024,537,87,98,3
20260523_182025_0000003,2026-05-23T18:20:25.789682+00:00,00172,4,car,1,0.8924,705,451,810,511,105,60,4
20260523_182025_0000003,2026-05-23T18:20:25.789682+00:00,00172,5,car,1,0.8254,806,446,959,524,153,78,6
20260523_182025_0000003,2026-05-23T18:20:25.789682+00:00,00172,6,car,1,0.8477,646,443,732,504,86,61,7
20260523_182025_0000003,2026-05-23T18:20:25.789682+00:00,00172,7,car,1,0.7659,531,455,571,491,40,36,8
20260523_182025_0000003,2026-05-23T18:20:25.789682+00:00,00172,8,car,1,0.7734,220,441,262,509,42,68,9
20260523_182025_0000003,2026-05-23T18:20:25.789682+00:00,00172,9,car,1,0.8403,597,457,654,499,57,42,10
20260523_182025_0000003,2026-05-23T18:20:25.789682+00:00,00172,10,car,1,0.8106,561,457,607,494,46,37,11
20260523_182025_0000003,2026-05-23T18:20:25.789682+00:00,00172,11,car,1,0.6432,268,454,287,491,19,37,12
20260523_182025_0000003,2026-05-23T18:20:25.789682+00:00,00172,12,car,1,0.5912,0,414,62,655,62,241,
20260523_182025_0000003,2026-05-23T18:20:25.789682+00:00,00172,13,car,1,0.4834,253,453,280,496,27,43,
