frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
00170,20,19,14,5,6,0.006,127.783,153.153,13.923,0.237,1.026
00171,15,15,14,1,1,0.017,174.783,122.373,22.834,0.215,1.683
00172,15,19,12,7,3,0.006,175.651,102.632,14.948,0.218,5.468
00173,14,16,13,3,1,0.022,175.62,104.148,10.75,0.197,3.64
00174,16,19,16,3,0,0.008,84.412,19.818,19.314,0.227,4.859
00175,16,17,14,3,2,0.004,70.26,18.971,13.454,0.23,1.587
00176,16,16,12,4,4,0.015,77.038,24.795,12.253,0.261,1.608
00177,14,17,12,5,2,0.004,64.609,19.269,18.413,1.039,2.365
00178,13,13,11,2,2,2.231,59.842,26.713,17.16,0.19,1.493
00179,13,13,10,3,3,5.453,96.632,13.578,17.407,0.185,1.673
00180,12,15,11,4,1,0.004,57.15,40.371,15.062,0.187,6.914
00181,21,20,14,6,7,0.008,57.333,40.015,11.334,0.334,1.934
00182,15,16,12,4,3,2.252,69.014,20.186,20.043,0.427,1.662
00183,17,14,11,3,6,0.003,66.058,19.643,19.396,0.19,1.944
00184,13,11,11,0,2,0.003,67.465,17.768,15.66,0.213,1.82
00185,13,16,12,4,1,0.036,58.027,45.177,14.534,1.16,6.795
00186,13,13,12,1,1,0.004,59.083,32.349,17.277,0.174,1.509
00187,13,11,10,1,3,0.016,59.139,30.863,11.886,0.175,4.818
00188,12,11,11,0,1,0.003,58.821,29.862,15.843,0.559,2.15
00189,6,15,6,9,0,6.478,71.916,28.379,18.664,0.202,2.336
00190,14,12,9,3,5,0.011,66.401,23.624,12.931,0.177,1.337
00191,11,13,8,5,3,0.009,65.693,24.135,11.829,0.614,2.403
00192,20,14,13,1,7,0.003,62.775,22.874,14.06,0.229,2.971
00193,10,7,6,1,4,22.311,79.489,22.751,16.493,0.335,2.119
00194,11,13,10,3,1,0.004,57.528,17.381,18.183,0.188,1.986
