timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T18:20:49.164355+00:00,20260523_182048_0000001,00170,0.0,0.006,127.783,153.153,13.923,0.237,1.026,,19,42.3,,59.5,31.5,4230
2026-05-23T18:20:49.189589+00:00,20260523_182048_0000002,00171,0.0,0.017,174.783,122.373,22.834,0.215,1.683,35.68,15,42.3,,59.5,31.5,4230
2026-05-23T18:20:49.210727+00:00,20260523_182048_0000003,00172,0.0,0.006,175.651,102.632,14.948,0.218,5.468,40.68,19,42.3,,59.5,31.5,4230
2026-05-23T18:20:49.226260+00:00,20260523_182048_0000004,00173,0.0,0.022,175.62,104.148,10.75,0.197,3.64,46.37,16,42.3,,59.5,31.5,4230
2026-05-23T18:20:49.273844+00:00,20260523_182048_0000005,00174,0.0,0.008,84.412,19.818,19.314,0.227,4.859,35.62,19,42.3,,59.5,31.5,4230
2026-05-23T18:20:49.293819+00:00,20260523_182048_0000006,00175,0.0,0.004,70.26,18.971,13.454,0.23,1.587,37.81,17,42.3,,59.5,31.5,4230
2026-05-23T18:20:49.309054+00:00,20260523_182048_0000007,00176,0.0,0.015,77.038,24.795,12.253,0.261,1.608,40.68,16,42.3,,59.5,31.5,4230
2026-05-23T18:20:49.331484+00:00,20260523_182048_0000008,00177,0.0,0.004,64.609,19.269,18.413,1.039,2.365,41.2,17,42.3,,59.5,31.5,4230
2026-05-23T18:20:49.353176+00:00,20260523_182048_0000009,00178,0.0,2.231,59.842,26.713,17.16,0.19,1.493,41.75,13,42.3,,59.5,31.5,4230
2026-05-23T18:20:49.378552+00:00,20260523_182048_0000010,00179,0.0,5.453,96.632,13.578,17.407,0.185,1.673,41.48,13,42.3,,59.5,31.5,4230
2026-05-23T18:20:49.401359+00:00,20260523_182048_0000011,00180,0.0,0.004,57.15,40.371,15.062,0.187,6.914,41.7,15,42.3,,59.5,31.5,4230
2026-05-23T18:20:49.415849+00:00,20260523_182048_0000012,00181,0.0,0.008,57.333,40.015,11.334,0.334,1.934,43.26,20,42.3,,59.5,31.5,4230
2026-05-23T18:20:49.457631+00:00,20260523_182048_0000013,00182,0.0,2.252,69.014,20.186,20.043,0.427,1.662,40.53,16,42.3,,59.5,31.5,4230
2026-05-23T18:20:49.479541+00:00,20260523_182048_0000014,00183,0.0,0.003,66.058,19.643,19.396,0.19,1.944,40.88,14,42.3,,59.5,31.5,4230
2026-05-23T18:20:49.497656+00:00,20260523_182048_0000015,00184,0.0,0.003,67.465,17.768,15.66,0.213,1.82,41.65,11,42.3,,59.5,31.5,4230
2026-05-23T18:20:49.523549+00:00,20260523_182048_0000016,00185,0.0,0.036,58.027,45.177,14.534,1.16,6.795,41.44,16,42.3,,59.5,31.5,4230
2026-05-23T18:20:49.546758+00:00,20260523_182048_0000017,00186,0.0,0.004,59.083,32.349,17.277,0.174,1.509,41.54,13,42.3,,59.5,31.5,4230
