frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
00170,20,19,13,6,7,0.013,247.157,36.047,15.903,0.238,0.936
00171,15,17,13,4,2,2.151,278.307,31.856,18.75,0.216,6.565
00172,15,16,14,2,1,2.147,305.11,32.08,16.591,0.479,9.575
00173,14,17,14,3,0,0.018,246.216,35.653,23.626,0.224,1.767
00174,16,20,14,6,2,0.025,71.598,13.275,17.861,0.906,8.252
00175,16,20,12,8,4,0.071,59.495,28.494,15.589,0.239,5.744
00176,16,17,12,5,4,0.004,62.128,48.02,20.843,0.705,4.714
00177,14,18,11,7,3,0.005,53.302,48.805,15.334,0.223,3.024
00178,13,13,10,3,3,0.031,53.287,50.107,19.995,0.779,2.661
00179,13,14,12,2,1,0.023,56.607,28.712,19.023,0.468,5.612
00180,12,16,11,5,1,0.005,54.222,29.773,22.381,0.909,2.75
00181,21,19,15,4,6,0.011,55.225,28.501,16.318,0.47,7.169
00182,15,15,11,4,4,0.009,50.456,56.527,17.339,0.402,2.555
00183,17,17,12,5,5,0.003,59.851,28.692,19.366,0.225,1.509
00184,13,13,10,3,3,0.013,54.045,44.488,20.335,0.185,7.059
00185,13,15,9,6,4,0.004,54.536,25.178,15.957,0.19,6.418
00186,13,16,8,8,5,1.554,65.717,56.763,18.129,0.393,2.246
00187,13,9,8,1,5,0.277,95.88,32.493,19.733,0.165,4.05
00188,12,14,10,4,2,0.003,55.243,25.203,15.76,0.189,4.47
00189,6,15,6,9,0,0.013,67.781,30.019,15.84,0.527,7.396
00190,14,14,10,4,4,0.017,80.106,12.687,18.377,0.191,5.427
00191,11,12,7,5,4,0.003,56.332,26.81,17.888,0.169,4.55
00192,20,14,11,3,9,0.013,65.645,15.386,16.898,0.757,5.475
00193,10,10,9,1,1,0.035,54.713,54.18,15.752,1.072,8.027
00194,11,13,8,5,3,0.351,73.254,33.59,16.974,0.176,2.094
00195,14,10,9,1,5,0.014,71.041,47.021,29.896,0.174,1.537
00196,12,9,8,1,4,0.016,66.572,47.317,19.4,0.152,7.845
00197,11,9,7,2,4,1.454,79.107,36.528,19.701,0.607,3.498
00198,9,9,7,2,2,0.657,65.625,26.932,17.164,0.695,3.502
00199,9,9,7,2,2,0.537,84.221,30.426,16.344,0.142,5.876
00200,10,8,7,1,3,0.003,64.36,26.362,21.664,0.124,1.263
00201,10,7,6,1,4,14.646,81.326,17.205,15.32,0.119,9.875
00202,11,13,8,5,3,0.003,45.537,31.335,19.746,0.167,3.674
00203,20,21,16,5,4,0.014,59.632,14.239,15.566,0.617,4.878
00204,10,7,6,1,4,0.095,52.63,23.08,15.364,0.556,2.418
00205,12,11,9,2,3,1.923,109.583,12.567,17.044,0.15,3.149
00206,11,12,6,6,5,1.968,92.99,42.393,15.763,0.569,4.574
00300,2,2,2,0,0,0.003,54.296,47.58,18.262,0.2,3.2
00301,2,2,2,0,0,0.014,65.647,15.054,24.88,0.132,2.74
00302,2,2,2,0,0,12.278,100.737,18.937,16.262,0.31,2.961
00303,2,2,2,0,0,0.004,48.708,47.284,19.411,0.074,1.229
00304,2,2,2,0,0,0.011,62.885,37.865,16.541,0.301,1.148
00305,2,2,2,0,0,0.066,55.241,31.999,15.973,0.283,2.073
00306,2,2,2,0,0,3.002,83.903,27.593,24.813,0.059,0.893
00307,2,2,2,0,0,0.021,95.545,34.463,16.978,0.056,0.904
00308,2,2,2,0,0,0.041,76.294,44.272,16.306,0.064,4.508
00309,2,2,2,0,0,0.004,62.752,52.335,18.869,0.254,3.86
00310,2,2,2,0,0,0.05,65.938,28.454,16.26,0.229,2.194
00311,2,2,2,0,0,0.011,60.521,31.99,21.522,0.064,1.049
00336,1,1,1,0,0,0.014,48.352,44.518,22.066,0.207,1.007
00337,1,1,1,0,0,2.812,90.975,32.253,20.314,0.059,1.256
00338,1,1,1,0,0,1.158,72.088,24.967,15.61,0.05,0.737
00372,1,1,1,0,0,0.013,56.348,25.571,18.45,0.219,1.88
00373,1,1,1,0,0,3.358,71.609,29.821,19.077,0.202,1.763
00374,1,1,1,0,0,1.739,58.648,28.877,20.993,0.068,0.875
00375,1,1,1,0,0,0.01,78.573,17.487,17.101,0.051,1.688
00376,1,1,1,0,0,0.004,70.62,16.068,18.797,0.202,1.846
00377,1,1,1,0,0,0.039,47.761,14.915,19.003,0.133,1.022
00378,1,1,1,0,0,0.023,43.873,45.743,19.838,0.226,1.2
00491,12,11,10,1,2,4.493,70.954,30.355,17.09,0.161,4.761
00492,13,17,13,4,0,2.499,94.453,34.764,19.76,0.201,8.857
00493,15,13,11,2,4,0.004,66.865,31.081,18.878,1.019,7.937
00494,8,7,5,2,3,0.017,56.064,30.973,15.381,0.128,3.173
00495,14,14,11,3,3,0.009,59.177,47.504,22.276,0.201,2.085
00496,14,14,10,4,4,0.012,58.239,30.389,16.624,0.4,2.207
00497,15,14,10,4,5,0.009,79.351,49.903,20.058,0.58,1.861
00498,13,14,11,3,2,0.02,49.521,49.688,15.539,0.663,3.116
00499,11,10,7,3,4,2.322,77.893,24.24,15.202,0.164,7.061
00500,9,8,6,2,3,2.619,100.116,26.263,18.925,0.179,1.412
00501,6,5,4,1,2,9.635,72.15,27.024,20.268,0.204,1.851
00502,14,8,8,0,6,0.015,72.093,27.279,15.399,0.132,3.149
00503,6,3,3,0,3,0.01,77.742,24.845,15.553,0.074,0.868
00504,16,11,10,1,6,0.011,61.563,34.046,15.953,0.144,2.455
00505,14,13,11,2,3,0.015,52.641,35.491,15.871,0.529,4.464
00506,17,16,12,4,5,0.007,50.565,20.028,17.148,0.206,6.264
00507,16,14,10,4,6,5.136,44.93,30.895,19.703,0.327,2.071
00508,13,13,10,3,3,0.013,44.954,33.444,17.059,0.18,2.797
00509,9,10,5,5,4,0.016,72.503,27.839,15.651,0.567,3.17
00510,12,13,11,2,1,0.053,76.526,43.2,15.74,0.75,4.129
