frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_182106_0000001,2026-05-23T18:21:06.948581+00:00,00170,0,person,0,0.538,995,417,1020,493,25,76,
20260523_182106_0000001,2026-05-23T18:21:06.948581+00:00,00170,1,person,0,0.5305,934,423,956,478,22,55,
20260523_182106_0000001,2026-05-23T18:21:06.948581+00:00,00170,2,person,0,0.4857,1005,415,1022,491,17,76,
20260523_182106_0000001,2026-05-23T18:21:06.948581+00:00,00170,3,person,0,0.4124,417,421,425,433,8,12,
20260523_182106_0000001,2026-05-23T18:21:06.948581+00:00,00170,4,person,0,0.3101,677,429,690,447,13,18,
20260523_182106_0000001,2026-05-23T18:21:06.948581+00:00,00170,5,person,0,0.2466,924,424,936,441,12,17,
20260523_182106_0000001,2026-05-23T18:21:06.948581+00:00,00170,6,person,0,0.2429,730,430,745,451,15,21,
20260523_182106_0000001,2026-05-23T18:21:06.948581+00:00,00170,7,person,0,0.2391,677,428,689,442,12,14,
20260523_182106_0000001,2026-05-23T18:21:06.948581+00:00,00170,8,car,1,0.5343,700,435,748,475,48,40,
20260523_182106_0000001,2026-05-23T18:21:06.948581+00:00,00170,9,person,0,0.8556,968,419,993,484,25,65,
20260523_182106_0000001,2026-05-23T18:21:06.948581+00:00,00170,10,person,0,0.7472,938,421,960,479,22,58,
20260523_182106_0000001,2026-05-23T18:21:06.948581+00:00,00170,11,person,0,0.736,993,417,1013,489,20,72,
20260523_182106_0000001,2026-05-23T18:21:06.948581+00:00,00170,12,car,1,0.9522,386,406,607,581,221,175,
20260523_182106_0000001,2026-05-23T18:21:06.948581+00:00,00170,13,car,1,0.926,0,373,162,580,162,207,
20260523_182106_0000001,2026-05-23T18:21:06.948581+00:00,00170,14,car,1,0.9185,151,420,308,531,157,111,
20260523_182106_0000001,2026-05-23T18:21:06.948581+00:00,00170,15,car,1,0.9147,801,423,948,525,147,102,
20260523_182106_0000001,2026-05-23T18:21:06.948581+00:00,00170,16,car,1,0.878,282,427,361,504,79,77,
20260523_182106_0000001,2026-05-23T18:21:06.948581+00:00,00170,17,car,1,0.8332,746,437,806,489,60,52,
20260523_182106_0000001,2026-05-23T18:21:06.948581+00:00,00170,18,car,1,0.7398,358,427,423,482,65,55,
20260523_182106_0000002,2026-05-23T18:21:06.976773+00:00,00171,0,car,1,0.7472,984,468,1022,546,38,78,0
20260523_182106_0000002,2026-05-23T18:21:06.976773+00:00,00171,1,car,1,0.956,289,421,511,599,222,178,1
20260523_182106_0000002,2026-05-23T18:21:06.976773+00:00,00171,2,car,1,0.9297,0,427,144,608,144,181,2
20260523_182106_0000002,2026-05-23T18:21:06.976773+00:00,00171,3,car,1,0.8922,108,437,228,555,120,118,3
20260523_182106_0000002,2026-05-23T18:21:06.976773+00:00,00171,4,car,1,0.7835,848,450,1009,533,161,83,4
20260523_182106_0000002,2026-05-23T18:21:06.976773+00:00,00171,5,car,1,0.9004,726,454,843,516,117,62,5
20260523_182106_0000002,2026-05-23T18:21:06.976773+00:00,00171,6,car,1,0.2512,269,456,301,498,32,42,6
20260523_182106_0000002,2026-05-23T18:21:06.976773+00:00,00171,7,car,1,0.5473,839,456,975,531,136,75,
20260523_182106_0000002,2026-05-23T18:21:06.976773+00:00,00171,8,car,1,0.2279,258,452,282,501,24,49,
20260523_182106_0000002,2026-05-23T18:21:06.976773+00:00,00171,9,car,1,0.2242,493,464,543,495,50,31,
20260523_182106_0000002,2026-05-23T18:21:06.976773+00:00,00171,10,person,0,0.8257,876,431,910,533,34,102,
20260523_182106_0000002,2026-05-23T18:21:06.976773+00:00,00171,11,car,1,0.8817,666,444,760,508,94,64,
20260523_182106_0000002,2026-05-23T18:21:06.976773+00:00,00171,12,car,1,0.8593,617,460,674,504,57,44,
20260523_182106_0000002,2026-05-23T18:21:06.976773+00:00,00171,13,car,1,0.822,222,442,267,511,45,69,
20260523_182106_0000002,2026-05-23T18:21:06.976773+00:00,00171,14,car,1,0.822,580,460,625,499,45,39,
20260523_182106_0000002,2026-05-23T18:21:06.976773+00:00,00171,15,car,1,0.7771,548,458,588,495,40,37,
20260523_182106_0000002,2026-05-23T18:21:06.976773+00:00,00171,16,car,1,0.7472,261,456,295,499,34,43,
20260523_182106_0000003,2026-05-23T18:21:07.011314+00:00,00172,0,car,1,0.956,281,417,507,598,226,181,1
20260523_182106_0000003,2026-05-23T18:21:07.011314+00:00,00172,1,car,1,0.9147,3,426,163,589,160,163,2
20260523_182106_0000003,2026-05-23T18:21:07.011314+00:00,00172,2,car,1,0.8743,129,436,231,547,102,111,3
20260523_182106_0000003,2026-05-23T18:21:07.011314+00:00,00172,3,car,1,0.878,938,440,1024,536,86,96,4
20260523_182106_0000003,2026-05-23T18:21:07.011314+00:00,00172,4,car,1,0.8892,702,452,812,511,110,59,5
20260523_182106_0000003,2026-05-23T18:21:07.011314+00:00,00172,5,car,1,0.7048,824,445,964,523,140,78,7
20260523_182106_0000003,2026-05-23T18:21:07.011314+00:00,00172,6,car,1,0.8743,645,442,733,504,88,62,8
20260523_182106_0000003,2026-05-23T18:21:07.011314+00:00,00172,7,car,1,0.8593,597,457,651,499,54,42,9
20260523_182106_0000003,2026-05-23T18:21:07.011314+00:00,00172,8,car,1,0.7995,220,439,261,508,41,69,10
20260523_182106_0000003,2026-05-23T18:21:07.011314+00:00,00172,9,car,1,0.8033,563,457,604,496,41,39,11
20260523_182106_0000003,2026-05-23T18:21:07.011314+00:00,00172,10,car,1,0.7995,528,455,570,492,42,37,12
20260523_182106_0000003,2026-05-23T18:21:07.011314+00:00,00172,11,car,1,0.6538,259,453,286,492,27,39,13
20260523_182106_0000003,2026-05-23T18:21:07.011314+00:00,00172,12,car,1,0.2578,253,451,276,497,23,46,6
20260523_182106_0000003,2026-05-23T18:21:07.011314+00:00,00172,13,person,0,0.2839,510,453,520,467,10,14,
20260523_182106_0000003,2026-05-23T18:21:07.011314+00:00,00172,14,person,0,0.8033,831,429,861,527,30,98,
20260523_182106_0000003,2026-05-23T18:21:07.011314+00:00,00172,15,car,1,0.7771,0,435,64,659,64,224,
20260523_182106_0000004,2026-05-23T18:21:07.037568+00:00,00173,0,car,1,0.9485,270,422,507,608,237,186,1
20260523_182106_0000004,2026-05-23T18:21:07.037568+00:00,00173,1,car,1,0.8593,65,437,172,580,107,143,2
20260523_182106_0000004,2026-05-23T18:21:07.037568+00:00,00173,2,car,1,0.878,143,443,229,546,86,103,3
20260523_182106_0000004,2026-05-23T18:21:07.037568+00:00,00173,3,car,1,0.911,888,445,1022,537,134,92,4
20260523_182106_0000004,2026-05-23T18:21:07.037568+00:00,00173,4,car,1,0.8929,673,456,776,514,103,58,5
20260523_182106_0000004,2026-05-23T18:21:07.037568+00:00,00173,5,car,1,0.8323,776,452,915,525,139,73,7
20260523_182106_0000004,2026-05-23T18:21:07.037568+00:00,00173,6,car,1,0.8855,619,447,703,507,84,60,8
20260523_182106_0000004,2026-05-23T18:21:07.037568+00:00,00173,7,car,1,0.8518,575,462,625,503,50,41,9
20260523_182106_0000004,2026-05-23T18:21:07.037568+00:00,00173,8,car,1,0.7846,213,446,249,508,36,62,10
20260523_182106_0000004,2026-05-23T18:21:07.037568+00:00,00173,9,car,1,0.7734,540,462,582,499,42,37,11
20260523_182106_0000004,2026-05-23T18:21:07.037568+00:00,00173,10,car,1,0.8033,509,459,549,496,40,37,12
20260523_182106_0000004,2026-05-23T18:21:07.037568+00:00,00173,11,car,1,0.7286,244,457,276,498,32,41,13
20260523_182106_0000004,2026-05-23T18:21:07.037568+00:00,00173,12,car,1,0.8885,0,409,114,668,114,259,14
20260523_182106_0000004,2026-05-23T18:21:07.037568+00:00,00173,13,car,1,0.4035,234,454,257,502,23,48,6
20260523_182106_0000004,2026-05-23T18:21:07.037568+00:00,00173,14,person,0,0.4334,991,431,1003,445,12,14,
20260523_182106_0000004,2026-05-23T18:21:07.037568+00:00,00173,15,car,1,0.3587,511,460,561,497,50,37,
20260523_182106_0000004,2026-05-23T18:21:07.037568+00:00,00173,16,person,0,0.7734,784,438,809,523,25,85,
20260523_182106_0000005,2026-05-23T18:21:07.065184+00:00,00174,0,car,1,0.9485,258,420,507,616,249,196,1
20260523_182106_0000005,2026-05-23T18:21:07.065184+00:00,00174,1,car,1,0.8332,97,436,175,557,78,121,2
20260523_182106_0000005,2026-05-23T18:21:07.065184+00:00,00174,2,car,1,0.8369,151,440,223,538,72,98,3
20260523_182106_0000005,2026-05-23T18:21:07.065184+00:00,00174,3,car,1,0.9222,843,443,1024,535,181,92,4
20260523_182106_0000005,2026-05-23T18:21:07.065184+00:00,00174,4,car,1,0.8817,645,456,739,511,94,55,5
20260523_182106_0000005,2026-05-23T18:21:07.065184+00:00,00174,5,car,1,0.6426,751,452,863,519,112,67,7
20260523_182106_0000005,2026-05-23T18:21:07.065184+00:00,00174,6,car,1,0.8705,592,447,674,504,82,57,8
20260523_182106_0000005,2026-05-23T18:21:07.065184+00:00,00174,7,car,1,0.8631,549,460,599,501,50,41,9
20260523_182106_0000005,2026-05-23T18:21:07.065184+00:00,00174,8,car,1,0.7771,514,461,559,497,45,36,11
20260523_182106_0000005,2026-05-23T18:21:07.065184+00:00,00174,9,car,1,0.9147,0,414,143,651,143,237,14
20260523_182106_0000005,2026-05-23T18:21:07.065184+00:00,00174,10,car,1,0.2727,217,455,242,500,25,45,6
20260523_182106_0000005,2026-05-23T18:21:07.065184+00:00,00174,11,car,1,0.5941,207,444,238,508,31,64,10
20260523_182106_0000005,2026-05-23T18:21:07.065184+00:00,00174,12,car,1,0.2503,496,459,527,493,31,34,12
20260523_182106_0000005,2026-05-23T18:21:07.065184+00:00,00174,13,car,1,0.5642,233,459,257,492,24,33,13
20260523_182106_0000005,2026-05-23T18:21:07.065184+00:00,00174,14,person,0,0.5903,933,435,945,447,12,12,
20260523_182106_0000005,2026-05-23T18:21:07.065184+00:00,00174,15,person,0,0.553,970,435,980,445,10,10,
20260523_182106_0000005,2026-05-23T18:21:07.065184+00:00,00174,16,person,0,0.3101,989,424,1007,458,18,34,
20260523_182106_0000005,2026-05-23T18:21:07.065184+00:00,00174,17,car,1,0.4185,227,457,250,497,23,40,
20260523_182106_0000005,2026-05-23T18:21:07.065184+00:00,00174,18,car,1,0.2653,484,459,525,494,41,35,
20260523_182106_0000005,2026-05-23T18:21:07.065184+00:00,00174,19,person,0,0.8257,737,441,765,520,28,79,
20260523_182106_0000006,2026-05-23T18:21:07.087715+00:00,00175,0,car,1,0.9447,243,418,505,623,262,205,1
20260523_182106_0000006,2026-05-23T18:21:07.087715+00:00,00175,1,car,1,0.8145,154,442,218,533,64,91,3
20260523_182106_0000006,2026-05-23T18:21:07.087715+00:00,00175,2,car,1,0.9297,810,445,1016,532,206,87,4
20260523_182106_0000006,2026-05-23T18:21:07.087715+00:00,00175,3,car,1,0.8855,625,456,710,509,85,53,5
20260523_182106_0000006,2026-05-23T18:21:07.087715+00:00,00175,4,person,0,0.8145,707,439,730,517,23,78,7
20260523_182106_0000006,2026-05-23T18:21:07.087715+00:00,00175,5,car,1,0.8332,575,447,649,503,74,56,8
20260523_182106_0000006,2026-05-23T18:21:07.087715+00:00,00175,6,car,1,0.8257,531,461,582,500,51,39,9
20260523_182106_0000006,2026-05-23T18:21:07.087715+00:00,00175,7,car,1,0.6426,503,461,541,497,38,36,11
20260523_182106_0000006,2026-05-23T18:21:07.087715+00:00,00175,8,car,1,0.896,0,420,161,629,161,209,14
20260523_182106_0000006,2026-05-23T18:21:07.087715+00:00,00175,9,car,1,0.2242,210,456,234,499,24,43,6
20260523_182106_0000006,2026-05-23T18:21:07.087715+00:00,00175,10,car,1,0.2018,197,444,229,496,32,52,10
20260523_182106_0000006,2026-05-23T18:21:07.087715+00:00,00175,11,car,1,0.2727,476,458,507,486,31,28,12
20260523_182106_0000006,2026-05-23T18:21:07.087715+00:00,00175,12,car,1,0.3549,231,459,247,488,16,29,13
20260523_182106_0000006,2026-05-23T18:21:07.087715+00:00,00175,13,car,1,0.3587,718,452,803,516,85,64,15
20260523_182106_0000006,2026-05-23T18:21:07.087715+00:00,00175,14,person,0,0.5305,924,437,937,447,13,10,
20260523_182106_0000006,2026-05-23T18:21:07.087715+00:00,00175,15,person,0,0.2653,964,431,981,458,17,27,
20260523_182106_0000006,2026-05-23T18:21:07.087715+00:00,00175,16,car,1,0.5828,721,452,837,518,116,66,
20260523_182106_0000006,2026-05-23T18:21:07.087715+00:00,00175,17,car,1,0.2316,216,455,236,491,20,36,
20260523_182106_0000006,2026-05-23T18:21:07.087715+00:00,00175,18,person,0,0.7173,982,421,1001,466,19,45,
20260523_182106_0000006,2026-05-23T18:21:07.087715+00:00,00175,19,person,0,0.7024,946,431,961,450,15,19,
20260523_182106_0000007,2026-05-23T18:21:07.115332+00:00,00176,0,car,1,0.9485,225,411,504,627,279,216,1
20260523_182106_0000007,2026-05-23T18:21:07.115332+00:00,00176,1,car,1,0.7173,150,439,207,524,57,85,2
20260523_182106_0000007,2026-05-23T18:21:07.115332+00:00,00176,2,car,1,0.665,168,442,206,522,38,80,3
20260523_182106_0000007,2026-05-23T18:21:07.115332+00:00,00176,3,car,1,0.9185,775,442,966,524,191,82,4
20260523_182106_0000007,2026-05-23T18:21:07.115332+00:00,00176,4,car,1,0.8593,602,454,677,503,75,49,5
20260523_182106_0000007,2026-05-23T18:21:07.115332+00:00,00176,5,person,0,0.8145,672,439,696,510,24,71,7
20260523_182106_0000007,2026-05-23T18:21:07.115332+00:00,00176,6,car,1,0.8406,551,445,627,497,76,52,8
20260523_182106_0000007,2026-05-23T18:21:07.115332+00:00,00176,7,car,1,0.7622,511,458,559,496,48,38,9
20260523_182106_0000007,2026-05-23T18:21:07.115332+00:00,00176,8,car,1,0.9147,0,422,173,608,173,186,14
20260523_182106_0000007,2026-05-23T18:21:07.115332+00:00,00176,9,person,0,0.6202,939,426,956,467,17,41,16
20260523_182106_0000007,2026-05-23T18:21:07.115332+00:00,00176,10,car,1,0.5455,695,448,801,502,106,54,15
20260523_182106_0000007,2026-05-23T18:21:07.115332+00:00,00176,11,person,0,0.5006,874,436,888,444,14,8,
20260523_182106_0000007,2026-05-23T18:21:07.115332+00:00,00176,12,person,0,0.3886,852,435,864,444,12,9,
20260523_182106_0000007,2026-05-23T18:21:07.115332+00:00,00176,13,person,0,0.3661,926,431,941,459,15,28,
20260523_182106_0000007,2026-05-23T18:21:07.115332+00:00,00176,14,car,1,0.5754,970,445,1022,542,52,97,
20260523_182106_0000007,2026-05-23T18:21:07.115332+00:00,00176,15,car,1,0.4558,693,447,779,496,86,49,
20260523_182106_0000007,2026-05-23T18:21:07.115332+00:00,00176,16,car,1,0.4072,695,448,795,479,100,31,
20260523_182106_0000008,2026-05-23T18:21:07.139324+00:00,00177,0,car,1,0.9297,199,409,498,644,299,235,1
20260523_182106_0000008,2026-05-23T18:21:07.139324+00:00,00177,1,car,1,0.926,744,445,924,521,180,76,4
20260523_182106_0000008,2026-05-23T18:21:07.139324+00:00,00177,2,car,1,0.8406,578,455,642,503,64,48,5
20260523_182106_0000008,2026-05-23T18:21:07.139324+00:00,00177,3,car,1,0.8294,531,446,605,498,74,52,8
