timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T18:21:06.948581+00:00,20260523_182106_0000001,00170,0.0,0.013,247.157,36.047,15.903,0.238,0.936,,19,42.6,,58.4,32.3,4225
2026-05-23T18:21:06.976773+00:00,20260523_182106_0000002,00171,0.0,2.151,278.307,31.856,18.75,0.216,6.565,31.23,17,42.6,,58.4,32.3,4225
2026-05-23T18:21:07.011314+00:00,20260523_182106_0000003,00172,0.0,2.147,305.11,32.08,16.591,0.479,9.575,30.05,16,42.6,,58.4,32.3,4225
2026-05-23T18:21:07.037568+00:00,20260523_182106_0000004,00173,0.0,0.018,246.216,35.653,23.626,0.224,1.767,32.32,17,42.6,,58.4,32.3,4225
2026-05-23T18:21:07.065184+00:00,20260523_182106_0000005,00174,0.0,0.025,71.598,13.275,17.861,0.906,8.252,33.21,20,42.6,,58.4,32.3,4225
2026-05-23T18:21:07.087715+00:00,20260523_182106_0000006,00175,0.0,0.071,59.495,28.494,15.589,0.239,5.744,34.97,20,42.6,,58.4,32.3,4225
2026-05-23T18:21:07.115332+00:00,20260523_182106_0000007,00176,0.0,0.004,62.128,48.02,20.843,0.705,4.714,35.17,17,42.6,,58.4,32.3,4225
2026-05-23T18:21:07.139324+00:00,20260523_182106_0000008,00177,0.0,0.005,53.302,48.805,15.334,0.223,3.024,35.98,18,42.6,,58.4,32.3,4225
2026-05-23T18:21:07.167262+00:00,20260523_182106_0000009,00178,0.0,0.031,53.287,50.107,19.995,0.779,2.661,35.95,13,42.6,,58.4,32.3,4225
2026-05-23T18:21:07.192995+00:00,20260523_182106_0000010,00179,0.0,0.023,56.607,28.712,19.023,0.468,5.612,36.25,14,42.6,,58.4,32.3,4225
2026-05-23T18:21:07.221764+00:00,20260523_182106_0000011,00180,0.0,0.005,54.222,29.773,22.381,0.909,2.75,36.1,16,42.6,,58.4,32.3,4225
