frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
00170,20,12,10,2,10,1.314,148.208,94.342,13.175,0.306,0.814
00171,15,16,12,4,3,0.714,258.529,4.425,10.997,0.218,2.52
00172,15,14,13,1,2,0.013,256.172,4.936,11.237,0.181,1.369
00173,14,18,12,6,2,0.066,258.553,32.812,13.904,0.232,1.514
00174,16,17,12,5,4,5.513,64.83,5.364,16.495,0.211,4.932
00175,16,15,11,4,5,0.018,51.446,20.499,13.705,0.19,1.634
00176,16,11,9,2,7,0.029,76.372,5.535,13.243,0.165,1.319
00177,14,10,10,0,4,0.005,56.944,4.398,10.401,0.146,4.363
00178,13,9,7,2,6,5.234,74.827,3.921,14.395,0.466,7.128
00179,13,9,7,2,6,0.011,54.269,19.298,16.038,0.147,1.225
00180,12,14,8,6,4,0.045,54.686,4.757,10.046,0.158,4.032
00181,21,14,12,2,9,0.013,54.589,4.307,15.975,0.19,4.884
00182,15,11,8,3,7,0.002,70.858,4.014,17.204,0.167,3.436
00183,17,13,10,3,7,0.004,64.562,4.71,10.229,0.186,1.411
00184,13,10,8,2,5,0.003,59.383,5.474,9.958,0.15,1.192
00185,13,8,7,1,6,0.01,60.567,3.723,14.236,0.149,2.121
00186,13,8,7,1,6,0.003,69.666,3.82,11.436,0.141,1.238
00187,13,6,6,0,7,0.011,66.39,2.727,14.487,0.12,1.224
00188,12,7,6,1,6,0.003,66.757,4.414,11.912,0.115,1.733
00189,6,6,5,1,1,0.014,66.647,4.686,15.603,0.276,1.821
00190,14,7,5,2,9,1.034,67.509,5.855,12.081,0.107,1.115
00191,11,4,4,0,7,0.002,64.114,4.913,12.81,0.103,4.387
00192,20,15,12,3,8,0.03,68.745,13.636,10.609,0.196,2.129
00193,10,4,4,0,6,0.004,67.086,14.378,15.779,0.248,1.514
00194,11,5,4,1,7,0.03,57.794,3.361,14.717,0.089,2.656
00195,14,6,5,1,9,0.016,51.139,17.427,16.022,0.414,1.343
00196,12,6,5,1,7,0.015,51.885,18.564,13.824,0.113,4.7
00197,11,8,4,4,7,0.016,56.388,16.654,12.279,0.132,7.779
00198,9,6,2,4,7,0.02,49.71,16.858,11.244,0.122,3.191
00199,9,10,5,5,4,0.021,66.434,4.436,12.846,0.162,1.206
00200,10,5,2,3,8,0.003,47.737,3.015,12.69,0.283,1.187
00201,10,11,3,8,7,0.027,51.585,16.355,10.629,0.409,1.452
00202,11,8,5,3,6,0.014,41.42,3.678,16.056,0.128,1.254
00203,20,20,11,9,9,0.028,53.925,17.278,15.87,0.495,4.006
00204,10,3,2,1,8,0.024,58.241,15.907,15.666,0.107,3.762
00205,12,8,4,4,8,0.042,67.684,4.104,14.643,0.141,1.175
00206,11,5,4,1,7,0.013,61.498,3.904,10.116,0.105,2.149
00300,2,2,2,0,0,0.013,39.372,2.182,10.165,0.066,3.352
00301,2,2,2,0,0,0.016,43.981,19.95,11.612,0.065,1.816
00302,2,2,2,0,0,0.004,65.3,15.188,10.799,0.07,0.82
00303,2,2,2,0,0,0.003,60.714,14.879,9.993,0.064,0.721
00304,2,2,2,0,0,0.014,56.389,30.512,18.96,0.081,1.62
00305,2,2,2,0,0,0.013,70.355,13.812,11.086,0.061,0.691
00306,2,2,2,0,0,0.465,62.532,15.495,11.859,0.074,0.979
00307,2,2,2,0,0,5.335,101.141,2.149,11.373,0.066,2.542
00308,2,2,2,0,0,0.004,60.036,16.116,10.203,0.07,1.215
00309,2,2,2,0,0,0.003,51.78,3.143,13.337,0.063,4.751
00310,2,2,2,0,0,0.996,63.539,2.478,11.669,0.074,0.807
00311,2,2,2,0,0,0.435,62.482,13.298,10.997,0.101,0.759
00336,1,1,1,0,0,0.003,50.778,2.878,11.931,0.059,0.566
00337,1,0,0,0,1,6.61,79.636,3.855,13.053,0.029,0.53
00338,1,1,1,0,0,0.457,63.233,4.108,17.309,0.164,0.778
00372,1,1,1,0,0,0.012,52.263,2.307,11.042,0.251,4.014
00373,1,1,1,0,0,3.182,78.002,5.432,11.42,0.148,0.78
00374,1,1,1,0,0,1.758,67.582,4.151,14.743,0.155,0.912
00375,1,1,1,0,0,0.007,42.165,13.558,10.283,0.055,1.118
00376,1,1,1,0,0,0.003,41.669,2.353,9.98,0.053,0.595
00377,1,1,1,0,0,20.269,69.696,8.366,11.99,0.056,0.534
00378,1,1,1,0,0,0.009,48.16,3.268,11.756,0.129,0.576
00491,12,19,10,9,2,0.025,47.499,3.256,11.472,0.412,1.567
00492,13,17,10,7,3,0.007,81.395,15.143,18.845,0.227,1.97
00493,15,19,10,9,5,0.004,49.862,14.751,13.559,0.235,5.776
00494,8,8,3,5,5,0.022,60.691,2.907,13.465,0.315,5.11
00495,14,19,9,10,5,0.024,53.578,19.416,14.624,0.229,1.499
00496,14,11,6,5,8,0.005,64.136,14.836,16.125,0.204,2.791
00497,15,11,8,3,7,0.003,61.517,3.194,12.441,0.202,1.3
00498,13,11,5,6,8,0.01,48.911,12.945,13.56,0.566,3.984
00499,11,8,5,3,6,0.024,75.766,18.671,14.797,0.4,1.262
00500,9,9,4,5,5,0.049,54.312,19.435,10.568,0.135,4.368
00501,6,5,3,2,3,0.016,63.413,28.086,10.312,0.112,1.925
00502,14,7,5,2,9,0.051,96.204,12.731,10.263,0.341,2.758
00503,6,6,3,3,3,9.146,70.169,3.794,10.042,0.109,4.534
00504,16,10,6,4,10,0.003,59.762,4.748,10.983,0.149,2.617
00505,14,10,6,4,8,0.348,74.762,3.956,10.989,0.146,5.112
00506,17,16,10,6,7,0.005,54.731,4.818,11.024,0.196,4.174
00507,16,13,7,6,9,0.014,42.624,16.582,11.931,0.479,4.285
00508,13,16,8,8,5,0.014,51.486,14.219,10.339,0.212,1.843
00509,9,8,5,3,4,1.737,73.131,4.529,12.075,0.16,1.194
00510,12,9,8,1,4,0.003,53.717,6.701,10.399,0.528,3.8
00511,12,12,8,4,4,0.003,51.91,4.404,11.826,0.19,5.173
00512,14,13,10,3,4,0.281,39.29,3.622,16.523,0.414,2.012
00513,14,11,8,3,6,0.017,51.23,14.654,10.88,0.234,1.878
00611,11,12,10,2,1,0.003,70.667,14.841,15.847,0.177,4.912
00612,9,13,8,5,1,0.004,63.974,5.419,15.841,0.532,2.806
00613,8,13,7,6,1,0.004,54.628,14.88,11.273,0.202,1.757
