frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_182127_0000001,2026-05-23T18:21:27.411645+00:00,00170,0,person,0,0.4632,1004,423,1024,493,20,70,
20260523_182127_0000001,2026-05-23T18:21:27.411645+00:00,00170,1,person,0,0.336,997,409,1024,492,27,83,
20260523_182127_0000001,2026-05-23T18:21:27.411645+00:00,00170,2,person,0,0.2062,967,428,985,484,18,56,
20260523_182127_0000001,2026-05-23T18:21:27.411645+00:00,00170,3,car,1,0.3293,359,428,409,470,50,42,
20260523_182127_0000001,2026-05-23T18:21:27.411645+00:00,00170,4,car,1,0.2135,358,427,393,459,35,32,
20260523_182127_0000001,2026-05-23T18:21:27.411645+00:00,00170,5,car,1,0.926,799,425,939,526,140,101,
20260523_182127_0000001,2026-05-23T18:21:27.411645+00:00,00170,6,car,1,0.9225,0,375,160,580,160,205,
20260523_182127_0000001,2026-05-23T18:21:27.411645+00:00,00170,7,car,1,0.9185,388,406,608,585,220,179,
20260523_182127_0000001,2026-05-23T18:21:27.411645+00:00,00170,8,car,1,0.9073,153,420,312,526,159,106,
20260523_182127_0000001,2026-05-23T18:21:27.411645+00:00,00170,9,car,1,0.8737,284,426,361,502,77,76,
20260523_182127_0000001,2026-05-23T18:21:27.411645+00:00,00170,10,car,1,0.8358,688,436,747,476,59,40,
20260523_182127_0000001,2026-05-23T18:21:27.411645+00:00,00170,11,car,1,0.8178,745,432,809,491,64,59,
20260523_182127_0000002,2026-05-23T18:21:27.431222+00:00,00171,0,car,1,0.8812,836,446,1015,530,179,84,0
20260523_182127_0000002,2026-05-23T18:21:27.431222+00:00,00171,1,car,1,0.9334,1,427,145,609,144,182,1
20260523_182127_0000002,2026-05-23T18:21:27.431222+00:00,00171,2,car,1,0.9372,289,422,515,597,226,175,2
20260523_182127_0000002,2026-05-23T18:21:27.431222+00:00,00171,3,car,1,0.8812,107,438,228,558,121,120,3
20260523_182127_0000002,2026-05-23T18:21:27.431222+00:00,00171,4,car,1,0.8865,666,445,760,509,94,64,4
20260523_182127_0000002,2026-05-23T18:21:27.431222+00:00,00171,5,car,1,0.8924,728,454,844,518,116,64,5
20260523_182127_0000002,2026-05-23T18:21:27.431222+00:00,00171,6,car,1,0.2641,289,459,314,489,25,30,6
20260523_182127_0000002,2026-05-23T18:21:27.431222+00:00,00171,7,person,0,0.2388,841,446,888,527,47,81,
20260523_182127_0000002,2026-05-23T18:21:27.431222+00:00,00171,8,car,1,0.575,496,460,543,493,47,33,
20260523_182127_0000002,2026-05-23T18:21:27.431222+00:00,00171,9,car,1,0.2931,839,468,888,526,49,58,
20260523_182127_0000002,2026-05-23T18:21:27.431222+00:00,00171,10,car,1,0.2315,284,457,299,494,15,37,
20260523_182127_0000002,2026-05-23T18:21:27.431222+00:00,00171,11,car,1,0.8467,615,460,673,504,58,44,
20260523_182127_0000002,2026-05-23T18:21:27.431222+00:00,00171,12,car,1,0.7924,581,460,624,496,43,36,
20260523_182127_0000002,2026-05-23T18:21:27.431222+00:00,00171,13,car,1,0.7599,550,459,590,494,40,35,
20260523_182127_0000002,2026-05-23T18:21:27.431222+00:00,00171,14,car,1,0.7599,984,457,1024,545,40,88,
20260523_182127_0000002,2026-05-23T18:21:27.431222+00:00,00171,15,car,1,0.7526,222,441,266,516,44,75,
20260523_182127_0000003,2026-05-23T18:21:27.444768+00:00,00172,0,car,1,0.8737,810,445,964,524,154,79,0
20260523_182127_0000003,2026-05-23T18:21:27.444768+00:00,00172,1,car,1,0.8961,0,425,163,590,163,165,1
20260523_182127_0000003,2026-05-23T18:21:27.444768+00:00,00172,2,car,1,0.9297,283,419,510,598,227,179,2
20260523_182127_0000003,2026-05-23T18:21:27.444768+00:00,00172,3,car,1,0.8812,129,436,230,545,101,109,3
20260523_182127_0000003,2026-05-23T18:21:27.444768+00:00,00172,4,car,1,0.8829,645,442,735,504,90,62,4
20260523_182127_0000003,2026-05-23T18:21:27.444768+00:00,00172,5,car,1,0.8961,703,451,811,513,108,62,5
20260523_182127_0000003,2026-05-23T18:21:27.444768+00:00,00172,6,car,1,0.8503,598,458,651,499,53,41,7
20260523_182127_0000003,2026-05-23T18:21:27.444768+00:00,00172,7,car,1,0.7924,563,460,608,494,45,34,8
20260523_182127_0000003,2026-05-23T18:21:27.444768+00:00,00172,8,car,1,0.7599,532,456,573,491,41,35,9
20260523_182127_0000003,2026-05-23T18:21:27.444768+00:00,00172,9,car,1,0.8886,937,436,1024,537,87,101,10
20260523_182127_0000003,2026-05-23T18:21:27.444768+00:00,00172,10,car,1,0.6839,220,438,260,508,40,70,11
20260523_182127_0000003,2026-05-23T18:21:27.444768+00:00,00172,11,car,1,0.5265,1,418,62,647,61,229,
20260523_182127_0000003,2026-05-23T18:21:27.444768+00:00,00172,12,car,1,0.4451,255,451,279,497,24,46,
20260523_182127_0000003,2026-05-23T18:21:27.444768+00:00,00172,13,car,1,0.4306,261,453,287,495,26,42,
20260523_182127_0000004,2026-05-23T18:21:27.461285+00:00,00173,0,car,1,0.8737,789,451,912,523,123,72,0
20260523_182127_0000004,2026-05-23T18:21:27.461285+00:00,00173,1,car,1,0.8812,61,436,175,578,114,142,1
20260523_182127_0000004,2026-05-23T18:21:27.461285+00:00,00173,2,car,1,0.9334,273,422,510,608,237,186,2
20260523_182127_0000004,2026-05-23T18:21:27.461285+00:00,00173,3,car,1,0.8289,144,442,228,542,84,100,3
20260523_182127_0000004,2026-05-23T18:21:27.461285+00:00,00173,4,car,1,0.8829,619,447,704,506,85,59,4
20260523_182127_0000004,2026-05-23T18:21:27.461285+00:00,00173,5,car,1,0.8886,676,455,780,515,104,60,5
20260523_182127_0000004,2026-05-23T18:21:27.461285+00:00,00173,6,car,1,0.8322,574,463,625,503,51,40,7
20260523_182127_0000004,2026-05-23T18:21:27.461285+00:00,00173,7,car,1,0.7852,542,463,587,501,45,38,8
20260523_182127_0000004,2026-05-23T18:21:27.461285+00:00,00173,8,car,1,0.7381,509,460,550,496,41,36,9
20260523_182127_0000004,2026-05-23T18:21:27.461285+00:00,00173,9,car,1,0.9297,884,442,1022,539,138,97,10
20260523_182127_0000004,2026-05-23T18:21:27.461285+00:00,00173,10,car,1,0.6513,214,446,252,512,38,66,11
20260523_182127_0000004,2026-05-23T18:21:27.461285+00:00,00173,11,car,1,0.3944,246,459,272,499,26,40,
20260523_182127_0000004,2026-05-23T18:21:27.461285+00:00,00173,12,car,1,0.3655,267,458,299,492,32,34,
20260523_182127_0000004,2026-05-23T18:21:27.461285+00:00,00173,13,car,1,0.2786,235,454,261,502,26,48,
20260523_182127_0000004,2026-05-23T18:21:27.461285+00:00,00173,14,car,1,0.2763,254,458,273,495,19,37,
20260523_182127_0000004,2026-05-23T18:21:27.461285+00:00,00173,15,car,1,0.2678,242,454,264,503,22,49,
20260523_182127_0000004,2026-05-23T18:21:27.461285+00:00,00173,16,car,1,0.2533,263,459,288,493,25,34,
20260523_182127_0000004,2026-05-23T18:21:27.461285+00:00,00173,17,car,1,0.8961,1,405,114,683,113,278,
20260523_182127_0000005,2026-05-23T18:21:27.489203+00:00,00174,0,car,1,0.8812,734,451,862,520,128,69,0
20260523_182127_0000005,2026-05-23T18:21:27.489203+00:00,00174,1,car,1,0.7654,97,436,175,564,78,128,1
20260523_182127_0000005,2026-05-23T18:21:27.489203+00:00,00174,2,car,1,0.9338,258,417,510,616,252,199,2
20260523_182127_0000005,2026-05-23T18:21:27.489203+00:00,00174,3,car,1,0.8105,148,441,223,536,75,95,3
20260523_182127_0000005,2026-05-23T18:21:27.489203+00:00,00174,4,car,1,0.8937,593,447,675,504,82,57,4
20260523_182127_0000005,2026-05-23T18:21:27.489203+00:00,00174,5,car,1,0.8756,647,455,741,510,94,55,5
20260523_182127_0000005,2026-05-23T18:21:27.489203+00:00,00174,6,car,1,0.8214,548,462,601,501,53,39,7
20260523_182127_0000005,2026-05-23T18:21:27.489203+00:00,00174,7,car,1,0.7273,516,463,560,497,44,34,8
20260523_182127_0000005,2026-05-23T18:21:27.489203+00:00,00174,8,car,1,0.9148,841,444,1024,532,183,88,10
20260523_182127_0000005,2026-05-23T18:21:27.489203+00:00,00174,9,car,1,0.9076,0,411,154,651,154,240,12
20260523_182127_0000005,2026-05-23T18:21:27.489203+00:00,00174,10,car,1,0.2171,496,460,557,497,61,37,9
20260523_182127_0000005,2026-05-23T18:21:27.489203+00:00,00174,11,car,1,0.5536,208,451,238,508,30,57,11
20260523_182127_0000005,2026-05-23T18:21:27.489203+00:00,00174,12,person,0,0.228,739,447,758,514,19,67,
20260523_182127_0000005,2026-05-23T18:21:27.489203+00:00,00174,13,car,1,0.3655,228,455,249,504,21,49,
20260523_182127_0000005,2026-05-23T18:21:27.489203+00:00,00174,14,car,1,0.3003,232,459,257,495,25,36,
20260523_182127_0000005,2026-05-23T18:21:27.489203+00:00,00174,15,car,1,0.2822,216,454,244,503,28,49,
20260523_182127_0000005,2026-05-23T18:21:27.489203+00:00,00174,16,car,1,0.275,257,462,287,492,30,30,
20260523_182127_0000006,2026-05-23T18:21:27.505427+00:00,00175,0,car,1,0.8886,707,450,832,516,125,66,0
20260523_182127_0000006,2026-05-23T18:21:27.505427+00:00,00175,1,car,1,0.6086,115,438,182,548,67,110,1
20260523_182127_0000006,2026-05-23T18:21:27.505427+00:00,00175,2,car,1,0.93,249,412,508,622,259,210,2
20260523_182127_0000006,2026-05-23T18:21:27.505427+00:00,00175,3,car,1,0.7671,154,441,216,538,62,97,3
20260523_182127_0000006,2026-05-23T18:21:27.505427+00:00,00175,4,car,1,0.8648,576,448,654,503,78,55,4
20260523_182127_0000006,2026-05-23T18:21:27.505427+00:00,00175,5,car,1,0.8793,625,456,711,508,86,52,5
20260523_182127_0000006,2026-05-23T18:21:27.505427+00:00,00175,6,car,1,0.7526,533,460,580,499,47,39,7
20260523_182127_0000006,2026-05-23T18:21:27.505427+00:00,00175,7,car,1,0.6405,493,462,550,500,57,38,8
20260523_182127_0000006,2026-05-23T18:21:27.505427+00:00,00175,8,car,1,0.9073,808,444,1014,531,206,87,10
20260523_182127_0000006,2026-05-23T18:21:27.505427+00:00,00175,9,car,1,0.7056,166,444,222,533,56,89,11
20260523_182127_0000006,2026-05-23T18:21:27.505427+00:00,00175,10,car,1,0.9113,0,419,168,629,168,210,12
20260523_182127_0000006,2026-05-23T18:21:27.505427+00:00,00175,11,person,0,0.3872,968,420,998,465,30,45,
20260523_182127_0000006,2026-05-23T18:21:27.505427+00:00,00175,12,car,1,0.5645,196,444,231,513,35,69,
20260523_182127_0000006,2026-05-23T18:21:27.505427+00:00,00175,13,car,1,0.2099,239,460,261,490,22,30,
20260523_182127_0000006,2026-05-23T18:21:27.505427+00:00,00175,14,car,1,0.2054,194,447,227,525,33,78,
20260523_182127_0000007,2026-05-23T18:21:27.521474+00:00,00176,0,car,1,0.8774,675,450,792,512,117,62,0
20260523_182127_0000007,2026-05-23T18:21:27.521474+00:00,00176,1,car,1,0.9338,231,410,507,629,276,219,2
20260523_182127_0000007,2026-05-23T18:21:27.521474+00:00,00176,2,car,1,0.8684,551,445,629,497,78,52,4
20260523_182127_0000007,2026-05-23T18:21:27.521474+00:00,00176,3,car,1,0.8756,603,453,678,503,75,50,5
20260523_182127_0000007,2026-05-23T18:21:27.521474+00:00,00176,4,car,1,0.9222,777,442,961,524,184,82,10
20260523_182127_0000007,2026-05-23T18:21:27.521474+00:00,00176,5,car,1,0.7888,147,439,210,526,63,87,11
20260523_182127_0000007,2026-05-23T18:21:27.521474+00:00,00176,6,car,1,0.926,1,422,175,606,174,184,12
20260523_182127_0000007,2026-05-23T18:21:27.521474+00:00,00176,7,car,1,0.4632,196,454,220,495,24,41,3
20260523_182127_0000007,2026-05-23T18:21:27.521474+00:00,00176,8,car,1,0.3136,519,458,556,494,37,36,7
20260523_182127_0000007,2026-05-23T18:21:27.521474+00:00,00176,9,car,1,0.2967,230,456,262,490,32,34,
20260523_182127_0000007,2026-05-23T18:21:27.521474+00:00,00176,10,car,1,0.743,970,440,1024,541,54,101,
20260523_182127_0000008,2026-05-23T18:21:27.536973+00:00,00177,0,car,1,0.8438,651,450,766,512,115,62,0
20260523_182127_0000008,2026-05-23T18:21:27.536973+00:00,00177,1,car,1,0.9375,202,406,497,648,295,242,2
20260523_182127_0000008,2026-05-23T18:21:27.536973+00:00,00177,2,car,1,0.8214,532,446,605,495,73,49,4
20260523_182127_0000008,2026-05-23T18:21:27.536973+00:00,00177,3,car,1,0.8756,581,453,643,502,62,49,5
20260523_182127_0000008,2026-05-23T18:21:27.536973+00:00,00177,4,car,1,0.9334,745,444,923,522,178,78,10
20260523_182127_0000008,2026-05-23T18:21:27.536973+00:00,00177,5,car,1,0.749,153,437,200,520,47,83,11
20260523_182127_0000008,2026-05-23T18:21:27.536973+00:00,00177,6,car,1,0.9185,1,424,175,590,174,166,12
20260523_182127_0000008,2026-05-23T18:21:27.536973+00:00,00177,7,car,1,0.8812,930,419,1022,540,92,121,13
20260523_182127_0000008,2026-05-23T18:21:27.536973+00:00,00177,8,car,1,0.2539,480,457,539,496,59,39,7
20260523_182127_0000008,2026-05-23T18:21:27.536973+00:00,00177,9,person,0,0.4993,928,417,963,470,35,53,
20260523_182127_0000009,2026-05-23T18:21:27.567252+00:00,00178,0,car,1,0.8774,625,452,732,510,107,58,0
20260523_182127_0000009,2026-05-23T18:21:27.567252+00:00,00178,1,car,1,0.945,170,406,483,666,313,260,2
20260523_182127_0000009,2026-05-23T18:21:27.567252+00:00,00178,2,car,1,0.8395,508,449,579,499,71,50,4
20260523_182127_0000009,2026-05-23T18:21:27.567252+00:00,00178,3,car,1,0.8503,555,455,616,503,61,48,5
20260523_182127_0000009,2026-05-23T18:21:27.567252+00:00,00178,4,car,1,0.9185,711,446,877,520,166,74,10
20260523_182127_0000009,2026-05-23T18:21:27.567252+00:00,00178,5,car,1,0.6011,143,441,188,523,45,82,11
20260523_182127_0000009,2026-05-23T18:21:27.567252+00:00,00178,6,car,1,0.9148,0,431,172,583,172,152,12
20260523_182127_0000009,2026-05-23T18:21:27.567252+00:00,00178,7,car,1,0.9297,881,423,1024,541,143,118,13
20260523_182127_0000009,2026-05-23T18:21:27.567252+00:00,00178,8,car,1,0.3872,464,460,513,493,49,33,7
20260523_182127_0000010,2026-05-23T18:21:27.585026+00:00,00179,0,car,1,0.8849,602,454,704,512,102,58,0
20260523_182127_0000010,2026-05-23T18:21:27.585026+00:00,00179,1,car,1,0.9412,141,407,469,668,328,261,2
20260523_182127_0000010,2026-05-23T18:21:27.585026+00:00,00179,2,car,1,0.7654,484,451,554,496,70,45,4
20260523_182127_0000010,2026-05-23T18:21:27.585026+00:00,00179,3,car,1,0.8395,531,456,603,504,72,48,5
20260523_182127_0000010,2026-05-23T18:21:27.585026+00:00,00179,4,car,1,0.9185,684,448,843,521,159,73,10
20260523_182127_0000010,2026-05-23T18:21:27.585026+00:00,00179,5,car,1,0.8961,0,435,143,563,143,128,12
20260523_182127_0000010,2026-05-23T18:21:27.585026+00:00,00179,6,car,1,0.9148,843,426,1024,540,181,114,13
20260523_182127_0000010,2026-05-23T18:21:27.585026+00:00,00179,7,car,1,0.4481,442,460,492,498,50,38,7
20260523_182127_0000010,2026-05-23T18:21:27.585026+00:00,00179,8,car,1,0.2539,140,453,199,513,59,60,11
20260523_182127_0000011,2026-05-23T18:21:27.599865+00:00,00180,0,car,1,0.87,570,451,663,507,93,56,0
20260523_182127_0000011,2026-05-23T18:21:27.599865+00:00,00180,1,car,1,0.9412,104,403,444,667,340,264,2
20260523_182127_0000011,2026-05-23T18:21:27.599865+00:00,00180,2,car,1,0.749,457,446,524,494,67,48,4
20260523_182127_0000011,2026-05-23T18:21:27.599865+00:00,00180,3,car,1,0.7201,499,453,565,500,66,47,5
20260523_182127_0000011,2026-05-23T18:21:27.599865+00:00,00180,4,car,1,0.9036,650,445,795,513,145,68,10
20260523_182127_0000011,2026-05-23T18:21:27.599865+00:00,00180,5,car,1,0.799,0,431,146,550,146,119,12
20260523_182127_0000011,2026-05-23T18:21:27.599865+00:00,00180,6,car,1,0.9036,799,423,1024,534,225,111,13
20260523_182127_0000011,2026-05-23T18:21:27.599865+00:00,00180,7,car,1,0.4929,423,455,464,492,41,37,7
20260523_182127_0000011,2026-05-23T18:21:27.599865+00:00,00180,8,person,0,0.4016,825,417,850,455,25,38,
20260523_182127_0000011,2026-05-23T18:21:27.599865+00:00,00180,9,person,0,0.2099,822,422,847,459,25,37,
20260523_182127_0000011,2026-05-23T18:21:27.599865+00:00,00180,10,car,1,0.463,1,414,34,617,33,203,
20260523_182127_0000011,2026-05-23T18:21:27.599865+00:00,00180,11,car,1,0.3835,497,454,547,499,50,45,
20260523_182127_0000011,2026-05-23T18:21:27.599865+00:00,00180,12,car,1,0.275,523,453,569,501,46,48,
20260523_182127_0000011,2026-05-23T18:21:27.599865+00:00,00180,13,car,1,0.2278,0,379,29,627,29,248,
20260523_182127_0000012,2026-05-23T18:21:27.626149+00:00,00181,0,car,1,0.8998,214,431,340,528,126,97,2
20260523_182127_0000012,2026-05-23T18:21:27.626149+00:00,00181,1,car,1,0.6441,385,439,435,489,50,50,7
20260523_182127_0000012,2026-05-23T18:21:27.626149+00:00,00181,2,car,1,0.8105,321,438,381,506,60,68,8
20260523_182127_0000012,2026-05-23T18:21:27.626149+00:00,00181,3,car,1,0.9185,394,415,616,590,222,175,9
20260523_182127_0000012,2026-05-23T18:21:27.626149+00:00,00181,4,car,1,0.8358,686,445,742,482,56,37,10
20260523_182127_0000012,2026-05-23T18:21:27.626149+00:00,00181,5,car,1,0.9185,11,393,227,563,216,170,11
20260523_182127_0000012,2026-05-23T18:21:27.626149+00:00,00181,6,car,1,0.7169,0,406,61,612,61,206,12
20260523_182127_0000012,2026-05-23T18:21:27.626149+00:00,00181,7,car,1,0.8886,778,436,892,526,114,90,13
20260523_182127_0000012,2026-05-23T18:21:27.626149+00:00,00181,8,person,0,0.228,1007,422,1024,500,17,78,
20260523_182127_0000012,2026-05-23T18:21:27.626149+00:00,00181,9,car,1,0.3293,375,437,408,469,33,32,
20260523_182127_0000012,2026-05-23T18:21:27.626149+00:00,00181,10,car,1,0.2987,375,438,436,482,61,44,
20260523_182127_0000012,2026-05-23T18:21:27.626149+00:00,00181,11,car,1,0.2605,375,438,417,481,42,43,
20260523_182127_0000012,2026-05-23T18:21:27.626149+00:00,00181,12,person,0,0.7671,970,420,999,499,29,79,
20260523_182127_0000012,2026-05-23T18:21:27.626149+00:00,00181,13,car,1,0.7816,870,440,911,499,41,59,
20260523_182127_0000013,2026-05-23T18:21:27.655284+00:00,00182,0,car,1,0.8961,534,448,628,501,94,53,0
20260523_182127_0000013,2026-05-23T18:21:27.655284+00:00,00182,1,car,1,0.945,65,398,422,670,357,272,2
20260523_182127_0000013,2026-05-23T18:21:27.655284+00:00,00182,2,car,1,0.626,432,444,493,491,61,47,4
20260523_182127_0000013,2026-05-23T18:21:27.655284+00:00,00182,3,car,1,0.6803,468,451,529,495,61,44,5
20260523_182127_0000013,2026-05-23T18:21:27.655284+00:00,00182,4,car,1,0.9073,612,442,751,508,139,66,10
20260523_182127_0000013,2026-05-23T18:21:27.655284+00:00,00182,5,car,1,0.7169,8,431,124,539,116,108,11
20260523_182127_0000013,2026-05-23T18:21:27.655284+00:00,00182,6,car,1,0.6497,0,424,41,607,41,183,12
20260523_182127_0000013,2026-05-23T18:21:27.655284+00:00,00182,7,car,1,0.9148,751,424,992,526,241,102,13
20260523_182127_0000013,2026-05-23T18:21:27.655284+00:00,00182,8,car,1,0.3808,398,454,443,494,45,40,7
20260523_182127_0000013,2026-05-23T18:21:27.655284+00:00,00182,9,person,0,0.4523,789,413,810,440,21,27,
20260523_182127_0000013,2026-05-23T18:21:27.655284+00:00,00182,10,person,0,0.2605,786,414,809,446,23,32,
20260523_182127_0000014,2026-05-23T18:21:27.667492+00:00,00183,0,car,1,0.8252,508,440,592,489,84,49,0
20260523_182127_0000014,2026-05-23T18:21:27.667492+00:00,00183,1,car,1,0.93,26,389,404,669,378,280,2
20260523_182127_0000014,2026-05-23T18:21:27.667492+00:00,00183,2,car,1,0.9036,581,433,718,497,137,64,10
20260523_182127_0000014,2026-05-23T18:21:27.667492+00:00,00183,3,car,1,0.9073,718,414,940,512,222,98,13
20260523_182127_0000014,2026-05-23T18:21:27.667492+00:00,00183,4,car,1,0.5789,417,437,473,483,56,46,4
20260523_182127_0000014,2026-05-23T18:21:27.667492+00:00,00183,5,car,1,0.2316,433,439,484,486,51,47,5
20260523_182127_0000014,2026-05-23T18:21:27.667492+00:00,00183,6,car,1,0.3474,382,443,442,482,60,39,7
20260523_182127_0000014,2026-05-23T18:21:27.667492+00:00,00183,7,car,1,0.3472,16,424,107,503,91,79,11
20260523_182127_0000014,2026-05-23T18:21:27.667492+00:00,00183,8,car,1,0.2464,0,416,41,605,41,189,12
20260523_182127_0000014,2026-05-23T18:21:27.667492+00:00,00183,9,person,0,0.5681,961,399,992,459,31,60,
20260523_182127_0000014,2026-05-23T18:21:27.667492+00:00,00183,10,car,1,0.3908,470,441,514,486,44,45,
20260523_182127_0000014,2026-05-23T18:21:27.667492+00:00,00183,11,car,1,0.295,1,423,43,557,42,134,
20260523_182127_0000014,2026-05-23T18:21:27.667492+00:00,00183,12,car,1,0.814,940,418,1022,527,82,109,
20260523_182127_0000015,2026-05-23T18:21:27.679161+00:00,00184,0,car,1,0.7418,473,444,548,492,75,48,0
20260523_182127_0000015,2026-05-23T18:21:27.679161+00:00,00184,1,car,1,0.9263,2,392,381,685,379,293,2
20260523_182127_0000015,2026-05-23T18:21:27.679161+00:00,00184,2,car,1,0.778,430,446,480,491,50,45,5
20260523_182127_0000015,2026-05-23T18:21:27.679161+00:00,00184,3,car,1,0.6441,375,440,435,487,60,47,7
20260523_182127_0000015,2026-05-23T18:21:27.679161+00:00,00184,4,car,1,0.9036,543,440,676,500,133,60,10
20260523_182127_0000015,2026-05-23T18:21:27.679161+00:00,00184,5,car,1,0.9148,675,418,885,512,210,94,13
20260523_182127_0000015,2026-05-23T18:21:27.679161+00:00,00184,6,car,1,0.9185,881,427,1022,529,141,102,14
20260523_182127_0000015,2026-05-23T18:21:27.679161+00:00,00184,7,car,1,0.2931,356,442,431,487,75,45,4
20260523_182127_0000015,2026-05-23T18:21:27.679161+00:00,00184,8,car,1,0.2026,0,419,28,548,28,129,12
20260523_182127_0000015,2026-05-23T18:21:27.679161+00:00,00184,9,person,0,0.2859,955,404,980,443,25,39,
20260523_182127_0000016,2026-05-23T18:21:27.696428+00:00,00185,0,car,1,0.8102,433,452,508,500,75,48,0
20260523_182127_0000016,2026-05-23T18:21:27.696428+00:00,00185,1,car,1,0.9263,2,394,352,690,350,296,2
20260523_182127_0000016,2026-05-23T18:21:27.696428+00:00,00185,2,car,1,0.8998,501,447,628,508,127,61,10
20260523_182127_0000016,2026-05-23T18:21:27.696428+00:00,00185,3,car,1,0.9185,626,428,828,521,202,93,13
20260523_182127_0000016,2026-05-23T18:21:27.696428+00:00,00185,4,car,1,0.911,817,441,1024,539,207,98,14
20260523_182127_0000016,2026-05-23T18:21:27.696428+00:00,00185,5,car,1,0.3474,343,449,393,484,50,35,4
20260523_182127_0000016,2026-05-23T18:21:27.696428+00:00,00185,6,car,1,0.5681,396,454,437,496,41,42,5
20260523_182127_0000016,2026-05-23T18:21:27.696428+00:00,00185,7,person,0,0.2171,665,420,682,441,17,21,
20260523_182127_0000017,2026-05-23T18:21:27.720391+00:00,00186,0,car,1,0.6198,388,469,461,512,73,43,0
20260523_182127_0000017,2026-05-23T18:21:27.720391+00:00,00186,1,car,1,0.9263,0,407,323,704,323,297,2
20260523_182127_0000017,2026-05-23T18:21:27.720391+00:00,00186,2,car,1,0.6296,351,469,395,507,44,38,7
20260523_182127_0000017,2026-05-23T18:21:27.720391+00:00,00186,3,car,1,0.9036,455,459,579,519,124,60,10
20260523_182127_0000017,2026-05-23T18:21:27.720391+00:00,00186,4,car,1,0.9222,579,446,776,534,197,88,13
20260523_182127_0000017,2026-05-23T18:21:27.720391+00:00,00186,5,car,1,0.9185,757,459,1010,551,253,92,14
20260523_182127_0000017,2026-05-23T18:21:27.720391+00:00,00186,6,car,1,0.3582,305,462,352,502,47,40,4
20260523_182127_0000017,2026-05-23T18:21:27.720391+00:00,00186,7,car,1,0.2875,295,460,349,507,54,47,
20260523_182127_0000018,2026-05-23T18:21:27.736788+00:00,00187,0,car,1,0.9188,0,398,273,683,273,285,2
20260523_182127_0000018,2026-05-23T18:21:27.736788+00:00,00187,1,car,1,0.8886,385,451,508,507,123,56,10
20260523_182127_0000018,2026-05-23T18:21:27.736788+00:00,00187,2,car,1,0.911,505,435,696,518,191,83,13
20260523_182127_0000018,2026-05-23T18:21:27.736788+00:00,00187,3,car,1,0.911,675,441,903,528,228,87,14
20260523_182127_0000018,2026-05-23T18:21:27.736788+00:00,00187,4,car,1,0.5536,316,457,388,500,72,43,7
20260523_182127_0000018,2026-05-23T18:21:27.736788+00:00,00187,5,car,1,0.9036,896,435,1022,541,126,106,
20260523_182127_0000019,2026-05-23T18:21:27.751230+00:00,00188,0,car,1,0.93,0,364,210,699,210,335,2
20260523_182127_0000019,2026-05-23T18:21:27.751230+00:00,00188,1,car,1,0.9036,302,435,423,491,121,56,7
20260523_182127_0000019,2026-05-23T18:21:27.751230+00:00,00188,2,car,1,0.926,421,423,602,502,181,79,13
