timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T18:21:27.411645+00:00,20260523_182127_0000001,00170,0.0,1.314,148.208,94.342,13.175,0.306,0.814,,12,42.6,,58.4,31.3,4225
2026-05-23T18:21:27.431222+00:00,20260523_182127_0000002,00171,0.0,0.714,258.529,4.425,10.997,0.218,2.52,43.18,16,42.6,,58.4,31.3,4225
2026-05-23T18:21:27.444768+00:00,20260523_182127_0000003,00172,0.0,0.013,256.172,4.936,11.237,0.181,1.369,54.46,14,42.6,,58.4,31.3,4225
2026-05-23T18:21:27.461285+00:00,20260523_182127_0000004,00173,0.0,0.066,258.553,32.812,13.904,0.232,1.514,56.35,18,42.6,,58.4,31.3,4225
2026-05-23T18:21:27.489203+00:00,20260523_182127_0000005,00174,0.0,5.513,64.83,5.364,16.495,0.211,4.932,49.29,17,42.6,,58.4,31.3,4225
2026-05-23T18:21:27.505427+00:00,20260523_182127_0000006,00175,0.0,0.018,51.446,20.499,13.705,0.19,1.634,51.34,15,42.6,,58.4,31.3,4225
2026-05-23T18:21:27.521474+00:00,20260523_182127_0000007,00176,0.0,0.029,76.372,5.535,13.243,0.165,1.319,52.89,11,42.6,,58.4,31.3,4225
2026-05-23T18:21:27.536973+00:00,20260523_182127_0000008,00177,0.0,0.005,56.944,4.398,10.401,0.146,4.363,54.29,10,42.6,,58.4,31.3,4225
2026-05-23T18:21:27.567252+00:00,20260523_182127_0000009,00178,0.0,5.234,74.827,3.921,14.395,0.466,7.128,50.25,9,42.6,,58.4,31.3,4225
2026-05-23T18:21:27.585026+00:00,20260523_182127_0000010,00179,0.0,0.011,54.269,19.298,16.038,0.147,1.225,50.85,9,42.6,,58.4,31.3,4225
2026-05-23T18:21:27.599865+00:00,20260523_182127_0000011,00180,0.0,0.045,54.686,4.757,10.046,0.158,4.032,52.13,14,42.6,,58.4,31.3,4225
2026-05-23T18:21:27.626149+00:00,20260523_182127_0000012,00181,0.0,0.013,54.589,4.307,15.975,0.19,4.884,50.43,14,42.6,,58.4,31.3,4225
2026-05-23T18:21:27.655284+00:00,20260523_182127_0000013,00182,0.0,0.002,70.858,4.014,17.204,0.167,3.436,48.54,11,42.6,,58.4,31.3,4225
2026-05-23T18:21:27.667492+00:00,20260523_182127_0000014,00183,0.0,0.004,64.562,4.71,10.229,0.186,1.411,50.11,13,42.6,,58.4,31.3,4225
2026-05-23T18:21:27.679161+00:00,20260523_182127_0000015,00184,0.0,0.003,59.383,5.474,9.958,0.15,1.192,51.64,10,42.6,,58.4,31.3,4225
2026-05-23T18:21:27.696428+00:00,20260523_182127_0000016,00185,0.0,0.01,60.567,3.723,14.236,0.149,2.121,52.01,8,42.6,,58.4,31.3,4225
2026-05-23T18:21:27.720391+00:00,20260523_182127_0000017,00186,0.0,0.003,69.666,3.82,11.436,0.141,1.238,51.22,8,42.6,,58.4,31.3,4225
2026-05-23T18:21:27.736788+00:00,20260523_182127_0000018,00187,0.0,0.011,66.39,2.727,14.487,0.12,1.224,51.71,6,42.6,,58.4,31.3,4225
2026-05-23T18:21:27.751230+00:00,20260523_182127_0000019,00188,0.0,0.003,66.757,4.414,11.912,0.115,1.733,52.45,7,42.6,,58.4,31.3,4225
2026-05-23T18:21:27.769666+00:00,20260523_182127_0000020,00189,0.0,0.014,66.647,4.686,15.603,0.276,1.821,52.54,6,42.6,,58.4,31.3,4225
2026-05-23T18:21:27.786267+00:00,20260523_182127_0000021,00190,0.0,1.034,67.509,5.855,12.081,0.107,1.115,52.88,7,42.6,,58.4,31.3,4225
2026-05-23T18:21:27.803845+00:00,20260523_182127_0000022,00191,0.0,0.002,64.114,4.913,12.81,0.103,4.387,53.06,4,42.6,,58.4,31.3,4225
2026-05-23T18:21:27.819317+00:00,20260523_182127_0000023,00192,0.0,0.03,68.745,13.636,10.609,0.196,2.129,53.49,15,42.6,,58.4,31.3,4225
2026-05-23T18:21:27.837580+00:00,20260523_182127_0000024,00193,0.0,0.004,67.086,14.378,15.779,0.248,1.514,53.55,4,42.6,,58.4,31.3,4225
2026-05-23T18:21:27.859284+00:00,20260523_182127_0000025,00194,0.0,0.03,57.794,3.361,14.717,0.089,2.656,53.19,5,42.6,,58.4,31.3,4225
2026-05-23T18:21:27.883256+00:00,20260523_182127_0000026,00195,0.0,0.016,51.139,17.427,16.022,0.414,1.343,52.61,6,42.6,,58.4,31.3,4225
2026-05-23T18:21:27.907254+00:00,20260523_182127_0000027,00196,0.0,0.015,51.885,18.564,13.824,0.113,4.7,52.08,6,42.6,,58.4,31.3,4225
