frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
00170,20,18,12,6,8,2.101,247.177,16.059,20.439,0.24,0.981
00171,15,18,14,4,1,0.015,257.423,6.532,18.075,0.796,2.107
00172,15,19,14,5,1,0.027,286.018,24.633,14.875,0.284,2.413
00173,14,18,14,4,0,0.008,251.435,9.845,12.362,0.219,1.578
00174,16,25,14,11,2,0.05,54.657,25.084,11.653,0.533,2.858
00175,16,18,14,4,2,0.015,73.378,7.167,17.546,0.404,10.923
00176,16,25,13,12,3,0.009,58.191,20.263,14.83,0.384,1.988
00177,14,16,11,5,3,0.007,62.876,33.981,11.031,0.227,1.757
00178,13,14,11,3,2,0.014,64.117,24.781,21.585,0.235,1.817
00179,13,17,12,5,1,0.009,59.707,10.739,10.424,0.47,8.299
00180,12,13,9,4,3,0.024,80.698,18.091,13.346,0.185,3.493
00181,21,18,13,5,8,0.028,49.834,20.584,12.49,0.548,2.781
00182,15,10,8,2,7,0.003,82.206,25.567,15.656,0.164,5.381
00183,17,17,11,6,6,0.003,52.716,17.741,10.707,0.402,1.798
00184,13,10,9,1,4,0.01,66.632,21.631,10.689,0.174,3.179
00185,13,13,10,3,3,0.041,48.171,21.761,11.958,0.36,7.238
00186,13,11,8,3,5,0.028,54.486,17.017,10.622,0.165,7.148
00187,13,14,10,4,3,0.006,72.403,28.203,10.575,0.196,2.041
00188,12,13,9,4,3,0.013,77.571,23.18,10.102,0.205,1.473
00189,6,16,5,11,1,0.003,59.031,16.707,13.197,0.219,2.578
00190,14,18,14,4,0,0.032,57.712,16.534,10.632,0.493,2.148
00191,11,12,6,6,5,0.057,50.046,16.878,19.27,0.196,1.494
00192,20,18,13,5,7,12.111,95.775,11.217,11.611,0.621,6.808
00193,10,9,8,1,2,0.004,66.72,14.205,14.42,0.166,1.977
00194,11,12,8,4,3,0.015,75.175,6.312,15.707,0.217,1.722
00195,14,11,11,0,3,0.024,39.768,18.243,15.547,0.163,11.232
00196,12,12,11,1,1,0.027,54.08,22.363,14.372,0.161,6.41
00197,11,10,8,2,3,0.026,68.407,23.337,16.633,0.391,1.889
00198,9,10,9,1,0,0.01,66.872,26.886,15.575,0.158,4.301
00199,9,10,8,2,1,0.009,72.148,17.025,13.693,0.153,8.544
00200,10,9,7,2,3,0.032,45.232,20.995,17.061,0.131,1.938
00201,10,11,6,5,4,0.022,51.411,7.198,14.462,0.162,4.687
00202,11,13,7,6,4,0.019,73.389,27.307,17.181,0.237,4.19
00203,20,20,14,6,6,0.005,81.896,46.581,13.711,0.245,1.806
00204,10,11,10,1,0,0.003,54.246,23.729,15.436,0.179,2.016
00205,12,11,9,2,3,0.011,59.23,8.67,17.878,0.252,5.598
00206,11,9,6,3,5,0.023,51.45,25.118,10.101,0.159,3.727
00300,2,2,2,0,0,0.033,52.531,21.927,10.753,0.081,1.009
00301,2,2,2,0,0,0.02,57.217,17.952,13.684,0.062,1.015
00302,2,2,2,0,0,0.078,68.829,7.214,11.47,0.269,1.166
00303,2,2,2,0,0,0.023,54.864,22.595,11.413,0.065,1.01
00304,2,2,2,0,0,0.012,49.939,8.195,15.046,0.138,3.233
00305,2,2,2,0,0,0.028,58.633,17.918,11.249,0.064,1.136
00306,2,2,2,0,0,0.004,79.468,19.865,17.067,0.062,0.939
00307,2,2,2,0,0,0.008,52.002,22.435,15.415,0.062,1.375
00308,2,2,2,0,0,0.135,74.901,21.441,12.716,0.246,1.008
00309,2,2,2,0,0,0.012,71.035,8.487,14.25,0.178,1.188
00310,2,2,2,0,0,0.091,67.138,18.242,11.342,0.064,1.129
00311,2,2,2,0,0,0.013,64.437,22.23,14.478,0.214,1.625
00336,1,1,1,0,0,0.018,68.655,23.041,18.373,0.085,0.801
00337,1,1,1,0,0,0.027,69.667,34.037,17.766,0.183,0.816
00338,1,1,1,0,0,0.038,71.946,8.094,20.813,0.057,0.785
00372,1,1,1,0,0,0.031,70.208,10.106,20.224,0.132,0.896
00373,1,1,1,0,0,0.034,51.278,15.968,12.799,0.204,7.334
00374,1,1,1,0,0,0.016,43.525,23.219,16.467,0.053,0.744
00375,1,1,1,0,0,0.022,63.238,24.826,9.942,0.051,0.71
00376,1,1,1,0,0,0.04,65.8,23.549,17.335,0.06,0.716
00377,1,1,1,0,0,0.017,59.566,23.703,12.681,0.143,0.74
00378,1,1,1,0,0,0.034,60.154,5.759,24.163,0.052,0.591
00491,12,11,6,5,6,0.019,69.087,21.497,10.351,0.176,2.183
00492,13,17,10,7,3,0.01,76.865,13.495,10.125,0.221,2.751
00493,15,15,13,2,2,0.014,87.035,18.046,10.095,0.202,2.153
00494,8,6,4,2,4,0.068,79.565,37.726,14.903,0.121,1.088
00495,14,12,10,2,4,0.018,44.283,6.437,17.608,0.17,6.613
00496,14,16,13,3,1,0.025,64.113,7.207,17.32,0.209,8.435
00497,15,14,10,4,5,0.034,59.384,20.016,12.114,0.516,1.365
00498,13,17,12,5,1,0.032,96.107,26.571,10.958,0.416,8.062
00499,11,8,7,1,4,0.003,60.285,26.675,11.5,0.143,1.211
00500,9,9,6,3,3,0.026,56.584,17.73,11.665,0.176,5.437
00501,6,5,4,1,2,0.027,56.268,17.939,12.28,0.104,2.284
00502,14,10,9,1,5,0.025,38.05,16.458,16.527,0.152,2.249
00503,6,4,4,0,2,0.027,53.534,22.857,11.467,0.09,0.941
00504,16,10,10,0,6,0.067,87.048,22.235,12.028,0.137,1.446
00505,14,15,11,4,3,0.008,55.665,16.594,10.527,0.605,7.852
00506,17,13,12,1,5,0.018,49.522,29.657,19.591,0.699,10.93
00507,16,16,9,7,7,0.012,55.254,30.419,12.146,0.211,4.224
00508,13,16,12,4,1,0.013,73.076,11.013,9.854,0.203,3.058
00509,9,10,6,4,3,0.014,61.528,6.691,13.9,0.17,13.196
00510,12,12,11,1,1,0.008,71.709,28.906,13.72,0.178,4.836
00511,12,15,11,4,1,0.007,58.122,8.86,17.261,0.223,2.086
00512,14,14,12,2,2,0.016,55.179,6.9,15.589,0.486,2.618
00513,14,14,13,1,1,0.067,96.852,23.632,11.163,0.573,11.102
00611,11,14,10,4,1,1.659,86.29,9.606,12.559,0.488,2.375
00612,9,13,9,4,0,0.014,80.154,9.782,11.741,0.477,12.349
00613,8,13,8,5,0,0.017,75.656,16.537,11.191,0.172,2.353
00614,10,13,9,4,1,4.842,55.494,28.63,10.86,0.175,9.96
00615,9,14,9,5,0,0.004,44.405,19.85,12.385,0.178,2.166
00616,11,12,10,2,1,0.011,80.642,20.461,17.096,0.166,5.921
00617,10,13,10,3,0,0.055,70.554,18.368,10.959,0.568,12.828
00618,9,12,9,3,0,0.013,64.237,21.708,10.217,0.521,2.629
00619,8,10,8,2,0,0.061,67.544,9.859,12.433,0.212,1.749
00620,8,8,7,1,1,0.014,47.724,18.817,13.889,0.13,2.976
00621,8,10,8,2,0,4.567,67.37,43.673,11.331,0.156,5.586
00622,9,9,6,3,3,5.055,80.573,8.463,10.185,0.155,2.766
00623,9,11,8,3,1,0.011,83.375,16.746,10.131,0.169,2.203
00624,10,12,8,4,2,0.015,62.1,27.209,14.558,0.164,2.839
00625,11,14,9,5,2,0.862,67.531,6.867,11.742,0.228,4.66
00626,11,11,10,1,1,0.004,47.001,9.78,16.006,0.406,11.556
00651,4,4,4,0,0,0.004,82.073,5.774,10.252,0.102,1.179
00652,4,3,3,0,1,0.004,66.588,10.392,16.783,0.27,5.896
00692,11,8,8,0,3,0.013,64.808,21.587,14.074,0.155,7.638
00693,11,9,8,1,3,0.011,76.132,25.129,15.662,0.265,4.784
00694,9,7,7,0,2,0.016,67.094,5.706,13.567,0.125,1.331
00695,10,8,8,0,2,0.014,61.241,27.295,10.412,0.343,1.8
00696,11,13,5,8,6,0.017,51.146,7.559,24.091,0.239,6.908
00697,13,12,7,5,6,0.011,81.814,9.045,12.654,0.362,7.205
00698,13,12,7,5,6,0.01,77.3,18.429,13.984,0.181,1.609
00699,10,14,5,9,5,0.022,72.124,26.574,17.392,0.22,1.522
00716,1,1,1,0,0,0.014,81.758,6.322,15.787,0.267,1.131
00735,1,1,1,0,0,0.019,80.725,17.89,14.134,0.052,0.822
00736,1,1,1,0,0,0.013,60.161,23.196,13.58,0.055,0.798
00737,1,1,1,0,0,0.309,52.753,20.269,14.292,0.059,0.869
00738,1,1,1,0,0,0.003,57.767,15.101,12.513,0.052,0.736
00766,1,1,1,0,0,0.053,60.498,8.871,14.789,0.203,1.224
00767,1,1,1,0,0,0.037,63.798,25.787,14.281,0.052,3.454
00768,1,1,1,0,0,0.003,68.293,20.289,10.015,0.18,1.17
00769,1,1,1,0,0,0.01,55.241,12.52,14.054,0.144,0.949
00770,1,1,1,0,0,7.591,66.703,11.983,11.361,0.183,0.946
00793,2,2,2,0,0,0.016,73.408,23.503,17.458,0.113,0.927
00794,2,2,2,0,0,0.006,71.721,22.757,13.658,0.073,0.918
00795,2,3,2,1,0,0.009,86.881,6.743,12.957,0.338,1.048
00796,2,2,2,0,0,0.026,75.403,23.689,14.539,0.293,1.508
00817,2,1,1,0,1,0.005,51.18,20.922,15.281,0.058,0.664
00818,2,2,2,0,0,0.045,63.96,25.696,11.325,0.063,10.828
00819,2,2,2,0,0,0.016,91.448,18.456,11.827,0.057,0.749
00820,2,2,2,0,0,0.005,75.244,17.351,11.177,0.07,1.269
00853,2,2,2,0,0,0.012,57.194,20.812,15.527,0.072,0.826
00854,3,2,2,0,1,0.013,70.432,21.771,13.349,0.069,0.828
00855,3,3,3,0,0,0.036,66.15,18.962,15.222,0.075,0.958
00856,3,3,3,0,0,2.692,71.208,6.478,14.535,0.267,0.858
00857,3,3,3,0,0,0.003,62.414,7.419,11.247,0.268,1.22
00858,3,3,3,0,0,10.209,71.386,8.671,10.521,0.253,6.877
00938,3,3,3,0,0,0.025,59.178,18.288,12.299,0.077,0.717
00939,3,3,3,0,0,0.032,55.329,16.341,17.836,0.076,0.771
00940,3,3,3,0,0,1.283,69.149,8.295,10.153,0.077,0.764
00941,3,3,3,0,0,9.31,63.066,11.025,13.801,0.078,0.748
00942,3,2,2,0,1,0.008,55.273,9.192,13.302,0.098,0.837
00943,3,3,3,0,0,0.015,47.732,7.225,20.507,0.273,0.886
00944,3,3,3,0,0,7.407,69.7,12.973,10.611,0.11,0.696
00945,3,3,3,0,0,1.943,80.313,11.212,11.504,0.08,0.737
00946,3,3,3,0,0,0.004,56.283,17.279,12.621,0.198,0.966
00947,3,3,3,0,0,0.016,76.524,19.429,10.565,0.082,0.77
00948,3,3,3,0,0,5.02,58.186,8.522,19.474,0.083,0.761
00949,3,3,3,0,0,0.003,50.078,6.888,14.314,0.075,0.661
00950,3,4,2,2,1,0.009,51.448,21.926,15.171,0.271,1.457
00951,3,3,3,0,0,0.018,56.524,28.059,15.136,0.075,0.721
00952,3,3,3,0,0,0.046,65.386,21.622,15.84,0.24,1.094
00953,3,3,3,0,0,2.87,86.082,9.004,17.249,0.152,0.679
01014,3,3,3,0,0,4.205,66.633,12.735,22.207,0.079,0.838
01015,3,3,3,0,0,0.514,75.578,27.923,10.231,0.07,0.703
01016,5,5,5,0,0,0.017,66.421,17.888,13.158,0.093,0.783
01017,3,3,3,0,0,0.013,46.921,20.106,14.63,0.207,0.9
01018,4,3,3,0,1,16.655,78.055,11.851,17.107,0.096,0.739
01019,4,4,4,0,0,0.006,55.519,15.643,18.185,0.099,0.742
01020,3,4,2,2,1,0.004,49.898,20.893,16.261,0.085,5.094
01021,3,2,2,0,1,0.014,49.313,22.559,19.723,0.253,1.164
01022,2,2,2,0,0,0.014,66.766,11.106,17.679,0.069,0.766
01119,5,5,5,0,0,0.015,68.564,7.735,15.947,0.099,0.811
01120,7,5,5,0,2,0.017,76.975,17.594,18.944,0.37,1.019
01121,1,1,1,0,0,0.013,69.44,15.825,12.219,0.204,1.124
01122,7,5,4,1,3,19.787,85.032,8.759,16.452,0.091,0.871
01123,6,3,3,0,3,0.005,70.801,19.147,12.517,0.092,0.739
01124,7,3,3,0,4,0.051,55.95,19.058,18.962,0.12,1.076
01125,4,4,4,0,0,0.003,45.958,13.637,10.032,0.084,5.835
01126,4,4,4,0,0,2.303,63.261,6.934,9.956,0.087,1.895
01127,4,5,4,1,0,0.004,64.257,6.614,13.67,0.095,7.53
01128,4,5,4,1,0,0.012,47.219,20.786,13.977,0.099,0.803
01129,4,5,3,2,1,0.011,58.751,8.819,10.617,0.089,3.339
01130,4,6,3,3,1,0.034,59.547,38.003,12.756,0.108,3.454
01131,4,4,3,1,1,0.003,60.272,17.566,18.675,0.27,0.922
01132,1,1,1,0,0,0.014,39.379,43.198,11.85,0.05,0.515
01133,4,3,2,1,2,0.027,66.969,15.902,13.698,0.073,0.721
01134,5,4,4,0,1,0.016,46.022,29.857,16.416,0.088,1.805
01135,5,4,3,1,2,0.014,40.009,18.244,22.044,0.084,0.956
01136,5,4,4,0,1,0.015,43.797,16.281,14.829,0.09,0.745
01177,4,2,2,0,2,0.02,61.83,17.182,9.744,0.06,0.619
01178,3,3,3,0,0,0.004,63.886,7.381,16.486,0.074,4.702
01179,4,4,3,1,1,0.016,58.19,12.208,19.487,0.174,5.038
01180,3,3,2,1,1,0.009,43.485,23.85,12.341,0.076,0.635
01214,8,9,3,6,5,0.021,50.904,5.904,19.037,0.134,0.895
01215,6,10,5,5,1,0.024,73.459,19.203,14.647,0.147,2.958
01216,6,8,5,3,1,0.026,76.73,14.009,10.107,0.16,1.563
01217,5,8,3,5,2,0.052,80.096,20.659,10.22,0.323,3.896
01218,5,6,4,2,1,0.065,79.169,15.625,11.406,0.121,1.416
01219,18,16,7,9,11,0.093,56.856,8.816,15.395,0.329,1.191
01278,4,6,4,2,0,0.03,55.683,10.014,15.15,0.122,1.261
01279,4,4,3,1,1,0.014,59.915,6.008,14.573,0.089,0.863
01280,5,4,3,1,2,0.012,49.365,10.205,11.845,0.361,15.503
01281,3,4,3,1,0,0.024,66.698,25.563,12.006,0.203,0.889
01282,5,4,3,1,2,0.023,65.601,25.564,12.698,0.084,5.031
01283,5,6,3,3,2,0.015,86.317,7.162,23.431,0.104,1.051
01284,1,1,1,0,0,0.011,68.864,23.286,14.449,0.066,0.702
01285,5,5,5,0,0,0.022,40.431,21.892,9.784,0.09,4.116
01286,5,4,4,0,1,0.083,41.207,20.118,11.928,0.202,0.903
01287,5,4,4,0,1,0.022,81.604,12.103,11.128,0.088,3.402
01288,4,4,3,1,1,0.023,90.017,6.262,16.369,0.09,1.372
01324,4,6,3,3,1,0.02,21.108,4.882,11.592,0.103,0.866
01325,3,3,3,0,0,0.012,23.862,21.068,11.475,0.09,1.152
01326,2,2,2,0,0,0.003,47.839,4.723,12.224,0.229,2.053
01327,3,2,2,0,1,0.03,34.392,17.187,13.366,0.069,2.695
01328,3,3,3,0,0,0.012,31.824,14.477,10.792,0.072,0.769
01374,7,4,4,0,3,0.023,48.46,16.328,14.727,0.104,0.869
01375,7,4,3,1,4,0.029,41.226,19.27,10.028,0.104,4.334
01376,6,3,2,1,4,0.019,70.265,8.714,13.638,0.088,14.432
01377,6,6,5,1,1,0.07,74.58,19.599,11.303,0.122,0.942
01378,7,4,3,1,4,0.075,80.141,28.106,10.397,0.26,8.562
01379,7,4,4,0,3,0.028,74.281,17.677,16.11,0.207,1.631
01380,6,5,5,0,1,0.003,113.405,33.934,10.548,0.099,1.095
01381,6,4,2,2,4,0.012,65.844,6.908,21.323,0.102,1.651
01382,7,5,3,2,4,0.009,47.037,19.718,15.388,0.088,0.746
01417,3,2,2,0,1,0.021,62.532,14.37,14.385,0.071,0.678
01418,3,3,3,0,0,0.025,61.85,6.324,12.858,0.076,1.422
01419,3,2,2,0,1,0.038,64.635,20.272,18.955,0.08,0.975
01420,3,3,3,0,0,0.002,90.583,17.633,13.124,0.071,0.838
01421,3,3,3,0,0,0.003,58.141,10.394,12.057,0.252,11.662
01422,3,3,3,0,0,0.03,63.999,31.525,12.966,0.079,0.8
01439,2,2,2,0,0,0.031,62.614,16.209,14.046,0.1,3.363
01440,3,3,3,0,0,0.079,53.832,9.379,12.86,0.069,0.746
01479,15,17,10,7,5,0.016,48.185,6.913,12.668,0.208,1.842
01480,15,16,13,3,2,0.024,86.273,31.272,15.112,0.367,6.386
