timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T18:21:42.733629+00:00,20260523_182142_0000001,00170,0.0,2.101,247.177,16.059,20.439,0.24,0.981,,18,42.5,,59.0,32.0,4146
2026-05-23T18:21:42.764630+00:00,20260523_182142_0000002,00171,0.0,0.015,257.423,6.532,18.075,0.796,2.107,25.3,18,42.5,,59.0,32.0,4146
2026-05-23T18:21:42.787263+00:00,20260523_182142_0000003,00172,0.0,0.027,286.018,24.633,14.875,0.284,2.413,32.18,19,42.5,,59.0,32.0,4146
2026-05-23T18:21:42.801937+00:00,20260523_182142_0000004,00173,0.0,0.008,251.435,9.845,12.362,0.219,1.578,39.05,18,42.5,,59.0,32.0,4146
2026-05-23T18:21:42.817578+00:00,20260523_182142_0000005,00174,0.0,0.05,54.657,25.084,11.653,0.533,2.858,43.26,25,42.5,,59.0,32.0,4146
2026-05-23T18:21:42.852324+00:00,20260523_182142_0000006,00175,0.0,0.015,73.378,7.167,17.546,0.404,10.923,39.3,18,42.5,,59.0,32.0,4146
2026-05-23T18:21:42.870285+00:00,20260523_182142_0000007,00176,0.0,0.009,58.191,20.263,14.83,0.384,1.988,41.33,25,42.5,,59.0,32.0,4146
2026-05-23T18:21:42.884014+00:00,20260523_182142_0000008,00177,0.0,0.007,62.876,33.981,11.031,0.227,1.757,44.05,16,42.5,,59.0,32.0,4146
2026-05-23T18:21:42.908265+00:00,20260523_182142_0000009,00178,0.0,0.014,64.117,24.781,21.585,0.235,1.817,43.68,14,42.5,,59.0,32.0,4146
2026-05-23T18:21:42.928039+00:00,20260523_182142_0000010,00179,0.0,0.009,59.707,10.739,10.424,0.47,8.299,44.35,17,42.5,,59.0,32.0,4146
