frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
D_0000_000013,19,16,12,4,7,15.209,456.518,14.662,17.435,0.572,0.864
D_0013_000923,10,10,9,1,1,0.018,455.725,37.003,16.653,0.188,0.813
D_0013_000924,10,9,9,0,1,0.016,454.474,40.515,12.581,0.148,1.445
D_0013_000925,10,9,9,0,1,0.006,455.562,30.277,14.042,0.146,1.204
D_0013_000926,9,9,9,0,0,29.14,77.845,11.96,16.94,0.164,1.351
D_0013_000927,11,10,9,1,2,3.346,116.217,24.648,12.655,0.169,1.384
D_0013_000928,11,10,10,0,1,0.008,105.115,26.245,15.124,0.164,1.466
D_0013_000929,15,15,13,2,2,0.004,71.958,27.037,15.003,0.222,3.666
D_0013_000930,15,14,11,3,4,26.914,98.729,23.44,24.119,0.328,7.806
D_0013_000931,12,13,11,2,1,0.044,93.927,49.08,13.705,0.206,1.807
D_0013_000932,20,16,13,3,7,0.017,86.839,28.888,14.175,0.204,1.716
D_0013_000933,22,19,16,3,6,10.716,117.273,29.704,15.263,0.754,3.18
D_0013_000934,22,21,16,5,6,7.628,97.166,12.625,29.643,0.293,2.087
D_0013_000935,22,23,20,3,2,10.549,121.479,13.593,17.198,0.646,3.639
D_0013_000936,23,26,22,4,1,0.004,74.118,38.553,11.694,0.307,2.327
D_0013_000937,23,27,21,6,2,0.017,68.857,41.937,19.971,0.31,5.723
D_0013_000938,24,26,21,5,3,0.02,111.18,16.719,16.596,0.326,3.858
D_0013_000939,27,25,19,6,8,2.32,90.354,36.834,12.726,1.659,3.87
D_0013_000940,28,21,19,2,9,24.55,132.211,23.431,17.938,0.284,2.433
D_0013_000941,31,26,20,6,11,0.004,71.469,21.029,19.841,0.478,2.576
D_0013_000942,32,28,21,7,11,4.722,95.688,42.093,13.506,0.377,6.807
D_0013_000943,32,30,23,7,9,35.477,116.153,35.945,17.934,1.227,2.539
D_0013_000944,26,24,19,5,7,0.004,74.423,28.789,17.467,4.478,2.735
D_0013_000945,26,25,19,6,7,0.003,130.983,28.965,15.997,0.36,2.414
D_0013_000946,27,27,21,6,6,0.003,58.143,45.164,25.094,0.563,8.377
D_0013_000947,32,30,24,6,8,0.003,62.324,26.339,21.151,0.345,8.02
D_0013_000948,33,29,22,7,11,5.392,130.286,17.38,12.247,0.867,4.615
D_0013_000949,38,31,26,5,12,0.014,105.139,33.06,16.756,0.363,4.539
D_0013_000950,41,30,25,5,16,0.005,91.678,14.905,16.897,0.749,13.244
D_0013_000951,46,33,26,7,20,0.004,89.899,14.628,26.896,0.63,7.958
D_0013_000952,39,41,28,13,11,8.679,110.236,13.355,14.892,0.531,5.022
D_0013_000953,40,40,28,12,12,0.004,73.401,38.354,12.209,0.46,6.062
D_0013_000954,31,25,19,6,12,0.016,105.74,31.661,16.307,0.356,3.894
D_0013_000955,23,12,12,0,11,0.016,93.939,27.118,12.06,0.202,4.849
D_0013_000956,26,13,13,0,13,0.008,109.304,17.259,17.424,0.205,2.129
D_0013_000957,32,23,17,6,15,0.004,94.739,15.174,11.276,0.335,5.835
D_0013_000958,40,40,28,12,12,0.004,80.716,13.979,20.307,0.48,6.776
D_0013_000959,40,37,26,11,14,15.107,136.009,39.132,21.794,0.451,3.197
D_0013_000960,40,37,24,13,16,0.017,82.074,27.875,11.826,0.547,6.758
D_0013_000961,41,37,27,10,14,0.017,78.11,29.187,14.25,0.41,20.104
D_0013_000962,43,33,26,7,17,0.019,110.101,29.567,18.497,0.627,8.344
D_0013_000963,40,30,24,6,16,8.073,112.603,23.143,14.364,0.364,5.428
D_0013_000964,41,33,25,8,16,0.004,84.579,17.779,23.916,0.387,2.62
D_0013_000965,39,33,25,8,14,0.011,83.532,15.921,16.714,0.4,6.067
D_0013_000966,41,38,29,9,12,9.375,134.074,23.459,13.231,0.454,6.15
D_0013_000967,40,39,25,14,15,0.003,86.75,13.564,15.29,0.459,11.604
D_0013_000968,39,33,24,9,15,0.004,82.468,12.152,20.817,0.424,8.492
D_0013_000969,41,33,24,9,17,0.041,109.393,31.206,19.821,0.794,9.152
D_0013_000970,40,30,25,5,15,0.015,102.272,26.473,15.057,0.393,9.236
D_0013_000971,42,31,26,5,16,0.017,95.637,33.118,17.733,0.442,3.149
D_0013_000972,40,36,29,7,11,0.021,87.128,32.216,12.178,0.396,2.846
D_0013_000973,41,32,25,7,16,0.016,88.568,44.24,15.083,0.375,8.257
D_0013_000974,40,39,27,12,13,2.102,102.599,14.122,11.826,0.462,2.682
