frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
D_0000_000013,19,11,9,2,10,7.125,394.908,26.276,21.956,0.336,0.911
D_0013_000923,10,8,8,0,2,0.022,416.66,35.799,19.976,0.148,0.678
D_0013_000924,10,10,9,1,1,1.575,414.381,60.666,20.69,0.227,1.509
D_0013_000925,10,9,9,0,1,0.005,412.117,60.675,23.277,0.134,2.897
D_0013_000926,9,10,9,1,0,1.759,75.945,32.085,19.116,0.338,2.171
D_0013_000927,11,10,9,1,2,0.61,75.681,24.681,18.721,0.147,2.234
D_0013_000928,11,10,10,0,1,17.608,103.806,13.342,24.346,0.147,5.099
D_0013_000929,15,17,13,4,2,0.015,80.355,14.533,19.894,0.216,5.591
D_0013_000930,15,14,13,1,2,11.605,68.879,44.342,28.347,0.421,1.692
D_0013_000931,12,16,12,4,0,4.64,86.627,44.123,19.946,0.21,8.871
D_0013_000932,20,14,12,2,8,0.016,62.227,76.296,30.357,0.204,1.732
D_0013_000933,22,21,17,4,5,0.01,73.726,37.232,23.71,0.527,10.238
D_0013_000934,22,23,16,7,6,0.023,114.592,33.001,30.342,0.313,2.698
D_0013_000935,22,27,19,8,3,34.103,142.17,36.168,24.944,1.124,5.219
D_0013_000936,23,26,21,5,2,27.807,192.735,24.067,28.289,0.327,1.786
D_0013_000937,23,24,20,4,3,0.016,188.442,55.786,19.768,0.295,3.631
D_0013_000938,24,26,17,9,7,0.003,113.384,23.853,19.676,0.547,2.918
D_0013_000939,27,29,22,7,5,0.961,154.953,19.7,22.564,0.564,4.469
D_0013_000940,28,29,20,9,8,0.003,86.88,22.711,20.499,0.338,2.538
D_0013_000941,31,28,20,8,11,0.004,99.737,37.523,21.037,0.797,7.449
D_0013_000942,32,31,23,8,9,0.003,74.172,32.99,22.287,0.361,8.251
D_0013_000943,32,28,22,6,10,0.756,92.143,17.244,19.086,0.332,2.356
D_0013_000944,26,24,20,4,6,0.014,93.777,36.148,20.903,0.296,4.513
D_0013_000945,26,30,21,9,5,0.01,87.567,15.86,19.993,0.841,8.835
D_0013_000946,27,31,21,10,6,0.029,131.197,31.546,21.327,1.575,11.063
D_0013_000947,32,31,25,6,7,0.018,78.936,35.127,20.267,0.351,3.535
D_0013_000948,33,30,28,2,5,5.123,118.159,11.119,20.376,0.371,3.907
D_0013_000949,38,36,28,8,10,0.003,58.991,35.876,20.305,0.929,4.995
D_0013_000950,41,38,31,7,10,7.546,120.799,18.667,25.116,0.578,7.27
D_0013_000951,46,38,32,6,14,0.003,86.024,11.688,21.058,0.42,14.107
D_0013_000952,39,41,31,10,8,0.028,77.491,32.785,27.242,0.436,6.134
D_0013_000953,40,40,32,8,8,0.03,77.07,38.969,25.476,0.483,14.447
D_0013_000954,31,28,24,4,7,0.016,71.056,56.619,24.773,0.351,10.318
D_0013_000955,23,17,16,1,7,0.005,65.081,37.081,20.173,0.283,16.489
D_0013_000956,26,18,16,2,10,0.054,75.216,56.978,29.025,0.263,3.241
D_0013_000957,32,28,22,6,10,0.021,90.065,49.74,20.292,0.624,11.855
D_0013_000958,40,40,24,16,16,14.402,153.955,83.036,30.373,0.996,9.989
D_0013_000959,40,37,28,9,12,0.045,207.344,50.33,27.634,0.434,3.684
D_0013_000960,40,37,27,10,13,0.015,165.164,53.94,18.775,0.433,5.045
D_0013_000961,41,36,24,12,17,0.003,118.884,17.134,23.429,0.981,5.246
D_0013_000962,43,39,30,9,13,8.53,144.017,11.634,22.23,0.437,8.152
D_0013_000963,40,32,25,7,15,8.641,178.224,15.388,21.162,0.959,7.413
D_0013_000964,41,35,26,9,15,0.004,90.51,11.528,22.109,1.161,9.408
D_0013_000965,39,36,29,7,10,0.011,89.13,11.273,24.846,0.619,9.17
D_0013_000966,41,37,28,9,13,0.027,75.921,36.763,20.826,0.421,11.713
D_0013_000967,40,35,26,9,14,0.038,75.436,33.441,19.37,1.054,14.03
D_0013_000968,39,39,28,11,11,0.026,83.504,28.925,22.719,1.379,8.357
D_0013_000969,41,34,28,6,13,0.024,73.102,38.173,22.07,0.384,8.429
D_0013_000970,40,38,28,10,12,0.027,68.621,33.201,19.008,0.868,6.507
D_0013_000971,42,44,30,14,12,0.032,67.573,35.481,27.01,0.644,5.407
D_0013_000972,40,43,33,10,7,0.029,71.471,33.403,21.512,0.456,6.276
D_0013_000973,41,41,26,15,15,0.031,66.081,90.452,22.254,0.448,14.381
D_0013_000974,40,39,29,10,11,0.003,90.768,40.411,25.941,0.646,4.523
D_0013_000975,39,41,31,10,8,0.009,90.302,39.596,21.246,0.428,2.669
D_0013_000976,39,37,31,6,8,0.024,61.998,35.24,21.713,0.414,5.566
D_0013_000977,36,39,28,11,8,0.033,77.47,57.14,18.928,0.453,6.102
D_0013_000978,37,41,31,10,6,0.004,70.392,38.061,19.105,1.886,5.492
D_0013_000979,34,37,26,11,8,0.028,70.504,37.611,19.452,0.684,4.089
D_0013_000980,39,35,28,7,11,0.012,69.134,57.075,22.854,0.567,3.873
D_0013_000981,43,41,33,8,10,0.002,113.328,31.099,18.845,0.454,8.586
D_0013_000982,40,36,28,8,12,0.004,101.059,34.924,18.844,0.42,7.797
D_0013_000983,39,35,27,8,12,0.016,62.626,47.937,20.851,0.404,8.783
D_0013_000984,39,37,29,8,10,0.014,118.006,25.365,21.266,2.19,8.068
D_0013_000985,38,37,27,10,11,0.004,90.989,38.4,23.926,0.477,4.796
D_0013_000986,41,37,26,11,15,0.005,87.056,37.368,27.848,0.683,3.793
D_0013_000987,37,37,29,8,8,0.007,94.344,35.709,24.016,1.543,5.009
D_0013_000988,29,27,20,7,9,0.009,95.231,28.745,20.968,0.36,3.123
D_0013_000989,19,17,14,3,5,0.024,61.115,40.148,18.983,0.273,5.16
D_0013_000990,21,23,14,9,7,0.04,99.514,33.54,20.518,0.842,2.945
D_0013_000991,16,20,16,4,0,0.015,68.894,55.382,18.815,0.255,6.019
D_0013_000992,35,36,28,8,7,0.015,122.382,74.057,21.006,0.457,5.129
D_0013_000993,36,32,27,5,9,0.018,105.393,52.406,22.852,1.522,4.142
D_0013_000994,34,27,21,6,13,0.007,100.957,38.454,21.239,0.597,6.803
