timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T03:49:01.144319+00:00,20260524_034900_0000001,D_0000_000013,0.0,7.125,394.908,26.276,21.956,0.336,0.911,,11,41.7,,55.1,28.7,4311
2026-05-24T03:49:01.165552+00:00,20260524_034900_0000002,D_0013_000923,0.0,0.022,416.66,35.799,19.976,0.148,0.678,33.74,8,41.7,,55.1,28.7,4311
2026-05-24T03:49:01.190212+00:00,20260524_034900_0000003,D_0013_000924,0.0,1.575,414.381,60.666,20.69,0.227,1.509,36.83,10,41.7,,55.1,28.7,4311
2026-05-24T03:49:01.218144+00:00,20260524_034900_0000004,D_0013_000925,0.0,0.005,412.117,60.675,23.277,0.134,2.897,36.48,9,41.7,,55.1,28.7,4311
2026-05-24T03:49:01.243102+00:00,20260524_034900_0000005,D_0013_000926,0.0,1.759,75.945,32.085,19.116,0.338,2.171,37.32,10,41.7,,55.1,28.7,4311
2026-05-24T03:49:01.265282+00:00,20260524_034900_0000006,D_0013_000927,0.0,0.61,75.681,24.681,18.721,0.147,2.234,38.65,10,41.7,,55.1,28.7,4311
2026-05-24T03:49:01.312945+00:00,20260524_034900_0000007,D_0013_000928,0.0,17.608,103.806,13.342,24.346,0.147,5.099,33.89,10,41.7,,55.1,28.7,4311
2026-05-24T03:49:01.347324+00:00,20260524_034900_0000008,D_0013_000929,0.0,0.015,80.355,14.533,19.894,0.216,5.591,33.11,17,41.7,,55.1,28.7,4311
2026-05-24T03:49:01.389956+00:00,20260524_034900_0000009,D_0013_000930,0.0,11.605,68.879,44.342,28.347,0.421,1.692,31.49,14,41.7,,55.1,28.7,4311
2026-05-24T03:49:01.428762+00:00,20260524_034900_0000010,D_0013_000931,0.0,4.64,86.627,44.123,19.946,0.21,8.871,30.73,16,41.7,,55.1,28.7,4311
2026-05-24T03:49:01.470585+00:00,20260524_034900_0000011,D_0013_000932,0.0,0.016,62.227,76.296,30.357,0.204,1.732,29.88,14,41.7,,55.1,28.7,4311
2026-05-24T03:49:01.505587+00:00,20260524_034900_0000012,D_0013_000933,0.0,0.01,73.726,37.232,23.71,0.527,10.238,29.76,21,41.7,,55.1,28.7,4311
2026-05-24T03:49:01.540781+00:00,20260524_034900_0000013,D_0013_000934,0.0,0.023,114.592,33.001,30.342,0.313,2.698,29.64,23,41.7,,55.1,28.7,4311
