frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
D_0000_000013,19,11,9,2,10,0.044,235.169,114.818,13.166,0.35,0.619
D_0013_000923,10,10,9,1,1,0.004,235.093,113.173,13.389,0.34,0.792
D_0013_000924,10,9,9,0,1,5.021,346.105,68.588,12.711,0.254,5.182
D_0013_000925,10,9,9,0,1,0.007,270.564,77.824,14.674,0.408,1.682
D_0013_000926,9,9,9,0,0,0.024,67.569,16.138,10.807,0.129,0.973
D_0013_000927,11,11,11,0,0,0.019,80.689,34.273,16.145,0.163,1.958
D_0013_000928,11,9,9,0,2,0.015,80.982,48.118,17.148,0.159,2.904
D_0013_000929,15,14,13,1,2,15.662,79.473,11.432,16.38,0.179,2.55
D_0013_000930,15,13,12,1,3,0.022,73.617,15.17,14.898,0.322,2.831
D_0013_000931,12,12,12,0,0,1.589,78.76,24.021,13.535,0.822,2.352
D_0013_000932,20,16,15,1,5,0.43,65.764,42.747,14.253,0.206,2.449
D_0013_000933,22,21,16,5,6,0.003,49.461,18.544,13.821,0.258,2.146
D_0013_000934,22,23,19,4,3,0.016,81.258,21.985,12.981,3.46,2.853
D_0013_000935,22,24,19,5,3,0.034,69.764,14.797,17.381,0.298,3.008
D_0013_000936,23,22,21,1,2,0.003,63.033,14.938,11.167,0.286,1.914
D_0013_000937,23,26,20,6,3,0.022,54.066,28.117,14.637,0.314,2.141
D_0013_000938,24,19,18,1,6,0.02,57.861,11.265,16.952,0.568,2.067
D_0013_000939,27,22,20,2,7,0.005,59.203,26.232,11.821,0.458,9.102
D_0013_000940,28,19,16,3,12,0.004,59.038,25.508,16.041,0.262,1.857
D_0013_000941,31,22,19,3,12,0.008,67.15,19.281,14.819,0.268,2.929
D_0013_000942,32,27,25,2,7,0.004,56.568,20.706,12.083,0.773,8.902
D_0013_000943,32,25,20,5,12,0.026,48.514,34.673,16.7,0.451,4.072
D_0013_000944,26,23,17,6,9,0.017,59.777,29.533,14.294,0.296,3.56
D_0013_000945,26,30,22,8,4,0.06,67.987,29.934,15.923,0.356,2.475
D_0013_000946,27,26,22,4,5,0.004,67.54,28.819,13.575,0.297,7.534
D_0013_000947,32,29,25,4,7,0.01,71.942,32.062,18.491,1.91,10.767
D_0013_000948,33,29,24,5,9,0.022,67.381,31.946,12.297,0.365,5.006
D_0013_000949,38,28,27,1,11,0.016,67.726,34.155,16.469,1.392,9.115
D_0013_000950,41,35,29,6,12,0.015,68.82,32.55,16.661,1.249,7.496
D_0013_000951,46,37,28,9,18,0.029,75.908,31.775,12.816,1.088,12.077
D_0013_000952,39,37,29,8,10,0.004,50.541,25.051,13.221,0.809,8.994
D_0013_000953,40,39,30,9,10,0.023,75.289,23.936,13.328,0.44,11.172
D_0013_000954,31,35,24,11,7,0.017,71.924,27.182,13.175,1.72,13.329
D_0013_000955,23,22,19,3,4,0.021,54.3,25.234,14.15,0.532,8.015
D_0013_000956,26,18,17,1,9,0.022,80.69,26.219,16.545,0.234,7.567
D_0013_000957,32,25,23,2,9,0.023,57.727,26.486,20.176,0.663,8.35
D_0013_000958,40,37,29,8,11,0.024,57.753,29.332,14.658,0.645,8.878
D_0013_000959,40,35,26,9,14,0.031,58.405,24.22,11.791,0.418,11.383
D_0013_000960,40,34,24,10,16,0.004,86.29,27.917,16.684,0.991,11.423
D_0013_000961,41,39,26,13,15,0.014,50.423,34.062,17.257,0.45,3.708
D_0013_000962,43,36,27,9,16,0.01,51.025,32.662,15.512,0.421,7.719
D_0013_000963,40,32,24,8,16,0.011,60.763,25.13,16.642,1.725,8.394
D_0013_000964,41,27,23,4,18,0.007,74.366,31.276,14.226,1.166,5.209
D_0013_000965,39,29,25,4,14,0.003,54.225,26.571,12.74,0.34,3.421
D_0013_000966,41,27,24,3,17,0.024,59.011,25.869,14.169,0.35,5.533
D_0013_000967,40,33,26,7,14,0.074,56.476,26.188,15.989,0.711,6.752
D_0013_000968,39,37,28,9,11,0.03,52.413,24.975,11.451,0.398,11.129
D_0013_000969,41,33,28,5,13,0.003,138.538,29.81,16.778,0.429,3.014
D_0013_000970,40,27,24,3,16,0.005,56.532,26.088,21.737,0.728,7.614
D_0013_000971,42,36,31,5,11,0.011,49.736,29.62,21.546,1.12,7.867
D_0013_000972,40,37,29,8,11,0.022,91.254,23.711,15.511,0.415,13.55
D_0013_000973,41,36,29,7,12,0.006,50.209,47.755,12.162,0.402,8.625
D_0013_000974,40,39,29,10,11,0.017,47.636,25.174,12.468,0.425,7.677
D_0013_000975,39,41,28,13,11,0.025,51.664,31.445,14.958,0.619,2.853
D_0013_000976,39,39,29,10,10,0.086,85.51,26.253,14.085,0.526,3.794
D_0013_000977,36,36,30,6,6,0.022,106.071,28.031,23.699,0.602,3.263
D_0013_000978,37,35,28,7,9,0.035,89.506,26.583,13.732,0.4,11.084
D_0013_000979,34,38,26,12,8,0.03,55.158,27.13,17.793,0.887,7.095
D_0013_000980,39,38,28,10,11,0.005,69.245,32.781,12.35,0.804,5.601
D_0013_000981,43,37,28,9,15,0.011,50.152,28.225,15.471,0.792,6.043
D_0013_000982,40,32,27,5,13,0.022,69.135,34.81,12.331,0.496,2.504
D_0013_000983,39,32,25,7,14,0.066,77.761,27.184,15.956,0.412,3.888
D_0013_000984,39,38,28,10,11,0.031,54.663,29.196,18.666,0.404,4.78
D_0013_000985,38,37,29,8,9,0.02,55.59,28.77,15.385,0.416,2.543
D_0013_000986,41,38,26,12,15,0.027,52.567,26.946,14.117,0.737,5.069
D_0013_000987,37,36,25,11,12,0.03,52.066,28.135,11.36,0.39,2.306
D_0013_000988,29,31,22,9,7,0.003,89.768,30.016,14.046,0.517,2.753
D_0013_000989,19,16,13,3,6,0.015,66.185,46.239,14.704,0.405,2.076
D_0013_000990,21,25,20,5,1,0.012,61.15,32.529,11.294,0.278,7.743
D_0013_000991,16,20,14,6,2,0.016,82.125,55.717,12.544,0.256,4.289
D_0013_000992,35,30,25,5,10,0.024,95.06,24.98,12.974,0.337,5.974
D_0013_000993,36,32,23,9,13,0.015,89.749,38.137,17.009,0.93,9.913
D_0013_000994,34,33,21,12,13,0.047,93.481,34.469,11.696,0.992,4.356
D_0013_000995,36,36,25,11,11,0.015,57.033,21.259,14.308,1.636,5.145
D_0013_000996,37,32,24,8,13,0.025,61.17,44.341,11.595,0.382,2.392
D_0013_000997,35,31,21,10,14,0.017,73.2,23.103,13.189,0.693,4.886
D_0013_000998,37,33,21,12,16,1.535,107.346,24.347,13.604,0.783,5.009
D_0013_000999,35,31,23,8,12,0.861,103.305,25.28,11.849,0.693,4.273
D_0013_001000,37,37,27,10,10,0.227,60.432,18.724,16.267,0.432,3.379
D_0013_001001,39,36,26,10,13,9.657,86.919,19.275,15.282,0.4,7.81
D_0013_001002,38,27,24,3,14,0.003,81.495,16.653,13.928,0.336,2.694
D_0013_001003,37,32,25,7,12,0.004,61.463,15.807,11.014,0.362,10.287
D_0013_001004,33,27,25,2,8,0.005,55.276,16.272,18.076,0.327,5.807
D_0013_001005,35,32,27,5,8,1.724,78.18,31.182,11.863,3.318,5.649
D_0013_001006,34,31,25,6,9,0.612,64.823,27.138,12.046,0.355,4.629
D_0013_001007,37,33,28,5,9,0.005,65.981,23.015,13.801,0.477,2.552
D_0013_001008,38,32,30,2,8,0.003,65.601,23.482,16.838,0.366,4.401
D_0013_001009,34,33,27,6,7,0.009,74.683,17.869,15.947,0.368,2.601
D_0013_001010,39,35,30,5,9,0.02,60.673,12.366,16.085,0.601,6.326
D_0013_001011,40,36,29,7,11,0.004,54.463,12.865,15.492,0.446,8.807
D_0013_001012,43,38,31,7,12,0.062,78.309,28.961,16.313,0.698,2.828
D_0013_001013,44,42,37,5,7,0.015,51.39,29.583,11.175,0.723,4.017
D_0013_001014,44,44,34,10,10,1.726,93.404,26.676,19.919,0.488,2.926
D_0013_001015,49,47,35,12,14,0.004,75.707,38.636,11.693,0.494,6.001
D_0013_001016,46,45,37,8,9,0.402,90.471,25.739,11.307,0.508,3.087
D_0013_001017,42,39,33,6,9,0.054,60.681,38.869,12.249,1.476,3.802
D_0013_001018,46,40,33,7,13,0.039,81.944,14.242,12.417,0.453,3.65
D_0013_001019,41,36,31,5,10,0.009,64.065,14.377,11.09,0.406,8.301
D_0013_001020,39,33,28,5,11,5.953,72.803,11.657,13.893,0.376,9.011
D_0013_001021,41,43,34,9,7,0.017,71.946,35.175,14.069,1.578,6.881
D_0013_001022,43,43,35,8,8,0.018,70.495,22.584,12.94,0.46,5.956
D_0013_001023,43,38,30,8,13,1.746,70.211,47.766,11.699,0.891,4.607
D_0013_001024,44,40,31,9,13,0.011,54.627,19.127,12.376,0.673,5.227
D_0013_001025,41,38,28,10,13,5.259,83.573,18.357,16.585,0.445,9.603
D_0014_000271,39,35,32,3,7,0.004,62.213,12.619,16.088,0.563,6.608
D_0014_000272,38,34,28,6,10,0.029,66.979,22.614,17.362,0.422,3.112
D_0014_000273,39,34,30,4,9,0.016,63.417,21.259,13.039,0.596,5.009
D_0014_000274,36,37,33,4,3,0.013,56.336,20.991,14.356,0.898,10.708
D_0014_000275,37,36,31,5,6,0.018,71.708,24.904,13.538,1.211,14.588
D_0014_000276,41,35,34,1,7,0.022,77.123,23.588,15.46,0.471,4.737
D_0014_000277,39,40,35,5,4,0.017,69.964,29.123,11.828,0.456,5.422
D_0014_000278,41,34,32,2,9,0.017,75.18,27.388,12.847,0.417,6.314
D_0014_000279,38,35,33,2,5,1.569,80.339,48.161,12.032,0.717,4.74
D_0014_000280,38,32,30,2,8,0.013,52.357,23.533,12.233,0.405,5.248
D_0014_000281,37,34,31,3,6,0.016,76.261,37.058,11.84,0.765,3.718
D_0014_000282,36,36,29,7,7,6.322,98.473,12.381,14.822,0.723,3.652
D_0014_000283,37,36,28,8,9,0.666,58.04,25.057,10.932,0.411,6.437
D_0014_000284,37,33,29,4,8,25.698,92.132,16.204,17.731,0.593,6.789
D_0014_000285,37,36,31,5,6,2.886,66.978,34.963,12.672,0.396,3.912
D_0014_000286,38,36,32,4,6,0.018,47.619,44.966,11.825,0.392,4.28
