timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T03:49:43.032874+00:00,20260524_034942_0000001,D_0000_000013,0.0,0.044,235.169,114.818,13.166,0.35,0.619,,11,42.6,,56.2,30.2,4197
2026-05-24T03:49:43.047863+00:00,20260524_034942_0000002,D_0013_000923,0.0,0.004,235.093,113.173,13.389,0.34,0.792,60.03,10,42.6,,56.2,30.2,4197
2026-05-24T03:49:43.071635+00:00,20260524_034942_0000003,D_0013_000924,0.0,5.021,346.105,68.588,12.711,0.254,5.182,49.46,9,42.6,,56.2,30.2,4197
2026-05-24T03:49:43.088757+00:00,20260524_034942_0000004,D_0013_000925,0.0,0.007,270.564,77.824,14.674,0.408,1.682,52.12,9,42.6,,56.2,30.2,4197
2026-05-24T03:49:43.102906+00:00,20260524_034942_0000005,D_0013_000926,0.0,0.024,67.569,16.138,10.807,0.129,0.973,55.79,9,42.6,,56.2,30.2,4197
2026-05-24T03:49:43.121775+00:00,20260524_034942_0000006,D_0013_000927,0.0,0.019,80.689,34.273,16.145,0.163,1.958,55.2,11,42.6,,56.2,30.2,4197
2026-05-24T03:49:43.143275+00:00,20260524_034942_0000007,D_0013_000928,0.0,0.015,80.982,48.118,17.148,0.159,2.904,53.54,9,42.6,,56.2,30.2,4197
2026-05-24T03:49:43.178771+00:00,20260524_034942_0000008,D_0013_000929,0.0,15.662,79.473,11.432,16.38,0.179,2.55,47.44,14,42.6,,56.2,30.2,4197
2026-05-24T03:49:43.203029+00:00,20260524_034942_0000009,D_0013_000930,0.0,0.022,73.617,15.17,14.898,0.322,2.831,46.56,13,42.6,,56.2,30.2,4197
2026-05-24T03:49:43.222004+00:00,20260524_034942_0000010,D_0013_000931,0.0,1.589,78.76,24.021,13.535,0.822,2.352,47.17,12,42.6,,56.2,30.2,4197
2026-05-24T03:49:43.241627+00:00,20260524_034942_0000011,D_0013_000932,0.0,0.43,65.764,42.747,14.253,0.206,2.449,47.52,16,42.6,,56.2,30.2,4197
2026-05-24T03:49:43.267277+00:00,20260524_034942_0000012,D_0013_000933,0.0,0.003,49.461,18.544,13.821,0.258,2.146,46.6,21,42.6,,56.2,30.2,4197
2026-05-24T03:49:43.291497+00:00,20260524_034942_0000013,D_0013_000934,0.0,0.016,81.258,21.985,12.981,3.46,2.853,46.1,23,42.6,,56.2,30.2,4197
2026-05-24T03:49:43.331276+00:00,20260524_034942_0000014,D_0013_000935,0.0,0.034,69.764,14.797,17.381,0.298,3.008,43.32,24,42.6,,56.2,30.2,4197
2026-05-24T03:49:43.348076+00:00,20260524_034942_0000015,D_0013_000936,0.0,0.003,63.033,14.938,11.167,0.286,1.914,44.18,22,42.6,,56.2,30.2,4197
2026-05-24T03:49:43.366002+00:00,20260524_034942_0000016,D_0013_000937,0.0,0.022,54.066,28.117,14.637,0.314,2.141,44.8,26,42.6,,56.2,30.2,4197
2026-05-24T03:49:43.391272+00:00,20260524_034942_0000017,D_0013_000938,0.0,0.02,57.861,11.265,16.952,0.568,2.067,44.44,19,42.6,,56.2,30.2,4197
2026-05-24T03:49:43.413415+00:00,20260524_034942_0000018,D_0013_000939,0.0,0.005,59.203,26.232,11.821,0.458,9.102,44.48,22,42.6,,56.2,30.2,4197
2026-05-24T03:49:43.435399+00:00,20260524_034942_0000019,D_0013_000940,0.0,0.004,59.038,25.508,16.041,0.262,1.857,44.53,19,42.6,,56.2,30.2,4197
2026-05-24T03:49:43.454735+00:00,20260524_034942_0000020,D_0013_000941,0.0,0.008,67.15,19.281,14.819,0.268,2.929,44.86,22,42.6,,56.2,30.2,4197
2026-05-24T03:49:43.481240+00:00,20260524_034942_0000021,D_0013_000942,0.0,0.004,56.568,20.706,12.083,0.773,8.902,44.44,27,42.6,,56.2,30.2,4197
2026-05-24T03:49:43.511289+00:00,20260524_034942_0000022,D_0013_000943,0.0,0.026,48.514,34.673,16.7,0.451,4.072,43.74,25,42.6,,56.2,30.2,4197
2026-05-24T03:49:43.530289+00:00,20260524_034942_0000023,D_0013_000944,0.0,0.017,59.777,29.533,14.294,0.296,3.56,44.08,23,42.6,,56.2,30.2,4197
2026-05-24T03:49:43.550233+00:00,20260524_034942_0000024,D_0013_000945,0.0,0.06,67.987,29.934,15.923,0.356,2.475,44.31,30,42.6,,56.2,30.2,4197
2026-05-24T03:49:43.572439+00:00,20260524_034942_0000025,D_0013_000946,0.0,0.004,67.54,28.819,13.575,0.297,7.534,44.34,26,42.6,,56.2,30.2,4197
2026-05-24T03:49:43.611235+00:00,20260524_034942_0000026,D_0013_000947,0.0,0.01,71.942,32.062,18.491,1.91,10.767,43.1,29,42.6,,56.2,30.2,4197
2026-05-24T03:49:43.629713+00:00,20260524_034942_0000027,D_0013_000948,0.0,0.022,67.381,31.946,12.297,0.365,5.006,43.44,29,42.6,,56.2,30.2,4197
2026-05-24T03:49:43.657259+00:00,20260524_034942_0000028,D_0013_000949,0.0,0.016,67.726,34.155,16.469,1.392,9.115,43.13,28,42.6,,56.2,30.2,4197
2026-05-24T03:49:43.683420+00:00,20260524_034942_0000029,D_0013_000950,0.0,0.015,68.82,32.55,16.661,1.249,7.496,42.93,35,42.6,,56.2,30.2,4197
2026-05-24T03:49:43.713596+00:00,20260524_034942_0000030,D_0013_000951,0.0,0.029,75.908,31.775,12.816,1.088,12.077,42.5,37,42.6,,56.2,30.2,4197
