frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
D_0000_000013,19,11,6,5,13,0.458,364.521,30.006,18.45,0.765,1.477
D_0013_000923,10,9,9,0,1,0.006,367.878,25.726,19.052,0.243,1.049
D_0013_000924,10,9,9,0,1,0.042,386.544,30.196,18.874,0.143,1.51
D_0013_000925,10,9,9,0,1,0.017,391.976,27.94,14.992,0.132,1.012
D_0013_000926,9,9,9,0,0,10.143,52.643,50.85,24.446,0.144,1.044
D_0013_000927,11,11,10,1,1,0.963,84.24,32.38,22.651,0.163,1.079
D_0013_000928,11,12,11,1,0,0.014,78.827,31.036,18.488,0.594,1.341
D_0013_000929,15,15,14,1,1,0.018,78.66,49.008,16.045,0.419,5.902
D_0013_000930,15,15,13,2,2,7.762,91.87,15.63,15.396,0.425,1.579
D_0013_000931,12,12,10,2,2,0.014,61.716,33.408,20.23,0.174,4.866
D_0013_000932,20,18,16,2,4,0.022,62.833,33.874,19.507,0.766,6.922
D_0013_000933,22,22,17,5,5,0.016,76.853,46.05,19.316,0.272,2.112
D_0013_000934,22,23,18,5,4,0.014,55.463,33.941,21.297,0.98,9.098
D_0013_000935,22,23,19,4,3,0.003,52.948,33.47,18.652,0.278,3.892
D_0013_000936,23,20,19,1,4,0.005,102.244,17.591,21.871,0.851,3.539
D_0013_000937,23,27,21,6,2,0.003,58.463,14.579,15.522,0.639,5.975
D_0013_000938,24,22,19,3,5,0.01,62.667,48.106,20.54,0.311,5.772
D_0013_000939,27,29,22,7,5,0.003,63.489,46.712,17.044,0.351,7.522
D_0013_000940,28,27,21,6,7,0.038,57.237,23.933,16.015,1.034,7.781
D_0013_000941,31,26,21,5,10,0.021,79.747,47.831,16.304,0.488,3.637
D_0013_000942,32,33,24,9,8,0.018,60.319,45.962,16.046,0.596,8.021
D_0013_000943,32,32,24,8,8,0.018,59.253,49.676,17.086,0.368,6.731
D_0013_000944,26,24,19,5,7,0.004,53.206,45.356,19.703,0.558,6.089
D_0013_000945,26,25,19,6,7,0.04,56.431,23.272,17.731,0.804,11.62
D_0013_000946,27,26,22,4,5,0.006,77.912,40.599,19.212,0.311,7.851
D_0013_000947,32,27,21,6,11,0.015,76.325,40.694,22.095,0.442,7.358
D_0013_000948,33,27,24,3,9,0.018,79.347,33.756,22.041,0.501,4.324
D_0013_000949,38,35,26,9,12,0.011,56.629,31.795,15.187,0.389,3.703
D_0013_000950,41,43,31,12,10,0.004,66.154,46.29,20.927,0.443,5.014
D_0013_000951,46,37,30,7,16,0.004,62.189,48.289,15.268,0.587,5.279
D_0013_000952,39,42,29,13,10,0.007,61.028,47.91,15.604,0.981,11.893
D_0013_000953,40,38,30,8,10,0.023,63.529,51.309,19.7,0.577,2.776
D_0013_000954,31,25,22,3,9,0.011,86.28,29.992,20.244,0.301,6.145
D_0013_000955,23,15,15,0,8,0.011,71.354,14.606,15.89,0.518,3.852
D_0013_000956,26,14,13,1,13,0.032,55.483,21.333,19.12,2.196,3.864
D_0013_000957,32,28,23,5,9,0.012,73.794,31.201,15.575,0.661,6.108
D_0013_000958,40,39,23,16,17,0.009,91.584,45.986,17.563,0.448,7.026
D_0013_000959,40,38,25,13,15,0.003,77.11,31.349,15.073,0.429,12.337
D_0013_000960,40,41,26,15,14,0.028,83.379,24.021,22.418,1.003,7.29
D_0013_000961,41,42,29,13,12,0.023,100.012,52.092,17.413,0.987,18.66
D_0013_000962,43,39,29,10,14,0.008,57.491,58.969,18.422,0.603,6.872
D_0013_000963,40,40,29,11,11,0.017,88.582,25.887,25.93,0.667,7.143
