timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T03:50:15.728802+00:00,20260524_035015_0000001,D_0000_000013,0.0,0.458,364.521,30.006,18.45,0.765,1.477,,11,42.1,,58.4,31.9,4278
2026-05-24T03:50:15.755311+00:00,20260524_035015_0000002,D_0013_000923,0.0,0.006,367.878,25.726,19.052,0.243,1.049,29.48,9,42.1,,58.4,31.9,4278
2026-05-24T03:50:15.776288+00:00,20260524_035015_0000003,D_0013_000924,0.0,0.042,386.544,30.196,18.874,0.143,1.51,36.43,9,42.1,,58.4,31.9,4278
2026-05-24T03:50:15.792808+00:00,20260524_035015_0000004,D_0013_000925,0.0,0.017,391.976,27.94,14.992,0.132,1.012,42.0,9,42.1,,58.4,31.9,4278
2026-05-24T03:50:15.829102+00:00,20260524_035015_0000005,D_0013_000926,0.0,10.143,52.643,50.85,24.446,0.144,1.044,37.14,9,42.1,,58.4,31.9,4278
2026-05-24T03:50:15.856730+00:00,20260524_035015_0000006,D_0013_000927,0.0,0.963,84.24,32.38,22.651,0.163,1.079,36.94,11,42.1,,58.4,31.9,4278
2026-05-24T03:50:15.877754+00:00,20260524_035015_0000007,D_0013_000928,0.0,0.014,78.827,31.036,18.488,0.594,1.341,38.37,12,42.1,,58.4,31.9,4278
2026-05-24T03:50:15.900800+00:00,20260524_035015_0000008,D_0013_000929,0.0,0.018,78.66,49.008,16.045,0.419,5.902,39.01,15,42.1,,58.4,31.9,4278
2026-05-24T03:50:15.931291+00:00,20260524_035015_0000009,D_0013_000930,0.0,7.762,91.87,15.63,15.396,0.425,1.579,38.11,15,42.1,,58.4,31.9,4278
2026-05-24T03:50:15.957315+00:00,20260524_035015_0000010,D_0013_000931,0.0,0.014,61.716,33.408,20.23,0.174,4.866,38.15,12,42.1,,58.4,31.9,4278
2026-05-24T03:50:15.985010+00:00,20260524_035015_0000011,D_0013_000932,0.0,0.022,62.833,33.874,19.507,0.766,6.922,37.93,18,42.1,,58.4,31.9,4278
2026-05-24T03:50:16.007280+00:00,20260524_035015_0000012,D_0013_000933,0.0,0.016,76.853,46.05,19.316,0.272,2.112,38.48,22,42.1,,58.4,31.9,4278
2026-05-24T03:50:16.051270+00:00,20260524_035015_0000013,D_0013_000934,0.0,0.014,55.463,33.941,21.297,0.98,9.098,36.38,23,42.1,,58.4,31.9,4278
2026-05-24T03:50:16.079300+00:00,20260524_035015_0000014,D_0013_000935,0.0,0.003,52.948,33.47,18.652,0.278,3.892,36.32,23,42.1,,58.4,31.9,4278
2026-05-24T03:50:16.106441+00:00,20260524_035015_0000015,D_0013_000936,0.0,0.005,102.244,17.591,21.871,0.851,3.539,36.36,20,42.1,,58.4,31.9,4278
2026-05-24T03:50:16.129241+00:00,20260524_035015_0000016,D_0013_000937,0.0,0.003,58.463,14.579,15.522,0.639,5.975,36.78,27,42.1,,58.4,31.9,4278
2026-05-24T03:50:16.157535+00:00,20260524_035015_0000017,D_0013_000938,0.0,0.01,62.667,48.106,20.54,0.311,5.772,36.68,22,42.1,,58.4,31.9,4278
2026-05-24T03:50:16.183013+00:00,20260524_035015_0000018,D_0013_000939,0.0,0.003,63.489,46.712,17.044,0.351,7.522,36.83,29,42.1,,58.4,31.9,4278
2026-05-24T03:50:16.212807+00:00,20260524_035015_0000019,D_0013_000940,0.0,0.038,57.237,23.933,16.015,1.034,7.781,36.63,27,42.1,,58.4,31.9,4278
2026-05-24T03:50:16.233925+00:00,20260524_035015_0000020,D_0013_000941,0.0,0.021,79.747,47.831,16.304,0.488,3.637,37.07,26,42.1,,58.4,31.9,4278
2026-05-24T03:50:16.261127+00:00,20260524_035015_0000021,D_0013_000942,0.0,0.018,60.319,45.962,16.046,0.596,8.021,37.05,33,42.1,,58.4,31.9,4278
2026-05-24T03:50:16.291313+00:00,20260524_035015_0000022,D_0013_000943,0.0,0.018,59.253,49.676,17.086,0.368,6.731,36.85,32,42.1,,58.4,31.9,4278
2026-05-24T03:50:16.318656+00:00,20260524_035015_0000023,D_0013_000944,0.0,0.004,53.206,45.356,19.703,0.558,6.089,36.83,24,42.1,,58.4,31.9,4278
2026-05-24T03:50:16.353055+00:00,20260524_035015_0000024,D_0013_000945,0.0,0.04,56.431,23.272,17.731,0.804,11.62,36.41,25,42.1,,58.4,31.9,4278
2026-05-24T03:50:16.381129+00:00,20260524_035015_0000025,D_0013_000946,0.0,0.006,77.912,40.599,19.212,0.311,7.851,36.38,26,42.1,,58.4,31.9,4278
2026-05-24T03:50:16.411853+00:00,20260524_035015_0000026,D_0013_000947,0.0,0.015,76.325,40.694,22.095,0.442,7.358,36.21,27,42.1,,58.4,31.9,4278
2026-05-24T03:50:16.441744+00:00,20260524_035015_0000027,D_0013_000948,0.0,0.018,79.347,33.756,22.041,0.501,4.324,36.09,27,42.1,,58.4,31.9,4278
2026-05-24T03:50:16.461773+00:00,20260524_035015_0000028,D_0013_000949,0.0,0.011,56.629,31.795,15.187,0.389,3.703,36.47,35,42.1,,58.4,31.9,4278
2026-05-24T03:50:16.491543+00:00,20260524_035015_0000029,D_0013_000950,0.0,0.004,66.154,46.29,20.927,0.443,5.014,36.36,43,42.1,,58.4,31.9,4278
2026-05-24T03:50:16.513907+00:00,20260524_035015_0000030,D_0013_000951,0.0,0.004,62.189,48.289,15.268,0.587,5.279,36.59,37,42.1,,58.4,31.9,4278
2026-05-24T03:50:16.549457+00:00,20260524_035015_0000031,D_0013_000952,0.0,0.007,61.028,47.91,15.604,0.981,11.893,36.61,42,42.2,,59.5,68.1,4291
2026-05-24T03:50:16.573252+00:00,20260524_035015_0000032,D_0013_000953,0.0,0.023,63.529,51.309,19.7,0.577,2.776,36.39,38,42.2,,59.5,68.1,4291
2026-05-24T03:50:16.606585+00:00,20260524_035015_0000033,D_0013_000954,0.0,0.011,86.28,29.992,20.244,0.301,6.145,35.64,25,42.2,,59.5,68.1,4291
2026-05-24T03:50:16.627975+00:00,20260524_035015_0000034,D_0013_000955,0.0,0.011,71.354,14.606,15.89,0.518,3.852,36.3,15,42.2,,59.5,68.1,4291
2026-05-24T03:50:16.654812+00:00,20260524_035015_0000035,D_0013_000956,0.0,0.032,55.483,21.333,19.12,2.196,3.864,36.34,14,42.2,,59.5,68.1,4291
2026-05-24T03:50:16.677608+00:00,20260524_035015_0000036,D_0013_000957,0.0,0.012,73.794,31.201,15.575,0.661,6.108,36.26,28,42.2,,59.5,68.1,4291
2026-05-24T03:50:16.704060+00:00,20260524_035015_0000037,D_0013_000958,0.0,0.009,91.584,45.986,17.563,0.448,7.026,36.1,39,42.2,,59.5,68.1,4291
2026-05-24T03:50:16.732659+00:00,20260524_035015_0000038,D_0013_000959,0.0,0.003,77.11,31.349,15.073,0.429,12.337,36.19,38,42.2,,59.5,68.1,4291
2026-05-24T03:50:16.764254+00:00,20260524_035015_0000039,D_0013_000960,0.0,0.028,83.379,24.021,22.418,1.003,7.29,35.94,41,42.2,,59.5,68.1,4291
2026-05-24T03:50:16.804765+00:00,20260524_035015_0000040,D_0013_000961,0.0,0.023,100.012,52.092,17.413,0.987,18.66,35.38,42,42.2,,59.5,68.1,4291
2026-05-24T03:50:16.833763+00:00,20260524_035015_0000041,D_0013_000962,0.0,0.008,57.491,58.969,18.422,0.603,6.872,35.09,39,42.2,,59.5,68.1,4291
2026-05-24T03:50:16.868245+00:00,20260524_035015_0000042,D_0013_000963,0.0,0.017,88.582,25.887,25.93,0.667,7.143,35.5,40,42.2,,59.5,68.1,4291
2026-05-24T03:50:16.897869+00:00,20260524_035015_0000043,D_0013_000964,0.0,0.014,51.291,34.578,22.551,0.445,5.716,35.43,41,42.2,,59.5,68.1,4291
2026-05-24T03:50:16.926359+00:00,20260524_035015_0000044,D_0013_000965,0.0,0.028,58.3,13.714,17.038,0.47,5.146,35.37,44,42.2,,59.5,68.1,4291
2026-05-24T03:50:16.952780+00:00,20260524_035015_0000045,D_0013_000966,0.0,0.044,68.678,32.803,20.017,0.791,4.265,35.21,46,42.2,,59.5,68.1,4291
2026-05-24T03:50:16.978865+00:00,20260524_035015_0000046,D_0013_000967,0.0,0.017,78.716,33.18,15.633,0.766,7.976,35.31,37,42.2,,59.5,68.1,4291
2026-05-24T03:50:17.006658+00:00,20260524_035015_0000047,D_0013_000968,0.0,0.012,74.946,32.724,17.934,0.634,6.677,35.21,40,42.2,,59.5,68.1,4291
2026-05-24T03:50:17.029951+00:00,20260524_035015_0000048,D_0013_000969,0.0,0.008,58.399,34.357,15.838,0.498,5.888,35.49,43,42.2,,59.5,68.1,4291
2026-05-24T03:50:17.053406+00:00,20260524_035015_0000049,D_0013_000970,0.0,0.024,78.955,29.172,16.208,0.41,6.128,35.39,36,42.2,,59.5,68.1,4291
2026-05-24T03:50:17.081014+00:00,20260524_035015_0000050,D_0013_000971,0.0,0.003,80.974,47.343,16.746,0.431,7.057,35.37,39,42.2,,59.5,68.1,4291
