frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
D_0000_000013,19,0,0,0,19,0.024,268.968,90.832,10.876,0.014,0.085
D_0013_000923,10,9,7,2,3,0.019,268.341,102.131,14.347,0.147,0.694
D_0013_000924,10,8,6,2,4,0.005,269.1,101.335,14.228,0.137,1.164
D_0013_000925,10,13,6,7,4,0.005,338.714,31.381,13.053,0.175,4.313
D_0013_000926,9,10,7,3,2,4.903,55.138,2.069,12.05,0.15,2.408
D_0013_000927,11,6,6,0,5,0.004,73.616,1.96,20.549,0.116,0.817
D_0013_000928,11,6,6,0,5,0.014,57.678,1.857,10.005,0.117,1.653
D_0013_000929,15,14,9,5,6,0.006,53.982,1.975,15.545,0.19,1.188
D_0013_000930,15,11,10,1,5,0.14,81.599,1.501,16.396,0.167,1.154
D_0013_000931,12,13,7,6,5,0.011,65.963,2.637,16.247,0.166,1.199
D_0013_000932,20,9,7,2,13,0.003,56.822,3.48,17.409,0.139,1.118
D_0013_000933,22,13,11,2,11,0.012,59.426,3.368,13.35,0.192,2.775
D_0013_000934,22,18,13,5,9,0.003,76.724,2.808,19.02,0.22,1.635
D_0013_000935,22,22,12,10,10,0.003,72.359,3.939,9.934,0.25,2.41
D_0013_000936,23,15,12,3,11,0.015,78.933,1.579,15.629,0.555,2.261
D_0013_000937,23,19,13,6,10,0.012,71.705,2.797,11.318,1.144,1.652
D_0013_000938,24,15,11,4,13,10.086,88.675,1.043,12.134,0.207,2.754
D_0013_000939,27,13,10,3,17,0.008,78.429,1.036,18.521,0.372,2.491
D_0013_000940,28,14,9,5,19,0.004,73.298,2.953,12.331,0.189,2.078
D_0013_000941,31,15,11,4,20,0.011,70.564,1.985,16.227,0.186,3.957
D_0013_000942,32,22,16,6,16,0.012,50.439,15.251,10.721,0.619,5.629
D_0013_000943,32,21,16,5,16,0.01,45.197,3.252,18.192,0.251,4.65
D_0013_000944,26,13,11,2,15,0.059,62.271,1.543,10.453,0.38,1.64
D_0013_000945,26,16,10,6,16,0.022,66.256,2.114,12.202,0.428,2.381
D_0013_000946,27,16,12,4,15,0.054,84.761,15.337,13.245,0.24,1.728
D_0013_000947,32,19,15,4,17,0.01,81.553,3.289,10.445,0.231,2.943
D_0013_000948,33,21,16,5,17,0.015,80.402,31.03,14.462,0.265,4.775
D_0013_000949,38,22,15,7,23,0.056,71.104,14.106,12.723,0.711,3.957
D_0013_000950,41,23,14,9,27,0.018,73.394,3.417,11.313,0.323,4.026
D_0013_000951,46,21,16,5,30,0.003,69.513,3.517,10.775,0.259,4.364
D_0013_000952,39,18,15,3,24,4.325,89.249,4.608,18.849,0.227,4.802
D_0013_000953,40,22,16,6,24,0.003,54.011,2.637,10.59,0.297,2.463
D_0013_000954,31,7,4,3,27,0.01,68.638,14.161,11.201,0.15,2.612
D_0013_000955,23,6,4,2,19,0.009,64.761,2.953,12.6,0.366,2.545
D_0013_000956,26,7,4,3,22,0.007,51.523,15.075,11.489,0.115,2.424
D_0013_000957,32,7,6,1,26,0.972,74.694,16.333,15.385,0.17,4.279
D_0013_000958,40,15,13,2,27,0.013,61.326,12.715,12.957,0.189,5.214
D_0013_000959,40,17,13,4,27,0.012,86.106,1.899,15.378,0.249,1.876
D_0013_000960,40,16,14,2,26,0.01,61.196,2.102,12.587,0.427,5.218
D_0013_000961,41,19,15,4,26,5.064,79.252,7.792,16.602,0.224,2.587
D_0013_000962,43,20,14,6,29,0.01,64.931,3.336,11.781,0.424,6.78
D_0013_000963,40,17,13,4,27,0.005,61.969,2.174,10.87,0.214,5.888
D_0013_000964,41,17,12,5,29,1.375,99.199,7.331,10.792,0.717,2.423
D_0013_000965,39,15,10,5,29,0.05,65.656,14.612,10.579,0.203,9.359
D_0013_000966,41,16,10,6,31,0.009,66.142,13.309,15.1,0.232,1.442
D_0013_000967,40,16,11,5,29,0.015,73.332,12.594,10.34,0.205,2.083
D_0013_000968,39,14,10,4,29,0.727,69.936,3.966,14.312,0.217,2.948
D_0013_000969,41,13,10,3,31,0.011,60.54,14.364,16.654,0.182,4.067
D_0013_000970,40,18,11,7,29,0.008,54.924,1.829,13.864,0.21,1.368
D_0013_000971,42,13,9,4,33,0.02,65.506,2.09,10.744,0.204,1.965
D_0013_000972,40,14,9,5,31,0.019,57.269,1.56,11.978,0.19,1.467
D_0013_000973,41,14,9,5,32,0.612,78.522,1.916,19.029,0.367,4.388
D_0013_000974,40,13,9,4,31,0.003,61.085,12.739,16.398,2.261,6.886
D_0013_000975,39,18,13,5,26,0.008,54.82,14.056,13.018,0.221,1.306
D_0013_000976,39,15,12,3,27,0.02,53.582,1.965,16.118,0.578,1.932
D_0013_000977,36,15,10,5,26,0.021,50.865,2.455,12.928,0.211,1.309
D_0013_000978,37,15,12,3,25,0.06,49.929,3.456,11.165,0.295,3.678
D_0013_000979,34,14,11,3,23,0.056,74.139,1.598,12.361,0.204,1.702
D_0013_000980,39,20,13,7,26,0.003,65.785,3.131,10.408,0.892,6.847
D_0013_000981,43,16,13,3,30,0.019,58.726,2.67,10.661,0.201,7.249
D_0013_000982,40,17,13,4,27,0.01,57.566,3.306,15.359,0.252,3.733
D_0013_000983,39,17,11,6,28,0.022,69.332,13.064,13.707,0.235,1.3
D_0013_000984,39,14,12,2,27,0.04,66.701,13.806,13.553,0.772,1.634
D_0013_000985,38,16,11,5,27,0.04,55.797,1.718,16.937,0.203,4.502
D_0013_000986,41,13,10,3,31,0.008,54.353,2.001,10.219,0.182,1.229
D_0013_000987,37,12,6,6,31,0.026,63.213,18.483,10.585,0.373,1.177
D_0013_000988,29,8,6,2,23,0.004,83.26,6.324,12.711,0.15,1.637
D_0013_000989,19,7,6,1,13,0.011,59.809,12.631,10.407,0.116,4.789
D_0013_000990,21,5,4,1,17,0.003,57.206,2.202,11.986,0.099,1.008
D_0013_000991,16,6,5,1,11,0.018,50.384,1.369,19.702,0.397,7.884
D_0013_000992,35,16,11,5,24,0.022,70.026,13.433,13.008,0.204,1.172
D_0013_000993,36,12,8,4,28,0.057,102.062,4.902,12.015,0.204,3.732
D_0013_000994,34,13,11,2,23,0.004,65.713,12.086,11.742,0.443,4.769
D_0013_000995,36,14,8,6,28,0.026,65.091,2.727,15.196,0.189,1.193
D_0013_000996,37,15,12,3,25,0.021,59.873,3.154,9.962,0.207,5.13
D_0013_000997,35,11,9,2,26,0.027,58.949,3.413,19.808,0.167,1.409
D_0013_000998,37,13,9,4,28,0.021,55.621,2.196,18.031,0.171,2.432
D_0013_000999,35,15,9,6,26,0.017,75.429,14.465,10.874,0.42,7.372
D_0013_001000,37,13,11,2,26,0.022,53.723,2.325,13.406,0.175,1.37
D_0013_001001,39,17,14,3,25,0.02,57.037,16.878,12.715,0.213,2.16
D_0013_001002,38,16,13,3,25,0.053,56.896,23.071,16.638,0.2,1.746
D_0013_001003,37,14,11,3,26,0.016,61.734,1.905,16.473,0.191,2.156
D_0013_001004,33,15,12,3,21,0.02,61.363,3.761,10.277,0.558,6.595
D_0013_001005,35,20,16,4,19,0.084,46.865,1.219,17.472,0.254,1.789
D_0013_001006,34,17,15,2,19,0.014,72.623,3.032,15.032,0.219,4.999
D_0013_001007,37,14,12,2,25,0.076,57.839,19.594,14.18,0.187,1.474
D_0013_001008,38,17,14,3,24,0.004,87.757,1.306,16.222,0.218,1.549
D_0013_001009,34,17,13,4,21,0.01,74.047,14.074,12.552,0.231,3.966
D_0013_001010,39,20,15,5,24,0.045,56.185,4.033,13.403,0.229,4.869
D_0013_001011,40,18,15,3,25,0.004,76.124,2.287,14.8,0.228,5.384
D_0013_001012,43,17,15,2,28,0.02,60.766,2.316,11.83,0.227,4.4
D_0013_001013,44,20,16,4,28,0.011,58.683,2.428,23.003,0.268,1.545
D_0013_001014,44,22,16,6,28,0.022,62.158,1.152,12.491,0.28,1.824
D_0013_001015,49,25,16,9,33,0.023,46.405,13.559,11.257,0.489,6.382
D_0013_001016,46,26,17,9,29,0.011,67.177,2.01,13.799,0.297,3.454
D_0013_001017,42,21,17,4,25,0.015,58.042,1.977,15.464,0.33,1.812
D_0013_001018,46,30,16,14,30,0.021,62.535,1.81,12.46,0.32,1.707
D_0013_001019,41,24,15,9,26,0.022,53.184,2.508,12.852,0.289,1.509
D_0013_001020,39,13,10,3,29,0.009,50.995,2.609,10.18,0.647,7.615
D_0013_001021,41,21,12,9,29,0.017,80.821,5.068,16.873,0.332,4.645
D_0013_001022,43,21,10,11,33,0.009,45.572,2.334,15.253,0.263,7.776
