timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T03:50:52.469388+00:00,20260524_035052_0000001,D_0000_000013,0.0,0.024,268.968,90.832,10.876,0.014,0.085,,0,41.9,,56.8,30.6,4265
2026-05-24T03:50:52.484833+00:00,20260524_035052_0000002,D_0013_000923,0.0,0.019,268.341,102.131,14.347,0.147,0.694,57.86,9,41.9,,56.8,30.6,4265
2026-05-24T03:50:52.500765+00:00,20260524_035052_0000003,D_0013_000924,0.0,0.005,269.1,101.335,14.228,0.137,1.164,60.21,8,41.9,,56.8,30.6,4265
2026-05-24T03:50:52.518711+00:00,20260524_035052_0000004,D_0013_000925,0.0,0.005,338.714,31.381,13.053,0.175,4.313,58.64,13,41.9,,56.8,30.6,4265
2026-05-24T03:50:52.543348+00:00,20260524_035052_0000005,D_0013_000926,0.0,4.903,55.138,2.069,12.05,0.15,2.408,52.77,10,41.9,,56.8,30.6,4265
2026-05-24T03:50:52.565213+00:00,20260524_035052_0000006,D_0013_000927,0.0,0.004,73.616,1.96,20.549,0.116,0.817,51.19,6,41.9,,56.8,30.6,4265
2026-05-24T03:50:52.577369+00:00,20260524_035052_0000007,D_0013_000928,0.0,0.014,57.678,1.857,10.005,0.117,1.653,54.63,6,41.9,,56.8,30.6,4265
2026-05-24T03:50:52.594658+00:00,20260524_035052_0000008,D_0013_000929,0.0,0.006,53.982,1.975,15.545,0.19,1.188,55.07,14,41.9,,56.8,30.6,4265
2026-05-24T03:50:52.625157+00:00,20260524_035052_0000009,D_0013_000930,0.0,0.14,81.599,1.501,16.396,0.167,1.154,50.76,11,41.9,,56.8,30.6,4265
2026-05-24T03:50:52.643381+00:00,20260524_035052_0000010,D_0013_000931,0.0,0.011,65.963,2.637,16.247,0.166,1.199,51.18,13,41.9,,56.8,30.6,4265
2026-05-24T03:50:52.666048+00:00,20260524_035052_0000011,D_0013_000932,0.0,0.003,56.822,3.48,17.409,0.139,1.118,50.38,9,41.9,,56.8,30.6,4265
2026-05-24T03:50:52.687261+00:00,20260524_035052_0000012,D_0013_000933,0.0,0.012,59.426,3.368,13.35,0.192,2.775,50.07,13,41.9,,56.8,30.6,4265
2026-05-24T03:50:52.708654+00:00,20260524_035052_0000013,D_0013_000934,0.0,0.003,76.724,2.808,19.02,0.22,1.635,49.77,18,41.9,,56.8,30.6,4265
2026-05-24T03:50:52.724048+00:00,20260524_035052_0000014,D_0013_000935,0.0,0.003,72.359,3.939,9.934,0.25,2.41,50.68,22,41.9,,56.8,30.6,4265
2026-05-24T03:50:52.743413+00:00,20260524_035052_0000015,D_0013_000936,0.0,0.015,78.933,1.579,15.629,0.555,2.261,50.75,15,41.9,,56.8,30.6,4265
2026-05-24T03:50:52.758271+00:00,20260524_035052_0000016,D_0013_000937,0.0,0.012,71.705,2.797,11.318,1.144,1.652,51.6,19,41.9,,56.8,30.6,4265
2026-05-24T03:50:52.788485+00:00,20260524_035052_0000017,D_0013_000938,0.0,10.086,88.675,1.043,12.134,0.207,2.754,49.86,15,41.9,,56.8,30.6,4265
2026-05-24T03:50:52.810586+00:00,20260524_035052_0000018,D_0013_000939,0.0,0.008,78.429,1.036,18.521,0.372,2.491,49.56,13,41.9,,56.8,30.6,4265
2026-05-24T03:50:52.831279+00:00,20260524_035052_0000019,D_0013_000940,0.0,0.004,73.298,2.953,12.331,0.189,2.078,49.49,14,41.9,,56.8,30.6,4265
2026-05-24T03:50:52.854605+00:00,20260524_035052_0000020,D_0013_000941,0.0,0.011,70.564,1.985,16.227,0.186,3.957,49.09,15,41.9,,56.8,30.6,4265
2026-05-24T03:50:52.872874+00:00,20260524_035052_0000021,D_0013_000942,0.0,0.012,50.439,15.251,10.721,0.619,5.629,49.34,22,41.9,,56.8,30.6,4265
2026-05-24T03:50:52.896906+00:00,20260524_035052_0000022,D_0013_000943,0.0,0.01,45.197,3.252,18.192,0.251,4.65,48.91,21,41.9,,56.8,30.6,4265
2026-05-24T03:50:52.910210+00:00,20260524_035052_0000023,D_0013_000944,0.0,0.059,62.271,1.543,10.453,0.38,1.64,49.7,13,41.9,,56.8,30.6,4265
2026-05-24T03:50:52.926288+00:00,20260524_035052_0000024,D_0013_000945,0.0,0.022,66.256,2.114,12.202,0.428,2.381,50.14,16,41.9,,56.8,30.6,4265
2026-05-24T03:50:52.942420+00:00,20260524_035052_0000025,D_0013_000946,0.0,0.054,84.761,15.337,13.245,0.24,1.728,50.54,16,41.9,,56.8,30.6,4265
2026-05-24T03:50:52.956798+00:00,20260524_035052_0000026,D_0013_000947,0.0,0.01,81.553,3.289,10.445,0.231,2.943,51.1,19,41.9,,56.8,30.6,4265
2026-05-24T03:50:52.976873+00:00,20260524_035052_0000027,D_0013_000948,0.0,0.015,80.402,31.03,14.462,0.265,4.775,51.05,21,41.9,,56.8,30.6,4265
2026-05-24T03:50:52.996805+00:00,20260524_035052_0000028,D_0013_000949,0.0,0.056,71.104,14.106,12.723,0.711,3.957,51.02,22,41.9,,56.8,30.6,4265
2026-05-24T03:50:53.015574+00:00,20260524_035052_0000029,D_0013_000950,0.0,0.018,73.394,3.417,11.313,0.323,4.026,51.09,23,41.9,,56.8,30.6,4265
2026-05-24T03:50:53.031665+00:00,20260524_035052_0000030,D_0013_000951,0.0,0.003,69.513,3.517,10.775,0.259,4.364,51.41,21,41.9,,56.8,30.6,4265
2026-05-24T03:50:53.067410+00:00,20260524_035052_0000031,D_0013_000952,0.0,4.325,89.249,4.608,18.849,0.227,4.802,50.32,18,42.1,,60.0,70.3,4248
