frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
D_0000_000013,19,0,0,0,19,12.4,385.183,6.444,26.792,0.04,0.24
D_0013_000923,10,0,0,0,10,0.005,261.704,119.309,15.182,0.042,0.26
D_0013_000924,10,0,0,0,10,0.015,375.329,7.197,14.698,0.019,0.182
D_0013_000925,10,0,0,0,10,0.026,390.88,32.98,11.313,0.012,0.143
D_0013_000926,9,0,0,0,9,7.092,100.582,6.122,12.269,0.007,0.063
D_0013_000927,11,0,0,0,11,0.013,79.334,16.227,26.932,0.007,0.071
D_0013_000928,11,0,0,0,11,0.013,99.603,9.987,19.813,0.009,0.081
D_0013_000929,15,0,0,0,15,0.055,97.259,20.012,12.59,0.006,0.062
D_0013_000930,15,0,0,0,15,0.014,65.633,16.569,15.263,0.015,0.156
D_0013_000931,12,0,0,0,12,0.015,81.313,7.191,13.3,0.018,0.215
D_0013_000932,20,0,0,0,20,6.149,58.665,20.568,20.766,0.006,0.064
D_0013_000933,22,0,0,0,22,0.012,65.224,21.481,15.049,0.006,0.064
D_0013_000934,22,0,0,0,22,0.033,62.652,6.226,10.163,0.005,0.061
D_0013_000935,22,0,0,0,22,8.015,76.934,6.893,10.421,0.014,0.155
D_0013_000936,23,0,0,0,23,0.255,65.566,6.214,17.154,0.005,0.065
D_0013_000937,23,0,0,0,23,0.003,59.102,9.881,12.082,0.006,0.062
D_0013_000938,24,0,0,0,24,0.009,53.557,16.093,13.852,0.009,0.135
D_0013_000939,27,0,0,0,27,8.809,63.088,6.314,14.509,0.006,0.059
D_0013_000940,28,0,0,0,28,0.013,82.245,6.788,15.715,0.006,0.059
D_0013_000941,31,0,0,0,31,0.003,71.189,16.184,12.178,0.02,0.209
D_0013_000942,32,0,0,0,32,0.008,63.049,11.656,14.646,0.006,0.062
D_0013_000943,32,0,0,0,32,7.79,87.042,6.811,14.149,0.006,0.061
D_0013_000944,26,0,0,0,26,5.213,77.165,9.476,11.452,0.051,0.396
D_0013_000945,26,0,0,0,26,0.014,80.577,17.759,16.33,0.006,0.06
D_0013_000946,27,0,0,0,27,0.011,66.415,7.213,17.92,0.014,0.145
D_0013_000947,32,0,0,0,32,1.546,67.347,5.895,10.573,0.006,0.059
D_0013_000948,33,0,0,0,33,0.01,56.047,7.85,10.563,0.007,0.062
D_0013_000949,38,0,0,0,38,0.004,78.642,6.482,20.219,0.025,0.282
D_0013_000950,41,0,0,0,41,0.003,71.669,11.468,14.129,0.008,0.067
D_0013_000951,46,0,0,0,46,0.048,61.896,10.026,13.131,0.016,0.215
D_0013_000952,39,0,0,0,39,0.019,55.681,6.061,14.55,0.005,0.051
D_0013_000953,40,0,0,0,40,0.002,83.384,19.5,14.631,0.006,0.066
D_0013_000954,31,0,0,0,31,0.01,68.32,20.603,12.04,0.005,0.057
D_0013_000955,23,0,0,0,23,0.008,58.509,9.547,10.607,0.006,0.061
D_0013_000956,26,0,0,0,26,0.014,62.163,5.989,14.123,0.006,0.059
D_0013_000957,32,0,0,0,32,0.003,86.227,6.497,14.499,0.006,0.062
D_0013_000958,40,0,0,0,40,0.003,63.299,14.899,11.245,0.006,0.058
D_0013_000959,40,0,0,0,40,13.684,108.477,5.635,12.092,0.006,0.061
D_0013_000960,40,0,0,0,40,0.01,67.426,10.71,12.311,0.02,0.211
D_0013_000961,41,0,0,0,41,1.214,79.206,5.951,19.227,0.007,0.059
D_0013_000962,43,0,0,0,43,0.003,67.201,11.375,12.689,0.014,0.149
D_0013_000963,40,0,0,0,40,0.003,71.859,10.742,9.893,0.006,0.057
D_0013_000964,41,0,0,0,41,0.659,64.047,29.283,10.102,0.004,0.053
D_0013_000965,39,0,0,0,39,13.416,64.452,5.975,13.343,0.006,0.061
D_0013_000966,41,0,0,0,41,1.943,93.621,6.254,13.92,0.007,0.066
D_0013_000967,40,0,0,0,40,0.008,74.395,5.939,13.415,0.006,0.211
D_0013_000968,39,0,0,0,39,12.785,74.313,10.542,16.014,0.006,0.064
D_0013_000969,41,0,0,0,41,0.013,69.118,16.798,12.093,0.006,0.063
D_0013_000970,40,0,0,0,40,9.406,74.648,6.387,14.646,0.009,0.078
D_0013_000971,42,0,0,0,42,2.19,78.046,6.619,15.788,0.009,0.074
D_0013_000972,40,0,0,0,40,0.008,66.88,5.874,12.363,0.007,0.064
D_0013_000973,41,0,0,0,41,0.006,62.045,9.344,18.326,0.007,0.072
D_0013_000974,40,0,0,0,40,1.179,62.291,5.932,10.711,0.006,0.064
D_0013_000975,39,0,0,0,39,0.007,75.28,6.134,16.28,0.007,0.064
D_0013_000976,39,0,0,0,39,0.008,56.664,9.719,18.084,0.01,0.076
D_0013_000977,36,0,0,0,36,0.004,47.557,6.573,16.724,0.019,0.217
D_0013_000978,37,0,0,0,37,1.392,54.736,23.388,11.059,0.019,0.222
D_0013_000979,34,0,0,0,34,9.272,91.651,9.018,16.731,0.005,0.058
D_0013_000980,39,0,0,0,39,0.003,73.244,6.478,18.341,0.006,0.061
D_0013_000981,43,0,0,0,43,0.01,68.002,9.791,11.572,0.014,0.181
D_0013_000982,40,0,0,0,40,12.73,65.855,6.7,11.807,0.005,0.066
D_0013_000983,39,0,0,0,39,0.011,66.321,16.393,14.692,0.006,0.064
D_0013_000984,39,0,0,0,39,0.003,89.147,20.497,14.878,0.007,0.064
D_0013_000985,38,0,0,0,38,0.008,61.662,9.931,14.223,0.018,0.173
D_0013_000986,41,0,0,0,41,0.029,64.895,6.045,16.189,0.006,0.063
D_0013_000987,37,0,0,0,37,0.015,59.502,9.345,14.836,0.018,0.272
D_0013_000988,29,0,0,0,29,2.323,86.796,8.093,15.548,0.006,0.063
D_0013_000989,19,0,0,0,19,12.614,96.426,6.466,12.168,0.006,0.06
D_0013_000990,21,0,0,0,21,9.91,62.807,17.418,11.53,0.013,0.069
D_0013_000991,16,0,0,0,16,0.019,80.35,21.093,16.339,0.006,0.062
D_0013_000992,35,0,0,0,35,21.921,75.733,15.096,16.27,0.006,0.059
D_0013_000993,36,0,0,0,36,0.014,72.849,19.913,24.834,0.007,0.065
D_0013_000994,34,0,0,0,34,0.014,59.211,16.481,13.128,0.006,0.061
D_0013_000995,36,0,0,0,36,0.012,54.614,25.193,13.157,0.018,0.149
D_0013_000996,37,0,0,0,37,12.562,60.179,10.887,21.869,0.006,0.059
D_0013_000997,35,0,0,0,35,0.014,66.093,20.05,22.074,0.015,0.162
D_0013_000998,37,0,0,0,37,0.036,80.275,6.942,11.188,0.015,0.182
D_0013_000999,35,0,0,0,35,0.014,61.689,21.366,14.486,0.014,0.171
D_0013_001000,37,0,0,0,37,8.161,78.119,21.113,12.538,0.006,0.063
D_0013_001001,39,0,0,0,39,0.002,56.48,8.506,11.871,0.015,0.169
D_0013_001002,38,0,0,0,38,0.01,63.891,24.097,10.733,0.006,0.059
D_0013_001003,37,0,0,0,37,0.008,60.826,7.385,19.32,0.006,0.056
D_0013_001004,33,0,0,0,33,0.017,84.591,7.033,14.312,0.015,0.193
D_0013_001005,35,0,0,0,35,0.021,76.323,6.277,17.25,0.005,0.052
D_0013_001006,34,0,0,0,34,0.012,79.908,17.241,14.357,0.006,0.063
D_0013_001007,37,0,0,0,37,0.609,100.713,19.828,10.721,0.017,0.217
D_0013_001008,38,0,0,0,38,14.321,61.931,9.335,16.452,0.018,0.153
