frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
00001,39,39,39,0,0,0.068,41.59,237.135,15.386,0.53,2.16
00002,28,26,25,1,3,0.006,34.438,212.791,10.662,0.327,6.629
00003,23,24,22,2,1,0.029,33.344,245.058,10.58,0.27,5.168
00004,17,18,16,2,1,0.104,347.91,42.534,12.826,0.324,6.333
00005,15,15,14,1,1,0.036,108.929,26.182,10.405,0.417,3.165
00006,21,21,20,1,1,0.024,135.175,35.64,10.466,0.663,2.276
00007,42,42,42,0,0,0.011,44.259,36.254,10.927,0.959,4.374
00008,38,39,36,3,2,0.027,42.283,19.881,13.565,1.002,4.94
00009,26,27,25,2,1,0.029,34.482,21.403,14.615,0.699,5.631
00010,24,25,24,1,0,0.079,24.54,31.349,10.5,0.285,4.284
00011,9,10,9,1,0,0.005,71.794,39.045,13.932,0.171,3.819
00012,12,14,11,3,1,0.013,53.454,35.642,11.333,0.175,4.29
00013,17,17,17,0,0,0.03,54.002,23.123,11.242,0.415,3.732
00014,21,21,21,0,0,0.017,39.803,35.785,11.016,0.409,3.668
00015,12,12,12,0,0,0.007,36.153,44.985,10.563,0.176,4.321
00016,9,10,9,1,0,14.882,104.484,11.955,13.961,0.153,2.72
00017,22,23,19,4,3,0.004,23.431,31.285,10.178,0.266,3.771
00018,7,9,7,2,0,0.01,50.87,20.367,17.215,0.372,7.414
00019,3,3,3,0,0,0.06,42.446,28.579,11.134,0.367,2.441
00020,7,7,7,0,0,0.048,27.733,21.097,12.876,0.121,1.818
00021,10,8,6,2,4,0.029,26.466,25.913,10.99,0.18,3.065
00022,8,9,7,2,1,0.008,42.561,30.374,11.695,0.56,4.054
00023,8,9,8,1,0,0.035,38.825,16.575,12.672,0.607,3.097
00024,13,14,13,1,0,0.016,37.953,26.762,10.923,0.521,5.713
00025,14,15,12,3,2,0.064,30.115,18.974,13.841,0.276,6.875
00026,14,14,14,0,0,0.027,33.668,34.846,12.833,0.189,3.365
00027,12,12,12,0,0,0.038,52.618,33.213,10.434,0.544,7.405
00028,8,9,8,1,0,0.052,70.023,20.319,10.471,0.139,3.164
00029,11,11,11,0,0,0.042,33.432,34.205,12.288,0.242,2.205
00030,6,6,6,0,0,0.073,38.724,20.021,10.623,0.361,1.89
00031,8,8,8,0,0,0.009,29.474,34.287,11.6,0.125,1.622
00032,10,8,8,0,2,0.011,20.882,21.247,11.12,0.536,4.138
