timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T04:23:21.524735+00:00,20260524_042321_0000001,00001,0.0,0.068,41.59,237.135,15.386,0.53,2.16,,39,39.9,,50.7,29.5,4361
2026-05-24T04:23:21.547295+00:00,20260524_042321_0000002,00002,0.0,0.006,34.438,212.791,10.662,0.327,6.629,37.22,26,39.9,,50.7,29.5,4361
2026-05-24T04:23:21.567331+00:00,20260524_042321_0000003,00003,0.0,0.029,33.344,245.058,10.58,0.27,5.168,42.64,24,39.9,,50.7,29.5,4361
2026-05-24T04:23:21.588088+00:00,20260524_042321_0000004,00004,0.0,0.104,347.91,42.534,12.826,0.324,6.333,44.34,18,39.9,,50.7,29.5,4361
2026-05-24T04:23:21.602618+00:00,20260524_042321_0000005,00005,0.0,0.036,108.929,26.182,10.405,0.417,3.165,48.66,15,39.9,,50.7,29.5,4361
2026-05-24T04:23:21.621191+00:00,20260524_042321_0000006,00006,0.0,0.024,135.175,35.64,10.466,0.663,2.276,49.62,21,39.9,,50.7,29.5,4361
2026-05-24T04:23:21.638816+00:00,20260524_042321_0000007,00007,0.0,0.011,44.259,36.254,10.927,0.959,4.374,50.68,42,39.9,,50.7,29.5,4361
2026-05-24T04:23:21.659618+00:00,20260524_042321_0000008,00008,0.0,0.027,42.283,19.881,13.565,1.002,4.94,50.29,39,39.9,,50.7,29.5,4361
2026-05-24T04:23:21.683428+00:00,20260524_042321_0000009,00009,0.0,0.029,34.482,21.403,14.615,0.699,5.631,49.08,27,39.9,,50.7,29.5,4361
2026-05-24T04:23:21.700820+00:00,20260524_042321_0000010,00010,0.0,0.079,24.54,31.349,10.5,0.285,4.284,49.89,25,39.9,,50.7,29.5,4361
2026-05-24T04:23:21.719662+00:00,20260524_042321_0000011,00011,0.0,0.005,71.794,39.045,13.932,0.171,3.819,50.19,10,39.9,,50.7,29.5,4361
2026-05-24T04:23:21.735986+00:00,20260524_042321_0000012,00012,0.0,0.013,53.454,35.642,11.333,0.175,4.29,51.03,14,39.9,,50.7,29.5,4361
2026-05-24T04:23:21.752047+00:00,20260524_042321_0000013,00013,0.0,0.03,54.002,23.123,11.242,0.415,3.732,51.81,17,39.9,,50.7,29.5,4361
2026-05-24T04:23:21.767789+00:00,20260524_042321_0000014,00014,0.0,0.017,39.803,35.785,11.016,0.409,3.668,52.55,21,39.9,,50.7,29.5,4361
2026-05-24T04:23:21.783645+00:00,20260524_042321_0000015,00015,0.0,0.007,36.153,44.985,10.563,0.176,4.321,53.19,12,39.9,,50.7,29.5,4361
2026-05-24T04:23:21.823478+00:00,20260524_042321_0000016,00016,0.0,14.882,104.484,11.955,13.961,0.153,2.72,49.5,10,39.9,,50.7,29.5,4361
2026-05-24T04:23:21.839430+00:00,20260524_042321_0000017,00017,0.0,0.004,23.431,31.285,10.178,0.266,3.771,50.16,23,39.9,,50.7,29.5,4361
2026-05-24T04:23:21.865624+00:00,20260524_042321_0000018,00018,0.0,0.01,50.87,20.367,17.215,0.372,7.414,49.25,9,39.9,,50.7,29.5,4361
2026-05-24T04:23:21.891367+00:00,20260524_042321_0000019,00019,0.0,0.06,42.446,28.579,11.134,0.367,2.441,48.53,3,39.9,,50.7,29.5,4361
2026-05-24T04:23:21.906818+00:00,20260524_042321_0000020,00020,0.0,0.048,27.733,21.097,12.876,0.121,1.818,49.17,7,39.9,,50.7,29.5,4361
2026-05-24T04:23:21.922127+00:00,20260524_042321_0000021,00021,0.0,0.029,26.466,25.913,10.99,0.18,3.065,49.79,8,39.9,,50.7,29.5,4361
2026-05-24T04:23:21.938985+00:00,20260524_042321_0000022,00022,0.0,0.008,42.561,30.374,11.695,0.56,4.054,50.17,9,39.9,,50.7,29.5,4361
2026-05-24T04:23:21.956327+00:00,20260524_042321_0000023,00023,0.0,0.035,38.825,16.575,12.672,0.607,3.097,50.47,9,39.9,,50.7,29.5,4361
2026-05-24T04:23:21.979478+00:00,20260524_042321_0000024,00024,0.0,0.016,37.953,26.762,10.923,0.521,5.713,50.1,14,39.9,,50.7,29.5,4361
2026-05-24T04:23:22.000990+00:00,20260524_042321_0000025,00025,0.0,0.064,30.115,18.974,13.841,0.276,6.875,49.94,15,39.9,,50.7,29.5,4361
2026-05-24T04:23:22.017962+00:00,20260524_042321_0000026,00026,0.0,0.027,33.668,34.846,12.833,0.189,3.365,50.25,14,39.9,,50.7,29.5,4361
2026-05-24T04:23:22.037086+00:00,20260524_042321_0000027,00027,0.0,0.038,52.618,33.213,10.434,0.544,7.405,50.32,12,39.9,,50.7,29.5,4361
2026-05-24T04:23:22.052678+00:00,20260524_042321_0000028,00028,0.0,0.052,70.023,20.319,10.471,0.139,3.164,50.73,9,39.9,,50.7,29.5,4361
2026-05-24T04:23:22.069390+00:00,20260524_042321_0000029,00029,0.0,0.042,33.432,34.205,12.288,0.242,2.205,51.01,11,39.9,,50.7,29.5,4361
2026-05-24T04:23:22.087924+00:00,20260524_042321_0000030,00030,0.0,0.073,38.724,20.021,10.623,0.361,1.89,51.1,6,39.9,,50.7,29.5,4361
2026-05-24T04:23:22.106744+00:00,20260524_042321_0000031,00031,0.0,0.009,29.474,34.287,11.6,0.125,1.622,52.23,8,40.1,,52.9,51.5,4408
2026-05-24T04:23:22.122892+00:00,20260524_042321_0000032,00032,0.0,0.011,20.882,21.247,11.12,0.536,4.138,52.2,8,40.1,,52.9,51.5,4408
2026-05-24T04:23:22.138057+00:00,20260524_042321_0000033,00033,0.0,0.022,51.775,36.597,10.127,0.247,2.66,52.73,12,40.1,,52.9,51.5,4408
2026-05-24T04:23:22.158117+00:00,20260524_042321_0000034,00034,0.0,0.019,67.058,20.398,12.713,0.232,6.388,52.21,17,40.1,,52.9,51.5,4408
2026-05-24T04:23:22.176999+00:00,20260524_042321_0000035,00035,0.0,0.011,36.339,31.954,11.584,0.193,6.678,52.18,14,40.1,,52.9,51.5,4408
2026-05-24T04:23:22.193789+00:00,20260524_042321_0000036,00036,0.0,0.008,73.675,47.092,10.762,0.189,4.95,52.25,15,40.1,,52.9,51.5,4408
2026-05-24T04:23:22.209269+00:00,20260524_042321_0000037,00037,0.0,0.05,50.822,35.586,10.889,0.574,3.207,52.76,20,40.1,,52.9,51.5,4408
2026-05-24T04:23:22.228428+00:00,20260524_042321_0000038,00038,0.0,0.004,38.104,44.26,12.596,0.42,5.41,53.21,26,40.1,,52.9,51.5,4408
2026-05-24T04:23:22.247124+00:00,20260524_042321_0000039,00039,0.0,0.021,51.967,19.556,10.724,1.306,5.672,53.08,34,40.1,,52.9,51.5,4408
2026-05-24T04:23:22.266737+00:00,20260524_042321_0000040,00040,0.0,0.016,54.38,21.411,15.031,0.244,2.831,53.01,11,40.1,,52.9,51.5,4408
2026-05-24T04:23:22.287348+00:00,20260524_042321_0000041,00041,0.0,0.016,53.87,40.773,13.062,0.218,1.54,52.6,4,40.1,,52.9,51.5,4408
2026-05-24T04:23:22.304269+00:00,20260524_042321_0000042,00042,0.0,0.004,67.65,26.343,12.112,0.061,4.229,52.52,1,40.1,,52.9,51.5,4408
2026-05-24T04:23:22.323322+00:00,20260524_042321_0000043,00043,0.0,0.081,48.413,60.836,10.755,0.278,1.969,52.2,1,40.1,,52.9,51.5,4408
2026-05-24T04:23:22.336933+00:00,20260524_042321_0000044,00044,0.0,0.04,32.128,25.606,10.386,0.072,2.259,52.41,3,40.1,,52.9,51.5,4408
2026-05-24T04:23:22.350166+00:00,20260524_042321_0000045,00045,0.0,0.052,34.689,32.284,10.963,0.175,1.602,55.06,1,40.1,,52.9,51.5,4408
2026-05-24T04:23:22.366078+00:00,20260524_042321_0000046,00046,0.0,0.061,41.007,22.621,12.218,0.075,2.951,55.07,4,40.1,,52.9,51.5,4408
2026-05-24T04:23:22.381734+00:00,20260524_042321_0000047,00047,0.0,0.058,33.912,48.339,12.105,0.206,2.634,56.19,2,40.1,,52.9,51.5,4408
