frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
00001,39,38,38,0,1,0.063,34.977,281.269,22.462,0.398,2.228
00002,28,28,27,1,1,0.027,33.82,410.398,20.815,0.349,9.975
00003,23,21,21,0,2,0.009,27.971,358.342,19.12,0.271,2.514
00004,17,18,17,1,0,0.032,315.283,128.11,19.189,0.71,5.585
00005,15,13,13,0,2,0.026,152.525,32.887,19.417,0.191,2.241
00006,21,21,20,1,1,0.032,34.995,49.388,18.693,0.239,3.158
00007,42,42,40,2,2,3.389,134.755,12.764,22.58,0.738,4.051
00008,38,37,34,3,4,0.024,58.985,48.2,19.516,0.493,7.797
00009,26,28,26,2,0,0.018,71.134,13.457,19.428,0.615,4.6
00010,24,24,24,0,0,0.038,32.797,33.19,18.652,0.29,9.328
00011,9,10,9,1,0,0.048,33.864,54.03,22.576,0.452,4.936
00012,12,12,12,0,0,0.019,54.237,32.565,21.488,0.156,6.942
00013,17,16,16,0,1,0.041,93.3,28.028,20.866,0.203,4.625
00014,21,21,21,0,0,0.012,78.043,33.09,19.275,0.475,3.46
00015,12,12,12,0,0,0.026,52.674,34.564,20.093,0.825,4.738
00016,9,11,9,2,0,0.017,82.326,57.139,19.202,0.171,4.512
00017,22,25,20,5,2,0.004,80.212,51.232,23.532,0.442,3.521
00018,7,7,6,1,1,0.02,76.562,53.833,19.023,0.585,3.688
00019,3,3,3,0,0,0.013,54.312,53.343,20.756,0.218,2.363
00020,7,7,7,0,0,2.456,71.403,58.779,19.006,0.333,3.455
00021,10,10,10,0,0,0.012,50.276,56.601,20.019,0.463,2.956
00022,8,8,6,2,2,0.004,74.004,31.194,19.443,0.536,2.645
00023,8,8,7,1,1,0.012,73.938,30.72,19.111,0.265,2.01
00024,13,14,13,1,0,6.599,74.213,34.63,20.828,0.174,4.963
00025,14,15,14,1,0,0.093,85.173,27.785,18.583,0.201,6.542
00026,14,15,14,1,0,0.011,51.879,56.025,20.699,0.562,6.647
00027,12,11,11,0,1,0.013,50.825,54.009,19.141,0.354,2.969
00028,8,9,8,1,0,0.046,37.439,50.982,19.264,0.503,2.674
00029,11,11,10,1,1,0.003,36.612,76.05,19.869,0.156,1.725
00030,6,6,6,0,0,0.007,59.356,51.579,18.312,0.098,2.785
00031,8,8,8,0,0,0.016,34.039,50.496,19.094,0.382,6.765
00032,10,8,8,0,2,3.225,91.997,11.223,24.481,0.186,1.804
00033,12,13,12,1,0,0.045,94.332,32.104,24.822,0.22,4.06
00034,15,16,15,1,0,0.018,72.814,52.158,19.083,0.757,9.882
00035,14,15,13,2,1,0.003,124.68,42.123,18.742,0.198,3.647
00036,15,14,14,0,1,0.004,50.104,38.244,18.907,0.189,3.479
00037,20,20,20,0,0,0.017,51.152,13.478,19.232,0.421,3.133
00038,26,25,22,3,4,0.024,34.479,10.949,19.385,0.582,5.717
00039,31,32,30,2,1,3.742,96.582,15.18,23.11,0.478,4.299
00040,12,11,11,0,1,0.004,70.217,30.395,22.166,0.317,2.851
00041,4,4,4,0,0,0.028,95.664,9.897,20.69,0.13,2.437
00042,1,1,1,0,0,0.023,67.98,33.662,21.04,0.067,1.163
00043,1,1,1,0,0,0.018,61.93,52.548,19.589,0.053,1.223
00044,2,3,2,1,0,11.313,129.367,10.96,20.611,0.073,4.131
00045,1,1,1,0,0,0.005,80.707,28.642,19.011,0.167,1.364
00046,3,3,3,0,0,0.018,58.205,50.717,19.803,0.167,1.22
00047,2,2,2,0,0,8.265,56.422,55.104,19.995,0.243,1.583
00048,2,1,1,0,1,0.01,14.362,28.798,20.044,0.066,8.033
00049,1,1,1,0,0,0.077,36.563,52.071,21.514,0.05,0.96
00050,1,1,1,0,0,0.079,74.034,33.331,22.756,0.079,1.073
00051,3,3,3,0,0,0.059,49.511,28.181,19.224,0.249,1.567
00052,1,1,1,0,0,0.009,53.84,74.995,21.027,0.185,3.27
00053,1,1,1,0,0,0.003,55.365,49.701,19.234,0.157,5.091
00054,4,4,4,0,0,0.003,79.001,72.527,18.971,0.08,1.079
00055,5,5,4,1,1,0.008,73.197,28.732,22.285,0.355,2.532
00056,3,5,3,2,0,6.466,93.217,14.209,19.067,0.339,1.537
00057,5,5,5,0,0,0.003,51.099,46.861,18.518,0.1,1.136
00058,4,4,4,0,0,0.007,48.773,47.818,18.547,0.299,1.504
00059,16,16,13,3,3,1.806,52.939,67.355,20.289,0.344,2.988
00060,5,4,4,0,1,10.383,98.232,13.714,20.37,0.467,7.339
00061,2,2,2,0,0,0.004,71.127,30.527,25.414,0.089,1.246
00062,6,6,6,0,0,0.014,65.774,29.199,20.018,0.505,1.443
00063,5,5,5,0,0,0.066,17.175,29.509,19.457,0.31,1.431
00064,7,7,7,0,0,0.065,35.143,30.897,18.819,0.112,0.961
00065,7,6,6,0,1,0.056,34.147,32.981,18.616,0.278,3.261
00066,9,9,9,0,0,0.018,39.526,90.5,18.547,0.133,9.272
00067,8,7,7,0,1,0.015,33.274,89.98,18.915,0.349,3.021
00068,8,9,8,1,0,0.051,52.081,69.335,19.982,0.13,2.251
00069,8,8,8,0,0,0.057,114.54,29.391,28.818,0.123,1.17
00070,5,5,5,0,0,0.005,52.488,55.971,18.941,0.1,0.945
00071,3,1,1,0,2,0.012,77.962,28.87,19.588,0.102,2.155
00072,3,3,3,0,0,0.053,74.27,53.558,21.535,0.169,0.766
00073,5,4,4,0,1,0.037,62.059,45.939,19.158,0.093,1.067
00074,2,2,2,0,0,6.718,94.091,18.992,19.988,0.296,1.285
00075,1,2,1,1,0,0.003,92.238,10.756,18.508,0.066,1.895
00076,1,0,0,0,1,0.049,52.729,34.338,18.923,0.052,0.596
00077,1,1,1,0,0,1.021,56.588,69.673,18.494,0.051,0.636
00078,1,1,1,0,0,0.007,94.64,15.126,18.664,0.053,0.637
00079,2,2,2,0,0,0.007,85.756,16.686,18.359,0.049,0.595
00080,1,1,1,0,0,0.004,45.402,14.25,18.504,0.054,0.648
00081,1,0,0,0,1,0.035,30.818,10.1,19.844,0.013,0.41
00082,1,1,1,0,0,11.37,87.591,13.434,24.522,0.049,0.597
00083,6,6,6,0,0,0.002,96.745,27.682,19.499,0.282,1.563
00084,13,13,12,1,1,0.004,94.697,29.402,21.471,0.322,1.457
00085,42,37,30,7,12,0.015,83.998,32.049,19.333,0.886,4.036
00086,35,36,21,15,14,1.6,77.834,14.662,25.235,0.496,3.042
00087,16,17,16,1,0,0.023,77.445,34.227,19.464,0.348,2.511
00088,16,16,15,1,1,0.005,71.3,13.791,18.68,0.312,2.797
00089,13,14,13,1,0,0.02,68.942,13.943,20.093,0.497,2.539
00090,10,10,8,2,2,0.023,35.371,68.49,19.073,0.151,1.301
00091,3,2,2,0,1,0.069,32.016,72.424,22.208,0.089,0.884
00092,9,10,9,1,0,0.014,58.059,67.558,21.443,0.138,1.411
00093,30,28,25,3,5,0.015,83.106,43.46,20.281,0.861,4.653
00094,37,36,36,0,1,15.677,98.451,15.082,21.109,0.375,9.105
00095,32,31,31,0,1,0.01,56.068,33.398,20.939,0.705,4.269
00096,32,33,32,1,0,0.067,59.358,33.861,19.963,0.969,12.941
00097,22,20,20,0,2,0.012,54.347,14.773,19.197,1.043,3.515
00098,20,20,20,0,0,0.027,32.497,56.825,20.615,0.581,4.587
00099,25,25,24,1,1,0.016,56.063,33.248,19.71,0.486,5.639
00100,23,23,23,0,0,0.025,58.857,11.982,19.239,1.017,5.173
00101,21,22,21,1,0,0.028,63.375,56.801,20.502,0.537,3.782
00102,22,23,21,2,1,0.006,82.254,58.683,19.241,0.263,5.232
00103,21,23,21,2,0,0.006,77.014,34.645,19.071,0.586,4.263
00104,17,18,17,1,0,0.011,54.369,28.468,18.949,0.24,4.04
00105,16,15,15,0,1,0.103,35.326,53.461,20.074,0.278,3.751
00106,15,16,14,2,1,0.031,53.478,51.402,19.199,0.95,5.645
00107,18,20,17,3,1,0.023,78.531,74.583,19.78,0.35,3.507
00108,11,10,9,1,2,0.012,99.012,49.093,19.03,0.177,3.701
00109,9,11,8,3,1,0.003,71.037,49.505,18.572,0.156,3.007
00110,13,14,11,3,2,0.014,74.708,54.641,20.272,0.532,3.962
00111,11,11,9,2,2,2.914,99.276,15.923,18.648,0.166,3.434
00112,13,12,12,0,1,0.015,77.014,16.135,18.717,0.17,3.883
