frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
00001,39,38,38,0,1,0.031,28.298,21.218,11.621,1.185,2.392
00002,28,27,26,1,2,0.008,30.504,209.436,12.292,0.329,3.845
00003,23,22,21,1,2,0.009,29.299,19.58,12.149,0.334,7.986
00004,17,18,17,1,0,0.086,45.954,236.406,12.854,0.855,2.515
00005,15,14,13,1,2,0.037,343.636,38.73,13.147,0.298,3.665
00006,21,24,20,4,1,0.01,235.906,108.097,12.906,0.622,4.678
00007,42,42,41,1,1,0.09,174.824,25.998,11.877,0.536,5.201
00008,38,40,37,3,1,0.048,142.99,28.49,11.726,0.727,5.308
00009,26,27,26,1,0,0.026,61.594,38.341,10.826,0.334,6.693
00010,24,26,24,2,0,0.049,55.608,38.075,10.902,0.306,6.89
00011,9,10,9,1,0,0.023,39.503,36.977,12.298,0.237,3.102
00012,12,12,12,0,0,0.077,55.189,38.994,12.359,0.303,4.793
00013,17,17,17,0,0,0.008,72.246,37.827,11.17,0.211,3.761
00014,21,21,21,0,0,0.015,60.486,20.447,14.104,0.594,4.512
00015,12,12,12,0,0,0.004,38.213,33.687,11.59,0.182,2.739
00016,9,10,9,1,0,0.02,75.176,21.247,17.106,0.333,2.58
00017,22,25,20,5,2,6.194,68.382,15.992,11.487,0.286,7.25
00018,7,9,7,2,0,0.005,52.233,19.259,11.153,0.24,3.46
00019,3,3,3,0,0,0.029,66.362,45.324,11.368,0.276,1.981
00020,7,7,7,0,0,0.043,28.235,34.125,10.783,0.113,2.822
00021,10,11,9,2,1,0.018,31.216,30.024,17.098,0.275,4.814
00022,8,8,7,1,1,0.091,66.413,20.446,11.719,0.265,7.364
00023,8,9,8,1,0,0.009,51.976,23.958,14.044,0.168,1.99
00024,13,14,13,1,0,0.009,47.048,42.438,10.852,0.182,6.843
00025,14,15,13,2,1,0.003,30.125,27.674,10.999,0.2,6.137
00026,14,15,14,1,0,0.06,36.536,22.517,14.499,0.519,3.917
00027,12,11,11,0,1,0.021,41.529,25.875,13.838,0.204,2.918
00028,8,9,8,1,0,0.015,42.866,27.028,13.902,0.611,4.657
00029,11,11,10,1,1,0.014,39.419,21.791,14.571,0.323,4.789
00030,6,6,6,0,0,0.018,30.252,66.053,11.773,0.136,3.052
00031,8,8,8,0,0,0.018,43.251,43.811,11.268,0.129,3.347
00032,10,8,8,0,2,0.004,41.06,22.129,11.925,0.407,1.966
00033,12,12,12,0,0,0.839,76.735,38.695,14.803,0.427,3.234
00034,15,16,15,1,0,3.766,50.24,26.023,13.962,0.323,2.305
00035,14,16,13,3,1,0.004,47.259,24.782,10.946,0.215,4.087
00036,15,14,14,0,1,0.02,48.308,22.09,10.775,0.191,3.054
00037,20,19,19,0,1,0.008,56.059,12.465,11.076,0.235,4.628
00038,26,26,23,3,3,0.004,50.042,12.573,19.76,0.35,7.602
00039,31,32,28,4,3,0.075,41.685,12.666,14.918,0.76,4.483
00040,12,11,11,0,1,0.033,37.429,29.394,11.565,0.6,5.578
